,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average,10_game_average,3_game_average,10_3_ratio,10_3_difference,hot,cold,fantasy_points,Opponent Defensive Rank vs Position,projected_points,projected_points_draftkings,projected_value,projected_value_draftkings
111751,Evan Turner,ATLANTA HAWKS,2021-03-22,HOME,LOS ANGELES CLIPPERS,15.66,1.4,0.0,0.79,1.8,1.46,0.28,0.29,0.87,12.82,12.11,16.1,0.7666666666666666,-3.990000000000002,0.0,0.0,0,21.5,8.78,8.73,1756,1638
111752,Andrew Wiggins,MINNESOTA TIMBERWOLVES,2021-03-22,HOME,OKLAHOMA CITY THUNDER,30.52,3.58,1.75,2.29,4.65,2.01,0.44,0.88,1.49,28.5,32.28,25.17,1.2716851356515093,7.109999999999999,0.0,0.19942080222434316,0,15,25.77,26.3,5153,4931
111753,Maurice Harkless,LOS ANGELES CLIPPERS,2021-03-22,HOME,ATLANTA HAWKS,14.48,0.37,1.79,0.27,1.2,0.56,0.14,0.32,0.19,5.42,5.61,6.07,0.9349363507779349,-0.45999999999999996,0.0,0.0,0,6,9.85,10.44,1970,1958
111754,John Henson,CLEVELAND CAVALIERS,2021-03-22,AWAY,SACRAMENTO KINGS,19.08,1.32,0.43,0.7,3.03,1.76,0.8,0.47,0.94,13.95,15.69,14.83,1.054327226784586,0.8599999999999994,0.0,0.0,0,26,13.78,13.34,2755,2502
111755,Jerome Robinson,LOS ANGELES CLIPPERS,2021-03-22,HOME,ATLANTA HAWKS,11.03,0.66,0.09,0.55,1.11,0.91,0.03,0.39,0.24,11.69,12.6,4.6,2.428571428571429,8.0,0.0,2.616665639300358,0,20,5.86,5.66,1171,1061
111756,Charlie Brown,ATLANTA HAWKS,2021-03-22,AWAY,LOS ANGELES CLIPPERS,2.9,0.03,0.0,0.04,0.06,0.04,0.05,0.04,0.02,4.23,3.68,3.87,0.9609856262833675,-0.18999999999999995,0.0,0.0,0,23,0.48,0.4,96,76
111757,Malik Newman,CLEVELAND CAVALIERS,2021-03-22,HOME,SACRAMENTO KINGS,8.21,0.15,0.18,0.43,0.08,0.11,0.05,0.08,0.13,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0,,1.79,1.82,358,341
111758,Isaiah Hartenstein,HOUSTON ROCKETS,2021-03-22,HOME,TORONTO RAPTORS,5.93,0.37,0.0,0.16,0.9,0.16,0.14,0.09,0.11,8.92,8.84,8.67,1.017580144777663,0.16999999999999993,0.0,0.0,0,,2.8,2.67,560,501
111759,William Howard,HOUSTON ROCKETS,2021-03-22,HOME,TORONTO RAPTORS,9.94,0.12,0.16,0.02,0.5,0.25,0.0,0.1,0.16,1.33,1.45,1.45,1.0,0.0,0.0,0.0,0,18,1.85,1.94,371,364
111760,J.P. Macura,CLEVELAND CAVALIERS,2021-03-22,HOME,SACRAMENTO KINGS,5.67,0.16,0.12,0.25,0.39,0.21,0.0,0.08,0.16,4.35,4.2,4.2,1.0,0.0,0.0,0.0,0,,1.79,1.87,359,351
111761,Dwayne Bacon,CHARLOTTE HORNETS,2021-03-22,AWAY,SAN ANTONIO SPURS,22.41,2.16,0.7,1.33,2.89,1.25,0.14,0.42,0.41,17.17,17.15,17.57,0.9773828756058157,-0.4200000000000017,0.0,0.0,0,3,14.36,14.5,2873,2719
111762,Johnathan Motley,LOS ANGELES CLIPPERS,2021-03-22,AWAY,ATLANTA HAWKS,5.49,0.16,0.13,0.11,0.18,0.22,0.01,0.1,0.07,3.82,4.74,3.83,1.1884057971014492,0.9100000000000001,0.0,0.0,0,7,1.63,1.62,325,305
111763,Allen Crabbe,MINNESOTA TIMBERWOLVES,2021-03-22,HOME,OKLAHOMA CITY THUNDER,11.99,0.68,0.23,0.57,1.86,0.36,0.26,0.44,0.38,11.93,11.59,12.8,0.9123188405797101,-1.2100000000000009,0.0,0.0,0,,7.11,6.81,1422,1277
111764,Oshae Brissett,TORONTO RAPTORS,2021-03-22,HOME,HOUSTON ROCKETS,3.48,0.1,0.01,0.01,0.19,0.09,0.01,0.03,0.04,2.44,4.41,2.9,1.3871794871794874,1.5100000000000002,0.0,0.0,0,8,0.68,0.68,137,127
111765,Jacob Evans,MINNESOTA TIMBERWOLVES,2021-03-22,AWAY,OKLAHOMA CITY THUNDER,7.84,0.4,0.04,0.1,0.15,0.38,0.13,0.05,0.23,8.05,7.34,10.37,0.7335092348284961,-3.0299999999999994,0.0,0.0,0,15,2.08,2.04,416,383
111766,Dusty Hannahs,MEMPHIS GRIZZLIES,2021-03-22,AWAY,BOSTON CELTICS,12.05,0.67,0.77,0.51,0.28,0.83,0.03,0.18,0.3,8.06,7.98,8.8,0.9163265306122449,-0.8200000000000003,0.0,0.0,0,,6.07,6.41,1214,1202
111767,Jordan Bell,MEMPHIS GRIZZLIES,2021-03-22,AWAY,BOSTON CELTICS,5.99,0.32,0.13,0.23,0.64,0.23,0.09,0.0,0.22,11.15,10.23,15.23,0.6919285274183611,-5.0,0.0,0.0,0,8.0,2.42,2.54,485,476
111768,Willy Hernangómez,CHARLOTTE HORNETS,2021-03-22,HOME,SAN ANTONIO SPURS,12.15,1.23,0.01,0.69,3.2,0.85,0.32,0.38,0.49,14.87,14.3,14.3,1.0,0.0,0.0,0.0,0,15,9.9,9.62,1981,1803
111769,Damian Jones,ATLANTA HAWKS,2021-03-22,AWAY,LOS ANGELES CLIPPERS,5.2,0.25,0.0,0.17,0.46,0.05,0.14,0.02,0.09,8.72,9.21,6.53,1.355909694555113,2.6800000000000006,0.0,0.0,0,8,1.69,1.6,337,299
111770,Jarrod Uthoff,MEMPHIS GRIZZLIES,2021-03-22,HOME,BOSTON CELTICS,7.15,0.15,0.0,0.09,0.27,0.04,0.04,0.08,0.03,3.66,3.93,7.0,0.61625,-3.07,0.0,0.0,0,,1.1,1.01,221,190
111771,Ante Žižić,CLEVELAND CAVALIERS,2021-03-22,HOME,SACRAMENTO KINGS,8.54,0.62,0.04,0.38,1.24,0.16,0.13,0.16,0.19,9.37,8.9,10.73,0.8439897698209718,-1.83,0.0,0.0,0,16,4.15,4.04,830,757
111772,Thabo Sefolosha,HOUSTON ROCKETS,2021-03-22,HOME,TORONTO RAPTORS,11.12,0.37,0.23,0.19,1.03,0.53,0.18,0.26,0.22,9.24,8.23,10.3,0.8168141592920354,-2.0700000000000003,0.0,0.0,0,21,4.75,4.59,950,860
111773,James Johnson,MINNESOTA TIMBERWOLVES,2021-03-22,AWAY,OKLAHOMA CITY THUNDER,10.99,0.45,0.32,0.13,0.92,0.62,0.04,0.18,0.15,7.42,10.0,11.13,0.9068425391591096,-1.1300000000000008,0.0,0.0,0,14,4.53,4.59,907,862
111774,Matthew Dellavedova,CLEVELAND CAVALIERS,2021-03-22,AWAY,SACRAMENTO KINGS,20.9,0.68,0.97,0.81,1.54,1.83,0.1,0.31,0.74,8.46,7.64,10.6,0.7448275862068966,-2.96,0.0,0.0,0,24,10.16,10.68,2033,2003
111775,Alfonzo McKinnie,CLEVELAND CAVALIERS,2021-03-22,AWAY,SACRAMENTO KINGS,11.36,0.46,0.15,0.29,1.31,0.24,0.09,0.21,0.15,6.32,5.76,9.47,0.6456542502387774,-3.710000000000001,0.0,0.0,0,24,4.34,4.26,868,798
111776,Matt Mooney,CLEVELAND CAVALIERS,2021-03-22,AWAY,SACRAMENTO KINGS,12.5,0.06,0.13,0.31,0.86,0.36,0.18,0.4,0.2,3.96,4.03,3.57,1.100656455142232,0.4600000000000004,0.0,0.0,0,29,3.93,3.56,786,668
111777,Dewayne Dedmon,ATLANTA HAWKS,2021-03-22,HOME,LOS ANGELES CLIPPERS,20.34,1.28,0.41,0.57,3.59,0.45,0.4,0.23,0.59,14.47,12.36,18.2,0.6958333333333333,-5.84,0.0,0.0,0,8,10.64,10.69,2129,2005
111778,Treveon Graham,ATLANTA HAWKS,2021-03-22,HOME,LOS ANGELES CLIPPERS,16.08,1.32,0.69,0.87,2.81,1.12,0.06,0.6,0.65,16.51,14.95,17.23,0.8749314317059791,-2.280000000000001,0.0,0.0,0,23,11.96,12.11,2392,2271
111779,Vince Carter,ATLANTA HAWKS,2021-03-22,HOME,LOS ANGELES CLIPPERS,18.88,1.06,1.02,0.77,2.22,0.53,0.31,0.53,0.62,13.55,11.08,15.83,0.7177658942364825,-4.75,0.0,0.0,0,1,11.31,11.4,2262,2138
111780,Joe Chealey,CHARLOTTE HORNETS,2021-03-22,AWAY,SAN ANTONIO SPURS,7.16,0.13,0.0,0.04,0.16,0.31,0.0,0.15,0.08,3.27,3.4,4.5,0.8,-1.1,0.0,0.0,0,26,1.33,1.22,265,230
111781,Jaren Jackson,MEMPHIS GRIZZLIES,2021-03-22,AWAY,BOSTON CELTICS,23.62,2.45,1.56,0.8,2.58,1.01,0.68,0.01,1.48,21.4,26.06,27.4,0.9528169014084507,-1.3399999999999999,0.0,0.0,0,22,15.58,16.54,3116,3101
111782,Tyler Zeller,SAN ANTONIO SPURS,2021-03-22,AWAY,CHARLOTTE HORNETS,5.97,0.59,0.0,0.33,0.92,0.15,0.22,0.04,0.19,11.26,12.89,3.87,2.8521560574948666,9.02,0.0,3.394214150703016,0,17.5,3.43,3.31,686,621
111783,Kent Bazemore,SACRAMENTO KINGS,2021-03-22,HOME,CLEVELAND CAVALIERS,16.56,0.97,0.43,0.74,2.63,1.35,0.24,0.71,0.62,12.62,12.76,13.97,0.9191716766867067,-1.2100000000000009,0.0,0.0,0,27,11.38,11.09,2276,2079
111784,Josh Jackson,MEMPHIS GRIZZLIES,2021-03-22,HOME,BOSTON CELTICS,19.19,3.13,1.06,2.15,4.76,2.65,0.66,0.56,2.01,28.64,28.86,22.67,1.2615124630333754,6.189999999999998,0.0,0.0,0,13,22.93,23.48,4585,4403
111785,Marko Guduric,MEMPHIS GRIZZLIES,2021-03-22,HOME,BOSTON CELTICS,13.8,0.92,0.3,0.55,1.61,1.11,0.05,0.31,0.49,11.71,12.06,6.67,1.7027379400260756,5.390000000000001,0.0,0.0,0,13,7.48,7.59,1495,1424
111786,Marco Belinelli,SAN ANTONIO SPURS,2021-03-22,AWAY,CHARLOTTE HORNETS,20.04,0.98,1.36,0.51,1.19,0.84,0.04,0.41,0.27,13.19,13.24,16.87,0.7968662562954673,-3.630000000000001,0.0,0.0,0,21,10.32,10.74,2064,2014
111787,Justin Wright-Foreman,UTAH JAZZ,2021-03-22,HOME,CHICAGO BULLS,15.55,0.8,0.1,0.55,0.65,1.26,0.0,0.26,0.42,8.8,9.62,12.83,0.7678958785249457,-3.210000000000001,0.0,0.0,0,12,5.48,5.51,1096,1034
111788,Harry Giles,SACRAMENTO KINGS,2021-03-22,AWAY,CLEVELAND CAVALIERS,8.42,0.5,0.05,0.15,1.64,0.34,0.06,0.05,0.15,11.58,11.82,13.8,0.8662162162162161,-1.9800000000000004,0.0,0.0,0,30,3.96,4.03,792,756
111789,Corey Brewer,SACRAMENTO KINGS,2021-03-22,AWAY,CLEVELAND CAVALIERS,7.21,0.63,0.09,0.39,1.07,0.55,0.07,0.36,0.25,12.17,13.71,6.83,1.8786717752234994,6.880000000000001,0.0,1.0123522373969809,0,19.0,5.07,4.86,1014,912
111790,Devon Hall,OKLAHOMA CITY THUNDER,2021-03-22,AWAY,MINNESOTA TIMBERWOLVES,15.92,0.39,1.29,0.29,0.41,0.77,0.0,0.16,0.25,5.05,5.79,1.8,2.4250000000000003,3.99,0.0,0.0,0,25,6.82,7.45,1363,1396
111791,Dewan Hernandez,TORONTO RAPTORS,2021-03-22,HOME,HOUSTON ROCKETS,9.96,0.41,0.0,0.12,1.07,0.24,0.02,0.11,0.12,5.22,5.88,9.9,0.6311926605504586,-4.0200000000000005,0.0,0.0,0,13,2.85,2.84,571,532
111792,T.J. Leaf,INDIANA PACERS,2021-03-22,HOME,MILWAUKEE BUCKS,15.67,1.41,0.0,0.31,3.73,0.37,0.19,0.39,0.4,14.24,13.64,10.97,1.2230576441102756,2.67,0.0,0.0,0,18,9.5,9.31,1900,1745
111793,Kevin Hervey,OKLAHOMA CITY THUNDER,2021-03-22,AWAY,MINNESOTA TIMBERWOLVES,11.28,0.27,0.21,0.14,0.59,0.25,0.01,0.1,0.07,4.2,4.49,13.0,0.3921428571428572,-8.51,2.1625353592109122,0.0,0,20,2.65,2.71,531,509
111794,Luc Mbah a Moute,HOUSTON ROCKETS,2021-03-22,HOME,TORONTO RAPTORS,15.58,1.09,0.54,0.71,2.77,0.74,0.19,1.05,0.52,18.57,14.43,4.13,3.007797270955166,10.3,0.0,3.8827055666486907,0,24.5,12.14,11.57,2429,2170
111795,Naz Mitrou-Long,INDIANA PACERS,2021-03-22,HOME,MILWAUKEE BUCKS,9.71,0.29,0.09,0.21,0.53,0.42,0.03,0.1,0.27,4.45,4.09,2.07,1.6579804560260587,2.02,0.0,0.0,0,4,2.45,2.52,489,473
111796,Anthony Tolliver,MEMPHIS GRIZZLIES,2021-03-22,AWAY,BOSTON CELTICS,13.78,0.44,0.47,0.26,1.48,0.45,0.16,0.29,0.16,9.49,11.05,7.53,1.4126611957796014,3.5200000000000005,0.0,0.0,0,2,6.19,6.13,1238,1149
111797,Deonte Burton,OKLAHOMA CITY THUNDER,2021-03-22,AWAY,MINNESOTA TIMBERWOLVES,7.85,0.37,0.21,0.16,0.63,0.2,0.0,0.1,0.14,5.57,5.97,3.17,1.671462829736211,2.8,0.0,0.0,0,25,2.75,2.85,549,535
111798,Andre Roberson,OKLAHOMA CITY THUNDER,2021-03-22,AWAY,MINNESOTA TIMBERWOLVES,8.45,0.38,0.0,0.0,1.25,0.18,0.15,0.14,0.08,7.66,8.21,2.03,3.03960396039604,6.1800000000000015,0.0,0.0,0,20.0,3.32,3.13,664,587
111799,Nigel Williams-Goss,UTAH JAZZ,2021-03-22,AWAY,CHICAGO BULLS,5.71,0.13,0.02,0.08,0.31,0.31,0.04,0.08,0.08,4.33,5.03,6.4,0.8148648648648649,-1.37,0.0,0.0,0,12,1.52,1.46,303,274
111800,Alize Johnson,INDIANA PACERS,2021-03-22,HOME,MILWAUKEE BUCKS,7.37,0.38,0.02,0.17,0.98,0.14,0.0,0.1,0.02,9.21,9.99,11.03,0.913549459684123,-1.0399999999999991,0.0,0.0,0,25,2.66,2.63,531,492
111801,Emmanuel Mudiay,UTAH JAZZ,2021-03-22,HOME,CHICAGO BULLS,14.9,1.43,0.51,0.93,1.63,1.12,0.07,0.41,0.85,13.02,12.7,8.67,1.4167528438469492,4.029999999999999,0.0,0.0,0,12,9.55,9.83,1909,1843
111802,Rayjon Tucker,UTAH JAZZ,2021-03-22,HOME,CHICAGO BULLS,7.61,0.35,0.35,0.37,0.44,0.2,0.02,0.02,0.12,5.33,6.66,2.67,2.087193460490463,3.99,0.0,0.0,0,10,2.95,3.16,590,593
111803,Malcolm Miller,TORONTO RAPTORS,2021-03-22,AWAY,HOUSTON ROCKETS,4.49,0.09,0.2,0.05,0.1,0.13,0.01,0.02,0.04,3.64,4.68,6.97,0.71267252195734,-2.29,0.0,0.0,0,8,1.2,1.29,239,242
111804,Robin Lopez,MILWAUKEE BUCKS,2021-03-22,AWAY,INDIANA PACERS,8.52,0.79,0.0,0.26,0.9,0.17,0.22,0.0,0.24,14.96,14.7,18.2,0.8177083333333334,-3.5,0.0,0.0,0,5,3.59,3.54,719,664
111805,DeMarre Carroll,HOUSTON ROCKETS,2021-03-22,HOME,TORONTO RAPTORS,8.84,0.35,0.05,0.11,0.74,0.46,0.02,0.16,0.08,10.39,9.41,16.03,0.6112742219612448,-6.620000000000001,0.6674548802509773,0.0,0,28,3.0,2.92,600,548
111806,Abdel Nader,OKLAHOMA CITY THUNDER,2021-03-22,AWAY,MINNESOTA TIMBERWOLVES,16.55,1.11,0.36,0.81,1.63,0.46,0.36,0.3,0.66,16.44,14.37,22.47,0.6548785683851726,-8.1,1.2737651686599227,0.0,0,15,8.08,8.01,1615,1501
111807,Ersan İlyasova,MILWAUKEE BUCKS,2021-03-22,HOME,INDIANA PACERS,13.27,0.96,0.21,0.43,2.26,0.27,0.21,0.36,0.13,12.12,10.72,12.73,0.85360524399126,-2.01,0.0,0.0,0,27,7.68,7.39,1535,1386
111808,Tyson Chandler,HOUSTON ROCKETS,2021-03-22,HOME,TORONTO RAPTORS,5.44,0.16,0.06,0.08,0.8,0.12,0.13,0.14,0.02,7.61,8.78,6.7,1.27012987012987,2.079999999999999,0.0,0.0,0,6,2.51,2.32,502,435
111809,Vincent Poirier,BOSTON CELTICS,2021-03-22,AWAY,MEMPHIS GRIZZLIES,5.14,0.13,0.05,0.0,0.27,0.09,0.06,0.02,0.03,3.42,3.26,2.37,1.2640949554896141,0.8899999999999997,0.0,0.0,0,10,1.08,1.05,216,197
111810,Tony Bradley,UTAH JAZZ,2021-03-22,HOME,CHICAGO BULLS,9.66,0.71,0.04,0.32,0.91,0.29,0.04,0.02,0.24,12.52,12.69,15.7,0.8197604790419162,-3.01,0.0,0.0,0,28,3.33,3.45,665,647
111811,Frank Mason,MILWAUKEE BUCKS,2021-03-22,HOME,INDIANA PACERS,16.13,1.68,0.56,1.47,2.2,2.42,0.11,0.47,1.19,17.5,14.91,17.47,0.8613968597726043,-2.5599999999999987,0.0,0.0,0,21,13.33,13.73,2666,2575
111812,Terrance Ferguson,OKLAHOMA CITY THUNDER,2021-03-22,HOME,MINNESOTA TIMBERWOLVES,3.76,0.02,0.03,0.01,0.0,0.02,0.0,0.01,0.02,0.13,0.1,0.67,0.658682634730539,-0.5700000000000001,0.0,0.0,0,15,0.18,0.19,36,37
111813,Chris Paul,OKLAHOMA CITY THUNDER,2021-03-22,AWAY,MINNESOTA TIMBERWOLVES,33.11,3.45,2.0,3.13,3.88,6.52,0.0,0.92,2.29,33.88,35.25,26.6,1.3134057971014492,8.649999999999999,0.0,0.8778647173570009,0,27,30.94,32.36,6187,6067
111814,Steven Adams,OKLAHOMA CITY THUNDER,2021-03-22,AWAY,MINNESOTA TIMBERWOLVES,28.61,2.82,0.24,1.7,8.57,0.9,0.37,0.72,0.74,23.03,23.66,16.9,1.3776536312849164,6.760000000000002,0.0,0.2522592332087823,0,20,22.22,22.05,4445,4135
111815,Dennis Schröder,OKLAHOMA CITY THUNDER,2021-03-22,AWAY,MINNESOTA TIMBERWOLVES,33.54,3.83,1.81,3.28,2.45,5.2,0.13,0.51,2.15,31.46,30.99,36.1,0.8622641509433961,-5.110000000000003,0.0,0.0,0,27,26.88,28.34,5376,5314
111816,Nerlens Noel,OKLAHOMA CITY THUNDER,2021-03-22,AWAY,MINNESOTA TIMBERWOLVES,13.29,1.24,0.0,0.0,3.27,0.26,1.24,0.06,0.48,23.37,21.56,26.27,0.8272827282728272,-4.710000000000001,0.0,0.0,0,20,10.21,9.32,2043,1747
111817,Rondae Hollis-Jefferson,TORONTO RAPTORS,2021-03-22,HOME,HOUSTON ROCKETS,9.23,0.82,0.06,0.48,1.45,0.73,0.05,0.11,0.33,8.5,12.13,4.47,2.40036563071298,7.660000000000001,0.0,2.359397178333757,0,8,5.29,5.39,1057,1011
111818,Wesley Matthews,MILWAUKEE BUCKS,2021-03-22,HOME,INDIANA PACERS,15.2,0.6,0.79,0.48,1.32,0.72,0.42,0.56,0.38,10.78,11.98,5.8,1.9088235294117648,6.180000000000001,0.0,0.0,0,6,9.27,8.95,1855,1677
111819,Eric Bledsoe,MILWAUKEE BUCKS,2021-03-22,HOME,INDIANA PACERS,33.1,1.9,1.19,2.02,3.48,4.17,0.37,0.94,1.74,21.83,20.0,28.87,0.7030465349849347,-8.870000000000001,1.2670870619745547,0.0,0,21,22.01,22.34,4402,4189
111820,Marvin Williams,MILWAUKEE BUCKS,2021-03-22,HOME,INDIANA PACERS,17.58,1.41,0.3,0.46,4.78,0.4,0.43,0.34,0.39,16.18,15.22,16.37,0.9337938975244674,-1.1500000000000004,0.0,0.0,0,27,12.44,12.25,2487,2297
111821,Kyle Korver,MILWAUKEE BUCKS,2021-03-22,HOME,INDIANA PACERS,8.87,0.38,0.49,0.32,0.7,0.28,0.05,0.27,0.09,9.31,9.0,5.0,1.6666666666666667,4.0,0.0,0.0,0,20,4.68,4.68,936,878
111822,Marc Gasol,TORONTO RAPTORS,2021-03-22,HOME,HOUSTON ROCKETS,17.76,1.15,0.4,0.72,3.29,1.61,0.79,0.62,0.59,15.89,17.32,14.17,1.2076466710613052,3.1500000000000004,0.0,0.0,0,13,14.22,13.47,2845,2526
111823,Jeff Green,HOUSTON ROCKETS,2021-03-22,AWAY,TORONTO RAPTORS,23.59,2.07,1.11,1.41,4.22,1.32,0.55,0.71,0.68,18.92,18.87,22.7,0.8383966244725739,-3.8299999999999983,0.0,0.0,0,21,19.02,18.87,3805,3538
111824,Austin Rivers,HOUSTON ROCKETS,2021-03-22,AWAY,TORONTO RAPTORS,14.93,0.99,0.93,0.72,1.47,1.28,0.02,0.32,0.61,10.62,12.45,6.23,1.8603042876901796,6.219999999999999,0.0,0.0,0,18,9.58,10.09,1917,1891
111825,Russell Westbrook,HOUSTON ROCKETS,2021-03-22,AWAY,TORONTO RAPTORS,34.76,5.5,0.41,4.57,8.13,8.98,0.24,1.78,4.16,51.75,52.53,55.0,0.9558928571428572,-2.469999999999999,0.0,0.0,0,23,41.93,42.6,8385,7987
111826,Chris Clemons,HOUSTON ROCKETS,2021-03-22,AWAY,TORONTO RAPTORS,11.52,0.2,0.95,0.15,0.43,0.25,0.16,0.16,0.14,8.91,8.09,11.23,0.7432542927228127,-3.1400000000000006,0.0,0.0,0,18,5.11,5.36,1022,1005
111827,Robert Covington,HOUSTON ROCKETS,2021-03-22,AWAY,TORONTO RAPTORS,21.22,1.87,0.96,0.71,6.06,1.28,0.98,1.45,0.83,34.84,32.13,39.67,0.8146053602163758,-7.539999999999999,0.15353982203516608,0.0,0,21,22.98,21.75,4596,4078
111828,Michael Frazier,HOUSTON ROCKETS,2021-03-22,AWAY,TORONTO RAPTORS,7.64,0.15,0.13,0.03,0.45,0.14,0.06,0.1,0.1,3.79,3.27,1.3,1.8565217391304347,1.97,0.0,0.0,0,18,1.85,1.83,370,343
111829,Joakim Noah,LOS ANGELES CLIPPERS,2021-03-22,AWAY,ATLANTA HAWKS,7.63,0.64,0.01,0.32,1.14,0.42,0.15,0.06,0.22,8.37,9.13,3.57,2.2166301969365425,5.5600000000000005,0.0,0.0,0,14,4.04,4.0,808,750
111830,Montrezl Harrell,LOS ANGELES CLIPPERS,2021-03-22,HOME,ATLANTA HAWKS,23.71,4.23,0.24,2.5,5.84,1.17,0.54,0.4,1.49,30.83,31.39,31.17,1.0068386695679203,0.21999999999999886,0.0,0.0,0,14,21.77,21.99,4355,4123
111831,JaMychal Green,LOS ANGELES CLIPPERS,2021-03-22,HOME,ATLANTA HAWKS,20.82,1.74,1.09,0.69,4.09,0.27,0.11,0.34,0.57,16.87,14.87,14.43,1.0285158781594297,0.4399999999999995,0.0,0.0,0,7,13.53,14.12,2707,2647
111832,Landry Shamet,LOS ANGELES CLIPPERS,2021-03-22,HOME,ATLANTA HAWKS,15.46,0.93,1.15,0.84,1.99,0.91,0.26,0.49,0.51,15.97,15.62,20.07,0.788799240626483,-4.450000000000001,0.0,0.0,0,20,11.64,11.82,2329,2217
111833,Rodney McGruder,LOS ANGELES CLIPPERS,2021-03-22,HOME,ATLANTA HAWKS,14.19,0.96,0.49,0.77,1.51,1.18,0.11,0.39,0.7,15.59,13.51,20.6,0.6717592592592592,-7.090000000000002,0.7918048656892915,0.0,0,20,8.54,8.71,1708,1634
111834,Romeo Langford,BOSTON CELTICS,2021-03-22,HOME,MEMPHIS GRIZZLIES,4.72,0.23,0.02,0.1,0.4,0.26,0.05,0.06,0.09,4.97,5.05,1.4,2.5208333333333335,3.65,0.0,0.0,0,22,1.73,1.7,346,318
111835,Enes Kanter,BOSTON CELTICS,2021-03-22,AWAY,MEMPHIS GRIZZLIES,13.99,2.98,0.0,1.08,6.22,0.25,0.16,0.09,0.64,31.98,30.54,36.57,0.8394996007452754,-6.030000000000001,0.0,0.0,0,10,14.99,15.37,2998,2882
111836,Brad Wanamaker,BOSTON CELTICS,2021-03-22,AWAY,MEMPHIS GRIZZLIES,10.11,0.37,0.08,0.22,0.61,0.89,0.0,0.29,0.21,10.46,9.11,10.37,0.8891820580474934,-1.2599999999999998,0.0,0.0,0,15,3.93,3.81,785,715
111837,T.J. Warren,INDIANA PACERS,2021-03-22,HOME,MILWAUKEE BUCKS,30.45,5.64,0.45,2.77,5.35,1.91,0.66,0.75,1.85,44.43,37.59,22.63,1.6330935251798564,14.960000000000004,0.0,3.2372420705189158,0,25,27.06,27.07,5413,5076
111838,Devon Dotson,CHICAGO BULLS,2021-03-22,AWAY,UTAH JAZZ,6.56,0.62,0.01,0.3,0.68,0.16,0.07,0.08,0.18,5.2,5.2,5.2,1.0,0.0,0.0,0.0,0,,2.9,2.88,579,539
111839,Dante Exum,CLEVELAND CAVALIERS,2021-03-22,AWAY,SACRAMENTO KINGS,13.11,0.48,0.25,0.48,0.99,0.91,0.15,0.32,0.49,10.69,8.83,9.03,0.9800598205383849,-0.1999999999999993,0.0,0.0,0,29,5.66,5.61,1133,1052
111840,Alex Len,TORONTO RAPTORS,2021-03-22,AWAY,HOUSTON ROCKETS,12.01,1.28,0.05,0.73,2.25,1.02,0.55,0.2,0.31,17.47,19.28,11.43,1.6315366049879325,7.850000000000001,0.0,1.5869920619952036,0,13,9.61,9.15,1922,1716
111841,James Harden,HOUSTON ROCKETS,2021-03-22,HOME,TORONTO RAPTORS,35.46,5.73,1.25,6.09,9.31,11.1,0.28,1.71,3.36,61.09,58.1,63.1,0.9219968798751951,-5.0,0.0,0.0,0,18,51.73,54.01,10346,10127
111842,Thon Maker,CLEVELAND CAVALIERS,2021-03-22,HOME,SACRAMENTO KINGS,10.5,0.49,0.02,0.57,1.42,0.39,0.17,0.18,0.21,8.48,8.53,11.4,0.7685483870967741,-2.870000000000001,0.0,0.0,0,16,4.74,4.58,948,858
111843,Yogi Ferrell,CLEVELAND CAVALIERS,2021-03-22,HOME,SACRAMENTO KINGS,14.43,0.49,0.91,0.55,0.75,0.9,0.09,0.38,0.44,9.01,10.63,17.8,0.6186170212765958,-7.17,1.004750810761316,0.0,0,24,7.48,7.72,1496,1448
111844,Bruno Caboclo,HOUSTON ROCKETS,2021-03-22,HOME,TORONTO RAPTORS,4.03,0.19,0.05,0.03,0.28,0.03,0.02,0.04,0.03,6.86,7.41,5.37,1.3202511773940346,2.04,0.0,0.0,0,28,1.09,1.09,218,203
111845,Marques Bolden,CLEVELAND CAVALIERS,2021-03-22,HOME,SACRAMENTO KINGS,8.3,0.1,0.05,0.22,0.64,0.16,0.1,0.23,0.08,3.74,4.23,6.0,0.7471428571428572,-1.7699999999999996,0.0,0.0,0,,2.49,2.25,498,423
111846,Tim Frazier,MEMPHIS GRIZZLIES,2021-03-22,AWAY,BOSTON CELTICS,12.21,0.43,0.32,0.62,0.97,1.61,0.13,0.42,0.52,9.84,7.97,6.43,1.2072678331090174,1.54,0.0,0.0,0,,7.15,7.07,1430,1325
111847,Jalen Lecque,INDIANA PACERS,2021-03-22,AWAY,MILWAUKEE BUCKS,7.74,0.26,0.03,0.21,0.34,0.29,0.04,0.05,0.14,3.1,3.28,4.27,0.8121442125237192,-0.9899999999999998,0.0,0.0,0,14,1.79,1.8,359,338
111848,George Hill,OKLAHOMA CITY THUNDER,2021-03-22,AWAY,MINNESOTA TIMBERWOLVES,26.95,1.77,2.27,1.41,2.02,3.02,0.14,0.7,0.98,21.0,19.0,22.77,0.8413967185527976,-3.7699999999999996,0.0,0.0,0,27,20.25,21.14,4051,3964
