,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average,10_game_average,3_game_average,10_3_ratio,10_3_difference,hot,cold,fantasy_points,Opponent Defensive Rank vs Position,projected_points,projected_points_draftkings,projected_value,projected_value_draftkings
111310,Eric Mika,SACRAMENTO KINGS,2021-03-19,HOME,BOSTON CELTICS,15.63,1.56,0.0,0.91,4.21,0.42,0.17,0.11,0.5,14.4,14.4,14.4,1.0,0.0,0.0,0.0,0,,10.05,10.23,2010,1919
111311,Alec Burks,GOLDEN STATE WARRIORS,2021-03-19,AWAY,MEMPHIS GRIZZLIES,23.51,2.14,3.65,1.78,3.29,2.24,0.05,0.85,1.15,21.48,22.4,20.1,1.1090047393364928,2.299999999999997,0.0,0.0,0,14,25.87,27.53,5174,5162
111312,Shabazz Napier,MINNESOTA TIMBERWOLVES,2021-03-19,AWAY,PHOENIX SUNS,23.03,1.87,1.06,1.28,2.01,2.42,0.19,0.66,0.9,16.3,15.17,14.73,1.0279720279720281,0.4399999999999995,0.0,0.0,0,1,15.89,16.12,3178,3023
111313,Dewayne Dedmon,SACRAMENTO KINGS,2021-03-19,HOME,BOSTON CELTICS,26.0,0.97,0.72,0.8,3.45,0.82,0.58,0.36,1.1,14.47,12.36,18.2,0.6958333333333333,-5.84,0.0,0.0,0,22,11.99,12.13,2398,2275
111314,Jared Harper,PHOENIX SUNS,2021-03-19,AWAY,MINNESOTA TIMBERWOLVES,3.62,0.09,0.02,0.11,0.06,0.11,0.01,0.01,0.02,0.62,0.5,0.0,1.5,0.5,0.0,0.0,0,26.5,0.63,0.63,125,118
111315,Amile Jefferson,ORLANDO MAGIC,2021-03-19,AWAY,BROOKLYN NETS,3.27,0.05,0.03,0.02,0.18,0.06,0.02,0.02,0.01,3.06,3.36,3.87,0.895277207392197,-0.5100000000000002,0.0,0.0,0,,0.63,0.61,125,115
111316,Omari Spellman,GOLDEN STATE WARRIORS,2021-03-19,AWAY,MEMPHIS GRIZZLIES,18.77,1.4,0.01,0.8,3.06,1.2,0.48,0.37,0.59,15.1,15.55,12.13,1.2604722010662603,3.42,0.0,0.0,0,21.5,11.06,10.66,2212,2000
111317,Louis King,DETROIT PISTONS,2021-03-19,AWAY,HOUSTON ROCKETS,9.87,0.08,0.2,0.02,0.69,0.31,0.02,0.13,0.12,4.55,4.35,4.3,1.0094339622641508,0.04999999999999982,0.0,0.0,0,4,2.4,2.45,481,459
111318,Ryan Broekhoff,DALLAS MAVERICKS,2021-03-19,AWAY,PORTLAND TRAIL BLAZERS,12.89,0.35,0.66,0.44,1.28,0.42,0.04,0.21,0.23,5.53,6.68,7.27,0.9286577992744861,-0.5899999999999999,0.0,0.0,0,7.5,5.81,6.06,1161,1137
111319,Malik Newman,CLEVELAND CAVALIERS,2021-03-19,HOME,SAN ANTONIO SPURS,3.92,0.09,0.09,0.33,0.02,0.18,0.02,0.0,0.09,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0,,1.04,1.12,209,209
111320,Tariq Owens,PHOENIX SUNS,2021-03-19,AWAY,MINNESOTA TIMBERWOLVES,3.51,0.11,0.0,0.16,0.19,0.1,0.01,0.05,0.01,3.47,3.53,3.53,1.0,0.0,0.0,0.0,0,22,0.93,0.88,186,165
111321,William Howard,HOUSTON ROCKETS,2021-03-19,HOME,DETROIT PISTONS,6.03,0.15,0.05,0.11,0.35,0.26,0.01,0.06,0.15,1.33,1.45,1.45,1.0,0.0,0.0,0.0,0,12,1.43,1.48,286,277
111322,Markieff Morris,DETROIT PISTONS,2021-03-19,AWAY,HOUSTON ROCKETS,21.31,1.49,1.91,1.19,3.97,1.0,0.25,0.3,0.81,16.46,15.62,23.03,0.6916354556803994,-7.410000000000002,0.86105622951308,0.0,0,12,17.0,18.01,3401,3377
111323,Reggie Jackson,DETROIT PISTONS,2021-03-19,AWAY,HOUSTON ROCKETS,31.6,2.66,2.06,1.94,3.4,3.61,0.07,0.86,1.43,22.11,20.79,23.53,0.8883000407664084,-2.740000000000002,0.0,0.0,0,17,24.3,25.28,4859,4740
111324,Jeremy Pargo,GOLDEN STATE WARRIORS,2021-03-19,AWAY,MEMPHIS GRIZZLIES,17.93,2.01,1.99,0.9,1.53,2.35,0.0,0.68,1.18,13.28,13.2,13.2,1.0,0.0,0.0,0.0,0,,17.11,18.09,3422,3392
111325,Moses Brown,PORTLAND TRAIL BLAZERS,2021-03-19,AWAY,DALLAS MAVERICKS,9.09,0.87,0.0,0.57,1.82,0.23,0.28,0.07,0.23,17.42,17.88,24.5,0.7403921568627451,-6.620000000000001,0.3285106551856283,0.0,0,11,5.66,5.51,1132,1034
111326,J.P. Macura,CLEVELAND CAVALIERS,2021-03-19,HOME,SAN ANTONIO SPURS,6.24,0.15,0.12,0.07,0.53,0.25,0.0,0.1,0.18,4.35,4.2,4.2,1.0,0.0,0.0,0.0,0,,1.86,1.94,372,363
111327,Zach Norvell,GOLDEN STATE WARRIORS,2021-03-19,AWAY,MEMPHIS GRIZZLIES,17.33,0.51,0.95,0.63,1.61,1.27,0.04,0.44,0.69,6.7,7.83,7.83,1.0,0.0,0.0,0.0,0,,9.09,9.51,1817,1783
111328,Allen Crabbe,MINNESOTA TIMBERWOLVES,2021-03-19,HOME,PHOENIX SUNS,14.66,0.94,0.51,0.86,2.14,0.77,0.17,0.38,0.62,11.93,11.59,12.8,0.9123188405797101,-1.2100000000000009,0.0,0.0,0,,9.02,9.14,1805,1715
111329,Jonah Bolden,PHOENIX SUNS,2021-03-19,AWAY,MINNESOTA TIMBERWOLVES,6.17,0.23,0.09,0.05,0.8,0.18,0.05,0.12,0.18,5.15,5.63,0.4,4.735714285714286,5.2299999999999995,0.0,0.0,0,,2.34,2.35,468,440
111330,Oshae Brissett,TORONTO RAPTORS,2021-03-19,HOME,UTAH JAZZ,7.81,0.31,0.02,0.12,0.61,0.2,0.02,0.07,0.22,2.44,4.41,2.9,1.3871794871794874,1.5100000000000002,0.0,0.0,0,9,1.88,1.94,376,364
111331,Jacob Evans,MINNESOTA TIMBERWOLVES,2021-03-19,AWAY,PHOENIX SUNS,9.56,0.67,0.06,0.46,0.55,0.46,0.14,0.06,0.29,8.05,7.34,10.37,0.7335092348284961,-3.0299999999999994,0.0,0.0,0,1,3.64,3.64,728,683
111332,Dusty Hannahs,MEMPHIS GRIZZLIES,2021-03-19,AWAY,GOLDEN STATE WARRIORS,11.31,0.85,0.56,0.67,0.38,0.75,0.0,0.18,0.14,8.06,7.98,8.8,0.9163265306122449,-0.8200000000000003,0.0,0.0,0,,6.03,6.22,1206,1166
111333,Jordan Bell,MEMPHIS GRIZZLIES,2021-03-19,AWAY,GOLDEN STATE WARRIORS,9.29,0.6,0.06,0.26,1.18,0.51,0.25,0.04,0.28,11.15,10.23,15.23,0.6919285274183611,-5.0,0.0,0.0,0,19.5,4.41,4.35,882,816
111334,Derrick Walton,DETROIT PISTONS,2021-03-19,AWAY,HOUSTON ROCKETS,11.26,0.29,0.5,0.25,0.36,0.42,0.02,0.12,0.0,4.38,6.54,2.33,2.264264264264264,4.21,0.0,0.0,0,,3.81,3.94,762,739
111335,Jarrod Uthoff,MEMPHIS GRIZZLIES,2021-03-19,HOME,GOLDEN STATE WARRIORS,8.19,0.18,0.0,0.18,0.42,0.06,0.04,0.08,0.1,3.66,3.93,7.0,0.61625,-3.07,0.0,0.0,0,,1.39,1.34,279,252
111336,Ante Žižić,CLEVELAND CAVALIERS,2021-03-19,HOME,SAN ANTONIO SPURS,9.38,0.66,0.0,0.22,1.34,0.2,0.09,0.1,0.32,9.37,8.9,10.73,0.8439897698209718,-1.83,0.0,0.0,0,15,3.7,3.73,740,700
111337,John Henson,DETROIT PISTONS,2021-03-19,AWAY,HOUSTON ROCKETS,14.71,1.09,0.04,0.46,2.56,1.45,0.55,0.46,0.73,13.95,15.69,14.83,1.054327226784586,0.8599999999999994,0.0,0.0,0,12,10.31,9.81,2061,1839
111338,Theo Pinson,BROOKLYN NETS,2021-03-19,HOME,ORLANDO MAGIC,3.72,0.0,0.04,0.0,0.13,0.06,0.0,0.02,0.04,0.31,0.37,0.07,1.280373831775701,0.3,0.0,0.0,0,29.0,0.39,0.41,77,77
111339,Thabo Sefolosha,HOUSTON ROCKETS,2021-03-19,HOME,DETROIT PISTONS,13.59,0.62,0.33,0.45,1.64,0.72,0.15,0.33,0.47,9.24,8.23,10.3,0.8168141592920354,-2.0700000000000003,0.0,0.0,0,28,6.7,6.7,1340,1256
111340,Dragan Bender,GOLDEN STATE WARRIORS,2021-03-19,HOME,MEMPHIS GRIZZLIES,19.09,1.84,0.95,1.01,3.4,1.45,0.39,0.34,1.07,10.58,11.38,8.97,1.2417251755265797,2.41,0.0,0.0,0,18,14.91,15.37,2983,2881
111341,Trevor Ariza,PORTLAND TRAIL BLAZERS,2021-03-19,HOME,DALLAS MAVERICKS,23.37,0.58,1.95,0.45,3.39,0.92,0.11,0.54,0.97,12.43,14.02,13.1,1.0652482269503547,0.9199999999999999,0.0,0.0,0,1,13.89,14.87,2778,2788
111342,Matthew Dellavedova,CLEVELAND CAVALIERS,2021-03-19,AWAY,SAN ANTONIO SPURS,21.75,0.96,0.64,0.7,2.06,2.22,0.15,0.41,0.79,8.46,7.64,10.6,0.7448275862068966,-2.96,0.0,0.0,0,25,11.23,11.49,2246,2154
111343,Ky Bowman,GOLDEN STATE WARRIORS,2021-03-19,HOME,MEMPHIS GRIZZLIES,20.34,2.21,1.35,0.52,2.56,2.69,0.0,0.74,1.46,17.88,17.37,24.13,0.73099880620772,-6.759999999999998,0.4230996030265612,0.0,0,19,16.86,17.65,3371,3309
111344,Wilson Chandler,BROOKLYN NETS,2021-03-19,AWAY,ORLANDO MAGIC,21.62,1.8,0.9,0.41,4.04,1.63,0.31,0.4,0.9,15.17,16.83,15.27,1.0958819913952058,1.5599999999999987,0.0,0.0,0,28,15.23,15.62,3047,2930
111345,Bryn Forbes,SAN ANTONIO SPURS,2021-03-19,HOME,CLEVELAND CAVALIERS,22.46,1.97,2.3,1.39,2.36,0.74,0.0,0.5,0.89,14.37,15.04,11.3,1.3040650406504064,3.7399999999999984,0.0,0.0,0,26,16.78,17.99,3356,3374
111346,Alfonzo McKinnie,CLEVELAND CAVALIERS,2021-03-19,AWAY,SAN ANTONIO SPURS,11.93,0.5,0.18,0.26,1.24,0.23,0.04,0.15,0.17,6.12,5.91,9.47,0.6599808978032473,-3.5600000000000005,0.0,0.0,0,8,4.03,4.08,807,765
111347,Caleb Swanigan,PORTLAND TRAIL BLAZERS,2021-03-19,HOME,DALLAS MAVERICKS,7.63,0.26,0.03,0.0,0.79,0.33,0.08,0.03,0.33,4.57,7.43,1.7,3.122222222222222,5.7299999999999995,0.0,0.0,0,24,2.05,2.16,411,405
111348,Matt Mooney,CLEVELAND CAVALIERS,2021-03-19,AWAY,SAN ANTONIO SPURS,12.93,0.13,0.14,0.15,1.14,0.51,0.07,0.32,0.21,3.96,4.03,3.57,1.100656455142232,0.4600000000000004,0.0,0.0,0,3,3.92,3.77,785,706
111349,Tony Snell,DETROIT PISTONS,2021-03-19,AWAY,HOUSTON ROCKETS,24.53,1.2,0.73,1.02,3.63,2.36,0.1,0.77,0.94,16.38,16.36,17.17,0.9554210236653824,-0.8100000000000023,0.0,0.0,0,4,15.18,15.32,3035,2873
111350,Jordan McRae,DETROIT PISTONS,2021-03-19,AWAY,HOUSTON ROCKETS,16.06,1.64,0.16,0.79,1.99,1.78,0.22,0.47,0.67,11.94,17.63,3.43,4.205417607223477,14.2,0.0,5.08706538584287,0,30,11.01,10.83,2202,2031
111351,Courtney Lee,DALLAS MAVERICKS,2021-03-19,HOME,PORTLAND TRAIL BLAZERS,14.02,0.33,0.44,0.39,1.0,0.21,0.11,0.2,0.37,6.9,6.44,9.9,0.6825688073394496,-3.46,0.0,0.0,0,22,4.44,4.59,889,861
111352,Brandon Knight,DETROIT PISTONS,2021-03-19,AWAY,HOUSTON ROCKETS,22.52,0.55,1.07,0.98,1.71,2.27,0.06,0.64,0.88,9.4,8.76,10.03,0.8848594741613781,-1.2699999999999996,0.0,0.0,0,17,11.97,12.33,2393,2311
111353,Khyri Thomas,DETROIT PISTONS,2021-03-19,AWAY,HOUSTON ROCKETS,14.73,0.0,0.56,0.28,0.72,0.47,0.04,0.17,0.18,2.29,3.34,1.5,1.736,1.8399999999999999,0.0,0.0,0,30,3.98,4.18,796,783
111354,Jonathan Isaac,ORLANDO MAGIC,2021-03-19,HOME,BROOKLYN NETS,21.54,2.76,0.87,1.82,6.3,1.51,1.62,0.77,1.9,34.79,35.62,24.7,1.4249027237354086,10.919999999999998,0.0,1.993296644511783,0,22,25.04,24.36,5009,4567
111355,Jaren Jackson,MEMPHIS GRIZZLIES,2021-03-19,AWAY,GOLDEN STATE WARRIORS,24.46,2.94,1.7,1.45,3.38,1.43,0.82,0.38,1.55,21.4,26.06,27.4,0.9528169014084507,-1.3399999999999999,0.0,0.0,0,21,20.68,21.28,4136,3989
111356,Tyler Zeller,SAN ANTONIO SPURS,2021-03-19,AWAY,CLEVELAND CAVALIERS,5.4,0.64,0.0,0.42,0.75,0.14,0.18,0.05,0.15,11.26,12.89,3.87,2.8521560574948666,9.02,0.0,3.394214150703016,0,27.0,3.35,3.23,670,606
111357,Jamal Crawford,BROOKLYN NETS,2021-03-19,AWAY,ORLANDO MAGIC,8.03,0.48,0.29,0.5,0.5,0.73,0.04,0.14,0.23,6.03,10.21,4.5,2.0381818181818185,5.710000000000001,0.0,0.0,0,29.0,4.33,4.44,867,832
111358,Marko Guduric,MEMPHIS GRIZZLIES,2021-03-19,HOME,GOLDEN STATE WARRIORS,11.23,0.91,0.45,0.36,1.58,0.97,0.06,0.29,0.54,11.71,12.06,6.67,1.7027379400260756,5.390000000000001,0.0,0.0,0,9,7.39,7.62,1478,1428
111359,Bogdan Bogdanović,SACRAMENTO KINGS,2021-03-19,AWAY,BOSTON CELTICS,22.34,1.55,3.1,1.52,2.48,2.59,0.14,0.75,1.15,13.06,12.85,12.97,0.9914101646385111,-0.120000000000001,0.0,0.0,0,13,22.3,23.66,4460,4436
111360,Marco Belinelli,SAN ANTONIO SPURS,2021-03-19,AWAY,CLEVELAND CAVALIERS,23.25,1.23,2.01,1.68,1.69,1.04,0.04,0.37,0.58,13.19,13.24,16.87,0.7968662562954673,-3.630000000000001,0.0,0.0,0,26,14.41,15.38,2882,2883
111361,Melvin Frazier,ORLANDO MAGIC,2021-03-19,HOME,BROOKLYN NETS,13.21,0.15,0.8,0.14,0.51,0.09,0.0,0.12,0.2,5.04,5.69,13.67,0.45603271983640087,-7.9799999999999995,1.8218337539687517,0.0,0,4,3.75,4.15,749,779
111362,Elie Okobo,PHOENIX SUNS,2021-03-19,HOME,MINNESOTA TIMBERWOLVES,11.06,0.84,0.39,1.06,1.14,1.58,0.0,0.37,0.42,7.98,13.06,6.47,1.8821954484605088,6.590000000000001,0.0,0.3486711919697678,0,26,8.34,8.43,1668,1581
111363,Cheick Diallo,PHOENIX SUNS,2021-03-19,HOME,MINNESOTA TIMBERWOLVES,8.18,0.48,0.08,0.14,0.95,0.24,0.07,0.09,0.21,4.84,7.44,4.6,1.5071428571428576,2.8400000000000007,0.0,0.0,0,23,3.11,3.14,622,589
111364,Ty Jerome,PHOENIX SUNS,2021-03-19,HOME,MINNESOTA TIMBERWOLVES,16.79,1.08,1.37,0.49,2.52,1.72,0.02,0.74,1.0,16.7,17.39,13.9,1.2342281879194632,3.49,0.0,0.0,0,26,13.64,14.2,2729,2662
111365,Justin Wright-Foreman,UTAH JAZZ,2021-03-19,HOME,TORONTO RAPTORS,16.56,0.65,0.61,0.09,0.96,1.14,0.0,0.22,0.46,8.8,9.62,12.83,0.7678958785249457,-3.210000000000001,0.0,0.0,0,22,6.28,6.64,1256,1246
111366,Corey Brewer,SACRAMENTO KINGS,2021-03-19,AWAY,BOSTON CELTICS,8.68,0.71,0.18,0.31,1.14,0.54,0.08,0.3,0.32,12.17,13.71,6.83,1.8786717752234994,6.880000000000001,0.0,1.0123522373969809,0,13.5,5.27,5.19,1054,974
111367,Udonis Haslem,MIAMI HEAT,2021-03-19,AWAY,INDIANA PACERS,13.55,0.41,0.37,0.16,1.49,0.28,0.05,0.08,0.21,4.69,4.41,8.07,0.5964718853362734,-3.66,0.0,0.0,0,23,4.48,4.71,896,884
111368,Dewan Hernandez,TORONTO RAPTORS,2021-03-19,HOME,UTAH JAZZ,10.1,0.57,0.09,0.28,1.21,0.26,0.02,0.09,0.34,5.22,5.88,9.9,0.6311926605504586,-4.0200000000000005,0.0,0.0,0,27,3.52,3.69,704,691
111369,T.J. Leaf,INDIANA PACERS,2021-03-19,HOME,MIAMI HEAT,13.74,1.07,0.02,0.12,2.91,0.17,0.22,0.28,0.76,14.24,13.64,10.97,1.2230576441102756,2.67,0.0,0.0,0,13,6.81,6.84,1361,1283
111370,Kyle Alexander,MIAMI HEAT,2021-03-19,AWAY,INDIANA PACERS,6.51,0.07,0.0,0.0,0.36,0.12,0.04,0.0,0.06,2.39,2.3,2.3,1.0,0.0,0.0,0.0,0,22.0,0.81,0.82,162,154
111371,Luc Mbah a Moute,HOUSTON ROCKETS,2021-03-19,HOME,DETROIT PISTONS,17.28,1.35,0.68,0.69,3.02,0.88,0.14,0.9,0.96,18.57,14.43,4.13,3.007797270955166,10.3,0.0,3.8827055666486907,0,16.5,12.53,12.46,2507,2337
111372,Naz Mitrou-Long,INDIANA PACERS,2021-03-19,HOME,MIAMI HEAT,9.35,0.2,0.09,0.21,0.5,0.53,0.03,0.13,0.33,4.45,4.09,2.07,1.6579804560260587,2.02,0.0,0.0,0,16,2.42,2.5,485,469
111373,Anthony Tolliver,MEMPHIS GRIZZLIES,2021-03-19,AWAY,GOLDEN STATE WARRIORS,15.03,0.62,1.0,0.75,1.99,0.83,0.19,0.28,0.36,9.49,11.05,7.53,1.4126611957796014,3.5200000000000005,0.0,0.0,0,19,9.67,9.98,1935,1872
111374,Zach Collins,PORTLAND TRAIL BLAZERS,2021-03-19,HOME,DALLAS MAVERICKS,10.73,0.8,0.19,0.23,2.35,0.47,0.19,0.32,0.65,18.66,16.83,20.23,0.8398492699010833,-3.400000000000002,0.0,0.0,0,24,6.8,6.83,1361,1281
111375,Nigel Williams-Goss,UTAH JAZZ,2021-03-19,AWAY,TORONTO RAPTORS,7.75,0.23,0.07,0.12,0.61,0.44,0.04,0.14,0.15,4.33,5.03,6.4,0.8148648648648649,-1.37,0.0,0.0,0,22,2.57,2.53,514,475
111376,Alize Johnson,INDIANA PACERS,2021-03-19,HOME,MIAMI HEAT,9.22,0.29,0.05,0.09,1.17,0.15,0.07,0.07,0.2,9.21,9.99,11.03,0.913549459684123,-1.0399999999999991,0.0,0.0,0,15,2.67,2.71,534,509
111377,Emmanuel Mudiay,UTAH JAZZ,2021-03-19,HOME,TORONTO RAPTORS,13.13,1.44,0.51,0.75,1.5,1.07,0.13,0.25,0.86,13.02,12.7,8.67,1.4167528438469492,4.029999999999999,0.0,0.0,0,22,8.85,9.22,1769,1730
111378,Rayjon Tucker,UTAH JAZZ,2021-03-19,HOME,TORONTO RAPTORS,8.69,0.45,0.22,0.38,0.65,0.29,0.05,0.03,0.25,5.9,6.31,2.63,2.0137741046831956,3.6799999999999997,0.0,0.0,0,15,3.14,3.33,629,625
111379,Malcolm Miller,TORONTO RAPTORS,2021-03-19,AWAY,UTAH JAZZ,6.23,0.2,0.29,0.12,0.4,0.2,0.02,0.05,0.06,3.64,4.68,6.97,0.71267252195734,-2.29,0.0,0.0,0,9,2.32,2.45,464,458
111380,Vic Law,ORLANDO MAGIC,2021-03-19,HOME,BROOKLYN NETS,7.04,0.1,0.09,0.07,0.44,0.08,0.0,0.04,0.11,4.48,4.84,11.83,0.45518316445830087,-6.99,1.2802337866736304,0.0,0,22,1.2,1.28,240,240
111381,B.J. Johnson,ORLANDO MAGIC,2021-03-19,HOME,BROOKLYN NETS,8.78,0.28,0.14,0.18,0.56,0.12,0.01,0.06,0.23,6.62,6.09,11.57,0.564041368337311,-5.48,0.0,0.0,0,22,1.99,2.14,398,400
111382,Justin Anderson,BROOKLYN NETS,2021-03-19,HOME,ORLANDO MAGIC,16.52,0.83,1.75,0.79,2.29,0.91,0.26,0.22,0.75,9.98,9.53,10.07,0.9512195121951219,-0.5400000000000009,0.0,0.0,0,,12.5,13.39,2501,2510
111383,Džanan Musa,BROOKLYN NETS,2021-03-19,HOME,ORLANDO MAGIC,19.54,1.85,0.21,1.65,1.98,1.53,0.15,0.22,0.73,12.27,11.41,13.3,0.8678321678321678,-1.8900000000000006,0.0,0.0,0,28,11.03,11.23,2206,2106
111384,Lance Thomas,BROOKLYN NETS,2021-03-19,HOME,ORLANDO MAGIC,9.82,0.47,0.08,0.33,0.82,0.54,0.04,0.05,0.3,5.7,5.32,5.8,0.9294117647058824,-0.47999999999999954,0.0,0.0,0,,3.27,3.42,655,640
111385,Jeremiah Martin,BROOKLYN NETS,2021-03-19,HOME,ORLANDO MAGIC,17.34,1.8,0.74,1.28,1.61,1.55,0.03,0.5,0.83,15.6,12.85,16.6,0.7869318181818181,-3.7500000000000018,0.0,0.0,0,30,12.12,12.45,2423,2335
111386,Donta Hall,BROOKLYN NETS,2021-03-19,HOME,ORLANDO MAGIC,9.01,0.57,0.01,0.34,1.64,0.34,0.22,0.13,0.37,12.71,11.02,12.23,0.9085411942554799,-1.2100000000000009,0.0,0.0,0,21.5,4.67,4.59,934,861
111387,J.J. Barea,DALLAS MAVERICKS,2021-03-19,HOME,PORTLAND TRAIL BLAZERS,15.83,1.54,0.66,1.2,1.65,1.94,0.01,0.53,1.03,15.67,14.9,17.83,0.8443972384492832,-2.929999999999998,0.0,0.0,0,24,11.74,12.13,2348,2274
111388,Wenyen Gabriel,PORTLAND TRAIL BLAZERS,2021-03-19,HOME,DALLAS MAVERICKS,6.66,0.2,0.02,0.17,0.71,0.2,0.07,0.11,0.13,5.23,5.82,0.8,3.7888888888888888,5.0200000000000005,0.0,0.0,0,24,2.19,2.12,438,398
111389,D.J. Augustin,ORLANDO MAGIC,2021-03-19,AWAY,BROOKLYN NETS,20.79,2.05,1.88,2.27,2.36,3.45,0.06,0.82,0.86,15.76,13.92,13.4,1.036111111111111,0.5199999999999996,0.0,0.0,0,13,21.8,22.41,4359,4201
111390,DeMarre Carroll,HOUSTON ROCKETS,2021-03-19,HOME,DETROIT PISTONS,10.23,0.46,0.13,0.28,1.15,0.54,0.09,0.21,0.3,10.39,9.41,16.03,0.6112742219612448,-6.620000000000001,0.6674548802509773,0.0,0,5,4.38,4.35,876,816
111391,Jaylen Hoard,PORTLAND TRAIL BLAZERS,2021-03-19,AWAY,DALLAS MAVERICKS,14.37,0.39,0.2,0.0,1.05,0.2,0.05,0.18,0.08,4.73,4.59,8.1,0.6142857142857143,-3.51,0.0,0.0,0,1,3.55,3.51,710,659
111392,Mario Hezonja,PORTLAND TRAIL BLAZERS,2021-03-19,AWAY,DALLAS MAVERICKS,14.27,0.86,0.22,0.37,2.04,0.89,0.1,0.45,0.44,12.75,12.71,15.13,0.8499690018598883,-2.42,0.0,0.0,0,24,7.74,7.63,1549,1430
111393,Jaylen Adams,PORTLAND TRAIL BLAZERS,2021-03-19,AWAY,DALLAS MAVERICKS,8.33,0.49,0.09,0.22,0.64,0.37,0.01,0.15,0.15,2.59,2.42,2.87,0.883720930232558,-0.4500000000000002,0.0,0.0,0,15.5,3.12,3.11,625,584
111394,Tyson Chandler,HOUSTON ROCKETS,2021-03-19,HOME,DETROIT PISTONS,7.87,0.28,0.0,0.17,1.26,0.21,0.17,0.16,0.18,7.61,8.78,6.7,1.27012987012987,2.079999999999999,0.0,0.0,0,2,3.37,3.19,673,598
111395,Seth Curry,DALLAS MAVERICKS,2021-03-19,HOME,PORTLAND TRAIL BLAZERS,26.6,2.14,1.17,1.61,2.41,2.68,0.11,0.88,1.28,21.43,21.69,23.1,0.9414937759336099,-1.4100000000000001,0.0,0.0,0,22,18.0,18.36,3600,3442
111396,Michael Kidd-Gilchrist,DALLAS MAVERICKS,2021-03-19,HOME,PORTLAND TRAIL BLAZERS,5.84,0.17,0.04,0.12,0.58,0.13,0.05,0.01,0.14,5.01,5.46,3.6,1.4043478260869566,1.8599999999999999,0.0,0.0,0,11,1.51,1.57,302,294
111397,Vincent Poirier,BOSTON CELTICS,2021-03-19,AWAY,SACRAMENTO KINGS,4.29,0.11,0.0,0.02,0.5,0.05,0.14,0.0,0.04,4.53,4.85,2.37,1.7359050445103856,2.4799999999999995,0.0,0.0,0,28,1.29,1.2,259,225
111398,Justin Jackson,DALLAS MAVERICKS,2021-03-19,HOME,PORTLAND TRAIL BLAZERS,13.42,0.83,0.68,0.62,1.67,0.9,0.07,0.21,0.62,11.52,12.31,8.07,1.4674751929437706,4.24,0.0,0.0,0,4,7.89,8.35,1579,1565
111399,Antonius Cleveland,DALLAS MAVERICKS,2021-03-19,HOME,PORTLAND TRAIL BLAZERS,3.25,0.08,0.03,0.03,0.2,0.02,0.01,0.02,0.07,3.25,3.21,1.87,1.4668989547038327,1.3399999999999999,0.0,0.0,0,22,0.57,0.6,114,113
111400,Josh Reaves,DALLAS MAVERICKS,2021-03-19,HOME,PORTLAND TRAIL BLAZERS,8.09,0.31,0.14,0.25,0.53,0.25,0.04,0.08,0.18,3.61,4.33,8.67,0.5511892450879007,-4.34,0.0,0.0,0,22,2.48,2.55,496,478
111401,Tony Bradley,UTAH JAZZ,2021-03-19,HOME,TORONTO RAPTORS,8.0,0.63,0.0,0.0,1.74,0.08,0.25,0.1,0.26,13.84,14.02,15.7,0.8994011976047904,-1.6799999999999997,0.0,0.0,0,8,4.26,4.12,852,773
111402,Rondae Hollis-Jefferson,TORONTO RAPTORS,2021-03-19,HOME,UTAH JAZZ,8.71,0.86,0.06,0.52,1.2,0.73,0.07,0.12,0.42,8.5,12.13,4.47,2.40036563071298,7.660000000000001,0.0,2.359397178333757,0,9,5.11,5.21,1021,978
111403,Serge Ibaka,TORONTO RAPTORS,2021-03-19,HOME,UTAH JAZZ,19.89,2.57,0.55,1.41,5.36,1.21,1.0,0.36,1.37,22.63,20.8,21.47,0.9701824655095684,-0.6699999999999982,0.0,0.0,0,27,19.16,19.03,3831,3567
111404,Marc Gasol,TORONTO RAPTORS,2021-03-19,HOME,UTAH JAZZ,20.5,1.5,0.83,1.51,4.16,1.89,0.72,0.55,1.09,15.89,17.32,14.17,1.2076466710613052,3.1500000000000004,0.0,0.0,0,27,17.55,17.45,3509,3271
111405,Austin Rivers,HOUSTON ROCKETS,2021-03-19,AWAY,DETROIT PISTONS,12.92,0.95,1.06,0.62,1.77,1.34,0.02,0.39,0.63,10.62,12.45,6.23,1.8603042876901796,6.219999999999999,0.0,0.0,0,12,10.43,10.96,2087,2055
111406,Russell Westbrook,HOUSTON ROCKETS,2021-03-19,AWAY,DETROIT PISTONS,36.42,6.47,0.05,4.18,6.44,8.42,0.36,1.69,3.36,49.23,47.24,55.0,0.8614285714285714,-7.759999999999998,0.0,0.0,0,11,40.42,40.4,8084,7574
111407,Chris Clemons,HOUSTON ROCKETS,2021-03-19,AWAY,DETROIT PISTONS,10.5,0.44,0.86,0.64,0.88,0.51,0.14,0.23,0.24,8.91,8.09,11.23,0.7432542927228127,-3.1400000000000006,0.0,0.0,0,12,6.79,7.01,1358,1315
111408,Michael Frazier,HOUSTON ROCKETS,2021-03-19,AWAY,DETROIT PISTONS,6.95,0.31,0.09,0.3,0.55,0.26,0.03,0.03,0.11,3.79,3.27,1.3,1.8565217391304347,1.97,0.0,0.0,0,12,2.31,2.38,462,446
