,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average,10_game_average,3_game_average,10_3_ratio,10_3_difference,hot,cold,fantasy_points,Opponent Defensive Rank vs Position,projected_points,projected_points_draftkings,projected_value,projected_value_draftkings
112139,Jerian Grant,ORLANDO MAGIC,2021-03-24,AWAY,PHOENIX SUNS,10.18,0.64,0.35,0.47,0.78,1.39,0.06,0.37,0.44,11.93,12.86,9.73,1.2917054986020502,3.129999999999999,0.0,0.0,0,1.0,6.67,6.68,1334,1252
112140,Raymond Felton,OKLAHOMA CITY THUNDER,2021-03-24,AWAY,MEMPHIS GRIZZLIES,12.03,0.74,0.36,0.41,0.67,0.99,0.05,0.34,0.41,11.22,9.45,11.9,0.8100775193798448,-2.450000000000001,0.0,0.0,0,,6.02,6.05,1204,1134
112141,Jarell Martin,ORLANDO MAGIC,2021-03-24,AWAY,PHOENIX SUNS,7.52,0.32,0.0,0.21,0.86,0.28,0.1,0.07,0.18,8.08,7.03,6.77,1.0334620334620337,0.2600000000000007,0.0,0.0,0,,2.63,2.6,526,487
112142,Dāvis Bertāns,SAN ANTONIO SPURS,2021-03-24,AWAY,LOS ANGELES CLIPPERS,16.72,0.16,1.07,0.81,1.84,0.29,0.26,0.32,0.57,13.11,12.22,16.07,0.7744581136496779,-3.8499999999999996,0.0,0.0,0,4,8.15,8.49,1631,1591
112143,Jared Dudley,BROOKLYN NETS,2021-03-24,AWAY,UTAH JAZZ,15.34,0.32,0.15,0.03,1.43,0.49,0.11,0.11,0.12,3.92,4.03,5.5,0.7738461538461539,-1.4699999999999998,0.0,0.0,0,5,4.11,4.1,822,768
112144,Dante Cunningham,SAN ANTONIO SPURS,2021-03-24,HOME,LOS ANGELES CLIPPERS,13.79,0.65,0.31,0.54,2.66,0.61,0.53,0.43,0.3,18.52,17.7,20.6,0.8657407407407407,-2.900000000000002,0.0,0.0,0,,9.46,8.93,1891,1675
112145,Donatas Motiejūnas,SAN ANTONIO SPURS,2021-03-24,HOME,LOS ANGELES CLIPPERS,6.47,0.29,0.02,0.19,0.69,0.41,0.05,0.06,0.14,7.23,7.66,3.7,1.8425531914893616,3.96,0.0,0.0,0,,2.46,2.47,493,463
112146,Quincy Pondexter,SAN ANTONIO SPURS,2021-03-24,HOME,LOS ANGELES CLIPPERS,7.29,0.08,0.12,0.32,0.27,0.12,0.01,0.04,0.14,3.37,3.44,1.9,1.5310344827586206,1.54,0.0,0.0,0,,1.35,1.45,271,271
112147,Sindarius Thornwell,LOS ANGELES CLIPPERS,2021-03-24,HOME,SAN ANTONIO SPURS,6.59,0.09,0.13,0.02,0.11,0.12,0.0,0.11,0.08,1.73,1.96,3.8,0.6166666666666667,-1.8399999999999999,0.0,0.0,0,14.0,1.15,1.15,230,216
112148,Eric Moreland,TORONTO RAPTORS,2021-03-24,HOME,DENVER NUGGETS,8.3,0.38,0.07,0.12,1.55,0.35,0.15,0.09,0.13,7.41,6.57,5.73,1.12481426448737,0.8399999999999999,0.0,0.0,0,,4.07,4.0,813,750
112149,Jeremy Lin,TORONTO RAPTORS,2021-03-24,HOME,DENVER NUGGETS,9.18,1.34,0.2,1.24,0.87,1.4,0.03,0.34,0.75,22.33,21.78,22.97,0.950354609929078,-1.1899999999999977,0.0,0.0,0,,8.02,8.17,1605,1532
112150,Danny Green,TORONTO RAPTORS,2021-03-24,HOME,DENVER NUGGETS,25.35,1.06,1.96,0.96,3.25,1.61,1.03,1.15,0.99,22.42,26.37,16.9,1.529050279329609,9.470000000000002,0.0,2.004873601273051,0,15,20.83,20.28,4165,3803
112151,Jodie Meeks,TORONTO RAPTORS,2021-03-24,HOME,DENVER NUGGETS,10.94,0.81,0.56,0.32,1.08,0.76,0.06,0.13,0.33,10.16,8.61,8.77,0.9836233367451381,-0.16000000000000014,0.0,0.0,0,,6.3,6.61,1259,1238
112152,Nikola Mirotić,MILWAUKEE BUCKS,2021-03-24,HOME,BOSTON CELTICS,29.07,3.74,0.94,2.07,9.88,1.55,0.84,0.88,1.25,37.45,35.29,43.0,0.8247727272727272,-7.710000000000001,0.06069092977844143,0.0,0,,30.46,30.33,6092,5687
112153,Guerschon Yabusele,BOSTON CELTICS,2021-03-24,AWAY,MILWAUKEE BUCKS,10.1,0.38,0.17,0.33,0.85,0.34,0.02,0.1,0.21,5.03,5.92,2.87,1.7881136950904393,3.05,0.0,0.0,0,,3.28,3.39,656,636
112154,Gerald Green,HOUSTON ROCKETS,2021-03-24,AWAY,CHARLOTTE HORNETS,16.12,0.66,1.22,0.46,1.96,0.39,0.04,0.07,0.39,8.52,7.98,9.93,0.8215919487648674,-1.9499999999999993,0.0,0.0,0,,8.32,9.11,1663,1708
112155,Kenneth Faried,HOUSTON ROCKETS,2021-03-24,AWAY,CHARLOTTE HORNETS,5.08,0.5,0.0,0.21,0.98,0.11,0.11,0.03,0.1,8.63,13.32,8.0,1.5911111111111111,5.32,0.0,0.0,0,,2.87,2.83,574,531
112156,Nenê Hilário,HOUSTON ROCKETS,2021-03-24,AWAY,CHARLOTTE HORNETS,8.61,0.71,0.01,0.26,1.26,0.35,0.12,0.08,0.13,12.02,11.73,11.17,1.0460147904683648,0.5600000000000005,0.0,0.0,0,,4.22,4.15,843,778
112157,Ryan Anderson,HOUSTON ROCKETS,2021-03-24,AWAY,CHARLOTTE HORNETS,12.43,0.3,0.07,0.17,1.89,0.51,0.18,0.18,0.34,8.29,6.28,13.1,0.5163120567375887,-6.819999999999999,1.0298225373816532,0.0,0,,4.75,4.69,951,880
112158,Stanton Kidd,UTAH JAZZ,2021-03-24,AWAY,BROOKLYN NETS,4.03,0.02,0.01,0.02,0.2,0.05,0.01,0.03,0.01,1.2,1.2,1.2,1.0,0.0,0.0,0.0,0,,0.52,0.49,103,93
112159,Max Strus,CHICAGO BULLS,2021-03-24,AWAY,CLEVELAND CAVALIERS,5.96,0.26,0.26,0.21,0.41,0.18,0.0,0.09,0.11,9.68,9.09,5.23,1.6195826645264846,3.8599999999999994,0.0,0.0,0,28,2.43,2.55,486,478
112160,Tyrone Wallace,ATLANTA HAWKS,2021-03-24,HOME,SACRAMENTO KINGS,8.9,0.29,0.04,0.24,0.6,0.39,0.04,0.18,0.26,5.65,6.22,4.1,1.415686274509804,2.12,0.0,0.0,0,,2.65,2.6,529,488
112161,Chandler Parsons,ATLANTA HAWKS,2021-03-24,HOME,SACRAMENTO KINGS,13.39,0.42,0.59,0.38,1.53,0.75,0.0,0.47,0.53,9.22,9.71,9.93,0.9798719121683441,-0.21999999999999886,0.0,0.0,0,,6.83,7.0,1366,1312
112162,Shamorie Ponds,TORONTO RAPTORS,2021-03-24,HOME,DENVER NUGGETS,3.85,0.13,0.08,0.15,0.21,0.13,0.05,0.02,0.09,3.84,4.05,3.73,1.0676532769556024,0.31999999999999984,0.0,0.0,0,,1.22,1.24,243,233
112163,Wenyen Gabriel,SACRAMENTO KINGS,2021-03-24,HOME,ATLANTA HAWKS,5.72,0.14,0.01,0.09,0.63,0.1,0.07,0.09,0.06,5.23,5.82,0.8,3.7888888888888888,5.0200000000000005,0.0,0.0,0,8,1.73,1.63,345,306
112164,Josh Magette,ORLANDO MAGIC,2021-03-24,AWAY,PHOENIX SUNS,11.76,0.47,0.11,0.26,0.7,0.86,0.04,0.19,0.27,5.15,5.55,4.87,1.1158432708688244,0.6799999999999997,0.0,0.0,0,,4.08,4.08,816,764
112165,Caleb Swanigan,SACRAMENTO KINGS,2021-03-24,HOME,ATLANTA HAWKS,5.67,0.17,0.03,0.1,0.65,0.21,0.07,0.04,0.12,4.57,7.43,1.7,3.122222222222222,5.7299999999999995,0.0,0.0,0,8,1.83,1.83,367,344
112166,Trevor Ariza,SACRAMENTO KINGS,2021-03-24,HOME,ATLANTA HAWKS,19.63,0.49,0.89,0.66,2.66,0.92,0.18,0.65,0.64,12.6,11.88,10.77,1.0943075615972813,1.1100000000000012,0.0,0.0,0,11,10.73,10.8,2146,2025
112167,Dragan Bender,MILWAUKEE BUCKS,2021-03-24,AWAY,BOSTON CELTICS,10.11,0.52,0.13,0.26,1.61,0.72,0.39,0.07,0.31,10.58,11.38,8.97,1.2417251755265797,2.41,0.0,0.0,0,21,5.77,5.61,1154,1052
112168,Kris Dunn,CHICAGO BULLS,2021-03-24,AWAY,CLEVELAND CAVALIERS,7.13,0.76,0.14,0.32,0.98,1.14,0.0,0.44,0.31,20.93,23.42,16.03,1.433940105695831,7.390000000000001,0.0,0.8470893494296023,0,15,6.16,5.99,1231,1123
112169,Eric Mika,SACRAMENTO KINGS,2021-03-24,HOME,ATLANTA HAWKS,14.76,1.53,0.0,0.9,4.37,0.15,0.01,0.12,0.28,14.4,14.4,14.4,1.0,0.0,0.0,0.0,0,,9.54,9.77,1908,1831
112170,Shabazz Napier,MINNESOTA TIMBERWOLVES,2021-03-24,AWAY,DALLAS MAVERICKS,23.08,1.4,1.13,1.0,1.71,2.06,0.16,0.63,0.83,16.3,15.17,14.73,1.0279720279720281,0.4399999999999995,0.0,0.0,0,14,13.87,14.15,2774,2653
112171,Evan Turner,ATLANTA HAWKS,2021-03-24,HOME,SACRAMENTO KINGS,14.66,1.47,0.0,0.62,1.47,1.26,0.27,0.35,0.65,12.82,12.11,16.1,0.7666666666666666,-3.990000000000002,0.0,0.0,0,26.5,8.42,8.2,1685,1538
112172,Jared Harper,PHOENIX SUNS,2021-03-24,AWAY,ORLANDO MAGIC,4.02,0.09,0.01,0.05,0.04,0.04,0.0,0.01,0.07,0.62,0.5,0.0,1.5,0.5,0.0,0.0,0,28.5,0.33,0.36,66,68
112173,Andrew Wiggins,MINNESOTA TIMBERWOLVES,2021-03-24,HOME,DALLAS MAVERICKS,28.73,4.23,1.77,2.17,4.06,2.44,0.31,0.79,1.53,28.5,32.28,25.17,1.2716851356515093,7.109999999999999,0.0,0.19942080222434316,0,11,26.24,27.0,5248,5062
112174,Maurice Harkless,LOS ANGELES CLIPPERS,2021-03-24,HOME,SAN ANTONIO SPURS,14.63,0.29,1.21,0.25,1.0,0.63,0.24,0.3,0.34,5.42,5.61,6.07,0.9349363507779349,-0.45999999999999996,0.0,0.0,0,16,7.88,8.17,1577,1532
112175,Jerome Robinson,LOS ANGELES CLIPPERS,2021-03-24,HOME,SAN ANTONIO SPURS,10.78,0.54,0.24,0.5,1.08,0.82,0.0,0.32,0.32,11.69,12.6,4.6,2.428571428571429,8.0,0.0,2.616665639300358,0,3,5.47,5.48,1093,1028
112176,Amile Jefferson,ORLANDO MAGIC,2021-03-24,AWAY,PHOENIX SUNS,5.7,0.14,0.07,0.09,0.36,0.11,0.04,0.01,0.05,3.06,3.36,3.87,0.895277207392197,-0.5100000000000002,0.0,0.0,0,,1.28,1.31,255,245
112177,Charlie Brown,ATLANTA HAWKS,2021-03-24,AWAY,SACRAMENTO KINGS,4.51,0.07,0.02,0.06,0.14,0.04,0.04,0.04,0.05,4.23,3.68,3.87,0.9609856262833675,-0.18999999999999995,0.0,0.0,0,29,0.68,0.64,136,120
112178,Louis King,DETROIT PISTONS,2021-03-24,AWAY,INDIANA PACERS,9.55,0.21,0.23,0.09,0.41,0.29,0.01,0.17,0.13,4.55,4.35,4.3,1.0094339622641508,0.04999999999999982,0.0,0.0,0,18,2.54,2.56,507,480
112179,Ryan Broekhoff,DALLAS MAVERICKS,2021-03-24,AWAY,MINNESOTA TIMBERWOLVES,13.71,0.0,0.61,0.25,1.0,0.26,0.06,0.1,0.18,5.53,6.68,7.27,0.9286577992744861,-0.5899999999999999,0.0,0.0,0,17.5,3.97,4.25,794,798
112180,Malik Newman,CLEVELAND CAVALIERS,2021-03-24,HOME,CHICAGO BULLS,5.21,0.19,0.02,0.28,0.04,0.09,0.0,0.06,0.2,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0,,0.88,0.94,177,175
112181,Tariq Owens,PHOENIX SUNS,2021-03-24,AWAY,ORLANDO MAGIC,3.66,0.1,0.0,0.07,0.2,0.02,0.0,0.04,0.05,3.47,3.53,3.53,1.0,0.0,0.0,0.0,0,11,0.61,0.6,122,113
112182,William Howard,HOUSTON ROCKETS,2021-03-24,HOME,CHARLOTTE HORNETS,8.51,0.01,0.16,0.12,0.43,0.27,0.02,0.08,0.17,1.33,1.45,1.45,1.0,0.0,0.0,0.0,0,21,1.67,1.76,334,330
112183,Markieff Morris,DETROIT PISTONS,2021-03-24,AWAY,INDIANA PACERS,23.51,1.69,2.46,1.03,5.09,1.24,0.62,0.43,0.79,19.93,19.25,23.03,0.8426966292134831,-3.780000000000001,0.0,0.0,0,28,22.12,22.95,4424,4303
112184,J.P. Macura,CLEVELAND CAVALIERS,2021-03-24,HOME,CHICAGO BULLS,5.87,0.19,0.1,0.17,0.25,0.2,0.0,0.12,0.11,4.35,4.2,4.2,1.0,0.0,0.0,0.0,0,,1.7,1.7,340,318
112185,Johnathan Motley,LOS ANGELES CLIPPERS,2021-03-24,AWAY,SAN ANTONIO SPURS,6.98,0.23,0.04,0.13,0.3,0.3,0.0,0.07,0.11,3.82,4.74,3.83,1.1884057971014492,0.9100000000000001,0.0,0.0,0,2,1.62,1.64,324,308
112186,Allen Crabbe,MINNESOTA TIMBERWOLVES,2021-03-24,HOME,DALLAS MAVERICKS,13.17,0.72,0.39,0.52,1.5,0.45,0.19,0.37,0.42,11.93,11.59,12.8,0.9123188405797101,-1.2100000000000009,0.0,0.0,0,,6.87,6.78,1373,1272
112187,Jonah Bolden,PHOENIX SUNS,2021-03-24,AWAY,ORLANDO MAGIC,6.93,0.13,0.05,0.12,0.75,0.16,0.05,0.11,0.16,5.15,5.63,0.4,4.735714285714286,5.2299999999999995,0.0,0.0,0,,1.99,1.97,398,370
112188,Oshae Brissett,TORONTO RAPTORS,2021-03-24,HOME,DENVER NUGGETS,6.31,0.2,0.04,0.11,0.47,0.25,0.03,0.03,0.14,2.44,4.41,2.9,1.3871794871794874,1.5100000000000002,0.0,0.0,0,19,1.61,1.66,322,312
112189,Kelly Oubre,PHOENIX SUNS,2021-03-24,AWAY,ORLANDO MAGIC,30.27,3.69,1.51,1.7,4.36,1.65,0.69,0.47,1.42,25.33,26.44,21.33,1.2288401253918497,5.110000000000003,0.0,0.0,0,24,23.38,23.9,4675,4481
112190,Jacob Evans,MINNESOTA TIMBERWOLVES,2021-03-24,AWAY,DALLAS MAVERICKS,9.43,0.57,0.09,0.19,0.47,0.46,0.17,0.13,0.33,8.05,7.34,10.37,0.7335092348284961,-3.0299999999999994,0.0,0.0,0,11,3.42,3.36,685,630
112191,Dusty Hannahs,MEMPHIS GRIZZLIES,2021-03-24,AWAY,OKLAHOMA CITY THUNDER,9.23,0.66,0.46,0.29,0.33,0.67,0.0,0.16,0.25,8.06,7.98,8.8,0.9163265306122449,-0.8200000000000003,0.0,0.0,0,,4.62,4.83,924,906
112192,Jordan Bell,MEMPHIS GRIZZLIES,2021-03-24,AWAY,OKLAHOMA CITY THUNDER,6.37,0.36,0.15,0.2,0.95,0.29,0.2,0.08,0.14,11.15,10.23,15.23,0.6919285274183611,-5.0,0.0,0.0,0,19.5,3.65,3.56,729,667
112193,Derrick Walton,DETROIT PISTONS,2021-03-24,AWAY,INDIANA PACERS,7.45,0.23,0.3,0.13,0.3,0.39,0.0,0.09,0.05,4.38,6.54,2.33,2.264264264264264,4.21,0.0,0.0,0,,2.65,2.76,531,517
112194,Willy Hernangómez,CHARLOTTE HORNETS,2021-03-24,HOME,HOUSTON ROCKETS,11.44,1.28,0.0,0.43,2.77,0.76,0.31,0.31,0.27,14.87,14.3,14.3,1.0,0.0,0.0,0.0,0,12,9.04,8.7,1809,1631
112195,Jarrod Uthoff,MEMPHIS GRIZZLIES,2021-03-24,HOME,OKLAHOMA CITY THUNDER,4.66,0.09,0.0,0.07,0.21,0.04,0.02,0.04,0.06,3.66,3.93,7.0,0.61625,-3.07,0.0,0.0,0,,0.68,0.66,136,124
112196,Ante Žižić,CLEVELAND CAVALIERS,2021-03-24,HOME,CHICAGO BULLS,9.4,0.8,0.0,0.3,1.08,0.2,0.07,0.14,0.21,9.37,8.9,10.73,0.8439897698209718,-1.83,0.0,0.0,0,28,3.92,3.86,783,725
112197,John Henson,DETROIT PISTONS,2021-03-24,AWAY,INDIANA PACERS,15.49,1.21,0.07,0.6,1.9,1.11,0.77,0.45,0.51,13.95,15.69,14.83,1.054327226784586,0.8599999999999994,0.0,0.0,0,28,10.32,9.49,2065,1779
112198,Theo Pinson,BROOKLYN NETS,2021-03-24,HOME,UTAH JAZZ,5.44,0.01,0.03,0.05,0.04,0.09,0.0,0.04,0.06,0.31,0.37,0.07,1.280373831775701,0.3,0.0,0.0,0,7.0,0.4,0.41,81,77
112199,Thabo Sefolosha,HOUSTON ROCKETS,2021-03-24,HOME,CHARLOTTE HORNETS,10.35,0.28,0.36,0.17,1.03,0.49,0.2,0.23,0.19,9.24,8.23,10.3,0.8168141592920354,-2.0700000000000003,0.0,0.0,0,27,4.88,4.78,976,896
112200,Matthew Dellavedova,CLEVELAND CAVALIERS,2021-03-24,AWAY,CHICAGO BULLS,25.8,0.72,0.68,0.57,1.43,1.54,0.16,0.43,0.59,8.46,7.64,10.6,0.7448275862068966,-2.96,0.0,0.0,0,6,9.26,9.37,1851,1757
112201,Wilson Chandler,BROOKLYN NETS,2021-03-24,AWAY,UTAH JAZZ,20.57,1.54,0.59,0.77,3.69,1.61,0.33,0.55,0.61,15.17,16.83,15.27,1.0958819913952058,1.5599999999999987,0.0,0.0,0,5,14.49,14.4,2899,2700
112202,Alfonzo McKinnie,CLEVELAND CAVALIERS,2021-03-24,AWAY,CHICAGO BULLS,12.59,0.58,0.14,0.18,1.44,0.4,0.05,0.12,0.17,6.55,5.66,9.47,0.6361031518624641,-3.8100000000000005,0.0,0.0,0,12,4.43,4.49,886,841
112203,Matt Mooney,CLEVELAND CAVALIERS,2021-03-24,AWAY,CHICAGO BULLS,12.98,0.05,0.18,0.13,0.35,0.17,0.06,0.32,0.16,3.96,4.03,3.57,1.100656455142232,0.4600000000000004,0.0,0.0,0,13,2.42,2.23,485,419
112204,Dewayne Dedmon,ATLANTA HAWKS,2021-03-24,HOME,SACRAMENTO KINGS,22.09,1.26,0.71,0.86,3.92,0.69,0.6,0.42,0.64,14.47,12.36,18.2,0.6958333333333333,-5.84,0.0,0.0,0,16,13.67,13.52,2734,2535
112205,Jordan McRae,DETROIT PISTONS,2021-03-24,AWAY,INDIANA PACERS,13.41,0.74,0.11,0.47,1.17,1.14,0.2,0.22,0.35,11.94,17.63,3.43,4.205417607223477,14.2,0.0,5.08706538584287,0,7,6.3,6.17,1261,1157
112206,Courtney Lee,DALLAS MAVERICKS,2021-03-24,HOME,MINNESOTA TIMBERWOLVES,14.13,0.23,0.57,0.29,0.61,0.31,0.2,0.13,0.2,6.9,6.44,9.9,0.6825688073394496,-3.46,0.0,0.0,0,25,4.45,4.53,889,850
112207,Treveon Graham,ATLANTA HAWKS,2021-03-24,HOME,SACRAMENTO KINGS,17.12,1.48,0.91,0.65,2.73,1.37,0.02,0.66,0.54,16.51,14.95,17.23,0.8749314317059791,-2.280000000000001,0.0,0.0,0,29,13.17,13.35,2634,2504
112208,Brandon Knight,DETROIT PISTONS,2021-03-24,AWAY,INDIANA PACERS,25.87,0.42,0.88,0.43,0.99,1.59,0.17,0.55,0.74,9.4,8.76,10.03,0.8848594741613781,-1.2699999999999996,0.0,0.0,0,21,8.9,9.04,1781,1695
112209,Khyri Thomas,DETROIT PISTONS,2021-03-24,AWAY,INDIANA PACERS,11.54,0.02,0.38,0.15,0.26,0.24,0.03,0.17,0.18,2.29,3.34,1.5,1.736,1.8399999999999999,0.0,0.0,0,7,2.42,2.52,484,472
112210,Vince Carter,ATLANTA HAWKS,2021-03-24,HOME,SACRAMENTO KINGS,15.59,0.91,0.63,0.63,1.73,0.68,0.18,0.4,0.55,13.55,11.08,15.83,0.7177658942364825,-4.75,0.0,0.0,0,25,8.63,8.72,1725,1635
112211,Joe Chealey,CHARLOTTE HORNETS,2021-03-24,AWAY,HOUSTON ROCKETS,4.99,0.08,0.02,0.07,0.02,0.19,0.0,0.1,0.13,3.27,3.4,4.5,0.8,-1.1,0.0,0.0,0,18,0.77,0.75,154,140
112212,Jonathan Isaac,ORLANDO MAGIC,2021-03-24,HOME,PHOENIX SUNS,20.69,3.11,1.04,1.99,6.0,1.75,2.04,1.04,1.54,34.79,35.62,24.7,1.4249027237354086,10.919999999999998,0.0,1.993296644511783,0,9,28.86,27.36,5771,5131
112213,Jaren Jackson,MEMPHIS GRIZZLIES,2021-03-24,AWAY,OKLAHOMA CITY THUNDER,26.63,2.88,1.64,1.22,3.69,1.67,0.9,0.35,1.13,21.4,26.06,27.4,0.9528169014084507,-1.3399999999999999,0.0,0.0,0,24,21.45,21.77,4291,4082
112214,Tyler Zeller,SAN ANTONIO SPURS,2021-03-24,AWAY,LOS ANGELES CLIPPERS,5.2,0.68,0.0,0.32,0.86,0.15,0.19,0.03,0.17,11.26,12.89,3.87,2.8521560574948666,9.02,0.0,3.394214150703016,0,6.0,3.43,3.33,685,625
112215,Jamal Crawford,BROOKLYN NETS,2021-03-24,AWAY,UTAH JAZZ,7.78,0.35,0.2,0.25,0.39,0.53,0.07,0.1,0.24,6.03,10.21,4.5,2.0381818181818185,5.710000000000001,0.0,0.0,0,7.0,3.08,3.15,617,591
112216,Kent Bazemore,SACRAMENTO KINGS,2021-03-24,HOME,ATLANTA HAWKS,18.47,0.96,0.66,0.82,2.48,1.52,0.35,0.7,0.84,12.62,12.76,13.97,0.9191716766867067,-1.2100000000000009,0.0,0.0,0,22,12.29,12.11,2457,2271
112217,Marko Guduric,MEMPHIS GRIZZLIES,2021-03-24,HOME,OKLAHOMA CITY THUNDER,10.81,0.73,0.34,0.29,1.43,0.98,0.09,0.29,0.28,11.71,12.06,6.67,1.7027379400260756,5.390000000000001,0.0,0.0,0,14,6.82,6.82,1363,1278
112218,Marco Belinelli,SAN ANTONIO SPURS,2021-03-24,AWAY,LOS ANGELES CLIPPERS,23.03,0.78,1.41,0.78,1.73,0.88,0.0,0.33,0.75,13.19,13.24,16.87,0.7968662562954673,-3.630000000000001,0.0,0.0,0,20,10.21,11.04,2041,2070
112219,Melvin Frazier,ORLANDO MAGIC,2021-03-24,HOME,PHOENIX SUNS,12.72,0.34,0.65,0.21,0.51,0.3,0.0,0.16,0.23,5.04,5.69,13.67,0.45603271983640087,-7.9799999999999995,1.8218337539687517,0.0,0,1,4.15,4.46,830,836
112220,Elie Okobo,PHOENIX SUNS,2021-03-24,HOME,ORLANDO MAGIC,10.73,0.54,0.28,0.59,0.73,1.23,0.13,0.31,0.44,7.98,13.06,6.47,1.8821954484605088,6.590000000000001,0.0,0.3486711919697678,0,30,6.11,6.07,1222,1138
112221,Cheick Diallo,PHOENIX SUNS,2021-03-24,HOME,ORLANDO MAGIC,7.53,0.37,0.05,0.2,0.65,0.21,0.09,0.07,0.12,4.84,7.44,4.6,1.5071428571428576,2.8400000000000007,0.0,0.0,0,4,2.54,2.5,509,469
112222,Justin Wright-Foreman,UTAH JAZZ,2021-03-24,HOME,BROOKLYN NETS,17.3,1.12,0.37,0.59,0.99,1.81,0.0,0.5,0.6,8.8,9.62,12.83,0.7678958785249457,-3.210000000000001,0.0,0.0,0,9,8.74,8.78,1749,1646
112223,Harry Giles,SACRAMENTO KINGS,2021-03-24,AWAY,ATLANTA HAWKS,7.34,0.33,0.02,0.14,1.86,0.27,0.17,0.07,0.07,12.17,12.53,11.8,1.0570312499999999,0.7299999999999986,0.0,0.0,0,8,4.15,4.04,829,758
112224,Corey Brewer,SACRAMENTO KINGS,2021-03-24,AWAY,ATLANTA HAWKS,7.76,0.73,0.16,0.38,0.92,0.68,0.06,0.33,0.34,12.17,13.71,6.83,1.8786717752234994,6.880000000000001,0.0,1.0123522373969809,0,16.5,5.27,5.18,1055,971
112225,Devon Hall,OKLAHOMA CITY THUNDER,2021-03-24,AWAY,MEMPHIS GRIZZLIES,16.02,0.4,0.65,0.36,0.74,0.81,0.09,0.2,0.42,5.05,5.79,1.8,2.4250000000000003,3.99,0.0,0.0,0,23,5.66,5.95,1133,1115
112226,Dewan Hernandez,TORONTO RAPTORS,2021-03-24,HOME,DENVER NUGGETS,11.32,0.5,0.18,0.25,1.47,0.44,0.05,0.05,0.29,5.22,5.88,9.9,0.6311926605504586,-4.0200000000000005,0.0,0.0,0,2,4.22,4.43,845,831
112227,T.J. Leaf,INDIANA PACERS,2021-03-24,HOME,DETROIT PISTONS,14.53,1.22,0.13,0.42,3.33,0.53,0.24,0.31,0.47,14.24,13.64,10.97,1.2230576441102756,2.67,0.0,0.0,0,29,9.22,9.14,1844,1713
112228,Kevin Hervey,OKLAHOMA CITY THUNDER,2021-03-24,AWAY,MEMPHIS GRIZZLIES,10.39,0.16,0.3,0.13,0.52,0.24,0.04,0.1,0.13,4.2,4.49,13.0,0.3921428571428572,-8.51,2.1625353592109122,0.0,0,25,2.62,2.73,525,511
112229,Luc Mbah a Moute,HOUSTON ROCKETS,2021-03-24,HOME,CHARLOTTE HORNETS,16.37,1.11,0.77,0.76,2.54,1.12,0.11,0.81,0.66,18.57,14.43,4.13,3.007797270955166,10.3,0.0,3.8827055666486907,0,28.5,12.12,12.04,2424,2258
112230,Naz Mitrou-Long,INDIANA PACERS,2021-03-24,HOME,DETROIT PISTONS,10.86,0.28,0.26,0.26,0.43,0.5,0.08,0.14,0.32,4.45,4.09,2.07,1.6579804560260587,2.02,0.0,0.0,0,10,3.21,3.3,641,618
112231,Anthony Tolliver,MEMPHIS GRIZZLIES,2021-03-24,AWAY,OKLAHOMA CITY THUNDER,13.83,0.34,0.75,0.33,1.95,0.53,0.18,0.21,0.29,9.49,11.05,7.53,1.4126611957796014,3.5200000000000005,0.0,0.0,0,13,7.27,7.5,1455,1407
112232,Deonte Burton,OKLAHOMA CITY THUNDER,2021-03-24,AWAY,MEMPHIS GRIZZLIES,6.03,0.23,0.23,0.08,0.51,0.21,0.01,0.08,0.14,5.57,5.97,3.17,1.671462829736211,2.8,0.0,0.0,0,23,2.29,2.41,457,451
112233,Nigel Williams-Goss,UTAH JAZZ,2021-03-24,AWAY,BROOKLYN NETS,8.22,0.2,0.08,0.12,0.47,0.4,0.05,0.11,0.16,4.33,5.03,6.4,0.8148648648648649,-1.37,0.0,0.0,0,9,2.24,2.23,449,418
112234,Alize Johnson,INDIANA PACERS,2021-03-24,HOME,DETROIT PISTONS,9.65,0.45,0.09,0.24,1.5,0.31,0.07,0.14,0.16,9.21,9.99,11.03,0.913549459684123,-1.0399999999999991,0.0,0.0,0,6,4.14,4.13,829,775
112235,Emmanuel Mudiay,UTAH JAZZ,2021-03-24,HOME,BROOKLYN NETS,13.58,1.55,0.45,0.94,1.46,1.32,0.18,0.36,0.92,13.02,12.7,8.67,1.4167528438469492,4.029999999999999,0.0,0.0,0,9,9.82,10.04,1964,1882
112236,Rayjon Tucker,UTAH JAZZ,2021-03-24,HOME,BROOKLYN NETS,10.06,0.64,0.35,0.62,0.72,0.45,0.1,0.07,0.39,5.33,6.66,2.67,2.087193460490463,3.99,0.0,0.0,0,2,4.61,4.84,922,908
112237,Malcolm Miller,TORONTO RAPTORS,2021-03-24,AWAY,DENVER NUGGETS,6.73,0.17,0.34,0.09,0.4,0.3,0.04,0.01,0.1,3.64,4.68,6.97,0.71267252195734,-2.29,0.0,0.0,0,19,2.43,2.62,486,491
112238,Vic Law,ORLANDO MAGIC,2021-03-24,HOME,PHOENIX SUNS,9.05,0.22,0.15,0.19,0.53,0.22,0.03,0.1,0.21,4.48,4.84,11.83,0.45518316445830087,-6.99,1.2802337866736304,0.0,0,9,2.23,2.3,445,432
