,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average,10_game_average,3_game_average,10_3_ratio,10_3_difference,hot,cold,fantasy_points,Opponent Defensive Rank vs Position,projected_points,projected_points_draftkings,projected_value,projected_value_draftkings
105244,Mario Hezonja,PORTLAND TRAIL BLAZERS,2021-02-04,AWAY,PHILADELPHIA 76ERS,16.44,1.33,0.85,0.96,2.8,1.13,0.32,0.46,0.85,17.14,15.52,17.97,0.870848708487085,-2.4499999999999993,0.0,0.0,0,6,12.71,12.92,2543,2423
105245,Jaylen Adams,PORTLAND TRAIL BLAZERS,2021-02-04,AWAY,PHILADELPHIA 76ERS,10.66,0.79,0.44,0.49,1.18,1.21,0.18,0.41,0.48,14.2,12.03,16.6,0.740340909090909,-4.570000000000002,0.0,0.0,0,3.5,7.91,7.84,1582,1470
105246,Tyson Chandler,HOUSTON ROCKETS,2021-02-04,AWAY,MEMPHIS GRIZZLIES,8.44,0.68,0.02,0.46,2.58,0.4,0.21,0.19,0.29,23.11,22.93,20.07,1.1357380161366872,2.8599999999999994,0.0,0.0,0,19,6.49,6.37,1297,1194
105247,Hassan Whiteside,PORTLAND TRAIL BLAZERS,2021-02-04,AWAY,PHILADELPHIA 76ERS,19.96,4.71,0.26,3.04,10.89,1.31,1.34,0.43,1.36,45.16,42.31,53.37,0.796578995769726,-11.059999999999995,0.7810536430160036,0.0,0,11,32.22,31.81,6445,5964
105248,Michael Kidd-Gilchrist,DALLAS MAVERICKS,2021-02-04,AWAY,GOLDEN STATE WARRIORS,10.06,1.42,0.26,1.12,2.13,0.7,0.28,0.17,0.37,23.07,23.44,22.0,1.0626086956521739,1.4400000000000013,0.0,0.0,0,29,9.33,9.3,1865,1743
105249,Justin Jackson,DALLAS MAVERICKS,2021-02-04,AWAY,GOLDEN STATE WARRIORS,14.29,0.83,0.94,0.58,2.13,1.23,0.24,0.23,0.56,13.69,14.77,9.87,1.4507819687212513,4.9,0.0,0.0,0,22,10.31,10.7,2062,2006
105250,Antonius Cleveland,DALLAS MAVERICKS,2021-02-04,AWAY,GOLDEN STATE WARRIORS,5.0,0.17,0.16,0.05,0.42,0.07,0.05,0.09,0.13,3.53,5.48,3.47,1.4496644295302012,2.0100000000000002,0.0,0.0,0,26,1.77,1.8,354,337
105251,Josh Reaves,DALLAS MAVERICKS,2021-02-04,AWAY,GOLDEN STATE WARRIORS,3.33,0.13,0.04,0.1,0.21,0.1,0.03,0.02,0.08,3.67,4.33,0.0,5.33,4.33,0.0,0.0,0,26,0.95,0.97,190,182
105252,Dion Waiters,LOS ANGELES LAKERS,2021-02-04,AWAY,DENVER NUGGETS,11.45,1.21,1.02,1.01,1.28,1.75,0.06,0.36,0.8,26.03,25.09,23.73,1.0549939344925192,1.3599999999999994,0.0,0.0,0,10.5,11.11,11.66,2222,2187
105253,Jeff Green,HOUSTON ROCKETS,2021-02-04,AWAY,MEMPHIS GRIZZLIES,20.9,1.76,0.61,0.62,2.78,1.0,0.23,0.38,0.86,14.07,14.57,13.47,1.0760193503800968,1.0999999999999996,0.0,0.0,0,24,11.78,12.04,2355,2258
105254,Austin Rivers,HOUSTON ROCKETS,2021-02-04,AWAY,MEMPHIS GRIZZLIES,19.33,1.27,1.02,0.43,1.81,0.99,0.11,0.18,0.86,13.64,15.28,12.53,1.2032520325203253,2.75,0.0,0.0,0,22,9.7,10.44,1939,1957
105255,Russell Westbrook,HOUSTON ROCKETS,2021-02-04,AWAY,MEMPHIS GRIZZLIES,36.28,6.17,2.37,7.01,7.58,7.9,0.6,1.71,3.53,65.73,62.81,71.13,0.8846527103840289,-8.319999999999993,0.0,0.0,0,22,50.81,51.83,10161,9717
105256,Chris Clemons,HOUSTON ROCKETS,2021-02-04,AWAY,MEMPHIS GRIZZLIES,7.95,0.44,0.23,0.25,0.38,0.34,0.07,0.11,0.25,5.07,7.98,3.97,1.8068410462776658,4.01,0.0,0.0,0,22,3.08,3.16,615,592
105257,Michael Frazier,HOUSTON ROCKETS,2021-02-04,AWAY,MEMPHIS GRIZZLIES,5.25,0.21,0.09,0.11,0.2,0.08,0.04,0.09,0.12,2.64,2.9,1.33,1.6738197424892702,1.5699999999999998,0.0,0.0,0,22,1.43,1.41,286,265
105258,Keita Bates-Diop,DENVER NUGGETS,2021-02-04,AWAY,LOS ANGELES LAKERS,11.59,1.04,0.52,0.36,1.91,0.55,0.23,0.33,0.48,15.32,14.74,17.77,0.8385721896643581,-3.0299999999999994,0.0,0.0,0,8,8.32,8.35,1663,1566
105259,Troy Daniels,DENVER NUGGETS,2021-02-04,AWAY,LOS ANGELES LAKERS,7.8,0.6,0.37,0.05,1.03,0.34,0.14,0.26,0.26,4.62,4.6,8.0,0.6222222222222222,-3.4000000000000004,0.0,0.0,0,10,5.05,5.01,1009,940
105260,Jerami Grant,DENVER NUGGETS,2021-02-04,AWAY,LOS ANGELES LAKERS,33.51,2.14,0.75,1.06,3.59,0.69,0.37,0.3,0.66,16.83,14.84,13.77,1.072444143534191,1.0700000000000003,0.0,0.0,0,10,14.28,14.5,2857,2718
105261,Mason Plumlee,DENVER NUGGETS,2021-02-04,AWAY,LOS ANGELES LAKERS,15.79,2.59,0.19,1.4,5.0,0.86,0.79,0.36,0.99,23.89,20.96,24.3,0.8679841897233201,-3.34,0.0,0.0,0,4,16.9,16.59,3380,3111
105262,Torrey Craig,DENVER NUGGETS,2021-02-04,AWAY,LOS ANGELES LAKERS,10.98,0.51,0.22,0.25,2.04,0.52,0.31,0.23,0.39,9.06,11.27,5.37,1.9262166405023546,5.8999999999999995,0.0,0.0,0,8,6.39,6.25,1278,1173
105263,JaVale McGee,LOS ANGELES LAKERS,2021-02-04,AWAY,DENVER NUGGETS,7.25,1.18,0.28,0.58,1.85,0.22,0.44,0.22,0.31,22.97,22.52,24.13,0.935933147632312,-1.6099999999999994,0.0,0.0,0,9,8.0,7.73,1600,1449
105264,J.R. Smith,LOS ANGELES LAKERS,2021-02-04,AWAY,DENVER NUGGETS,8.28,0.3,0.63,0.41,0.77,0.71,0.04,0.22,0.24,12.85,15.48,11.6,1.307936507936508,3.880000000000001,0.0,0.0,0,12.0,5.43,5.64,1086,1058
105265,Marquese Chriss,GOLDEN STATE WARRIORS,2021-02-04,AWAY,DALLAS MAVERICKS,21.78,2.66,1.09,1.95,5.29,1.57,0.86,0.67,1.34,26.88,24.1,22.63,1.0622090562843844,1.4700000000000024,0.0,0.0,0,13,22.49,22.44,4499,4208
105266,Kostas Antetokounmpo,LOS ANGELES LAKERS,2021-02-04,AWAY,DENVER NUGGETS,8.75,0.61,0.09,0.17,1.12,0.26,0.19,0.24,0.31,4.5,4.73,3.23,1.3546099290780143,1.5000000000000004,0.0,0.0,0,7,4.37,4.2,875,788
105267,Sean McDermott,MEMPHIS GRIZZLIES,2021-02-04,AWAY,HOUSTON ROCKETS,1.99,0.07,0.02,0.06,0.07,0.08,0.0,0.03,0.05,4.3,4.03,4.03,1.0,0.0,0.0,0.0,0,,0.5,0.51,101,96
105268,Vincent Poirier,PHILADELPHIA 76ERS,2021-02-04,AWAY,PORTLAND TRAIL BLAZERS,6.32,0.33,0.06,0.03,0.67,0.11,0.08,0.07,0.16,4.04,5.96,1.73,2.5494505494505493,4.23,0.0,0.0,0,22,2.13,2.12,426,398
105269,Jared Dudley,LOS ANGELES LAKERS,2021-02-04,AWAY,DENVER NUGGETS,16.09,1.34,1.26,0.86,2.88,1.97,0.2,0.69,0.93,22.09,22.53,21.13,1.0632625395390873,1.4000000000000021,0.0,0.0,0,19,15.47,15.82,3094,2966
105270,Trent Forrest,UTAH JAZZ,2021-02-04,AWAY,ATLANTA HAWKS,4.72,0.12,0.0,0.16,0.08,0.14,0.0,0.04,0.05,3.06,3.25,3.25,1.0,0.0,0.0,0.0,0,,0.78,0.76,155,143
105271,Bogdan Bogdanović,ATLANTA HAWKS,2021-02-04,AWAY,UTAH JAZZ,16.73,1.92,1.42,0.88,2.39,2.06,0.1,0.51,1.01,21.87,20.86,17.37,1.1899836690255852,3.4899999999999984,0.0,0.0,0,13,15.76,16.48,3152,3090
105272,James Harden,HOUSTON ROCKETS,2021-02-04,AWAY,MEMPHIS GRIZZLIES,30.81,4.44,2.29,8.21,4.68,6.76,0.6,2.13,3.46,51.92,54.92,49.4,1.1095238095238096,5.520000000000003,0.0,0.0,0,22,44.45,44.83,8889,8405
105273,Bruno Caboclo,HOUSTON ROCKETS,2021-02-04,AWAY,MEMPHIS GRIZZLIES,6.26,0.31,0.04,0.0,0.52,0.09,0.06,0.08,0.14,4.88,4.14,7.17,0.6291309669522643,-3.0300000000000002,0.0,0.0,0,18,1.78,1.75,356,329
105274,Tim Frazier,MEMPHIS GRIZZLIES,2021-02-04,AWAY,HOUSTON ROCKETS,11.26,1.04,0.23,0.69,1.07,2.21,0.14,0.61,0.65,16.79,17.09,16.83,1.014582164890634,0.26000000000000156,0.0,0.0,0,,9.66,9.4,1932,1763
105275,Jusuf Nurkić,PORTLAND TRAIL BLAZERS,2021-02-04,AWAY,PHILADELPHIA 76ERS,19.61,3.75,0.34,2.15,9.31,2.04,1.06,0.49,1.55,37.02,39.23,40.47,0.9700988666505908,-1.240000000000002,0.0,0.0,0,11,28.0,27.86,5600,5224
105276,Mike Scott,PHILADELPHIA 76ERS,2021-02-04,AWAY,PORTLAND TRAIL BLAZERS,8.73,0.34,0.18,0.19,0.41,0.28,0.07,0.08,0.13,5.81,6.07,4.27,1.3415559772296017,1.8000000000000007,0.0,0.0,0,29,2.64,2.67,528,500
105277,Dakota Mathias,PHILADELPHIA 76ERS,2021-02-04,AWAY,PORTLAND TRAIL BLAZERS,7.75,0.39,0.32,0.24,0.47,0.52,0.09,0.13,0.25,10.11,10.86,4.97,1.9865996649916249,5.89,0.0,0.0,0,,3.73,3.82,747,717
105278,Elijah Hughes,UTAH JAZZ,2021-02-04,AWAY,ATLANTA HAWKS,6.9,0.17,0.18,0.17,0.42,0.22,0.05,0.1,0.16,4.64,4.55,4.8,0.9568965517241379,-0.25,0.0,0.0,0,,2.17,2.22,435,415
105279,CJ McCollum,PORTLAND TRAIL BLAZERS,2021-02-04,AWAY,PHILADELPHIA 76ERS,22.32,3.22,1.93,1.9,3.81,1.67,0.21,0.16,1.52,29.76,30.77,24.57,1.2424716464606962,6.199999999999999,0.0,0.0,0,4,20.8,22.34,4159,4189
105280,Jonas Valančiūnas,MEMPHIS GRIZZLIES,2021-02-04,AWAY,HOUSTON ROCKETS,20.2,1.96,0.02,1.16,4.7,0.43,0.23,0.0,0.84,18.53,20.39,17.47,1.1580942068218734,2.9200000000000017,0.0,0.0,0,12,11.27,11.71,2255,2196
105281,Grayson Allen,MEMPHIS GRIZZLIES,2021-02-04,AWAY,HOUSTON ROCKETS,23.38,1.7,1.08,2.54,1.43,1.07,0.17,0.28,0.92,16.02,12.81,22.53,0.5869103272418189,-9.72,1.991983030007169,0.0,0,17,12.93,13.55,2586,2541
105282,Nathan Knight,ATLANTA HAWKS,2021-02-04,AWAY,UTAH JAZZ,4.01,0.06,0.08,0.1,0.23,0.05,0.02,0.03,0.05,5.99,5.24,6.13,0.8751753155680225,-0.8899999999999997,0.0,0.0,0,,0.91,0.94,182,176
105283,Kenyon Martin,HOUSTON ROCKETS,2021-02-04,AWAY,MEMPHIS GRIZZLIES,16.4,1.71,0.23,0.39,3.12,0.68,0.57,0.38,0.67,10.4,9.69,11.4,0.8620967741935484,-1.7100000000000009,0.0,0.0,0,,11.44,11.1,2289,2081
105284,Brodric Thomas,HOUSTON ROCKETS,2021-02-04,AWAY,MEMPHIS GRIZZLIES,6.47,0.48,0.16,0.39,0.78,0.44,0.15,0.25,0.31,5.84,5.7,7.6,0.7790697674418605,-1.8999999999999995,0.0,0.0,0,,4.32,4.19,863,786
105285,Tyler Bey,DALLAS MAVERICKS,2021-02-04,AWAY,GOLDEN STATE WARRIORS,5.34,0.32,0.04,0.17,0.52,0.09,0.08,0.05,0.12,3.54,3.15,4.2,0.7980769230769231,-1.0500000000000003,0.0,0.0,0,,1.96,1.94,392,363
105286,PJ Dozier,DENVER NUGGETS,2021-02-04,AWAY,LOS ANGELES LAKERS,11.33,0.72,0.22,0.07,1.58,0.38,0.14,0.21,0.3,6.92,5.51,13.63,0.44497607655502386,-8.120000000000001,1.9041584105408749,0.0,0,11,5.39,5.38,1077,1008
105287,Terrance Ferguson,PHILADELPHIA 76ERS,2021-02-04,AWAY,PORTLAND TRAIL BLAZERS,6.86,0.19,0.25,0.06,0.52,0.21,0.02,0.12,0.17,5.22,4.99,1.9,2.0655172413793106,3.0900000000000003,0.0,0.0,0,23,2.38,2.47,476,464
105288,Paul Reed,PHILADELPHIA 76ERS,2021-02-04,AWAY,PORTLAND TRAIL BLAZERS,6.91,0.39,0.01,0.07,0.72,0.12,0.13,0.08,0.21,8.45,8.9,7.7,1.1379310344827587,1.2000000000000002,0.0,0.0,0,,2.34,2.28,469,427
105289,Skylar Mays,ATLANTA HAWKS,2021-02-04,AWAY,UTAH JAZZ,2.09,0.0,0.02,0.01,0.0,0.03,0.0,0.0,0.0,0.36,0.38,0.5,0.9199999999999999,-0.12,0.0,0.0,0,,0.11,0.12,23,23
105290,Nate Hinton,DALLAS MAVERICKS,2021-02-04,AWAY,GOLDEN STATE WARRIORS,2.12,0.09,0.05,0.05,0.1,0.03,0.02,0.01,0.06,2.24,2.0,4.0,0.6,-2.0,0.0,0.0,0,,0.57,0.61,115,113
105291,Derrick Jones,PORTLAND TRAIL BLAZERS,2021-02-04,AWAY,PHILADELPHIA 76ERS,21.66,3.23,0.59,1.57,4.21,0.8,0.44,0.91,0.77,21.03,18.46,22.4,0.8316239316239317,-3.9399999999999977,0.0,0.0,0,4,19.33,18.87,3866,3539
105292,Devontae Cacok,LOS ANGELES LAKERS,2021-02-04,AWAY,DENVER NUGGETS,6.1,0.4,0.0,0.0,0.52,0.01,0.03,0.04,0.08,8.05,7.75,7.75,1.0,0.0,0.0,0.0,0,13.0,1.57,1.57,314,293
105293,Alfonzo McKinnie,LOS ANGELES LAKERS,2021-02-04,AWAY,DENVER NUGGETS,4.63,0.09,0.05,0.0,0.17,0.0,0.02,0.06,0.08,2.08,2.05,2.07,0.993485342019544,-0.020000000000000018,0.0,0.0,0,19,0.69,0.69,139,129
105294,Wesley Matthews,LOS ANGELES LAKERS,2021-02-04,AWAY,DENVER NUGGETS,19.72,1.63,1.5,1.01,2.85,3.54,0.23,0.6,1.31,20.09,21.93,17.5,1.2394594594594595,4.43,0.0,0.0,0,5,18.68,19.4,3736,3637
105295,Markieff Morris,LOS ANGELES LAKERS,2021-02-04,AWAY,DENVER NUGGETS,17.56,1.98,1.06,1.1,3.75,0.94,0.74,0.07,0.88,23.24,24.3,22.57,1.0733983877810778,1.7300000000000004,0.0,0.0,0,7,15.7,16.05,3140,3009
105296,Nico Mannion,GOLDEN STATE WARRIORS,2021-02-04,AWAY,DALLAS MAVERICKS,10.08,0.24,0.26,0.19,0.73,0.8,0.1,0.23,0.25,6.59,6.77,3.67,1.6638115631691648,3.0999999999999996,0.0,0.0,0,,4.27,4.23,853,793
105297,Quinn Cook,LOS ANGELES LAKERS,2021-02-04,AWAY,DENVER NUGGETS,10.25,0.92,0.46,0.29,0.2,0.59,0.03,0.19,0.31,11.83,9.73,17.47,0.5809420682187332,-7.739999999999998,1.3946408344749788,0.0,0,16,4.99,5.16,997,967
105298,Joel Embiid,PHILADELPHIA 76ERS,2021-02-04,AWAY,PORTLAND TRAIL BLAZERS,31.16,4.34,1.14,5.64,8.03,3.33,1.46,1.16,2.56,47.39,45.96,48.57,0.9473471857978616,-2.6099999999999994,0.0,0.0,0,22,37.67,37.3,7534,6994
105299,Josh Green,DALLAS MAVERICKS,2021-02-04,AWAY,GOLDEN STATE WARRIORS,7.15,0.31,0.12,0.17,0.77,0.17,0.07,0.1,0.22,4.69,7.39,3.27,1.9648711943793915,4.119999999999999,0.0,0.0,0,,2.62,2.66,524,498
105300,De'Andre Hunter,ATLANTA HAWKS,2021-02-04,AWAY,UTAH JAZZ,20.63,1.12,1.57,1.0,5.02,1.46,0.13,0.33,0.88,23.48,24.62,20.13,1.2124940842404166,4.490000000000002,0.0,0.0,0,7,16.66,17.68,3333,3315
105301,Onyeka Okongwu,ATLANTA HAWKS,2021-02-04,AWAY,UTAH JAZZ,11.85,0.75,0.21,0.39,1.87,0.37,0.41,0.17,0.28,12.58,12.72,10.47,1.1961639058413251,2.25,0.0,0.0,0,,6.78,6.54,1356,1226
105302,Isaiah Joe,PHILADELPHIA 76ERS,2021-02-04,AWAY,PORTLAND TRAIL BLAZERS,9.25,0.27,0.44,0.13,0.67,0.35,0.07,0.18,0.27,8.81,12.1,4.77,2.270363951473137,7.33,0.0,1.9604629638746913,0,,3.8,3.94,760,738
105303,Boban Marjanović,DALLAS MAVERICKS,2021-02-04,AWAY,GOLDEN STATE WARRIORS,8.48,1.39,0.23,0.79,2.18,0.19,0.23,0.12,0.21,23.69,18.05,28.6,0.643581081081081,-10.55,1.9369332004894666,0.0,0,6,8.0,7.98,1600,1496
105304,Wesley Iwundu,DALLAS MAVERICKS,2021-02-04,AWAY,GOLDEN STATE WARRIORS,16.17,1.75,0.57,0.94,2.81,1.11,0.37,0.43,0.77,13.39,13.13,14.5,0.9116129032258065,-1.3699999999999992,0.0,0.0,0,29,12.82,12.83,2563,2405
105305,Isaiah Hartenstein,DENVER NUGGETS,2021-02-04,AWAY,LOS ANGELES LAKERS,5.89,0.28,0.04,0.03,0.45,0.13,0.08,0.09,0.12,5.46,5.72,2.23,2.0804953560371517,3.4899999999999998,0.0,0.0,0,,1.83,1.77,367,331
105306,Udoka Azubuike,UTAH JAZZ,2021-02-04,AWAY,ATLANTA HAWKS,1.35,0.06,0.01,0.02,0.14,0.02,0.02,0.02,0.02,3.1,2.72,2.87,0.9612403100775194,-0.1499999999999999,0.0,0.0,0,,0.47,0.45,94,84
105307,Brandon Goodwin,ATLANTA HAWKS,2021-02-04,AWAY,UTAH JAZZ,2.92,0.07,0.02,0.06,0.1,0.07,0.01,0.02,0.05,2.12,1.82,1.33,1.2103004291845494,0.49,0.0,0.0,0,8,0.52,0.54,105,100
105308,Tyrell Terry,DALLAS MAVERICKS,2021-02-04,AWAY,GOLDEN STATE WARRIORS,3.02,0.14,0.04,0.06,0.18,0.1,0.03,0.05,0.08,3.15,4.02,3.07,1.2334152334152333,0.9499999999999997,0.0,0.0,0,,0.99,0.98,197,183
105309,Tony Snell,ATLANTA HAWKS,2021-02-04,AWAY,UTAH JAZZ,8.74,0.6,0.59,0.0,0.78,0.48,0.0,0.19,0.4,16.09,15.73,15.73,1.0,0.0,0.0,0.0,0,7,4.8,5.14,959,964
105310,Jordan Poole,GOLDEN STATE WARRIORS,2021-02-04,AWAY,DALLAS MAVERICKS,20.01,1.9,1.42,2.1,1.53,3.03,0.12,0.7,1.37,21.06,22.36,15.1,1.4509316770186333,7.26,0.0,0.8013540762145956,0,9,17.63,18.28,3526,3428
105311,James Wiseman,GOLDEN STATE WARRIORS,2021-02-04,AWAY,DALLAS MAVERICKS,16.15,1.75,0.67,1.16,3.97,0.66,0.49,0.12,0.79,24.29,25.22,22.97,1.0938673341677096,2.25,0.0,0.0,0,,13.46,13.78,2693,2584
105312,Dwight Powell,DALLAS MAVERICKS,2021-02-04,AWAY,GOLDEN STATE WARRIORS,17.91,1.61,1.67,1.65,3.43,1.0,0.32,0.53,0.96,18.02,14.54,24.2,0.6166666666666667,-9.66,1.8664958153420719,0.0,0,6,17.09,17.72,3417,3323
105313,David Nwaba,HOUSTON ROCKETS,2021-02-04,AWAY,MEMPHIS GRIZZLIES,15.35,2.06,0.29,0.85,2.8,0.67,0.35,0.66,0.77,18.3,17.39,18.33,0.951370926021728,-0.9399999999999977,0.0,0.0,0,22.0,12.46,12.12,2493,2273
105314,Nikola Jokić,DENVER NUGGETS,2021-02-04,AWAY,LOS ANGELES LAKERS,35.24,4.28,0.96,2.89,8.25,4.22,0.95,1.03,2.0,47.65,45.14,44.5,1.0140659340659341,0.6400000000000006,0.0,0.0,0,4,34.5,34.41,6900,6452
105315,Ben Simmons,PHILADELPHIA 76ERS,2021-02-04,AWAY,PORTLAND TRAIL BLAZERS,31.8,4.34,0.0,3.21,7.44,5.41,0.84,1.58,2.67,43.96,47.26,43.67,1.0803671367808372,3.5899999999999963,0.0,0.0,0,13,33.52,32.81,6705,6152
105316,Tobias Harris,PHILADELPHIA 76ERS,2021-02-04,AWAY,PORTLAND TRAIL BLAZERS,29.37,3.03,1.78,1.69,4.03,1.88,0.28,0.68,0.88,28.34,26.65,27.6,0.9667832167832167,-0.9500000000000028,0.0,0.0,0,29,22.75,23.32,4549,4372
105317,Will Barton,DENVER NUGGETS,2021-02-04,AWAY,LOS ANGELES LAKERS,32.02,2.82,1.66,2.22,2.75,2.71,0.32,0.54,1.26,27.14,26.29,17.97,1.4385872430152873,8.32,0.0,1.3309934353196018,0,8,21.52,22.26,4305,4174
105318,Furkan Korkmaz,PHILADELPHIA 76ERS,2021-02-04,AWAY,PORTLAND TRAIL BLAZERS,11.39,0.33,0.22,0.01,0.72,0.17,0.05,0.09,0.19,3.1,4.01,1.5,2.004,2.51,0.0,0.0,0,18,2.68,2.78,536,521
105319,Jamal Murray,DENVER NUGGETS,2021-02-04,AWAY,LOS ANGELES LAKERS,26.96,2.86,1.73,2.29,2.75,3.73,0.3,0.9,1.6,30.05,25.46,28.83,0.8870264834059672,-3.3699999999999974,0.0,0.0,0,11,24.09,24.7,4819,4631
105320,Dwight Howard,PHILADELPHIA 76ERS,2021-02-04,AWAY,PORTLAND TRAIL BLAZERS,23.72,2.57,0.39,1.14,7.72,1.18,0.78,0.81,1.01,27.26,26.4,27.47,0.962416578854935,-1.0700000000000003,0.0,0.0,0,22,22.24,21.74,4449,4076
105321,Matisse Thybulle,PHILADELPHIA 76ERS,2021-02-04,AWAY,PORTLAND TRAIL BLAZERS,19.76,1.68,0.51,0.5,1.67,1.04,0.23,0.9,0.72,12.57,10.09,12.7,0.8094890510948906,-2.6099999999999994,0.0,0.0,0,18,11.62,11.19,2325,2099
105322,Facundo Campazzo,DENVER NUGGETS,2021-02-04,AWAY,LOS ANGELES LAKERS,15.6,0.8,0.31,0.86,1.72,1.44,0.21,0.67,0.77,8.44,8.11,5.7,1.3597014925373132,2.4099999999999993,0.0,0.0,0,,9.48,9.23,1897,1731
105323,Paul Millsap,DENVER NUGGETS,2021-02-04,AWAY,LOS ANGELES LAKERS,26.98,4.72,1.51,4.13,5.86,2.97,0.79,1.15,2.02,42.98,39.16,47.67,0.8251489623998355,-8.510000000000005,0.08179446227196044,0.0,0,10,33.39,33.5,6677,6282
105324,Monte Morris,DENVER NUGGETS,2021-02-04,AWAY,LOS ANGELES LAKERS,22.57,2.17,0.67,0.89,2.76,1.51,0.46,0.67,0.86,10.76,14.04,10.3,1.3309734513274334,3.7399999999999984,0.0,0.0,0,11,15.35,15.12,3069,2835
105325,JaMychal Green,DENVER NUGGETS,2021-02-04,AWAY,LOS ANGELES LAKERS,20.25,1.8,1.34,0.4,3.74,0.64,0.26,0.37,0.74,11.45,12.22,12.37,0.9887808526551983,-0.14999999999999858,0.0,0.0,0,10,14.62,15.22,2924,2853
105326,Tyrese Maxey,PHILADELPHIA 76ERS,2021-02-04,AWAY,PORTLAND TRAIL BLAZERS,16.63,1.58,0.43,0.5,0.97,0.72,0.16,0.16,0.55,9.06,11.02,8.47,1.2692713833157339,2.549999999999999,0.0,0.0,0,,7.6,7.82,1521,1467
105327,Michael Porter,DENVER NUGGETS,2021-02-04,AWAY,LOS ANGELES LAKERS,16.35,1.1,0.45,0.29,2.39,0.55,0.13,0.18,0.43,10.58,13.43,6.1,2.0323943661971833,7.33,0.0,1.7439707752508915,0,10,8.03,8.28,1607,1553
105328,Shaquille Harrison,UTAH JAZZ,2021-02-04,AWAY,ATLANTA HAWKS,12.58,2.0,0.49,1.0,1.43,1.95,0.27,0.71,0.84,24.25,18.89,29.17,0.6592641697050049,-10.280000000000001,1.810784911528522,0.0,0,25,13.21,12.97,2642,2431
105329,Seth Curry,PHILADELPHIA 76ERS,2021-02-04,AWAY,PORTLAND TRAIL BLAZERS,24.62,2.01,1.89,1.73,1.5,1.64,0.07,0.52,1.05,19.71,18.21,20.77,0.8824069820854388,-2.5599999999999987,0.0,0.0,0,18,16.4,17.36,3280,3254
105330,Danny Green,PHILADELPHIA 76ERS,2021-02-04,AWAY,PORTLAND TRAIL BLAZERS,20.66,1.19,1.25,0.97,3.37,1.33,0.49,0.45,0.79,14.21,16.21,10.97,1.4377610693400167,5.24,0.0,0.0,0,18,15.17,15.42,3034,2891
105331,Shake Milton,PHILADELPHIA 76ERS,2021-02-04,AWAY,PORTLAND TRAIL BLAZERS,17.38,1.28,0.64,0.55,2.16,1.0,0.44,0.29,0.66,12.94,11.69,18.3,0.6575129533678756,-6.610000000000001,0.5518829315305558,0.0,0,18,10.65,10.68,2130,2003
105332,Miye Oni,UTAH JAZZ,2021-02-04,AWAY,ATLANTA HAWKS,4.47,0.08,0.07,0.01,0.29,0.06,0.03,0.06,0.07,2.69,5.64,0.8,3.6888888888888887,4.84,0.0,0.0,0,29,1.02,1.01,204,190
105333,Tony Bradley,PHILADELPHIA 76ERS,2021-02-04,AWAY,PORTLAND TRAIL BLAZERS,8.86,0.37,0.03,0.06,0.67,0.14,0.04,0.03,0.08,2.59,6.12,3.03,1.7667493796526057,3.0900000000000003,0.0,0.0,0,22,2.03,2.05,407,385
105334,Gary Harris,DENVER NUGGETS,2021-02-04,AWAY,LOS ANGELES LAKERS,15.95,2.42,1.36,1.59,3.09,2.89,0.2,0.81,1.18,30.39,27.09,30.93,0.8797369245223927,-3.84,0.0,0.0,0,10,20.4,20.82,4081,3903
105335,Juwan Morgan,UTAH JAZZ,2021-02-04,AWAY,ATLANTA HAWKS,6.34,0.28,0.12,0.0,0.75,0.09,0.07,0.07,0.09,4.32,3.77,3.83,0.9875776397515527,-0.06000000000000005,0.0,0.0,0,28,2.29,2.29,457,429
105336,Bol Bol,DENVER NUGGETS,2021-02-04,AWAY,LOS ANGELES LAKERS,10.5,0.76,0.23,0.91,1.49,0.5,0.23,0.19,0.45,13.27,10.94,14.8,0.7556962025316455,-3.860000000000001,0.0,0.0,0,4,6.47,6.46,1294,1212
105337,Zeke Nnaji,DENVER NUGGETS,2021-02-04,AWAY,LOS ANGELES LAKERS,5.79,0.21,0.07,0.06,0.45,0.07,0.05,0.05,0.09,1.2,1.33,0.4,1.6642857142857144,0.93,0.0,0.0,0,,1.54,1.55,309,290
105338,Vlatko Čančar,DENVER NUGGETS,2021-02-04,AWAY,LOS ANGELES LAKERS,4.96,0.17,0.06,0.09,0.43,0.06,0.04,0.05,0.09,3.54,3.18,1.47,1.6923076923076923,1.7100000000000002,0.0,0.0,0,8,1.4,1.4,279,263
105339,R.J. Hampton,DENVER NUGGETS,2021-02-04,AWAY,LOS ANGELES LAKERS,5.79,0.24,0.08,0.09,0.5,0.07,0.06,0.09,0.13,2.19,2.1,1.8,1.1071428571428572,0.30000000000000004,0.0,0.0,0,,1.83,1.82,367,340
105340,Jarrell Brantley,UTAH JAZZ,2021-02-04,AWAY,ATLANTA HAWKS,7.27,0.22,0.07,0.15,0.71,0.33,0.11,0.13,0.2,5.24,8.42,0.07,8.80373831775701,8.35,0.0,4.597232880909328,0,28,2.67,2.6,533,487
105341,Markus Howard,DENVER NUGGETS,2021-02-04,AWAY,LOS ANGELES LAKERS,4.95,0.16,0.1,0.1,0.28,0.13,0.03,0.05,0.09,1.82,1.74,0.4,1.9571428571428575,1.3399999999999999,0.0,0.0,0,,1.4,1.43,280,268
