,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average,10_game_average,3_game_average,10_3_ratio,10_3_difference,hot,cold,fantasy_points,Opponent Defensive Rank vs Position,projected_points,projected_points_draftkings,projected_value,projected_value_draftkings
109020,Willie Cauley-Stein,GOLDEN STATE WARRIORS,2021-02-28,AWAY,LOS ANGELES LAKERS,16.0,3.86,0.31,0.91,5.92,1.59,0.44,0.43,0.97,34.24,32.44,34.6,0.9393258426966291,-2.1600000000000037,0.0,0.0,0,7,20.69,20.76,4138,3892
109021,Noah Vonleh,MINNESOTA TIMBERWOLVES,2021-02-28,AWAY,PHOENIX SUNS,5.96,0.64,0.03,0.1,1.87,0.4,0.14,0.11,0.29,22.47,21.45,19.6,1.0898058252427183,1.8499999999999979,0.0,0.0,0,5,4.77,4.78,955,896
109022,Kris Dunn,CHICAGO BULLS,2021-02-28,AWAY,TORONTO RAPTORS,8.9,1.02,0.23,0.09,0.53,1.45,0.17,0.26,0.38,13.48,15.18,19.73,0.7805113362276893,-4.550000000000001,0.0,0.0,0,19,6.54,6.44,1308,1208
109023,Kadeem Allen,NEW YORK KNICKS,2021-02-28,AWAY,DETROIT PISTONS,13.11,0.65,0.31,0.68,1.47,1.08,0.18,0.24,0.54,6.63,4.61,9.6,0.529245283018868,-4.989999999999999,0.0,0.0,0,,7.01,7.09,1403,1330
109024,Eric Mika,SACRAMENTO KINGS,2021-02-28,AWAY,CHARLOTTE HORNETS,16.72,0.91,0.22,0.7,4.17,0.29,0.0,0.0,0.34,14.4,14.4,14.4,1.0,0.0,0.0,0.0,0,,8.28,8.77,1656,1644
109025,Tyler Johnson,PHOENIX SUNS,2021-02-28,AWAY,MINNESOTA TIMBERWOLVES,12.28,1.43,0.6,1.48,2.13,1.72,0.11,0.38,0.74,23.15,23.55,23.13,1.0174057190219645,0.4200000000000017,0.0,0.0,0,22.5,12.01,12.29,2401,2305
109026,Isaiah Thomas,WASHINGTON WIZARDS,2021-02-28,AWAY,BOSTON CELTICS,26.05,3.15,1.97,4.81,4.21,6.21,0.29,1.13,2.33,38.02,37.54,37.9,0.9907455012853471,-0.35999999999999943,0.0,0.0,0,,33.32,34.26,6663,6423
109027,Evan Turner,ATLANTA HAWKS,2021-02-28,AWAY,MIAMI HEAT,25.42,2.57,0.77,1.32,3.53,3.07,0.43,0.92,1.29,25.28,24.35,26.37,0.9261965655827549,-2.0199999999999996,0.0,0.0,0,10.5,20.37,20.23,4074,3793
109028,Keita Bates-Diop,MINNESOTA TIMBERWOLVES,2021-02-28,AWAY,PHOENIX SUNS,11.78,1.06,0.42,0.21,1.56,0.44,0.26,0.29,0.32,15.32,14.74,17.77,0.8385721896643581,-3.0299999999999994,0.0,0.0,0,6,7.45,7.35,1490,1378
109029,Andre Drummond,DETROIT PISTONS,2021-02-28,AWAY,NEW YORK KNICKS,31.2,3.06,0.0,0.31,8.18,1.41,0.36,0.76,1.01,28.06,29.17,27.3,1.066077738515901,1.870000000000001,0.0,0.0,0,13,20.71,20.5,4142,3845
109030,Omari Spellman,GOLDEN STATE WARRIORS,2021-02-28,AWAY,LOS ANGELES LAKERS,17.87,1.0,0.86,0.11,3.16,1.07,0.1,0.42,0.71,17.3,16.26,18.03,0.9069889647924331,-1.7699999999999996,0.0,0.0,0,6.5,10.94,11.36,2187,2130
109031,Charlie Brown,ATLANTA HAWKS,2021-02-28,AWAY,MIAMI HEAT,4.87,0.16,0.13,0.07,0.16,0.06,0.05,0.04,0.07,3.25,3.68,2.67,1.2752043596730245,1.0100000000000002,0.0,0.0,0,17,1.26,1.28,252,240
109032,Louis King,DETROIT PISTONS,2021-02-28,AWAY,NEW YORK KNICKS,9.01,0.16,0.2,0.08,0.65,0.19,0.0,0.1,0.18,4.16,4.35,3.37,1.2242562929061784,0.9799999999999995,0.0,0.0,0,3,2.19,2.31,437,433
109033,Tariq Owens,PHOENIX SUNS,2021-02-28,AWAY,MINNESOTA TIMBERWOLVES,8.14,0.2,0.17,0.22,0.67,0.16,0.0,0.05,0.11,3.49,3.53,3.53,1.0,0.0,0.0,0.0,0,21,2.21,2.34,443,438
109034,Isaiah Hartenstein,HOUSTON ROCKETS,2021-02-28,AWAY,MEMPHIS GRIZZLIES,7.74,0.33,0.14,0.13,0.63,0.2,0.12,0.05,0.13,5.46,5.72,2.23,2.0804953560371517,3.4899999999999998,0.0,0.0,0,,2.65,2.64,529,495
109035,William Howard,HOUSTON ROCKETS,2021-02-28,AWAY,MEMPHIS GRIZZLIES,4.2,0.01,0.1,0.01,0.23,0.12,0.03,0.03,0.08,1.37,1.45,1.45,1.0,0.0,0.0,0.0,0,12,0.89,0.93,177,174
109036,Jeremy Pargo,GOLDEN STATE WARRIORS,2021-02-28,AWAY,LOS ANGELES LAKERS,20.17,1.88,1.01,0.71,0.89,1.58,0.15,0.22,0.99,13.26,13.2,13.2,1.0,0.0,0.0,0.0,0,,11.06,11.73,2212,2200
109037,Dwayne Bacon,CHARLOTTE HORNETS,2021-02-28,AWAY,SACRAMENTO KINGS,14.17,1.57,0.34,0.32,1.87,1.13,0.06,0.33,0.63,15.44,14.1,10.43,1.321084864391951,3.67,0.0,0.0,0,30,8.96,9.15,1792,1715
109038,Zach Norvell,GOLDEN STATE WARRIORS,2021-02-28,AWAY,LOS ANGELES LAKERS,12.02,0.23,0.44,0.0,0.59,0.39,0.03,0.22,0.3,7.12,7.83,7.83,1.0,0.0,0.0,0.0,0,,3.52,3.67,705,689
109039,Johnathan Motley,LOS ANGELES CLIPPERS,2021-02-28,AWAY,MILWAUKEE BUCKS,11.62,2.05,0.21,0.95,2.57,0.43,0.15,0.09,0.64,21.17,16.31,28.53,0.5861835421605147,-12.220000000000002,2.452363534875296,0.0,0,20,9.49,9.8,1898,1838
109040,Jordan Bone,DETROIT PISTONS,2021-02-28,AWAY,NEW YORK KNICKS,8.52,0.23,0.28,0.12,0.66,0.43,0.0,0.11,0.2,4.47,2.98,6.87,0.5057179161372299,-3.89,0.0,0.0,0,7,2.99,3.15,597,591
109041,Allen Crabbe,MINNESOTA TIMBERWOLVES,2021-02-28,AWAY,PHOENIX SUNS,16.23,1.17,1.13,0.95,2.05,0.92,0.21,0.45,0.78,16.06,17.81,10.5,1.6356521739130434,7.309999999999999,0.0,1.2109725963461175,0,,11.72,12.12,2344,2272
109042,Jonah Bolden,PHOENIX SUNS,2021-02-28,AWAY,MINNESOTA TIMBERWOLVES,8.41,0.18,0.26,0.12,0.97,0.22,0.06,0.13,0.23,5.62,7.4,8.57,0.877742946708464,-1.17,0.0,0.0,0,,3.09,3.2,619,600
109043,Oshae Brissett,TORONTO RAPTORS,2021-02-28,AWAY,CHICAGO BULLS,5.15,0.12,0.07,0.16,0.41,0.18,0.03,0.05,0.12,3.0,5.28,4.77,1.0883882149046795,0.5100000000000007,0.0,0.0,0,12,1.49,1.53,298,286
109044,Alen Smailagić,GOLDEN STATE WARRIORS,2021-02-28,AWAY,LOS ANGELES LAKERS,10.15,0.36,0.21,0.44,0.75,0.53,0.07,0.13,0.32,6.66,7.1,4.53,1.4647377938517179,2.5699999999999994,0.0,0.0,0,8,3.77,3.87,753,725
109045,Jacob Evans,MINNESOTA TIMBERWOLVES,2021-02-28,AWAY,PHOENIX SUNS,8.83,0.54,0.33,0.14,0.77,0.4,0.09,0.15,0.27,8.86,7.82,6.87,1.1207115628970776,0.9500000000000002,0.0,0.0,0,4,4.18,4.28,837,803
109046,Dusty Hannahs,MEMPHIS GRIZZLIES,2021-02-28,AWAY,HOUSTON ROCKETS,13.72,0.83,0.59,0.76,0.89,1.08,0.04,0.22,0.44,8.03,7.98,8.9,0.907070707070707,-0.9199999999999999,0.0,0.0,0,,7.22,7.52,1444,1410
109047,Ian Mahinmi,WASHINGTON WIZARDS,2021-02-28,AWAY,BOSTON CELTICS,14.31,1.88,0.09,0.28,3.1,0.63,0.56,0.39,0.57,20.58,19.78,26.7,0.7501805054151626,-6.919999999999998,0.4147799533381273,0.0,0,27,11.25,10.79,2251,2023
109048,Troy Daniels,LOS ANGELES LAKERS,2021-02-28,AWAY,GOLDEN STATE WARRIORS,8.15,0.3,0.29,0.21,0.52,0.24,0.09,0.17,0.18,4.62,4.6,8.0,0.6222222222222222,-3.4000000000000004,0.0,0.0,0,10,3.26,3.26,653,612
109049,Derrick Walton,DETROIT PISTONS,2021-02-28,AWAY,NEW YORK KNICKS,9.45,0.25,0.26,0.16,0.96,0.39,0.03,0.26,0.21,7.56,8.26,8.07,1.0209481808158765,0.1899999999999995,0.0,0.0,0,,3.84,3.83,767,718
109050,Allonzo Trier,NEW YORK KNICKS,2021-02-28,AWAY,DETROIT PISTONS,16.83,2.2,0.49,1.32,2.58,1.49,0.18,0.34,0.96,16.39,19.58,15.43,1.2525867315885575,4.149999999999999,0.0,0.0,0,,13.12,13.45,2624,2523
109051,Kelan Martin,MINNESOTA TIMBERWOLVES,2021-02-28,AWAY,PHOENIX SUNS,15.63,0.63,0.65,0.78,1.52,0.88,0.15,0.21,0.52,10.42,11.83,7.23,1.5589307411907654,4.6,0.0,0.0,0,6,7.69,8.0,1539,1499
109052,Damyean Dotson,NEW YORK KNICKS,2021-02-28,AWAY,DETROIT PISTONS,17.03,1.62,1.01,0.67,2.98,1.19,0.14,0.46,0.85,21.06,16.48,23.97,0.7000400480576693,-7.489999999999998,0.8567455042744928,0.0,0,11,13.25,13.73,2650,2574
109053,Willy Hernangómez,CHARLOTTE HORNETS,2021-02-28,AWAY,SACRAMENTO KINGS,19.22,3.12,0.1,1.43,5.5,2.08,0.02,0.45,1.08,28.89,29.38,34.9,0.8462395543175487,-5.52,0.0,0.0,0,23,18.02,18.41,3604,3453
109054,Bruce Brown,DETROIT PISTONS,2021-02-28,AWAY,NEW YORK KNICKS,27.32,1.38,0.62,0.8,3.14,1.13,0.11,0.43,0.58,11.45,11.33,10.53,1.0693842150910668,0.8000000000000007,0.0,0.0,0,3,11.92,12.14,2385,2276
109055,John Henson,DETROIT PISTONS,2021-02-28,AWAY,NEW YORK KNICKS,11.99,1.01,0.12,0.26,2.29,0.48,0.34,0.1,0.31,11.36,13.75,7.63,1.7091541135573582,6.12,0.0,0.0,0,6,7.12,7.01,1424,1314
109056,Thabo Sefolosha,HOUSTON ROCKETS,2021-02-28,AWAY,MEMPHIS GRIZZLIES,9.9,0.29,0.19,0.18,0.75,0.17,0.03,0.17,0.23,4.14,10.07,0.33,8.32330827067669,9.74,0.0,5.088232130472658,0,23,2.85,2.9,571,544
109057,Dragan Bender,GOLDEN STATE WARRIORS,2021-02-28,AWAY,LOS ANGELES LAKERS,16.78,0.69,0.67,0.14,2.63,1.04,0.23,0.4,0.62,11.98,10.56,15.53,0.6993345432546885,-4.969999999999999,0.0,0.0,0,5,9.52,9.66,1903,1812
109058,James Johnson,MINNESOTA TIMBERWOLVES,2021-02-28,AWAY,PHOENIX SUNS,27.72,3.43,1.27,1.61,4.72,4.19,0.61,1.07,1.85,34.45,34.15,33.73,1.0120932911027931,0.4200000000000017,0.0,0.0,0,5,27.42,27.53,5484,5163
109059,Shaquille Harrison,CHICAGO BULLS,2021-02-28,AWAY,TORONTO RAPTORS,22.96,3.21,0.86,1.54,2.49,3.25,0.3,0.84,1.34,24.25,18.89,29.17,0.6592641697050049,-10.280000000000001,1.810784911528522,0.0,0,27,20.48,20.57,4097,3856
109060,Ky Bowman,GOLDEN STATE WARRIORS,2021-02-28,AWAY,LOS ANGELES LAKERS,22.01,2.54,0.8,0.48,2.65,2.04,0.59,0.62,1.23,19.36,16.7,18.23,0.9204368174726989,-1.5300000000000011,0.0,0.0,0,5,16.6,16.54,3320,3101
109061,Chasson Randle,GOLDEN STATE WARRIORS,2021-02-28,AWAY,LOS ANGELES LAKERS,14.96,1.02,0.45,0.94,1.21,0.67,0.2,0.29,0.55,11.28,10.37,10.0,1.0336363636363635,0.3699999999999992,0.0,0.0,0,5,7.71,7.78,1541,1458
109062,Gary Payton,WASHINGTON WIZARDS,2021-02-28,AWAY,BOSTON CELTICS,15.11,1.22,0.38,0.26,2.29,1.52,0.56,0.37,0.67,13.96,13.91,9.37,1.437801350048216,4.540000000000001,0.0,0.0,0,12,10.99,10.7,2198,2006
109063,Thon Maker,DETROIT PISTONS,2021-02-28,AWAY,NEW YORK KNICKS,19.81,2.33,0.49,1.19,4.39,2.74,1.19,0.58,0.84,19.59,17.6,19.73,0.8972503617945008,-2.129999999999999,0.0,0.0,0,13,21.17,20.28,4234,3803
109064,Dewayne Dedmon,ATLANTA HAWKS,2021-02-28,AWAY,MIAMI HEAT,22.35,0.94,0.0,0.73,3.86,0.58,0.24,0.17,0.69,8.48,12.55,4.2,2.605769230769231,8.350000000000001,0.0,2.941577601878844,0,17,8.65,8.78,1730,1646
109065,Jordan McRae,DETROIT PISTONS,2021-02-28,AWAY,NEW YORK KNICKS,18.24,0.5,0.58,0.31,1.03,0.22,0.04,0.2,0.26,5.52,4.59,1.5,2.2359999999999998,3.09,0.0,0.0,0,3,5.08,5.31,1015,995
109066,Treveon Graham,ATLANTA HAWKS,2021-02-28,AWAY,MIAMI HEAT,14.96,1.22,0.57,0.75,1.65,0.27,0.04,0.31,0.45,8.94,5.73,14.9,0.42327044025157234,-9.17,2.3051147837084875,0.0,0,17,7.89,8.13,1577,1524
109067,Brandon Knight,DETROIT PISTONS,2021-02-28,AWAY,NEW YORK KNICKS,23.7,2.03,0.95,1.19,1.69,2.15,0.2,0.31,1.09,14.76,12.5,12.53,0.9977827050997783,-0.02999999999999936,0.0,0.0,0,7,13.79,14.39,2759,2698
109068,Khyri Thomas,DETROIT PISTONS,2021-02-28,AWAY,NEW YORK KNICKS,11.83,0.69,0.34,0.32,1.1,0.33,0.03,0.13,0.22,4.51,4.62,7.47,0.6635182998819363,-2.8499999999999996,0.0,0.0,0,3,4.79,4.97,959,932
109069,Vince Carter,ATLANTA HAWKS,2021-02-28,AWAY,MIAMI HEAT,17.78,1.25,1.06,1.19,2.03,1.26,0.27,0.45,0.84,14.53,15.08,17.47,0.8706009745533296,-2.389999999999999,0.0,0.0,0,16,12.52,12.85,2503,2409
109070,Donta Hall,DETROIT PISTONS,2021-02-28,AWAY,NEW YORK KNICKS,8.73,0.51,0.0,0.37,1.51,0.25,0.14,0.1,0.19,8.62,9.29,9.4,0.9894230769230768,-0.11000000000000121,0.0,0.0,0,4.5,4.11,4.04,821,757
109071,Joe Chealey,CHARLOTTE HORNETS,2021-02-28,AWAY,SACRAMENTO KINGS,6.21,0.27,0.08,0.13,0.36,0.14,0.02,0.14,0.1,3.3,3.4,2.17,1.3880126182965302,1.23,0.0,0.0,0,25,1.93,1.88,386,352
109072,Jaren Jackson,MEMPHIS GRIZZLIES,2021-02-28,AWAY,HOUSTON ROCKETS,23.16,3.04,0.91,2.06,3.99,1.26,0.69,0.6,1.09,24.91,25.77,19.83,1.28516562650024,5.940000000000001,0.0,0.0,0,21,20.33,20.24,4066,3795
109073,Shabazz Napier,WASHINGTON WIZARDS,2021-02-28,AWAY,BOSTON CELTICS,16.65,1.31,0.99,1.96,1.4,1.13,0.07,0.34,0.82,15.72,13.01,12.1,1.0694656488549619,0.9100000000000001,0.0,0.0,0,12,11.34,11.9,2267,2231
109074,Jalen Lecque,PHOENIX SUNS,2021-02-28,AWAY,MINNESOTA TIMBERWOLVES,6.29,0.19,0.14,0.17,0.38,0.2,0.02,0.01,0.13,3.18,3.28,4.0,0.8559999999999999,-0.7200000000000002,0.0,0.0,0,24,1.69,1.81,337,339
109075,Admiral Schofield,WASHINGTON WIZARDS,2021-02-28,AWAY,BOSTON CELTICS,11.77,0.31,0.34,0.26,0.61,0.11,0.07,0.08,0.24,4.63,4.02,2.2,1.5687499999999999,1.8199999999999994,0.0,0.0,0,18,3.01,3.18,601,596
109076,Marko Guduric,MEMPHIS GRIZZLIES,2021-02-28,AWAY,HOUSTON ROCKETS,7.38,0.14,0.25,0.19,0.47,0.2,0.03,0.06,0.17,4.64,5.33,2.97,1.5944584382871536,2.36,0.0,0.0,0,29,2.18,2.33,437,436
109077,Yogi Ferrell,SACRAMENTO KINGS,2021-02-28,AWAY,CHARLOTTE HORNETS,20.46,2.44,1.24,1.92,2.74,3.8,0.34,0.78,1.43,22.85,23.06,23.33,0.9889025893958077,-0.2699999999999996,0.0,0.0,0,2,21.44,21.79,4288,4086
109078,Johnathan Williams,WASHINGTON WIZARDS,2021-02-28,AWAY,BOSTON CELTICS,17.86,2.63,0.23,1.63,5.13,0.96,0.17,0.39,0.94,22.9,18.23,27.37,0.6778286922805781,-9.14,1.4689625446763275,0.0,0,27,15.92,16.2,3183,3037
109079,Elie Okobo,PHOENIX SUNS,2021-02-28,AWAY,MINNESOTA TIMBERWOLVES,15.81,1.46,0.97,0.89,1.27,1.31,0.19,0.5,0.84,15.28,12.69,19.33,0.6733890801770782,-6.639999999999999,0.5315789289110354,0.0,0,24,11.44,11.72,2288,2197
109080,Jarrod Uthoff,WASHINGTON WIZARDS,2021-02-28,AWAY,BOSTON CELTICS,20.63,1.91,0.59,1.31,3.06,1.48,0.39,0.32,0.79,13.51,9.49,19.2,0.5193069306930693,-9.709999999999999,2.2048288150185362,0.0,0,,14.13,14.26,2826,2675
109081,Cheick Diallo,PHOENIX SUNS,2021-02-28,AWAY,MINNESOTA TIMBERWOLVES,7.06,0.84,0.08,0.14,1.48,0.08,0.17,0.04,0.18,17.26,12.34,29.4,0.4388157894736842,-17.06,3.443154142617687,0.0,0,24,4.41,4.4,881,825
109082,Jerian Grant,WASHINGTON WIZARDS,2021-02-28,AWAY,BOSTON CELTICS,14.15,0.98,0.52,0.3,1.34,1.34,0.18,0.35,0.55,11.21,16.04,3.97,3.428571428571428,12.069999999999999,0.0,4.467196942936064,0,14.0,8.48,8.55,1696,1603
109083,Ty Jerome,PHOENIX SUNS,2021-02-28,AWAY,MINNESOTA TIMBERWOLVES,7.8,0.21,0.25,0.15,0.47,0.35,0.03,0.09,0.19,4.03,5.32,4.97,1.0586264656616415,0.35000000000000053,0.0,0.0,0,24,2.58,2.7,516,507
109084,Harry Giles,SACRAMENTO KINGS,2021-02-28,AWAY,CHARLOTTE HORNETS,11.62,1.72,0.16,0.51,2.16,1.13,0.33,0.22,0.57,18.67,20.32,18.57,1.0894225855901891,1.75,0.0,0.0,0,27,9.8,9.72,1959,1822
109085,Corey Brewer,SACRAMENTO KINGS,2021-02-28,AWAY,CHARLOTTE HORNETS,11.11,1.46,0.34,0.46,1.44,1.23,0.07,0.52,0.57,16.98,16.0,18.8,0.8585858585858586,-2.8000000000000007,0.0,0.0,0,23.0,9.17,9.11,1835,1708
109086,Udonis Haslem,MIAMI HEAT,2021-02-28,AWAY,ATLANTA HAWKS,10.86,0.5,0.13,0.29,1.62,0.33,0.08,0.2,0.33,8.01,7.47,5.2,1.3661290322580644,2.2699999999999996,0.0,0.0,0,12,4.63,4.66,926,874
109087,Dewan Hernandez,TORONTO RAPTORS,2021-02-28,AWAY,CHICAGO BULLS,10.81,0.29,0.03,0.16,1.03,0.22,0.04,0.05,0.19,5.27,5.88,1.87,2.397212543554007,4.01,0.0,0.0,0,22,2.48,2.55,495,478
109088,Kyle Alexander,MIAMI HEAT,2021-02-28,AWAY,ATLANTA HAWKS,8.48,0.34,0.1,0.17,1.04,0.11,0.04,0.02,0.16,2.37,2.3,2.3,1.0,0.0,0.0,0.0,0,16.5,2.58,2.71,517,507
109089,Luc Mbah a Moute,HOUSTON ROCKETS,2021-02-28,AWAY,MEMPHIS GRIZZLIES,16.73,1.59,0.45,0.92,3.49,1.15,0.35,0.53,0.6,19.63,20.49,19.3,1.0586206896551722,1.1899999999999977,0.0,0.0,0,17.0,13.4,13.22,2681,2479
109090,Anthony Tolliver,MEMPHIS GRIZZLIES,2021-02-28,AWAY,HOUSTON ROCKETS,19.41,1.21,0.97,1.5,3.76,2.51,0.48,0.62,1.03,16.99,15.78,16.57,0.9550369948776324,-0.7900000000000009,0.0,0.0,0,3,17.38,17.46,3475,3275
109091,Malcolm Miller,TORONTO RAPTORS,2021-02-28,AWAY,CHICAGO BULLS,5.86,0.22,0.17,0.22,0.59,0.18,0.11,0.07,0.16,5.15,5.1,5.43,0.9486780715396579,-0.33000000000000007,0.0,0.0,0,12,2.53,2.54,506,477
109092,DeMarre Carroll,HOUSTON ROCKETS,2021-02-28,AWAY,MEMPHIS GRIZZLIES,16.86,1.36,0.92,0.91,3.73,1.34,0.25,0.54,0.71,14.35,12.43,16.2,0.7808139534883721,-3.7699999999999996,0.0,0.0,0,11,14.54,14.75,2907,2765
109093,Ersan İlyasova,MILWAUKEE BUCKS,2021-02-28,AWAY,LOS ANGELES CLIPPERS,17.19,0.74,0.4,0.55,2.61,0.41,0.0,0.32,0.58,11.34,14.7,8.47,1.6578669482576556,6.229999999999999,0.0,0.0,0,10,7.36,7.66,1471,1436
109094,Tyson Chandler,HOUSTON ROCKETS,2021-02-28,AWAY,MEMPHIS GRIZZLIES,9.23,0.9,0.13,0.28,2.86,0.58,0.16,0.21,0.33,23.11,22.93,20.07,1.1357380161366872,2.8599999999999994,0.0,0.0,0,4,7.55,7.55,1510,1417
109095,Vincent Poirier,BOSTON CELTICS,2021-02-28,AWAY,WASHINGTON WIZARDS,7.38,0.33,0.13,0.32,0.81,0.27,0.08,0.06,0.2,4.04,5.96,1.73,2.5494505494505493,4.23,0.0,0.0,0,29,2.97,3.03,593,569
109096,Frank Mason,MILWAUKEE BUCKS,2021-02-28,AWAY,LOS ANGELES CLIPPERS,14.9,1.24,0.48,0.83,2.03,2.03,0.18,0.3,0.75,14.34,17.84,8.33,2.0192926045016075,9.51,0.0,2.8815045141044657,0,23,10.92,11.16,2184,2092
109097,Dion Waiters,LOS ANGELES LAKERS,2021-02-28,AWAY,GOLDEN STATE WARRIORS,14.42,2.02,1.14,1.47,2.03,2.54,0.19,0.58,1.2,26.03,25.09,23.73,1.0549939344925192,1.3599999999999994,0.0,0.0,0,9.0,16.29,16.79,3257,3148
109098,Rondae Hollis-Jefferson,TORONTO RAPTORS,2021-02-28,AWAY,CHICAGO BULLS,14.23,2.36,0.2,0.74,3.81,1.75,0.4,0.56,0.67,28.33,28.78,37.9,0.7655526992287919,-9.119999999999997,0.8786009305958271,0.0,0,12,15.47,15.13,3093,2837
109099,Eric Bledsoe,MILWAUKEE BUCKS,2021-02-28,AWAY,LOS ANGELES CLIPPERS,35.03,4.14,1.03,2.93,2.92,5.43,0.57,1.1,1.8,34.92,36.61,30.63,1.1890610180208663,5.98,0.0,0.0,0,23,29.16,29.05,5832,5447
109100,Marvin Williams,MILWAUKEE BUCKS,2021-02-28,AWAY,LOS ANGELES CLIPPERS,20.72,1.5,0.98,0.21,5.38,1.25,0.55,0.9,0.75,22.05,24.69,16.97,1.42960489705064,7.720000000000002,0.0,1.026050850561944,0,10,18.08,17.77,3616,3331
109101,Kyle Korver,MILWAUKEE BUCKS,2021-02-28,AWAY,LOS ANGELES CLIPPERS,9.46,0.27,0.65,0.22,1.01,0.36,0.0,0.24,0.25,12.68,12.78,11.1,1.1388429752066116,1.6799999999999997,0.0,0.0,0,2,4.93,5.19,986,974
109102,George Hill,MILWAUKEE BUCKS,2021-02-28,AWAY,LOS ANGELES CLIPPERS,26.19,3.23,1.18,2.72,4.12,3.72,0.19,0.52,1.55,27.24,27.63,29.77,0.9304517387065323,-2.1400000000000006,0.0,0.0,0,23,23.82,24.68,4765,4628
109103,Jeff Green,HOUSTON ROCKETS,2021-02-28,AWAY,MEMPHIS GRIZZLIES,21.63,1.68,0.5,0.76,2.52,1.16,0.16,0.38,0.8,14.07,14.57,13.47,1.0760193503800968,1.0999999999999996,0.0,0.0,0,23,11.2,11.44,2241,2145
109104,Chris Clemons,HOUSTON ROCKETS,2021-02-28,AWAY,MEMPHIS GRIZZLIES,7.93,0.26,0.24,0.22,0.4,0.33,0.1,0.06,0.21,5.07,7.98,3.97,1.8068410462776658,4.01,0.0,0.0,0,12,2.71,2.79,541,523
109105,Robert Covington,HOUSTON ROCKETS,2021-02-28,AWAY,MEMPHIS GRIZZLIES,20.98,2.87,1.54,1.96,6.71,2.05,0.97,1.21,1.24,34.19,35.01,32.3,1.0813813813813815,2.710000000000001,0.0,0.0,0,23,28.75,28.29,5749,5305
109106,Michael Frazier,HOUSTON ROCKETS,2021-02-28,AWAY,MEMPHIS GRIZZLIES,3.96,0.1,0.08,0.13,0.17,0.05,0.03,0.03,0.07,2.64,2.9,1.33,1.6738197424892702,1.5699999999999998,0.0,0.0,0,12,0.96,0.98,192,184
109107,Joakim Noah,LOS ANGELES CLIPPERS,2021-02-28,AWAY,MILWAUKEE BUCKS,3.86,0.19,0.0,0.02,0.85,0.2,0.03,0.09,0.14,14.23,17.94,7.7,2.177011494252874,10.240000000000002,0.0,3.2601928361577817,0,18,1.94,1.93,388,362
109108,JaMychal Green,LOS ANGELES CLIPPERS,2021-02-28,AWAY,MILWAUKEE BUCKS,21.55,1.32,0.98,0.8,2.48,0.46,0.28,0.27,0.66,11.45,12.22,12.37,0.9887808526551983,-0.14999999999999858,0.0,0.0,0,20,11.04,11.43,2207,2143
109109,Landry Shamet,LOS ANGELES CLIPPERS,2021-02-28,AWAY,MILWAUKEE BUCKS,8.89,0.3,0.68,0.6,0.98,0.9,0.03,0.36,0.47,15.82,16.03,15.23,1.0492914356130623,0.8000000000000007,0.0,0.0,0,2,6.47,6.7,1293,1256
109110,Romeo Langford,BOSTON CELTICS,2021-02-28,AWAY,WASHINGTON WIZARDS,7.46,0.31,0.06,0.15,0.79,0.19,0.03,0.1,0.18,4.84,4.13,4.73,0.8952879581151831,-0.6000000000000005,0.0,0.0,0,15,2.39,2.42,479,454
109111,JaVale McGee,LOS ANGELES LAKERS,2021-02-28,AWAY,GOLDEN STATE WARRIORS,6.62,1.19,0.26,0.58,1.81,0.28,0.41,0.18,0.36,22.97,22.52,24.13,0.935933147632312,-1.6099999999999994,0.0,0.0,0,8,7.74,7.55,1548,1416
109112,Enes Kanter,BOSTON CELTICS,2021-02-28,AWAY,WASHINGTON WIZARDS,14.0,1.63,0.16,0.89,2.51,0.68,0.29,0.14,0.57,11.58,14.58,7.67,1.7970011534025374,6.91,0.0,0.9768187128855949,0,29,9.38,9.44,1876,1770
109113,J.R. Smith,LOS ANGELES LAKERS,2021-02-28,AWAY,GOLDEN STATE WARRIORS,8.97,0.31,0.58,0.07,0.95,0.57,0.05,0.33,0.32,12.85,15.48,11.6,1.307936507936508,3.880000000000001,0.0,0.0,0,15.0,5.24,5.36,1049,1005
109114,Danny Green,LOS ANGELES LAKERS,2021-02-28,AWAY,GOLDEN STATE WARRIORS,20.17,1.06,1.17,1.09,3.28,1.51,0.41,0.62,0.87,14.21,16.21,10.97,1.4377610693400167,5.24,0.0,0.0,0,10,15.14,15.29,3028,2868
109115,Dwight Howard,LOS ANGELES LAKERS,2021-02-28,AWAY,GOLDEN STATE WARRIORS,5.51,0.77,0.04,0.21,1.82,0.32,0.14,0.18,0.32,27.26,26.4,27.47,0.962416578854935,-1.0700000000000003,0.0,0.0,0,8,5.17,5.12,1035,961
109116,Derrick Jones,MIAMI HEAT,2021-02-28,AWAY,ATLANTA HAWKS,9.71,1.34,0.3,0.87,2.02,0.37,0.07,0.31,0.47,21.03,18.46,22.4,0.8316239316239317,-3.9399999999999977,0.0,0.0,0,21,8.1,8.21,1620,1538
109117,Marquese Chriss,GOLDEN STATE WARRIORS,2021-02-28,AWAY,LOS ANGELES LAKERS,19.96,3.07,0.8,1.34,5.14,1.75,0.96,0.75,1.24,26.88,24.1,22.63,1.0622090562843844,1.4700000000000024,0.0,0.0,0,8,22.56,22.13,4513,4149
