,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average,10_game_average,3_game_average,10_3_ratio,10_3_difference,hot,cold,fantasy_points,Opponent Defensive Rank vs Position,projected_points,projected_points_draftkings,projected_value,projected_value_draftkings
101196,Max Strus,CHICAGO BULLS,2021-01-08,AWAY,LOS ANGELES LAKERS,5.31,0.35,0.14,0.25,0.44,0.21,0.02,0.05,0.04,4.6,4.9,4.9,1.0,0.0,0.0,0.0,0,10,2.38,2.43,477,455
101197,Dante Exum,UTAH JAZZ,2021-01-08,AWAY,MILWAUKEE BUCKS,11.99,0.53,0.35,0.26,1.28,1.02,0.02,0.28,0.46,8.85,11.49,4.3,2.3566037735849057,7.19,0.0,1.8702311321360263,0,8,5.88,6.04,1175,1133
101198,Iman Shumpert,BROOKLYN NETS,2021-01-08,AWAY,MEMPHIS GRIZZLIES,14.31,0.97,0.27,0.47,1.42,0.6,0.12,0.32,0.43,9.45,9.41,6.87,1.3227445997458704,2.54,0.0,0.0,0,,6.71,6.69,1343,1255
101199,Shamorie Ponds,TORONTO RAPTORS,2021-01-08,AWAY,SACRAMENTO KINGS,0.11,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,3.89,4.05,2.67,1.3760217983651226,1.38,0.0,0.0,0,,0.01,0.01,2,2
101200,Justin Robinson,WASHINGTON WIZARDS,2021-01-08,AWAY,BOSTON CELTICS,5.51,0.04,0.09,0.0,0.02,0.21,0.03,0.06,0.1,3.46,3.69,5.47,0.7248840803709428,-1.7799999999999998,0.0,0.0,0,,0.86,0.87,172,162
101201,Henry Ellenson,BROOKLYN NETS,2021-01-08,AWAY,MEMPHIS GRIZZLIES,12.76,1.08,0.61,0.55,2.53,0.59,0.18,0.18,0.63,12.35,9.16,15.37,0.6206475259621259,-6.209999999999999,0.2683066785577031,0.0,0,,8.91,9.3,1782,1743
101202,Wenyen Gabriel,SACRAMENTO KINGS,2021-01-08,AWAY,TORONTO RAPTORS,8.04,0.18,0.2,0.18,0.66,0.22,0.07,0.16,0.35,8.0,7.74,10.13,0.7852650494159927,-2.3900000000000006,0.0,0.0,0,4,2.6,2.68,520,503
101203,Michael Kidd-Gilchrist,CHARLOTTE HORNETS,2021-01-08,AWAY,NEW ORLEANS PELICANS,14.63,2.03,0.31,1.25,3.43,1.15,0.41,0.52,0.7,23.07,23.44,22.0,1.0626086956521739,1.4400000000000013,0.0,0.0,0,24,14.17,13.92,2834,2610
101204,Josh Magette,ORLANDO MAGIC,2021-01-08,AWAY,HOUSTON ROCKETS,14.35,0.54,0.3,0.03,0.69,2.1,0.02,0.41,0.43,13.79,12.26,14.93,0.832391713747646,-2.67,0.0,0.0,0,,6.85,6.82,1370,1278
101205,Caleb Swanigan,SACRAMENTO KINGS,2021-01-08,AWAY,TORONTO RAPTORS,9.03,0.26,0.13,0.36,0.75,0.39,0.13,0.07,0.4,5.68,4.78,3.9,1.1795918367346938,0.8800000000000003,0.0,0.0,0,4,2.96,3.06,591,573
101206,Trevor Ariza,SACRAMENTO KINGS,2021-01-08,AWAY,TORONTO RAPTORS,19.77,1.48,1.35,0.72,3.79,2.38,0.16,0.81,1.08,19.55,21.03,19.83,1.0576092174747962,1.2000000000000028,0.0,0.0,0,28,17.68,18.11,3536,3396
101207,Justin Patton,OKLAHOMA CITY THUNDER,2021-01-08,AWAY,NEW YORK KNICKS,10.17,0.5,0.23,0.24,0.8,0.5,0.03,0.18,0.24,5.62,5.29,5.8,0.925,-0.5099999999999998,0.0,0.0,0,3,4.03,4.09,806,768
101208,Willie Cauley-Stein,GOLDEN STATE WARRIORS,2021-01-08,AWAY,LOS ANGELES CLIPPERS,15.38,3.55,0.57,1.42,6.53,1.6,0.62,0.57,1.2,34.24,32.44,34.6,0.9393258426966291,-2.1600000000000037,0.0,0.0,0,23,22.84,24.36,4567,4567
101209,Tim Frazier,DETROIT PISTONS,2021-01-08,AWAY,PHOENIX SUNS,10.58,0.29,0.11,0.24,0.43,1.87,0.0,0.31,0.41,16.79,17.09,16.83,1.014582164890634,0.26000000000000156,0.0,0.0,0,,4.99,4.96,998,930
101210,Clint Capela,HOUSTON ROCKETS,2021-01-08,AWAY,ORLANDO MAGIC,16.32,2.44,0.15,0.87,5.4,0.78,1.11,0.63,1.03,27.76,28.5,20.23,1.389543099387659,8.27,0.0,1.1316082197374315,0,8,18.04,17.16,3608,3218
101211,Kris Dunn,CHICAGO BULLS,2021-01-08,AWAY,LOS ANGELES LAKERS,10.07,0.73,0.1,0.0,0.43,1.54,0.03,0.33,0.42,13.48,15.18,19.73,0.7805113362276893,-4.550000000000001,0.0,0.0,0,11,5.25,5.17,1049,969
101212,Kadeem Allen,NEW YORK KNICKS,2021-01-08,AWAY,OKLAHOMA CITY THUNDER,17.35,1.01,0.32,0.87,1.69,1.39,0.15,0.28,0.66,6.63,4.61,9.6,0.529245283018868,-4.989999999999999,0.0,0.0,0,,8.59,8.74,1719,1638
101213,Eric Mika,SACRAMENTO KINGS,2021-01-08,AWAY,TORONTO RAPTORS,19.1,1.02,0.13,1.57,5.35,0.45,0.41,0.08,0.34,14.4,14.4,14.4,1.0,0.0,0.0,0.0,0,,12.22,12.24,2445,2295
101214,Dewayne Dedmon,SACRAMENTO KINGS,2021-01-08,AWAY,TORONTO RAPTORS,26.0,0.19,0.12,0.56,3.32,0.53,0.41,0.04,0.86,8.48,12.55,4.2,2.605769230769231,8.350000000000001,0.0,2.941577601878844,0,1,6.57,6.78,1314,1270
101215,Isaiah Thomas,WASHINGTON WIZARDS,2021-01-08,AWAY,BOSTON CELTICS,27.72,3.74,1.97,4.02,3.49,5.16,0.34,0.84,2.17,38.02,37.54,37.9,0.9907455012853471,-0.35999999999999943,0.0,0.0,0,,30.71,33.27,6142,6239
101216,Solomon Hill,MEMPHIS GRIZZLIES,2021-01-08,AWAY,BROOKLYN NETS,19.2,1.59,1.11,0.57,2.85,1.49,0.25,0.85,0.93,19.05,18.34,17.57,1.0414647280560043,0.7699999999999996,0.0,0.0,0,15,15.11,15.17,3021,2844
101217,Andre Drummond,DETROIT PISTONS,2021-01-08,AWAY,PHOENIX SUNS,30.5,2.2,0.0,0.83,8.01,1.19,0.73,0.47,1.27,28.06,29.17,27.3,1.066077738515901,1.870000000000001,0.0,0.0,0,15,18.96,18.79,3791,3524
101218,D'Angelo Russell,GOLDEN STATE WARRIORS,2021-01-08,AWAY,LOS ANGELES CLIPPERS,32.28,3.28,1.63,2.21,3.09,4.38,0.0,0.95,2.27,29.87,33.44,31.33,1.0652644602536343,2.1099999999999994,0.0,0.0,0,4,24.52,27.17,4904,5095
101219,Jacob Evans,GOLDEN STATE WARRIORS,2021-01-08,AWAY,LOS ANGELES CLIPPERS,15.58,0.85,0.49,0.39,1.46,0.88,0.11,0.33,0.49,8.86,7.82,6.87,1.1207115628970776,0.9500000000000002,0.0,0.0,0,6,7.46,7.58,1492,1422
101220,Amile Jefferson,ORLANDO MAGIC,2021-01-08,AWAY,HOUSTON ROCKETS,8.16,0.56,0.14,0.34,1.0,0.22,0.13,0.16,0.25,8.62,6.63,12.67,0.5581565471836137,-6.04,0.07335841761157917,0.0,0,,4.03,3.99,806,747
101221,Omari Spellman,GOLDEN STATE WARRIORS,2021-01-08,AWAY,LOS ANGELES CLIPPERS,21.15,1.24,0.62,0.6,3.98,1.31,0.25,0.39,0.52,17.3,16.26,18.03,0.9069889647924331,-1.7699999999999996,0.0,0.0,0,10.0,13.08,13.21,2616,2477
101222,Louis King,DETROIT PISTONS,2021-01-08,AWAY,PHOENIX SUNS,7.74,0.22,0.14,0.17,0.61,0.22,0.04,0.09,0.08,4.16,4.35,3.37,1.2242562929061784,0.9799999999999995,0.0,0.0,0,14,2.4,2.41,480,452
101223,Tariq Owens,PHOENIX SUNS,2021-01-08,AWAY,DETROIT PISTONS,6.36,0.13,0.09,0.26,0.46,0.23,0.02,0.06,0.06,3.49,3.53,3.53,1.0,0.0,0.0,0.0,0,30,1.87,1.89,373,353
101224,Isaiah Hartenstein,HOUSTON ROCKETS,2021-01-08,AWAY,ORLANDO MAGIC,9.36,0.35,0.08,0.14,0.7,0.32,0.1,0.16,0.15,5.46,5.72,2.23,2.0804953560371517,3.4899999999999998,0.0,0.0,0,,3.03,2.92,606,548
101225,William Howard,HOUSTON ROCKETS,2021-01-08,AWAY,ORLANDO MAGIC,7.03,0.13,0.18,0.09,0.44,0.38,0.02,0.07,0.16,1.37,1.45,1.45,1.0,0.0,0.0,0.0,0,20,2.1,2.2,420,413
101226,Jeremy Pargo,GOLDEN STATE WARRIORS,2021-01-08,AWAY,LOS ANGELES CLIPPERS,16.54,1.9,0.76,0.74,0.83,1.57,0.0,0.29,0.69,13.26,13.2,13.2,1.0,0.0,0.0,0.0,0,,10.35,10.83,2070,2030
101227,Zach Norvell,GOLDEN STATE WARRIORS,2021-01-08,AWAY,LOS ANGELES CLIPPERS,13.27,0.28,0.48,0.25,0.86,0.67,0.02,0.3,0.48,7.12,7.83,7.83,1.0,0.0,0.0,0.0,0,,4.77,4.97,953,932
101228,Johnathan Motley,LOS ANGELES CLIPPERS,2021-01-08,AWAY,GOLDEN STATE WARRIORS,13.22,2.45,0.54,1.19,2.89,0.84,0.2,0.17,0.87,21.17,16.31,28.53,0.5861835421605147,-12.220000000000002,2.452363534875296,0.0,0,22,12.68,13.16,2536,2467
101229,Jonah Bolden,PHOENIX SUNS,2021-01-08,AWAY,DETROIT PISTONS,9.42,0.28,0.35,0.36,1.11,0.38,0.06,0.15,0.32,5.62,7.4,8.57,0.877742946708464,-1.17,0.0,0.0,0,,4.18,4.36,836,818
101230,Oshae Brissett,TORONTO RAPTORS,2021-01-08,AWAY,SACRAMENTO KINGS,7.83,0.27,0.07,0.27,0.58,0.33,0.04,0.1,0.17,3.0,5.28,4.77,1.0883882149046795,0.5100000000000007,0.0,0.0,0,13,2.46,2.47,492,463
101231,Alen Smailagić,GOLDEN STATE WARRIORS,2021-01-08,AWAY,LOS ANGELES CLIPPERS,10.09,0.32,0.02,0.43,0.6,0.58,0.07,0.12,0.31,6.66,7.1,4.53,1.4647377938517179,2.5699999999999994,0.0,0.0,0,11,2.98,2.98,596,560
101232,Dusty Hannahs,MEMPHIS GRIZZLIES,2021-01-08,AWAY,BROOKLYN NETS,11.99,0.76,0.51,0.48,0.65,1.06,0.01,0.22,0.27,8.03,7.98,8.9,0.907070707070707,-0.9199999999999999,0.0,0.0,0,,6.32,6.51,1264,1221
101233,Jordan Bell,MEMPHIS GRIZZLIES,2021-01-08,AWAY,BROOKLYN NETS,7.1,0.19,0.04,0.05,0.43,0.31,0.06,0.1,0.18,4.41,7.79,4.7,1.5421052631578946,3.09,0.0,0.0,0,9.0,1.83,1.8,366,338
101234,Nicolas Claxton,BROOKLYN NETS,2021-01-08,AWAY,MEMPHIS GRIZZLIES,10.58,0.77,0.0,0.54,1.64,0.48,0.22,0.12,0.23,12.12,10.88,8.47,1.2544878563885955,2.41,0.0,0.0,0,24,5.56,5.42,1112,1015
101235,Ian Mahinmi,WASHINGTON WIZARDS,2021-01-08,AWAY,BOSTON CELTICS,15.27,1.57,0.06,0.35,3.28,0.62,0.6,0.54,0.98,20.58,19.78,26.7,0.7501805054151626,-6.919999999999998,0.4147799533381273,0.0,0,5,10.98,10.52,2195,1972
101236,Troy Daniels,LOS ANGELES LAKERS,2021-01-08,AWAY,CHICAGO BULLS,9.7,0.27,0.33,0.0,0.43,0.45,0.02,0.19,0.24,4.62,4.6,8.0,0.6222222222222222,-3.4000000000000004,0.0,0.0,0,1,3.11,3.21,622,601
101237,Derrick Walton,DETROIT PISTONS,2021-01-08,AWAY,PHOENIX SUNS,11.73,0.29,0.27,0.2,1.2,0.48,0.07,0.35,0.22,7.56,8.26,8.07,1.0209481808158765,0.1899999999999995,0.0,0.0,0,,4.79,4.67,958,877
101238,Allonzo Trier,NEW YORK KNICKS,2021-01-08,AWAY,OKLAHOMA CITY THUNDER,17.45,2.14,0.87,1.28,1.99,1.59,0.23,0.26,1.26,16.39,19.58,15.43,1.2525867315885575,4.149999999999999,0.0,0.0,0,,13.15,13.83,2631,2593
101239,Damyean Dotson,NEW YORK KNICKS,2021-01-08,AWAY,OKLAHOMA CITY THUNDER,17.55,2.22,1.24,1.17,4.02,1.36,0.33,0.6,0.98,21.06,16.48,23.97,0.7000400480576693,-7.489999999999998,0.8567455042744928,0.0,0,11,18.0,18.39,3601,3447
101240,John Henson,DETROIT PISTONS,2021-01-08,AWAY,PHOENIX SUNS,13.58,0.96,0.08,0.37,2.34,0.54,0.26,0.25,0.38,11.36,13.75,7.63,1.7091541135573582,6.12,0.0,0.0,0,16,7.3,7.13,1460,1338
101241,Thabo Sefolosha,HOUSTON ROCKETS,2021-01-08,AWAY,ORLANDO MAGIC,7.44,0.19,0.05,0.06,0.5,0.24,0.05,0.1,0.16,4.14,10.07,0.33,8.32330827067669,9.74,0.0,5.088232130472658,0,15,1.84,1.82,368,341
101242,Patrick McCaw,TORONTO RAPTORS,2021-01-08,AWAY,SACRAMENTO KINGS,30.87,1.38,0.85,0.59,2.76,1.67,0.27,0.68,0.76,15.51,14.03,20.37,0.7033224145999063,-6.340000000000002,0.2635118006053749,0.0,0,13,13.81,13.8,2761,2587
101243,Dragan Bender,GOLDEN STATE WARRIORS,2021-01-08,AWAY,LOS ANGELES CLIPPERS,16.74,1.11,0.83,0.36,2.87,1.39,0.17,0.29,0.53,11.98,10.56,15.53,0.6993345432546885,-4.969999999999999,0.0,0.0,0,9,11.45,11.81,2290,2215
101244,Ky Bowman,GOLDEN STATE WARRIORS,2021-01-08,AWAY,LOS ANGELES CLIPPERS,20.65,3.19,0.57,1.17,3.15,2.33,0.31,0.64,1.59,19.36,16.7,18.23,0.9204368174726989,-1.5300000000000011,0.0,0.0,0,4,17.79,18.08,3559,3390
101245,Avery Bradley,LOS ANGELES LAKERS,2021-01-08,AWAY,CHICAGO BULLS,30.25,3.52,2.41,1.6,4.23,2.59,0.0,1.0,1.46,30.29,28.19,36.73,0.7736549165120594,-8.539999999999996,0.6940545609735865,0.0,0,1,26.37,29.02,5274,5441
101246,Wilson Chandler,BROOKLYN NETS,2021-01-08,AWAY,MEMPHIS GRIZZLIES,21.84,2.29,1.79,1.58,6.02,1.48,0.55,0.58,1.21,23.93,23.98,24.47,0.9807616804083236,-0.48999999999999844,0.0,0.0,0,18,23.15,25.32,4631,4748
101247,Chasson Randle,GOLDEN STATE WARRIORS,2021-01-08,AWAY,LOS ANGELES CLIPPERS,13.51,1.08,0.35,0.97,1.0,0.84,0.11,0.3,0.78,11.28,10.37,10.0,1.0336363636363635,0.3699999999999992,0.0,0.0,0,4,7.09,7.29,1418,1368
101248,Gary Payton,WASHINGTON WIZARDS,2021-01-08,AWAY,BOSTON CELTICS,14.4,1.34,0.31,0.49,2.28,1.47,0.28,0.44,0.9,13.96,13.91,9.37,1.437801350048216,4.540000000000001,0.0,0.0,0,12,10.3,10.3,2060,1931
101249,Maurice Harkless,NEW YORK KNICKS,2021-01-08,AWAY,OKLAHOMA CITY THUNDER,25.93,1.55,0.97,0.81,2.55,1.15,0.34,0.81,0.96,17.7,19.56,17.67,1.1012319228709158,1.889999999999997,0.0,0.0,0,2,14.09,14.04,2819,2632
101250,Taj Gibson,NEW YORK KNICKS,2021-01-08,AWAY,OKLAHOMA CITY THUNDER,14.29,2.43,0.41,1.29,2.79,0.84,0.29,0.2,0.9,15.47,16.59,16.13,1.0268534734384123,0.46000000000000085,0.0,0.0,0,21,12.56,12.86,2512,2412
101251,Tony Snell,DETROIT PISTONS,2021-01-08,AWAY,PHOENIX SUNS,21.32,1.46,1.77,0.97,2.59,1.48,0.12,0.65,0.7,16.09,15.73,15.73,1.0,0.0,0.0,0.0,0,14,16.14,16.73,3228,3137
101252,Thon Maker,DETROIT PISTONS,2021-01-08,AWAY,PHOENIX SUNS,14.63,1.22,0.23,0.79,2.83,1.61,0.59,0.59,0.79,19.59,17.6,19.73,0.8972503617945008,-2.129999999999999,0.0,0.0,0,15,12.48,11.95,2496,2241
101253,Jordan McRae,DETROIT PISTONS,2021-01-08,AWAY,PHOENIX SUNS,17.23,0.46,0.32,0.22,0.78,0.42,0.06,0.23,0.04,5.52,4.59,1.5,2.2359999999999998,3.09,0.0,0.0,0,25,4.5,4.43,899,830
101254,Brandon Knight,DETROIT PISTONS,2021-01-08,AWAY,PHOENIX SUNS,21.5,2.36,0.87,1.35,1.82,2.28,0.12,0.34,0.92,14.76,12.5,12.53,0.9977827050997783,-0.02999999999999936,0.0,0.0,0,18,14.74,15.27,2949,2863
101255,Khyri Thomas,DETROIT PISTONS,2021-01-08,AWAY,PHOENIX SUNS,13.46,0.86,0.42,0.49,1.2,0.61,0.06,0.21,0.18,4.51,4.62,7.47,0.6635182998819363,-2.8499999999999996,0.0,0.0,0,25,6.46,6.54,1291,1227
101256,Joe Chealey,CHARLOTTE HORNETS,2021-01-08,AWAY,NEW ORLEANS PELICANS,4.22,0.14,0.07,0.06,0.13,0.18,0.0,0.09,0.1,3.3,3.4,2.17,1.3880126182965302,1.23,0.0,0.0,0,24,1.15,1.15,229,215
101257,Jonathan Isaac,ORLANDO MAGIC,2021-01-08,AWAY,HOUSTON ROCKETS,18.91,2.06,1.56,0.78,4.13,1.37,0.5,1.29,1.79,22.33,20.07,26.7,0.7606498194945849,-6.629999999999999,0.2668421438066236,0.0,0,26,20.17,20.26,4034,3799
101258,Jaren Jackson,MEMPHIS GRIZZLIES,2021-01-08,AWAY,BROOKLYN NETS,22.01,2.64,1.01,1.77,3.59,1.13,0.63,0.68,1.53,24.91,25.77,19.83,1.28516562650024,5.940000000000001,0.0,0.0,0,29,18.48,20.12,3697,3773
101259,Jamal Crawford,BROOKLYN NETS,2021-01-08,AWAY,MEMPHIS GRIZZLIES,9.25,1.64,0.58,0.79,0.71,1.05,0.01,0.27,0.42,18.42,18.0,17.6,1.021505376344086,0.3999999999999986,0.0,0.0,0,22.0,8.66,8.91,1731,1671
101260,Shabazz Napier,WASHINGTON WIZARDS,2021-01-08,AWAY,BOSTON CELTICS,18.36,1.0,1.25,1.34,1.14,1.17,0.16,0.44,0.98,15.72,13.01,12.1,1.0694656488549619,0.9100000000000001,0.0,0.0,0,12,11.03,11.61,2207,2176
101261,Jalen Lecque,PHOENIX SUNS,2021-01-08,AWAY,DETROIT PISTONS,6.06,0.28,0.09,0.23,0.34,0.25,0.02,0.05,0.09,3.11,3.07,4.0,0.8140000000000001,-0.9300000000000002,0.0,0.0,0,14,1.96,2.0,393,375
101262,Admiral Schofield,WASHINGTON WIZARDS,2021-01-08,AWAY,BOSTON CELTICS,12.24,0.26,0.4,0.15,0.64,0.38,0.08,0.16,0.25,4.63,4.02,2.2,1.5687499999999999,1.8199999999999994,0.0,0.0,0,5,3.68,3.8,736,712
101263,Marko Guduric,MEMPHIS GRIZZLIES,2021-01-08,AWAY,BROOKLYN NETS,10.2,0.32,0.2,0.3,0.73,0.36,0.06,0.13,0.15,4.64,5.33,2.97,1.5944584382871536,2.36,0.0,0.0,0,15,3.38,3.4,675,637
101264,Bogdan Bogdanović,SACRAMENTO KINGS,2021-01-08,AWAY,TORONTO RAPTORS,21.6,2.62,1.65,1.11,2.9,2.69,0.0,0.64,1.36,21.87,20.86,17.37,1.1899836690255852,3.4899999999999984,0.0,0.0,0,2,19.38,21.89,3875,4103
101265,Frank Jackson,NEW ORLEANS PELICANS,2021-01-08,AWAY,CHARLOTTE HORNETS,30.16,3.05,1.83,1.84,2.51,2.65,0.15,0.62,1.12,25.3,24.81,27.27,0.9129819596745666,-2.460000000000001,0.0,0.0,0,2,21.61,23.94,4321,4488
101266,Jabari Parker,SACRAMENTO KINGS,2021-01-08,AWAY,TORONTO RAPTORS,28.34,4.96,0.94,2.53,6.15,2.65,0.67,0.72,1.95,31.62,34.5,34.73,0.9935628323537644,-0.22999999999999687,0.0,0.0,0,4,28.85,30.71,5769,5758
101267,Ricky Rubio,PHOENIX SUNS,2021-01-08,AWAY,DETROIT PISTONS,22.62,2.29,0.25,1.69,1.81,6.66,0.07,0.89,1.85,37.04,38.03,35.17,1.0790710533591374,2.8599999999999994,0.0,0.0,0,14,20.21,20.39,4042,3824
101268,Ed Davis,UTAH JAZZ,2021-01-08,AWAY,MILWAUKEE BUCKS,11.83,0.71,0.04,0.49,1.93,0.4,0.25,0.05,0.57,13.43,13.88,18.37,0.7681982447083118,-4.49,0.0,0.0,0,7,5.28,5.38,1055,1008
101269,Yogi Ferrell,SACRAMENTO KINGS,2021-01-08,AWAY,TORONTO RAPTORS,20.11,2.01,1.59,1.32,2.41,3.5,0.14,0.72,1.49,22.85,23.06,23.33,0.9889025893958077,-0.2699999999999996,0.0,0.0,0,10,19.34,21.64,3868,4058
101270,Anthony Tolliver,MEMPHIS GRIZZLIES,2021-01-08,AWAY,BROOKLYN NETS,17.77,1.0,0.84,1.26,3.53,1.78,0.56,0.52,0.89,16.99,15.78,16.57,0.9550369948776324,-0.7900000000000009,0.0,0.0,0,3,15.04,15.0,3007,2812
101271,Johnathan Williams,WASHINGTON WIZARDS,2021-01-08,AWAY,BOSTON CELTICS,20.64,2.91,0.04,1.83,5.07,1.05,0.37,0.33,0.82,22.9,18.23,27.37,0.6778286922805781,-9.14,1.4689625446763275,0.0,0,5,16.71,16.69,3342,3130
101272,Melvin Frazier,ORLANDO MAGIC,2021-01-08,AWAY,HOUSTON ROCKETS,11.83,0.47,0.33,0.42,0.86,0.4,0.08,0.14,0.33,3.52,3.41,4.27,0.8368121442125238,-0.8599999999999994,0.0,0.0,0,17,4.31,4.46,862,837
101273,Zylan Cheatham,NEW ORLEANS PELICANS,2021-01-08,AWAY,CHARLOTTE HORNETS,13.45,0.82,0.0,0.18,1.1,0.39,0.14,0.16,0.29,6.97,7.32,4.73,1.4520069808027922,2.59,0.0,0.0,0,22,4.33,4.24,867,794
101274,Devontae Cacok,LOS ANGELES LAKERS,2021-01-08,AWAY,CHICAGO BULLS,10.18,1.05,0.13,0.33,2.03,0.51,0.06,0.09,0.09,13.5,13.5,13.5,1.0,0.0,0.0,0.0,0,18.5,6.38,6.44,1276,1208
101275,Elie Okobo,PHOENIX SUNS,2021-01-08,AWAY,DETROIT PISTONS,16.27,1.66,0.77,0.87,1.42,1.45,0.05,0.52,0.88,15.28,12.69,19.33,0.6733890801770782,-6.639999999999999,0.5315789289110354,0.0,0,14,11.21,11.54,2242,2163
101276,Jarrod Uthoff,WASHINGTON WIZARDS,2021-01-08,AWAY,BOSTON CELTICS,20.21,1.42,0.76,0.87,2.7,1.34,0.37,0.42,0.78,13.51,9.49,19.2,0.5193069306930693,-9.709999999999999,2.2048288150185362,0.0,0,,12.83,12.95,2566,2427
101277,Cheick Diallo,PHOENIX SUNS,2021-01-08,AWAY,DETROIT PISTONS,12.88,1.56,0.03,0.61,3.08,0.32,0.43,0.19,0.41,17.26,12.34,29.4,0.4388157894736842,-17.06,3.443154142617687,0.0,0,25,9.45,9.2,1889,1725
101278,Jerian Grant,WASHINGTON WIZARDS,2021-01-08,AWAY,BOSTON CELTICS,15.64,1.33,0.54,0.52,1.49,1.66,0.03,0.44,0.7,11.21,16.04,3.97,3.428571428571428,12.069999999999999,0.0,4.467196942936064,0,13.0,9.79,10.01,1958,1877
101279,Ty Jerome,PHOENIX SUNS,2021-01-08,AWAY,DETROIT PISTONS,8.18,0.27,0.25,0.16,0.52,0.49,0.02,0.1,0.16,4.03,5.32,4.97,1.0586264656616415,0.35000000000000053,0.0,0.0,0,14,3.01,3.12,602,585
101280,DaQuan Jeffries,SACRAMENTO KINGS,2021-01-08,AWAY,TORONTO RAPTORS,16.43,0.71,0.44,0.46,1.14,0.53,0.08,0.23,0.3,3.35,5.73,4.4,1.2462962962962962,1.33,0.0,0.0,0,2,5.99,6.11,1199,1146
101281,Justin Wright-Foreman,UTAH JAZZ,2021-01-08,AWAY,MILWAUKEE BUCKS,14.5,1.01,0.61,0.32,1.32,1.39,0.04,0.37,0.57,9.08,9.62,8.53,1.1143756558237146,1.0899999999999999,0.0,0.0,0,20,8.5,8.75,1700,1640
101282,Harry Giles,SACRAMENTO KINGS,2021-01-08,AWAY,TORONTO RAPTORS,9.8,1.28,0.12,0.47,1.64,0.94,0.2,0.24,0.51,18.67,20.32,18.57,1.0894225855901891,1.75,0.0,0.0,0,4,7.58,7.54,1516,1413
101283,Corey Brewer,SACRAMENTO KINGS,2021-01-08,AWAY,TORONTO RAPTORS,12.5,1.72,0.32,0.52,1.61,1.48,0.0,0.58,0.76,16.98,16.0,18.8,0.8585858585858586,-2.8000000000000007,0.0,0.0,0,15.0,10.05,10.09,2010,1892
101284,Devon Hall,OKLAHOMA CITY THUNDER,2021-01-08,AWAY,NEW YORK KNICKS,13.99,0.36,0.4,0.32,0.72,0.93,0.06,0.28,0.49,5.41,5.79,0.5,4.526666666666666,5.29,0.0,0.0,0,7,5.03,5.17,1006,969
101285,Dewan Hernandez,TORONTO RAPTORS,2021-01-08,AWAY,SACRAMENTO KINGS,11.13,0.27,0.01,0.25,0.92,0.3,0.05,0.12,0.2,5.27,5.88,1.87,2.397212543554007,4.01,0.0,0.0,0,2,2.68,2.66,537,500
101286,Kevin Hervey,OKLAHOMA CITY THUNDER,2021-01-08,AWAY,NEW YORK KNICKS,7.15,0.24,0.3,0.2,0.63,0.37,0.02,0.08,0.16,1.26,4.49,0.67,3.2874251497005993,3.8200000000000003,0.0,0.0,0,25,3.03,3.19,606,599
101287,Luc Mbah a Moute,HOUSTON ROCKETS,2021-01-08,AWAY,ORLANDO MAGIC,13.59,1.02,0.44,0.76,2.7,0.76,0.35,0.52,0.63,19.63,20.49,19.3,1.0586206896551722,1.1899999999999977,0.0,0.0,0,13.5,10.48,10.28,2096,1927
101288,Deonte Burton,OKLAHOMA CITY THUNDER,2021-01-08,AWAY,NEW YORK KNICKS,5.25,0.13,0.13,0.1,0.34,0.19,0.03,0.05,0.1,1.09,1.62,1.47,1.0607287449392715,0.15000000000000013,0.0,0.0,0,7,1.58,1.64,317,307
101289,Andre Roberson,OKLAHOMA CITY THUNDER,2021-01-08,AWAY,NEW YORK KNICKS,13.1,1.87,0.68,0.56,4.08,1.19,0.87,0.9,1.23,30.34,28.27,36.67,0.777010883992567,-8.400000000000002,0.6366917160828302,0.0,0,8.5,17.1,16.49,3420,3092
101290,Nigel Williams-Goss,UTAH JAZZ,2021-01-08,AWAY,MILWAUKEE BUCKS,9.7,0.3,0.07,0.18,0.62,0.42,0.04,0.17,0.13,4.11,5.03,4.03,1.1988071570576542,1.0,0.0,0.0,0,20,2.86,2.78,573,522
101291,Emmanuel Mudiay,UTAH JAZZ,2021-01-08,AWAY,MILWAUKEE BUCKS,15.15,1.76,0.48,1.44,1.99,2.22,0.15,0.36,0.92,19.6,15.83,20.87,0.7695473251028806,-5.040000000000001,0.0,0.0,0,20,12.73,13.02,2546,2441
101292,Rayjon Tucker,UTAH JAZZ,2021-01-08,AWAY,MILWAUKEE BUCKS,5.81,0.25,0.06,0.13,0.42,0.14,0.03,0.05,0.08,1.91,2.43,1.87,1.1951219512195121,0.56,0.0,0.0,0,8,1.68,1.7,337,318
101293,Malcolm Miller,TORONTO RAPTORS,2021-01-08,AWAY,SACRAMENTO KINGS,6.16,0.28,0.15,0.2,0.56,0.21,0.06,0.1,0.17,5.15,5.1,5.43,0.9486780715396579,-0.33000000000000007,0.0,0.0,0,13,2.51,2.54,501,475
