,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average,10_game_average,3_game_average,10_3_ratio,10_3_difference,hot,cold,fantasy_points,Opponent Defensive Rank vs Position,projected_points,projected_points_draftkings,projected_value,projected_value_draftkings
111640,Kent Bazemore,PORTLAND TRAIL BLAZERS,2021-03-21,AWAY,DALLAS MAVERICKS,18.44,1.26,0.71,0.95,2.88,1.58,0.21,0.77,0.7,13.44,12.92,13.97,0.9298597194388777,-1.0500000000000007,0.0,0.0,0,14,13.67,13.54,2733,2538
111641,Anthony Tolliver,PORTLAND TRAIL BLAZERS,2021-03-21,AWAY,DALLAS MAVERICKS,14.14,0.42,0.64,0.38,1.88,0.63,0.12,0.31,0.42,9.49,11.05,7.53,1.4126611957796014,3.5200000000000005,0.0,0.0,0,23,7.21,7.41,1442,1388
111642,Tim Frazier,DETROIT PISTONS,2021-03-21,HOME,CHICAGO BULLS,6.3,0.28,0.0,0.25,0.36,0.76,0.06,0.2,0.27,9.84,7.97,6.43,1.2072678331090174,1.54,0.0,0.0,0,,2.89,2.79,578,522
111643,Clint Capela,HOUSTON ROCKETS,2021-03-21,AWAY,OKLAHOMA CITY THUNDER,17.13,3.63,0.0,0.23,10.05,0.9,1.21,0.53,1.54,38.32,38.24,41.17,0.9305193265354518,-2.9299999999999997,0.0,0.0,0,20,24.58,24.11,4916,4521
111644,Kris Dunn,CHICAGO BULLS,2021-03-21,AWAY,DETROIT PISTONS,12.09,1.12,0.09,0.54,2.05,2.1,0.14,0.84,0.6,20.93,23.42,16.03,1.433940105695831,7.390000000000001,0.0,0.8470893494296023,0,10,11.0,10.47,2200,1963
111645,Kadeem Allen,NEW YORK KNICKS,2021-03-21,AWAY,PHILADELPHIA 76ERS,14.03,1.03,0.59,0.82,1.23,1.42,0.09,0.38,0.73,8.87,10.53,11.53,0.9201915403032721,-1.0,0.0,0.0,0,,8.94,9.19,1787,1723
111646,Marcus Morris,NEW YORK KNICKS,2021-03-21,AWAY,PHILADELPHIA 76ERS,31.51,1.79,2.27,1.03,3.13,1.19,0.27,0.47,0.85,19.34,18.81,12.8,1.4355072463768115,6.009999999999998,0.0,0.0,0,10,18.33,19.31,3666,3620
111647,Isaiah Thomas,WASHINGTON WIZARDS,2021-03-21,HOME,BROOKLYN NETS,21.85,2.98,1.34,1.74,1.74,4.84,0.07,0.57,1.74,23.27,21.78,23.57,0.9271469271469271,-1.7899999999999991,0.0,0.0,0,,21.25,22.24,4250,4169
111648,Juan Hernangómez,DENVER NUGGETS,2021-03-21,HOME,NEW ORLEANS PELICANS,17.36,0.73,0.49,0.7,2.45,0.47,0.06,0.22,0.58,9.99,9.3,12.87,0.7426099495313627,-3.5699999999999985,0.0,0.0,0,15,7.54,7.91,1507,1484
111649,Malik Beasley,DENVER NUGGETS,2021-03-21,HOME,NEW ORLEANS PELICANS,27.85,3.15,2.9,1.53,4.37,2.44,0.0,0.83,1.67,34.76,34.85,32.7,1.0637982195845697,2.1499999999999986,0.0,0.0,0,26,26.25,27.93,5251,5236
111650,Jarred Vanderbilt,DENVER NUGGETS,2021-03-21,HOME,NEW ORLEANS PELICANS,11.19,0.85,0.0,0.34,3.39,1.18,0.31,0.24,0.57,17.15,17.19,15.0,1.136875,2.1900000000000013,0.0,0.0,0,15,8.96,8.86,1792,1662
111651,Amile Jefferson,ORLANDO MAGIC,2021-03-21,AWAY,BOSTON CELTICS,4.27,0.15,0.04,0.12,0.43,0.11,0.03,0.05,0.07,3.06,3.36,3.87,0.895277207392197,-0.5100000000000002,0.0,0.0,0,,1.39,1.39,278,260
111652,Zhaire Smith,PHILADELPHIA 76ERS,2021-03-21,HOME,NEW YORK KNICKS,9.27,0.34,0.18,0.25,0.71,0.39,0.12,0.21,0.15,4.6,4.72,4.8,0.9862068965517241,-0.08000000000000007,0.0,0.0,0,5,3.75,3.62,749,678
111653,Louis King,DETROIT PISTONS,2021-03-21,AWAY,CHICAGO BULLS,8.18,0.2,0.16,0.15,0.61,0.31,0.04,0.16,0.11,4.55,4.35,4.3,1.0094339622641508,0.04999999999999982,0.0,0.0,0,14,2.72,2.68,543,503
111654,Ryan Broekhoff,DALLAS MAVERICKS,2021-03-21,AWAY,PORTLAND TRAIL BLAZERS,14.66,0.43,1.07,0.47,1.29,0.59,0.1,0.18,0.28,5.53,6.68,7.27,0.9286577992744861,-0.5899999999999999,0.0,0.0,0,9.0,7.53,7.99,1507,1499
111655,Malik Newman,CLEVELAND CAVALIERS,2021-03-21,HOME,TORONTO RAPTORS,6.81,0.26,0.0,0.45,0.01,0.0,0.01,0.0,0.26,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0,,0.75,0.87,150,164
111656,Tariq Owens,PHOENIX SUNS,2021-03-21,AWAY,LOS ANGELES LAKERS,3.69,0.09,0.03,0.15,0.21,0.0,0.0,0.05,0.04,3.47,3.53,3.53,1.0,0.0,0.0,0.0,0,16,0.78,0.78,156,146
111657,William Howard,HOUSTON ROCKETS,2021-03-21,HOME,OKLAHOMA CITY THUNDER,5.62,0.02,0.01,0.09,0.22,0.15,0.01,0.05,0.16,1.33,1.45,1.45,1.0,0.0,0.0,0.0,0,16,0.67,0.71,134,132
111658,Reggie Jackson,DETROIT PISTONS,2021-03-21,AWAY,CHICAGO BULLS,28.12,1.95,1.44,1.01,3.05,3.71,0.12,0.63,1.39,21.45,20.26,23.53,0.8666938442723197,-3.2699999999999996,0.0,0.0,0,6,19.31,20.13,3863,3775
111659,J.P. Macura,CLEVELAND CAVALIERS,2021-03-21,HOME,TORONTO RAPTORS,6.3,0.21,0.02,0.2,0.31,0.23,0.02,0.04,0.05,4.35,4.2,4.2,1.0,0.0,0.0,0.0,0,,1.53,1.52,305,285
111660,Jonah Bolden,PHOENIX SUNS,2021-03-21,AWAY,LOS ANGELES LAKERS,4.46,0.1,0.01,0.05,0.51,0.15,0.06,0.1,0.14,5.15,5.63,0.4,4.735714285714286,5.2299999999999995,0.0,0.0,0,,1.46,1.4,291,262
111661,Oshae Brissett,TORONTO RAPTORS,2021-03-21,HOME,CLEVELAND CAVALIERS,5.97,0.19,0.04,0.04,0.41,0.23,0.03,0.06,0.15,2.44,4.41,2.9,1.3871794871794874,1.5100000000000002,0.0,0.0,0,7,1.5,1.52,299,285
111662,Kelly Oubre,PHOENIX SUNS,2021-03-21,AWAY,LOS ANGELES LAKERS,33.54,3.68,1.22,1.73,4.93,1.46,0.38,0.48,1.56,24.34,26.47,21.33,1.2301836094939544,5.140000000000001,0.0,0.0,0,10,21.88,22.65,4375,4247
111663,Ian Mahinmi,WASHINGTON WIZARDS,2021-03-21,AWAY,BROOKLYN NETS,13.37,1.63,0.0,0.78,3.52,0.42,0.57,0.17,0.79,18.95,20.08,19.6,1.0233009708737864,0.4799999999999969,0.0,0.0,0,30,10.32,10.16,2065,1904
111664,Derrick Walton,DETROIT PISTONS,2021-03-21,AWAY,CHICAGO BULLS,11.67,0.37,0.37,0.29,0.59,0.55,0.03,0.18,0.11,4.38,6.54,2.33,2.264264264264264,4.21,0.0,0.0,0,,4.19,4.25,839,797
111665,Allonzo Trier,NEW YORK KNICKS,2021-03-21,HOME,PHILADELPHIA 76ERS,17.53,1.52,0.64,1.41,2.01,1.64,0.28,0.2,1.06,12.28,11.45,12.73,0.9067734887108521,-1.2800000000000011,0.0,0.0,0,,11.62,12.09,2324,2267
111666,Ante Žižić,CLEVELAND CAVALIERS,2021-03-21,HOME,TORONTO RAPTORS,10.49,0.83,0.14,0.41,1.54,0.16,0.1,0.1,0.19,9.37,8.9,10.73,0.8439897698209718,-1.83,0.0,0.0,0,8,4.99,5.03,998,943
111667,John Henson,DETROIT PISTONS,2021-03-21,AWAY,CHICAGO BULLS,12.76,0.95,0.18,0.41,2.13,1.15,0.46,0.42,0.55,13.95,15.69,14.83,1.054327226784586,0.8599999999999994,0.0,0.0,0,25,9.22,8.81,1844,1652
111668,Thabo Sefolosha,HOUSTON ROCKETS,2021-03-21,HOME,OKLAHOMA CITY THUNDER,10.97,0.36,0.24,0.23,1.08,0.58,0.13,0.21,0.22,9.24,8.23,10.3,0.8168141592920354,-2.0700000000000003,0.0,0.0,0,14,4.64,4.58,927,859
111669,Shaquille Harrison,CHICAGO BULLS,2021-03-21,HOME,DETROIT PISTONS,15.06,0.69,0.14,0.4,0.92,0.62,0.06,0.19,0.37,3.64,2.92,0.9,2.0631578947368423,2.02,0.0,0.0,0,6,4.61,4.67,923,875
111670,Matthew Dellavedova,CLEVELAND CAVALIERS,2021-03-21,AWAY,TORONTO RAPTORS,19.9,0.83,0.8,0.72,1.82,1.98,0.17,0.36,0.86,8.46,7.64,10.6,0.7448275862068966,-2.96,0.0,0.0,0,22,10.66,11.06,2133,2073
111671,Wilson Chandler,BROOKLYN NETS,2021-03-21,AWAY,WASHINGTON WIZARDS,20.12,1.3,0.62,0.71,3.89,1.8,0.39,0.51,0.96,15.17,16.83,15.27,1.0958819913952058,1.5599999999999987,0.0,0.0,0,28,14.28,14.36,2856,2693
111672,Caleb Swanigan,PORTLAND TRAIL BLAZERS,2021-03-21,HOME,DALLAS MAVERICKS,7.12,0.33,0.0,0.11,1.07,0.39,0.08,0.05,0.41,4.57,7.43,1.7,3.122222222222222,5.7299999999999995,0.0,0.0,0,23,2.62,2.75,524,515
111673,Matt Mooney,CLEVELAND CAVALIERS,2021-03-21,AWAY,TORONTO RAPTORS,8.88,0.06,0.2,0.18,0.45,0.2,0.1,0.19,0.08,3.96,4.03,3.57,1.100656455142232,0.4600000000000004,0.0,0.0,0,15,2.53,2.4,506,450
111674,Gary Payton,WASHINGTON WIZARDS,2021-03-21,HOME,BROOKLYN NETS,16.25,1.12,0.02,0.23,3.79,2.51,0.25,1.46,0.85,28.41,22.59,39.47,0.5829009142574747,-16.88,2.986644422350909,0.0,0,14,15.12,14.04,3025,2632
111675,Tony Snell,DETROIT PISTONS,2021-03-21,AWAY,CHICAGO BULLS,22.88,1.08,0.32,0.89,3.66,2.48,0.2,0.58,0.81,16.38,16.36,17.17,0.9554210236653824,-0.8100000000000023,0.0,0.0,0,14,13.65,13.62,2730,2554
111676,Jordan McRae,DETROIT PISTONS,2021-03-21,AWAY,CHICAGO BULLS,14.86,1.35,0.27,0.79,1.82,1.69,0.18,0.29,0.68,11.94,17.63,3.43,4.205417607223477,14.2,0.0,5.08706538584287,0,7,9.75,9.85,1950,1846
111677,Bobby Portis,NEW YORK KNICKS,2021-03-21,AWAY,PHILADELPHIA 76ERS,14.45,2.06,0.72,0.32,4.13,1.27,0.3,0.56,0.78,20.11,21.76,12.33,1.7074268567141786,9.430000000000001,0.0,2.3976338596518225,0,1,15.26,15.36,3052,2880
111678,Courtney Lee,DALLAS MAVERICKS,2021-03-21,HOME,PORTLAND TRAIL BLAZERS,13.34,0.67,0.47,0.46,0.94,0.43,0.14,0.11,0.25,6.9,6.44,9.9,0.6825688073394496,-3.46,0.0,0.0,0,23,5.48,5.64,1097,1058
111679,Brandon Knight,DETROIT PISTONS,2021-03-21,AWAY,CHICAGO BULLS,25.88,0.53,1.22,0.68,1.33,1.91,0.09,0.64,0.87,9.4,8.76,10.03,0.8848594741613781,-1.2699999999999996,0.0,0.0,0,6,11.18,11.56,2236,2168
111680,Khyri Thomas,DETROIT PISTONS,2021-03-21,AWAY,CHICAGO BULLS,12.76,0.15,0.79,0.23,0.42,0.38,0.07,0.18,0.23,2.29,3.34,1.5,1.736,1.8399999999999999,0.0,0.0,0,7,4.49,4.77,899,895
111681,Jonathan Isaac,ORLANDO MAGIC,2021-03-21,HOME,BOSTON CELTICS,22.56,2.75,0.95,0.86,5.71,1.57,1.42,1.09,1.08,34.79,35.62,24.7,1.4249027237354086,10.919999999999998,0.0,1.993296644511783,0,13,24.87,23.66,4973,4436
111682,Jamal Crawford,BROOKLYN NETS,2021-03-21,AWAY,WASHINGTON WIZARDS,7.55,0.45,0.34,0.39,0.5,0.57,0.04,0.11,0.36,6.03,10.21,4.5,2.0381818181818185,5.710000000000001,0.0,0.0,0,23.0,3.85,4.08,771,765
111683,Shabazz Napier,WASHINGTON WIZARDS,2021-03-21,AWAY,BROOKLYN NETS,24.54,1.55,0.66,1.25,2.01,2.12,0.19,0.68,1.22,16.3,15.17,14.73,1.0279720279720281,0.4399999999999995,0.0,0.0,0,14,13.31,13.48,2662,2528
111684,Derrick Favors,NEW ORLEANS PELICANS,2021-03-21,HOME,DENVER NUGGETS,21.86,1.6,0.0,0.47,4.65,0.84,0.76,0.68,0.45,17.73,19.21,12.1,1.5427480916030536,7.110000000000001,0.0,0.8663162942105286,0,4,14.38,13.4,2876,2512
111685,Jrue Holiday,NEW ORLEANS PELICANS,2021-03-21,HOME,DENVER NUGGETS,26.73,3.91,0.33,1.38,4.66,4.41,0.2,1.2,1.87,29.32,32.02,20.23,1.5553462081959493,11.790000000000003,0.0,2.5965874072855106,0,9,24.73,24.66,4945,4624
111686,Glenn Robinson,PHILADELPHIA 76ERS,2021-03-21,HOME,NEW YORK KNICKS,14.05,0.7,0.9,0.56,1.39,0.42,0.05,0.25,0.25,7.93,9.13,4.7,1.7771929824561403,4.430000000000001,0.0,0.0,0,3,7.61,7.95,1522,1491
111687,Admiral Schofield,WASHINGTON WIZARDS,2021-03-21,HOME,BROOKLYN NETS,12.11,0.42,0.79,0.48,0.97,0.16,0.03,0.08,0.19,6.85,5.03,4.1,1.1823529411764708,0.9300000000000006,0.0,0.0,0,20,5.23,5.66,1047,1062
111688,Ricky Rubio,PHOENIX SUNS,2021-03-21,HOME,LOS ANGELES LAKERS,22.33,2.62,1.38,2.02,3.88,6.65,0.18,1.08,1.93,30.34,29.85,30.77,0.9710418633931382,-0.9199999999999982,0.0,0.0,0,11,27.88,28.47,5576,5338
111689,Johnathan Williams,WASHINGTON WIZARDS,2021-03-21,AWAY,BROOKLYN NETS,15.75,1.07,0.0,0.32,4.07,0.75,0.29,0.22,0.26,13.59,14.18,12.27,1.143933685003768,1.9100000000000001,0.0,0.0,0,30,9.74,9.56,1948,1793
111690,Melvin Frazier,ORLANDO MAGIC,2021-03-21,HOME,BOSTON CELTICS,15.96,0.56,0.66,0.41,0.96,0.23,0.0,0.26,0.16,5.04,5.69,13.67,0.45603271983640087,-7.9799999999999995,1.8218337539687517,0.0,0,13,5.63,5.82,1125,1092
111691,Zylan Cheatham,NEW ORLEANS PELICANS,2021-03-21,AWAY,DENVER NUGGETS,10.69,0.54,0.0,0.11,1.24,0.6,0.15,0.1,0.53,6.8,7.32,7.07,1.0309789343246591,0.25,0.0,0.0,0,19,3.8,3.87,760,727
111692,Elie Okobo,PHOENIX SUNS,2021-03-21,HOME,LOS ANGELES LAKERS,9.92,0.62,0.25,0.75,0.89,1.31,0.04,0.21,0.34,7.98,13.06,6.47,1.8821954484605088,6.590000000000001,0.0,0.3486711919697678,0,11,6.18,6.27,1237,1176
111693,Jarrod Uthoff,WASHINGTON WIZARDS,2021-03-21,AWAY,BROOKLYN NETS,15.01,0.42,0.82,0.3,0.8,0.06,0.06,0.13,0.12,3.66,3.93,7.0,0.61625,-3.07,0.0,0.0,0,,5.1,5.42,1020,1016
111694,Cheick Diallo,PHOENIX SUNS,2021-03-21,HOME,LOS ANGELES LAKERS,8.63,0.5,0.04,0.32,1.02,0.27,0.1,0.06,0.2,4.84,7.44,4.6,1.5071428571428576,2.8400000000000007,0.0,0.0,0,2,3.35,3.36,670,630
111695,Jerian Grant,WASHINGTON WIZARDS,2021-03-21,AWAY,BROOKLYN NETS,10.06,0.84,0.36,0.6,1.24,1.65,0.08,0.44,0.51,11.93,12.86,9.73,1.2917054986020502,3.129999999999999,0.0,0.0,0,9.0,8.37,8.35,1675,1566
111696,Devon Hall,OKLAHOMA CITY THUNDER,2021-03-21,AWAY,HOUSTON ROCKETS,12.21,0.37,0.37,0.27,0.67,0.67,0.05,0.21,0.27,5.05,5.79,1.8,2.4250000000000003,3.99,0.0,0.0,0,30,4.44,4.53,888,850
111697,Udonis Haslem,MIAMI HEAT,2021-03-21,AWAY,INDIANA PACERS,15.16,0.44,0.28,0.32,1.53,0.37,0.11,0.09,0.23,4.69,4.41,8.07,0.5964718853362734,-3.66,0.0,0.0,0,28,4.8,4.93,960,925
111698,Dewan Hernandez,TORONTO RAPTORS,2021-03-21,HOME,CLEVELAND CAVALIERS,10.55,0.43,0.08,0.07,1.15,0.42,0.05,0.06,0.29,5.22,5.88,9.9,0.6311926605504586,-4.0200000000000005,0.0,0.0,0,26,3.22,3.35,644,629
111699,T.J. Leaf,INDIANA PACERS,2021-03-21,HOME,MIAMI HEAT,14.84,1.02,0.11,0.0,3.13,0.51,0.21,0.33,0.4,14.24,13.64,10.97,1.2230576441102756,2.67,0.0,0.0,0,13,8.11,7.98,1622,1497
111700,Kevin Hervey,OKLAHOMA CITY THUNDER,2021-03-21,AWAY,HOUSTON ROCKETS,6.98,0.11,0.09,0.13,0.39,0.16,0.02,0.1,0.05,4.2,4.49,13.0,0.3921428571428572,-8.51,2.1625353592109122,0.0,0,12,1.64,1.61,328,301
111701,Marial Shayok,PHILADELPHIA 76ERS,2021-03-21,AWAY,NEW YORK KNICKS,10.97,0.43,0.37,0.36,1.05,0.27,0.11,0.11,0.39,4.93,5.22,5.67,0.9325337331334332,-0.4500000000000002,0.0,0.0,0,5,4.27,4.48,853,840
111702,Kyle Alexander,MIAMI HEAT,2021-03-21,AWAY,INDIANA PACERS,5.95,0.18,0.03,0.05,0.65,0.08,0.01,0.08,0.14,2.39,2.3,2.3,1.0,0.0,0.0,0.0,0,25.0,1.53,1.56,306,292
111703,Luc Mbah a Moute,HOUSTON ROCKETS,2021-03-21,HOME,OKLAHOMA CITY THUNDER,15.95,1.01,0.02,0.62,2.73,0.9,0.25,0.92,0.69,18.57,14.43,4.13,3.007797270955166,10.3,0.0,3.8827055666486907,0,21.5,10.15,9.47,2029,1775
111704,Naz Mitrou-Long,INDIANA PACERS,2021-03-21,HOME,MIAMI HEAT,6.64,0.19,0.15,0.21,0.38,0.3,0.04,0.1,0.25,4.45,4.09,2.07,1.6579804560260587,2.02,0.0,0.0,0,17,2.12,2.2,423,412
111705,Zach Collins,PORTLAND TRAIL BLAZERS,2021-03-21,HOME,DALLAS MAVERICKS,13.55,1.04,0.44,0.3,3.36,0.7,0.15,0.45,0.46,18.66,16.83,20.23,0.8398492699010833,-3.400000000000002,0.0,0.0,0,23,10.12,10.14,2024,1901
111706,Deonte Burton,OKLAHOMA CITY THUNDER,2021-03-21,AWAY,HOUSTON ROCKETS,10.43,0.47,0.42,0.27,0.95,0.41,0.03,0.16,0.29,5.57,5.97,3.17,1.671462829736211,2.8,0.0,0.0,0,30,4.5,4.72,901,885
111707,Kyle O'Quinn,PHILADELPHIA 76ERS,2021-03-21,AWAY,NEW YORK KNICKS,12.35,0.89,0.27,0.21,2.69,1.74,0.24,0.33,0.56,17.14,15.91,23.53,0.6893599673868732,-7.620000000000001,0.9535317828783151,0.0,0,6,9.79,9.77,1958,1831
111708,Alize Johnson,INDIANA PACERS,2021-03-21,HOME,MIAMI HEAT,9.61,0.38,0.12,0.15,1.54,0.28,0.06,0.16,0.09,9.21,9.99,11.03,0.913549459684123,-1.0399999999999991,0.0,0.0,0,17,4.11,4.07,822,763
111709,Malcolm Miller,TORONTO RAPTORS,2021-03-21,AWAY,CLEVELAND CAVALIERS,9.86,0.33,0.51,0.17,0.74,0.5,0.06,0.11,0.24,3.64,4.68,6.97,0.71267252195734,-2.29,0.0,0.0,0,7,4.27,4.51,854,846
111710,Vic Law,ORLANDO MAGIC,2021-03-21,HOME,BOSTON CELTICS,3.69,0.12,0.07,0.11,0.33,0.08,0.01,0.06,0.06,4.48,4.84,11.83,0.45518316445830087,-6.99,1.2802337866736304,0.0,0,13,1.23,1.24,245,232
111711,B.J. Johnson,ORLANDO MAGIC,2021-03-21,HOME,BOSTON CELTICS,11.08,0.52,0.28,0.32,0.83,0.27,0.03,0.14,0.3,6.62,6.09,11.57,0.564041368337311,-5.48,0.0,0.0,0,13,3.81,3.97,762,745
111712,Justin Anderson,BROOKLYN NETS,2021-03-21,HOME,WASHINGTON WIZARDS,13.54,0.53,0.95,0.47,1.56,0.63,0.23,0.26,0.47,9.98,9.53,10.07,0.9512195121951219,-0.5400000000000009,0.0,0.0,0,,8.2,8.5,1639,1593
111713,Džanan Musa,BROOKLYN NETS,2021-03-21,HOME,WASHINGTON WIZARDS,22.31,1.66,0.33,1.47,2.17,1.15,0.13,0.24,0.99,12.27,11.41,13.3,0.8678321678321678,-1.8900000000000006,0.0,0.0,0,28,10.23,10.63,2046,1993
111714,Lance Thomas,BROOKLYN NETS,2021-03-21,HOME,WASHINGTON WIZARDS,13.39,0.58,0.28,0.37,1.2,0.72,0.05,0.13,0.48,5.7,5.32,5.8,0.9294117647058824,-0.47999999999999954,0.0,0.0,0,,4.95,5.21,990,977
111715,Jeremiah Martin,BROOKLYN NETS,2021-03-21,HOME,WASHINGTON WIZARDS,17.84,1.8,0.6,1.12,1.51,1.6,0.09,0.44,0.79,15.6,12.85,16.6,0.7869318181818181,-3.7500000000000018,0.0,0.0,0,27,11.53,11.77,2306,2207
111716,Donta Hall,BROOKLYN NETS,2021-03-21,HOME,WASHINGTON WIZARDS,10.96,0.7,0.0,0.32,2.28,0.37,0.26,0.23,0.42,12.71,11.02,12.23,0.9085411942554799,-1.2100000000000009,0.0,0.0,0,23.0,6.06,5.89,1212,1105
111717,J.J. Barea,DALLAS MAVERICKS,2021-03-21,HOME,PORTLAND TRAIL BLAZERS,13.5,1.51,0.7,0.81,1.37,1.92,0.03,0.29,0.73,15.67,14.9,17.83,0.8443972384492832,-2.929999999999998,0.0,0.0,0,23,10.68,11.15,2137,2090
111718,DeMarre Carroll,HOUSTON ROCKETS,2021-03-21,HOME,OKLAHOMA CITY THUNDER,11.85,0.47,0.24,0.35,1.38,0.66,0.09,0.25,0.18,10.39,9.41,16.03,0.6112742219612448,-6.620000000000001,0.6674548802509773,0.0,0,29,5.5,5.43,1099,1019
111719,Jaylen Hoard,PORTLAND TRAIL BLAZERS,2021-03-21,AWAY,DALLAS MAVERICKS,14.56,0.48,0.15,0.27,1.39,0.27,0.02,0.16,0.13,4.73,4.59,8.1,0.6142857142857143,-3.51,0.0,0.0,0,1,4.16,4.19,833,786
111720,Mario Hezonja,PORTLAND TRAIL BLAZERS,2021-03-21,AWAY,DALLAS MAVERICKS,14.35,0.64,0.3,0.54,2.18,0.72,0.07,0.54,0.35,12.75,12.71,15.13,0.8499690018598883,-2.42,0.0,0.0,0,23,7.9,7.72,1579,1448
111721,Jaylen Adams,PORTLAND TRAIL BLAZERS,2021-03-21,AWAY,DALLAS MAVERICKS,5.76,0.18,0.02,0.11,0.31,0.22,0.0,0.05,0.12,2.59,2.42,2.87,0.883720930232558,-0.4500000000000002,0.0,0.0,0,13.5,1.26,1.3,252,243
111722,Tyson Chandler,HOUSTON ROCKETS,2021-03-21,HOME,OKLAHOMA CITY THUNDER,5.15,0.1,0.0,0.06,0.81,0.11,0.11,0.1,0.04,7.61,8.78,6.7,1.27012987012987,2.079999999999999,0.0,0.0,0,20,1.99,1.84,397,345
111723,Hassan Whiteside,PORTLAND TRAIL BLAZERS,2021-03-21,AWAY,DALLAS MAVERICKS,15.39,2.19,0.1,0.53,5.06,0.46,0.74,0.2,0.71,20.05,22.58,15.7,1.4119760479041916,6.879999999999999,0.0,0.4125441838375613,0,24,14.08,13.8,2816,2588
111724,Michael Kidd-Gilchrist,DALLAS MAVERICKS,2021-03-21,HOME,PORTLAND TRAIL BLAZERS,5.44,0.21,0.08,0.19,0.69,0.13,0.05,0.06,0.15,5.01,5.46,3.6,1.4043478260869566,1.8599999999999999,0.0,0.0,0,12,2.05,2.09,411,392
111725,Antonius Cleveland,DALLAS MAVERICKS,2021-03-21,HOME,PORTLAND TRAIL BLAZERS,6.68,0.24,0.12,0.17,0.44,0.08,0.04,0.04,0.12,3.25,3.21,1.87,1.4668989547038327,1.3399999999999999,0.0,0.0,0,23,1.78,1.84,356,345
111726,Josh Reaves,DALLAS MAVERICKS,2021-03-21,HOME,PORTLAND TRAIL BLAZERS,8.74,0.36,0.15,0.3,0.5,0.26,0.04,0.04,0.14,3.61,4.33,8.67,0.5511892450879007,-4.34,0.0,0.0,0,23,2.56,2.65,512,497
111727,Danilo Gallinari,OKLAHOMA CITY THUNDER,2021-03-21,AWAY,HOUSTON ROCKETS,27.79,2.03,1.05,2.02,2.9,1.61,0.22,0.49,0.99,27.45,26.66,33.03,0.8128122245077872,-6.370000000000001,0.04355394432855257,0.0,0,12,16.27,16.72,3253,3135
111728,Dion Waiters,LOS ANGELES LAKERS,2021-03-21,HOME,PHOENIX SUNS,13.65,1.77,0.46,0.97,0.94,1.27,0.18,0.24,1.02,15.18,12.8,8.53,1.448058761804827,4.270000000000001,0.0,0.0,0,1.0,9.16,9.53,1833,1787
111729,Rondae Hollis-Jefferson,TORONTO RAPTORS,2021-03-21,HOME,CLEVELAND CAVALIERS,10.12,0.89,0.13,0.48,1.68,0.85,0.08,0.13,0.55,8.5,12.13,4.47,2.40036563071298,7.660000000000001,0.0,2.359397178333757,0,7,6.02,6.23,1204,1169
111730,Serge Ibaka,TORONTO RAPTORS,2021-03-21,HOME,CLEVELAND CAVALIERS,19.83,2.28,0.79,0.47,4.8,1.37,0.79,0.2,0.78,22.63,20.8,21.47,0.9701824655095684,-0.6699999999999982,0.0,0.0,0,26,17.41,17.44,3481,3270
111731,Chris Clemons,HOUSTON ROCKETS,2021-03-21,AWAY,OKLAHOMA CITY THUNDER,12.81,0.4,0.87,0.44,0.87,0.38,0.11,0.22,0.35,8.91,8.09,11.23,0.7432542927228127,-3.1400000000000006,0.0,0.0,0,16,6.1,6.43,1221,1205
111732,Michael Frazier,HOUSTON ROCKETS,2021-03-21,AWAY,OKLAHOMA CITY THUNDER,6.5,0.14,0.09,0.17,0.46,0.17,0.02,0.06,0.22,3.79,3.27,1.3,1.8565217391304347,1.97,0.0,0.0,0,16,1.55,1.65,309,308
111733,Keita Bates-Diop,DENVER NUGGETS,2021-03-21,AWAY,NEW ORLEANS PELICANS,7.72,0.27,0.12,0.28,0.74,0.2,0.03,0.11,0.04,8.81,8.58,14.63,0.6129238643634037,-6.050000000000001,0.07322875841189301,0.0,0,27,2.75,2.73,550,511
111734,Romeo Langford,BOSTON CELTICS,2021-03-21,HOME,ORLANDO MAGIC,4.66,0.22,0.05,0.12,0.37,0.27,0.05,0.05,0.11,4.97,5.05,1.4,2.5208333333333335,3.65,0.0,0.0,0,27,1.75,1.75,350,328
111735,Troy Daniels,DENVER NUGGETS,2021-03-21,AWAY,NEW ORLEANS PELICANS,10.82,0.38,0.77,0.24,0.84,0.49,0.03,0.29,0.24,6.86,6.63,3.73,1.6131078224101478,2.9,0.0,0.0,0,26,5.77,6.0,1155,1125
111736,Torrey Craig,DENVER NUGGETS,2021-03-21,AWAY,NEW ORLEANS PELICANS,12.8,0.47,0.03,0.0,2.09,0.62,0.27,0.42,0.19,14.56,12.17,10.77,1.118946474086661,1.4000000000000004,0.0,0.0,0,27,6.35,5.87,1270,1101
111737,Gordon Hayward,BOSTON CELTICS,2021-03-21,AWAY,ORLANDO MAGIC,31.45,4.89,1.95,3.13,5.53,4.68,0.1,1.12,1.6,38.04,37.53,38.17,0.9836609650242533,-0.6400000000000006,0.0,0.0,0,25,34.48,35.31,6895,6620
111738,Brad Wanamaker,BOSTON CELTICS,2021-03-21,AWAY,ORLANDO MAGIC,13.03,0.55,0.26,0.33,1.29,1.37,0.06,0.5,0.4,10.83,9.92,10.37,0.9604221635883906,-0.4499999999999993,0.0,0.0,0,30,7.09,6.93,1419,1299
