,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average,10_game_average,3_game_average,10_3_ratio,10_3_difference,hot,cold,fantasy_points,Opponent Defensive Rank vs Position,projected_points,projected_points_draftkings,projected_value,projected_value_draftkings
113645,Zach Norvell,GOLDEN STATE WARRIORS,2021-04-01,AWAY,MIAMI HEAT,13.55,0.28,0.76,0.11,1.01,0.79,0.01,0.29,0.51,6.7,7.83,7.83,1.0,0.0,0.0,0.0,0,,5.74,6.12,1147,1148
113646,Johnathan Motley,LOS ANGELES CLIPPERS,2021-04-01,AWAY,DENVER NUGGETS,6.17,0.3,0.04,0.16,0.34,0.29,0.0,0.13,0.19,3.82,4.74,3.83,1.1884057971014492,0.9100000000000001,0.0,0.0,0,21,1.92,1.93,385,361
113647,Ian Mahinmi,WASHINGTON WIZARDS,2021-04-01,AWAY,DETROIT PISTONS,15.98,1.91,0.0,1.04,4.04,0.86,0.68,0.4,0.72,18.95,20.08,19.6,1.0233009708737864,0.4799999999999969,0.0,0.0,0,9,13.52,13.0,2704,2438
113648,Derrick Walton,DETROIT PISTONS,2021-04-01,AWAY,WASHINGTON WIZARDS,9.66,0.41,0.38,0.38,0.75,0.57,0.04,0.22,0.21,4.38,6.54,2.33,2.264264264264264,4.21,0.0,0.0,0,,4.67,4.74,933,888
113649,Kevin Porter,CLEVELAND CAVALIERS,2021-04-01,HOME,PHILADELPHIA 76ERS,15.2,3.27,1.07,2.12,2.89,4.37,0.27,0.89,1.95,34.73,29.36,37.17,0.7953890489913544,-7.810000000000002,0.36361532815259684,0.0,0,14,23.42,23.92,4685,4485
113650,Damian Jones,ATLANTA HAWKS,2021-04-01,AWAY,SAN ANTONIO SPURS,12.17,0.83,0.05,0.54,1.54,0.38,0.32,0.16,0.41,8.72,9.21,6.53,1.355909694555113,2.6800000000000006,0.0,0.0,0,12,5.8,5.62,1160,1055
113651,Ante Žižić,CLEVELAND CAVALIERS,2021-04-01,HOME,PHILADELPHIA 76ERS,11.09,0.95,0.26,0.23,1.31,0.2,0.2,0.08,0.34,9.37,8.9,10.73,0.8439897698209718,-1.83,0.0,0.0,0,1,5.28,5.37,1056,1006
113652,Tristan Thompson,CLEVELAND CAVALIERS,2021-04-01,HOME,PHILADELPHIA 76ERS,15.86,3.36,0.0,1.32,6.66,0.98,0.34,0.37,0.96,22.76,22.23,21.03,1.0544711756695415,1.1999999999999993,0.0,0.0,0,1,18.67,18.77,3734,3520
113653,John Henson,DETROIT PISTONS,2021-04-01,AWAY,WASHINGTON WIZARDS,14.89,1.11,0.09,0.33,2.27,1.15,0.58,0.5,0.7,13.95,15.69,14.83,1.054327226784586,0.8599999999999994,0.0,0.0,0,13,9.81,9.24,1962,1732
113654,Theo Pinson,BROOKLYN NETS,2021-04-01,HOME,CHARLOTTE HORNETS,3.42,0.01,0.03,0.02,0.05,0.03,0.01,0.02,0.04,0.31,0.37,0.07,1.280373831775701,0.3,0.0,0.0,0,11.5,0.29,0.29,57,55
113655,Dragan Bender,GOLDEN STATE WARRIORS,2021-04-01,HOME,MIAMI HEAT,20.05,1.36,1.17,0.79,2.24,1.31,0.43,0.2,0.8,10.58,11.38,8.97,1.2417251755265797,2.41,0.0,0.0,0,15,12.76,13.23,2553,2481
113656,Matthew Dellavedova,CLEVELAND CAVALIERS,2021-04-01,AWAY,PHILADELPHIA 76ERS,20.22,0.7,0.51,0.53,1.41,1.54,0.23,0.43,0.92,8.46,7.64,10.6,0.7448275862068966,-2.96,0.0,0.0,0,6,8.52,8.65,1704,1621
113657,Ky Bowman,GOLDEN STATE WARRIORS,2021-04-01,HOME,MIAMI HEAT,21.97,2.09,0.88,0.86,2.42,2.44,0.13,0.65,1.21,17.88,17.37,24.13,0.73099880620772,-6.759999999999998,0.4230996030265612,0.0,0,1,15.37,15.76,3075,2955
113658,Wilson Chandler,BROOKLYN NETS,2021-04-01,AWAY,CHARLOTTE HORNETS,18.95,1.77,0.36,0.85,4.32,1.43,0.39,0.4,0.96,15.17,16.83,15.27,1.0958819913952058,1.5599999999999987,0.0,0.0,0,28,14.21,14.29,2842,2680
113659,Bryn Forbes,SAN ANTONIO SPURS,2021-04-01,HOME,ATLANTA HAWKS,21.52,1.6,2.55,1.21,1.46,1.38,0.08,0.32,0.38,10.0,10.95,11.3,0.9715447154471544,-0.3500000000000014,0.0,0.0,0,23,16.7,17.84,3340,3345
113660,Alfonzo McKinnie,CLEVELAND CAVALIERS,2021-04-01,AWAY,PHILADELPHIA 76ERS,17.9,1.14,0.55,0.57,2.01,0.71,0.1,0.31,0.49,7.0,5.44,9.47,0.6150907354345749,-4.03,0.0,0.0,0,14,8.72,8.93,1743,1674
113661,Matt Mooney,CLEVELAND CAVALIERS,2021-04-01,AWAY,PHILADELPHIA 76ERS,12.68,0.07,0.2,0.0,0.65,0.3,0.12,0.23,0.32,3.96,4.03,3.57,1.100656455142232,0.4600000000000004,0.0,0.0,0,13,2.7,2.64,540,495
113662,Gary Payton,WASHINGTON WIZARDS,2021-04-01,HOME,DETROIT PISTONS,10.04,0.75,0.0,0.24,2.03,1.16,0.12,0.66,0.63,28.41,22.59,39.47,0.5829009142574747,-16.88,2.986644422350909,0.0,0,15,7.63,7.26,1525,1362
113663,Christian Wood,DETROIT PISTONS,2021-04-01,AWAY,WASHINGTON WIZARDS,30.68,4.35,2.16,1.77,7.42,1.96,0.85,0.83,1.29,35.45,35.06,41.2,0.8545023696682464,-6.140000000000001,0.0,0.0,0,13,32.54,32.96,6509,6180
113664,Jeff Teague,ATLANTA HAWKS,2021-04-01,HOME,SAN ANTONIO SPURS,15.61,1.68,0.57,1.3,1.7,1.71,0.21,0.43,0.88,13.47,15.38,14.53,1.0547327752736642,0.8500000000000014,0.0,0.0,0,26,12.01,12.18,2403,2285
113665,Langston Galloway,DETROIT PISTONS,2021-04-01,AWAY,WASHINGTON WIZARDS,22.81,0.98,1.45,0.48,1.96,1.42,0.07,0.56,0.58,10.72,9.07,14.93,0.6321406151914627,-5.859999999999999,0.0,0.0,0,21,12.58,13.07,2516,2450
113666,Dewayne Dedmon,ATLANTA HAWKS,2021-04-01,HOME,SAN ANTONIO SPURS,20.98,1.36,0.41,0.79,4.1,0.79,0.59,0.22,0.75,14.47,12.36,18.2,0.6958333333333333,-5.84,0.0,0.0,0,12,12.53,12.5,2505,2344
113667,Jordan McRae,DETROIT PISTONS,2021-04-01,AWAY,WASHINGTON WIZARDS,17.99,1.16,0.4,0.66,1.66,1.66,0.12,0.51,0.72,11.94,17.63,3.43,4.205417607223477,14.2,0.0,5.08706538584287,0,21,9.83,9.85,1966,1846
113668,Treveon Graham,ATLANTA HAWKS,2021-04-01,HOME,SAN ANTONIO SPURS,19.06,1.85,0.6,0.83,3.64,1.48,0.13,0.45,0.87,16.51,14.95,17.23,0.8749314317059791,-2.280000000000001,0.0,0.0,0,3,13.79,14.12,2758,2648
113669,Brandon Knight,DETROIT PISTONS,2021-04-01,AWAY,WASHINGTON WIZARDS,27.18,0.5,1.22,0.42,1.06,1.84,0.13,0.72,0.76,9.4,8.76,10.03,0.8848594741613781,-1.2699999999999996,0.0,0.0,0,29,10.9,11.09,2180,2080
113670,Khyri Thomas,DETROIT PISTONS,2021-04-01,AWAY,WASHINGTON WIZARDS,9.16,0.02,0.4,0.07,0.31,0.29,0.08,0.23,0.15,2.29,3.34,1.5,1.736,1.8399999999999999,0.0,0.0,0,21,2.9,2.88,579,540
113671,Vince Carter,ATLANTA HAWKS,2021-04-01,HOME,SAN ANTONIO SPURS,16.58,1.14,0.7,0.68,2.05,0.99,0.22,0.19,0.59,13.55,11.08,15.83,0.7177658942364825,-4.75,0.0,0.0,0,16,9.64,9.98,1929,1872
113672,Joe Chealey,CHARLOTTE HORNETS,2021-04-01,AWAY,BROOKLYN NETS,4.72,0.11,0.02,0.01,0.06,0.15,0.02,0.13,0.1,3.27,3.4,4.5,0.8,-1.1,0.0,0.0,0,14,0.94,0.85,187,159
113673,Jonathan Isaac,ORLANDO MAGIC,2021-04-01,HOME,NEW ORLEANS PELICANS,20.76,3.4,0.43,1.64,6.51,1.76,1.59,0.62,1.12,34.79,35.62,24.7,1.4249027237354086,10.919999999999998,0.0,1.993296644511783,0,29,25.69,24.58,5138,4609
113674,Tyler Zeller,SAN ANTONIO SPURS,2021-04-01,AWAY,ATLANTA HAWKS,6.97,0.97,0.03,0.43,1.34,0.38,0.19,0.14,0.27,11.26,12.89,3.87,2.8521560574948666,9.02,0.0,3.394214150703016,0,18.0,5.36,5.25,1072,983
113675,Jamal Crawford,BROOKLYN NETS,2021-04-01,AWAY,CHARLOTTE HORNETS,10.1,0.63,0.37,0.4,0.8,0.9,0.03,0.21,0.43,6.03,10.21,4.5,2.0381818181818185,5.710000000000001,0.0,0.0,0,11.5,5.37,5.57,1074,1044
113676,Shabazz Napier,WASHINGTON WIZARDS,2021-04-01,AWAY,DETROIT PISTONS,18.7,1.69,0.82,1.1,2.56,2.29,0.09,0.61,1.04,16.3,15.17,14.73,1.0279720279720281,0.4399999999999995,0.0,0.0,0,15,14.51,14.87,2901,2787
113677,Derrick Favors,NEW ORLEANS PELICANS,2021-04-01,HOME,ORLANDO MAGIC,20.89,1.79,0.11,0.51,5.13,0.72,0.69,0.45,0.79,14.79,16.71,12.1,1.351908396946565,4.610000000000001,0.0,0.0,0,6,14.29,13.85,2857,2597
113678,Jrue Holiday,NEW ORLEANS PELICANS,2021-04-01,HOME,ORLANDO MAGIC,33.3,4.45,0.59,2.2,3.89,3.79,0.22,0.97,1.83,26.5,30.82,20.23,1.4988224211022139,10.59,0.0,2.1952989373873795,0,29,24.96,25.18,4993,4721
113679,E'Twaun Moore,NEW ORLEANS PELICANS,2021-04-01,AWAY,ORLANDO MAGIC,17.18,1.65,0.53,0.61,1.73,1.9,0.06,0.7,0.95,10.5,12.78,2.4,4.052941176470588,10.379999999999999,0.0,4.35597371493218,0,29,11.76,11.82,2351,2217
113680,Glenn Robinson,PHILADELPHIA 76ERS,2021-04-01,HOME,CLEVELAND CAVALIERS,13.64,0.82,0.8,0.62,1.57,0.61,0.15,0.18,0.41,7.93,9.13,4.7,1.7771929824561403,4.430000000000001,0.0,0.0,0,7,8.04,8.39,1608,1574
113681,Admiral Schofield,WASHINGTON WIZARDS,2021-04-01,HOME,DETROIT PISTONS,13.3,0.09,0.98,0.22,0.62,0.22,0.0,0.06,0.13,6.85,5.03,4.1,1.1823529411764708,0.9300000000000006,0.0,0.0,0,8,4.46,4.99,893,936
113682,Chimezie Metu,SAN ANTONIO SPURS,2021-04-01,AWAY,ATLANTA HAWKS,19.55,1.17,0.31,0.69,2.15,0.8,0.42,0.35,0.49,8.85,9.14,13.77,0.6865267433987814,-4.629999999999999,0.0,0.0,0,15,9.56,9.3,1912,1743
113683,Marco Belinelli,SAN ANTONIO SPURS,2021-04-01,AWAY,ATLANTA HAWKS,24.22,1.29,1.36,0.86,1.85,1.24,0.0,0.4,0.47,13.19,13.24,16.87,0.7968662562954673,-3.630000000000001,0.0,0.0,0,23,12.33,12.94,2466,2426
113684,Johnathan Williams,WASHINGTON WIZARDS,2021-04-01,AWAY,DETROIT PISTONS,17.13,1.08,0.0,0.36,4.03,0.46,0.3,0.35,0.44,13.59,14.18,12.27,1.143933685003768,1.9100000000000001,0.0,0.0,0,9,9.56,9.33,1911,1749
113685,Melvin Frazier,ORLANDO MAGIC,2021-04-01,HOME,NEW ORLEANS PELICANS,15.02,0.74,0.77,0.25,1.36,0.38,0.01,0.13,0.26,5.04,5.69,13.67,0.45603271983640087,-7.9799999999999995,1.8218337539687517,0.0,0,22,6.4,6.85,1280,1283
113686,Zylan Cheatham,NEW ORLEANS PELICANS,2021-04-01,AWAY,ORLANDO MAGIC,13.71,0.62,0.0,0.14,1.22,0.64,0.15,0.29,0.53,6.8,7.32,7.07,1.0309789343246591,0.25,0.0,0.0,0,24,4.59,4.48,919,840
113687,Jarrod Uthoff,WASHINGTON WIZARDS,2021-04-01,AWAY,DETROIT PISTONS,11.71,0.43,0.72,0.1,1.03,0.26,0.02,0.13,0.19,3.66,3.93,7.0,0.61625,-3.07,0.0,0.0,0,,5.01,5.36,1001,1005
113688,Jerian Grant,WASHINGTON WIZARDS,2021-04-01,AWAY,DETROIT PISTONS,15.29,1.17,0.26,0.64,1.7,2.06,0.0,0.71,0.75,11.93,12.86,9.73,1.2917054986020502,3.129999999999999,0.0,0.0,0,15.0,10.27,10.15,2054,1903
113689,Kenrich Williams,NEW ORLEANS PELICANS,2021-04-01,AWAY,ORLANDO MAGIC,18.27,2.55,0.38,1.11,4.23,1.9,0.19,0.86,0.86,18.81,20.07,14.73,1.3394787031150668,5.34,0.0,0.0,0,11,17.57,17.35,3513,3253
113690,Udonis Haslem,MIAMI HEAT,2021-04-01,AWAY,GOLDEN STATE WARRIORS,14.84,0.57,0.43,0.12,1.58,0.24,0.11,0.15,0.35,4.69,4.41,8.07,0.5964718853362734,-3.66,0.0,0.0,0,23,5.24,5.45,1047,1021
113691,Marial Shayok,PHILADELPHIA 76ERS,2021-04-01,AWAY,CLEVELAND CAVALIERS,8.95,0.67,0.41,0.26,1.34,0.41,0.11,0.06,0.32,4.93,5.22,5.67,0.9325337331334332,-0.4500000000000002,0.0,0.0,0,28,5.24,5.5,1049,1032
113692,Kyle Alexander,MIAMI HEAT,2021-04-01,AWAY,GOLDEN STATE WARRIORS,9.89,0.62,0.14,0.06,1.32,0.28,0.05,0.13,0.3,2.39,2.3,2.3,1.0,0.0,0.0,0.0,0,22.0,3.96,4.07,793,763
113693,Kyle O'Quinn,PHILADELPHIA 76ERS,2021-04-01,AWAY,CLEVELAND CAVALIERS,14.6,1.16,0.11,0.59,3.21,1.52,0.36,0.57,0.74,17.14,15.91,23.53,0.6893599673868732,-7.620000000000001,0.9535317828783151,0.0,0,26,11.42,11.08,2284,2077
113694,Vic Law,ORLANDO MAGIC,2021-04-01,HOME,NEW ORLEANS PELICANS,7.41,0.32,0.21,0.13,0.79,0.15,0.03,0.05,0.13,4.48,4.84,11.83,0.45518316445830087,-6.99,1.2802337866736304,0.0,0,29,2.68,2.81,537,527
113695,B.J. Johnson,ORLANDO MAGIC,2021-04-01,HOME,NEW ORLEANS PELICANS,6.51,0.37,0.15,0.17,0.61,0.17,0.03,0.05,0.18,6.62,6.09,11.57,0.564041368337311,-5.48,0.0,0.0,0,29,2.41,2.52,481,473
113696,Al Horford,PHILADELPHIA 76ERS,2021-04-01,HOME,CLEVELAND CAVALIERS,29.31,4.51,0.35,1.79,6.29,3.34,0.89,0.81,1.6,34.07,36.4,29.37,1.2314784326638128,7.029999999999998,0.0,0.04170319192718781,0,26,27.92,27.51,5584,5158
113697,Josh Richardson,PHILADELPHIA 76ERS,2021-04-01,HOME,CLEVELAND CAVALIERS,33.44,2.92,1.19,2.41,3.44,2.84,0.54,0.86,1.13,29.68,28.31,27.17,1.040468583599574,1.139999999999997,0.0,0.0,0,28,23.28,23.21,4656,4352
113698,Alec Burks,PHILADELPHIA 76ERS,2021-04-01,HOME,CLEVELAND CAVALIERS,27.49,3.5,0.99,1.81,3.2,2.41,0.24,0.51,1.2,22.68,28.06,20.1,1.3772511848341231,7.959999999999997,0.0,0.9582412192645602,0,28,20.29,20.79,4057,3898
113699,Justin Anderson,BROOKLYN NETS,2021-04-01,HOME,CHARLOTTE HORNETS,13.31,0.8,1.53,0.51,1.62,0.7,0.25,0.05,0.46,9.98,9.53,10.07,0.9512195121951219,-0.5400000000000009,0.0,0.0,0,,10.13,10.91,2027,2046
113700,Džanan Musa,BROOKLYN NETS,2021-04-01,HOME,CHARLOTTE HORNETS,21.78,2.03,0.29,1.62,2.43,1.53,0.2,0.21,0.97,12.27,11.41,13.3,0.8678321678321678,-1.8900000000000006,0.0,0.0,0,28,12.02,12.36,2404,2318
113701,Garrett Temple,BROOKLYN NETS,2021-04-01,HOME,CHARLOTTE HORNETS,18.69,1.62,0.97,1.3,2.16,2.04,0.45,0.53,0.99,14.46,14.33,15.83,0.9108734402852051,-1.5,0.0,0.0,0,19,15.05,15.16,3010,2843
113702,Lance Thomas,BROOKLYN NETS,2021-04-01,HOME,CHARLOTTE HORNETS,11.89,0.77,0.22,0.47,1.07,0.65,0.11,0.06,0.44,5.7,5.32,5.8,0.9294117647058824,-0.47999999999999954,0.0,0.0,0,,5.0,5.21,1000,977
113703,Jeremiah Martin,BROOKLYN NETS,2021-04-01,HOME,CHARLOTTE HORNETS,18.91,2.24,1.08,1.09,1.53,1.83,0.14,0.39,1.03,15.6,12.85,16.6,0.7869318181818181,-3.7500000000000018,0.0,0.0,0,4,13.95,14.55,2790,2729
113704,Donta Hall,BROOKLYN NETS,2021-04-01,HOME,CHARLOTTE HORNETS,12.21,1.02,0.0,0.43,2.29,0.42,0.36,0.21,0.49,12.71,11.02,12.23,0.9085411942554799,-1.2100000000000009,0.0,0.0,0,28.5,7.07,6.86,1414,1286
113705,D.J. Augustin,ORLANDO MAGIC,2021-04-01,AWAY,NEW ORLEANS PELICANS,21.51,1.4,1.71,1.4,2.15,2.63,0.03,0.66,1.11,12.57,14.88,13.4,1.1027777777777779,1.4800000000000004,0.0,0.0,0,28,16.82,17.64,3363,3308
113706,Joakim Noah,LOS ANGELES CLIPPERS,2021-04-01,AWAY,DENVER NUGGETS,9.19,1.14,0.0,0.45,1.68,0.67,0.17,0.17,0.46,8.37,9.13,3.57,2.2166301969365425,5.5600000000000005,0.0,0.0,0,2,6.31,6.28,1262,1178
113707,Montrezl Harrell,LOS ANGELES CLIPPERS,2021-04-01,HOME,DENVER NUGGETS,25.04,6.13,0.0,2.54,7.42,1.78,0.87,0.63,1.29,32.55,33.6,31.17,1.0755362138638482,2.4299999999999997,0.0,0.0,0,2,29.58,29.1,5917,5456
113708,Troy Daniels,DENVER NUGGETS,2021-04-01,AWAY,LOS ANGELES CLIPPERS,9.52,0.46,0.8,0.17,0.85,0.43,0.02,0.25,0.2,6.86,6.63,3.73,1.6131078224101478,2.9,0.0,0.0,0,17,5.76,6.04,1153,1132
113709,Torrey Craig,DENVER NUGGETS,2021-04-01,AWAY,LOS ANGELES CLIPPERS,14.41,1.08,0.37,0.42,2.38,0.86,0.36,0.34,0.45,12.89,14.26,7.33,1.8319327731092436,6.93,0.0,1.0444790521469793,0,2,9.49,9.32,1897,1747
113710,Jae Crowder,MIAMI HEAT,2021-04-01,HOME,GOLDEN STATE WARRIORS,24.0,1.53,1.09,0.98,4.22,1.77,0.53,0.49,0.86,21.64,22.37,22.73,0.9848293299620734,-0.35999999999999943,0.0,0.0,0,21,17.23,17.39,3446,3262
113711,Derrick Jones,MIAMI HEAT,2021-04-01,HOME,GOLDEN STATE WARRIORS,12.56,0.55,0.37,0.64,1.83,0.62,0.36,0.27,0.3,16.08,16.8,17.4,0.9673913043478262,-0.5999999999999979,0.0,0.0,0,21,7.57,7.36,1513,1380
113712,Marquese Chriss,GOLDEN STATE WARRIORS,2021-04-01,AWAY,MIAMI HEAT,14.49,1.28,0.05,0.44,3.19,1.06,0.51,0.37,0.74,15.13,16.21,17.8,0.9154255319148936,-1.5899999999999999,0.0,0.0,0,9,10.47,10.14,2094,1902
113713,Spencer Dinwiddie,BROOKLYN NETS,2021-04-01,AWAY,CHARLOTTE HORNETS,21.25,3.41,1.32,2.63,2.75,3.77,0.28,0.78,1.76,20.39,23.66,17.7,1.318716577540107,5.960000000000001,0.0,0.0,0,19,23.79,24.4,4757,4575
113714,Anžejs Pasečņiks,WASHINGTON WIZARDS,2021-04-01,AWAY,DETROIT PISTONS,7.41,0.93,0.0,0.34,1.49,0.34,0.01,0.16,0.3,10.76,11.74,0.37,9.2992700729927,11.370000000000001,0.0,5.621929829547027,0,9,4.71,4.76,942,893
113715,Killian Hayes,DETROIT PISTONS,2021-04-01,AWAY,WASHINGTON WIZARDS,18.18,1.38,1.15,0.52,1.62,2.76,0.17,0.67,1.46,10.78,9.73,7.97,1.1962095875139356,1.7600000000000007,0.0,0.0,0,,13.87,14.42,2775,2704
113716,Dante Exum,CLEVELAND CAVALIERS,2021-04-01,AWAY,PHILADELPHIA 76ERS,11.55,0.57,0.12,0.16,1.17,0.74,0.19,0.32,0.45,10.69,8.83,9.03,0.9800598205383849,-0.1999999999999993,0.0,0.0,0,13,5.25,5.09,1051,954
113717,Markelle Fultz,ORLANDO MAGIC,2021-04-01,HOME,NEW ORLEANS PELICANS,12.29,2.73,0.3,1.17,1.67,2.36,0.15,0.57,1.21,25.99,24.11,18.53,1.2857142857142856,5.579999999999998,0.0,0.0,0,28,14.02,14.14,2805,2652
113718,Meyers Leonard,MIAMI HEAT,2021-04-01,AWAY,GOLDEN STATE WARRIORS,13.01,1.35,0.54,0.56,2.08,0.94,0.2,0.43,0.58,10.8,10.08,6.47,1.4832663989290495,3.6100000000000003,0.0,0.0,0,23,10.1,10.13,2019,1899
113719,Thomas Bryant,WASHINGTON WIZARDS,2021-04-01,HOME,DETROIT PISTONS,15.19,2.93,0.17,1.17,4.46,1.29,0.43,0.36,0.82,25.22,26.37,29.97,0.8837584759444624,-3.599999999999998,0.0,0.0,0,9,16.38,16.3,3275,3057
113720,Rodions Kurucs,BROOKLYN NETS,2021-04-01,HOME,CHARLOTTE HORNETS,4.73,0.09,0.09,0.08,0.19,0.12,0.04,0.03,0.09,3.21,3.65,3.23,1.099290780141844,0.41999999999999993,0.0,0.0,0,29,1.06,1.09,212,204
113721,Caris LeVert,BROOKLYN NETS,2021-04-01,HOME,CHARLOTTE HORNETS,26.04,3.89,1.73,2.04,3.84,3.32,0.08,0.78,1.59,28.3,29.57,28.63,1.031724603442457,0.9400000000000013,0.0,0.0,0,19,25.59,26.58,5118,4984
113722,Thon Maker,CLEVELAND CAVALIERS,2021-04-01,HOME,PHILADELPHIA 76ERS,10.31,0.54,0.14,0.34,1.17,0.35,0.2,0.08,0.35,8.48,8.53,11.4,0.7685483870967741,-2.870000000000001,0.0,0.0,0,1,4.26,4.28,852,803
113723,Yogi Ferrell,CLEVELAND CAVALIERS,2021-04-01,HOME,PHILADELPHIA 76ERS,15.6,0.63,0.78,0.44,1.03,0.96,0.15,0.37,0.54,9.01,10.63,17.8,0.6186170212765958,-7.17,1.004750810761316,0.0,0,6,7.74,7.93,1547,1486
113724,Marques Bolden,CLEVELAND CAVALIERS,2021-04-01,HOME,PHILADELPHIA 76ERS,9.62,0.09,0.04,0.13,0.26,0.12,0.15,0.14,0.18,3.74,4.23,6.0,0.7471428571428572,-1.7699999999999996,0.0,0.0,0,,1.61,1.45,322,271
113725,Dakota Mathias,PHILADELPHIA 76ERS,2021-04-01,HOME,CLEVELAND CAVALIERS,11.47,0.69,0.25,0.42,0.79,0.81,0.12,0.23,0.32,10.98,10.86,13.13,0.8393489030431704,-2.2700000000000014,0.0,0.0,0,,5.44,5.42,1089,1016
113726,Jordan Bell,WASHINGTON WIZARDS,2021-04-01,AWAY,DETROIT PISTONS,23.57,1.35,0.0,0.8,3.82,1.15,0.49,0.31,0.91,11.15,10.23,15.23,0.6919285274183611,-5.0,0.0,0.0,0,18.0,11.3,11.14,2260,2090
113727,Derrick Rose,DETROIT PISTONS,2021-04-01,AWAY,WASHINGTON WIZARDS,22.13,3.48,0.21,1.56,2.62,3.16,0.4,0.86,1.43,24.62,23.7,23.6,1.0040650406504064,0.09999999999999787,0.0,0.0,0,29,19.38,19.08,3877,3577
113728,Jahlil Okafor,DETROIT PISTONS,2021-04-01,AWAY,WASHINGTON WIZARDS,10.63,0.96,0.12,0.11,1.65,0.4,0.11,0.19,0.37,7.98,6.92,8.57,0.8275862068965517,-1.6500000000000004,0.0,0.0,0,29,5.5,5.53,1100,1036
113729,Jordan Bone,ORLANDO MAGIC,2021-04-01,HOME,NEW ORLEANS PELICANS,15.3,0.71,0.69,0.46,1.98,0.86,0.02,0.2,0.46,9.5,9.97,8.23,1.1885157096424703,1.7400000000000002,0.0,0.0,0,28,7.82,8.27,1563,1551
113730,Avery Bradley,MIAMI HEAT,2021-04-01,HOME,GOLDEN STATE WARRIORS,17.49,1.38,1.27,1.05,1.88,1.77,0.21,0.46,0.62,13.36,12.69,9.0,1.369,3.6899999999999995,0.0,0.0,0,10,13.92,14.29,2784,2679
113731,Cole Anthony,ORLANDO MAGIC,2021-04-01,AWAY,NEW ORLEANS PELICANS,19.9,3.19,0.16,1.39,3.73,2.44,0.33,0.68,1.41,20.58,20.73,31.93,0.6598846037048285,-11.2,1.9729971645708195,0.0,0,,18.01,17.97,3601,3369
113732,Norvel Pelle,BROOKLYN NETS,2021-04-01,HOME,CHARLOTTE HORNETS,6.54,0.49,0.0,0.28,0.84,0.23,0.41,0.1,0.21,10.33,9.89,6.8,1.3961538461538463,3.0900000000000007,0.0,0.0,0,5,3.93,3.57,787,669
113733,Frank Mason,ORLANDO MAGIC,2021-04-01,AWAY,NEW ORLEANS PELICANS,13.31,1.81,0.18,1.19,2.01,1.98,0.06,0.56,1.01,17.5,14.91,17.47,0.8613968597726043,-2.5599999999999987,0.0,0.0,0,28,11.58,11.66,2316,2186
113734,Andre Drummond,CLEVELAND CAVALIERS,2021-04-01,AWAY,PHILADELPHIA 76ERS,21.26,5.63,0.09,0.84,8.78,1.9,0.77,0.81,1.81,30.38,29.0,22.33,1.2858979854264896,6.670000000000002,0.0,0.07549571126592337,0,1,28.69,28.5,5737,5343
113735,Ish Smith,WASHINGTON WIZARDS,2021-04-01,HOME,DETROIT PISTONS,14.1,1.11,0.05,0.48,2.47,2.6,0.0,0.49,1.2,19.94,18.89,20.93,0.9069767441860466,-2.039999999999999,0.0,0.0,0,15,9.98,10.24,1997,1920
113736,Kevin Durant,BROOKLYN NETS,2021-04-01,AWAY,CHARLOTTE HORNETS,32.52,7.04,1.25,5.26,7.03,5.85,1.15,0.84,3.0,45.5,46.1,33.17,1.3784021071115014,12.93,0.0,2.0955214198383354,0,23.5,43.27,43.76,8654,8205
113737,Gary Harris,DENVER NUGGETS,2021-04-01,AWAY,LOS ANGELES CLIPPERS,22.09,2.54,0.81,1.37,3.41,1.66,0.26,0.69,0.72,16.51,18.51,8.17,2.127589967284624,10.340000000000002,0.0,3.2345924027054354,0,17,17.59,17.58,3518,3296
113738,Noah Vonleh,BROOKLYN NETS,2021-04-01,AWAY,CHARLOTTE HORNETS,5.5,0.32,0.08,0.11,0.72,0.18,0.05,0.1,0.13,3.67,3.91,0.23,3.9918699186991873,3.68,0.0,0.0,0,29,2.44,2.44,489,457
113739,Cam Reddish,ATLANTA HAWKS,2021-04-01,HOME,SAN ANTONIO SPURS,21.82,2.27,1.12,1.36,2.09,1.98,0.16,0.36,1.05,14.97,20.0,12.23,1.5873015873015872,7.77,0.0,1.4505151234441434,0,16,15.25,15.92,3050,2985
113740,Iman Shumpert,BROOKLYN NETS,2021-04-01,HOME,CHARLOTTE HORNETS,10.23,0.56,0.29,0.29,1.1,0.48,0.1,0.23,0.39,8.79,9.71,3.6,2.328260869565218,6.110000000000001,0.0,0.0,0,,4.92,4.98,984,935
113741,LaMarcus Aldridge,SAN ANTONIO SPURS,2021-04-01,HOME,ATLANTA HAWKS,22.96,3.96,0.46,1.55,5.28,2.04,0.32,0.44,1.15,26.56,25.74,15.97,1.5757218621096052,9.769999999999998,0.0,2.2129309641395927,0,21,21.38,21.68,4275,4066
113742,J.J. Redick,NEW ORLEANS PELICANS,2021-04-01,HOME,ORLANDO MAGIC,21.13,1.65,1.52,1.15,1.12,1.49,0.19,0.2,0.7,12.44,13.04,19.17,0.6960832920178482,-6.130000000000003,0.11499176970782528,0.0,0,29,13.06,13.84,2612,2594
