,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average,10_game_average,3_game_average,10_3_ratio,10_3_difference,hot,cold,fantasy_points,Opponent Defensive Rank vs Position,projected_points,projected_points_draftkings,projected_value,projected_value_draftkings
102285,Terry Rozier,BOSTON CELTICS,2021-01-15,AWAY,ORLANDO MAGIC,19.05,1.16,0.68,0.9,3.02,1.32,0.31,0.36,0.59,13.9,14.02,17.7,0.8032085561497326,-3.6799999999999997,0.0,0.0,0,9,12.28,12.4,2457,2325
102286,Guerschon Yabusele,BOSTON CELTICS,2021-01-15,AWAY,ORLANDO MAGIC,9.94,0.53,0.13,0.33,1.2,0.4,0.17,0.08,0.28,6.22,7.56,0.4,6.114285714285714,7.159999999999999,0.0,3.1617381166962404,0,,4.29,4.31,858,807
102287,Aron Baynes,BOSTON CELTICS,2021-01-15,AWAY,ORLANDO MAGIC,14.03,1.76,0.02,0.6,3.26,0.4,0.62,0.1,0.6,16.18,17.07,16.4,1.038505747126437,0.6700000000000017,0.0,0.0,0,8,10.25,10.0,2050,1876
102288,Kyrie Irving,BOSTON CELTICS,2021-01-15,AWAY,ORLANDO MAGIC,28.81,4.73,2.59,2.14,3.15,3.62,0.58,0.58,1.43,38.23,39.86,33.73,1.176504463000288,6.130000000000003,0.0,0.0,0,9,30.63,33.14,6126,6213
102289,Stanton Kidd,UTAH JAZZ,2021-01-15,AWAY,ATLANTA HAWKS,1.81,0.07,0.02,0.03,0.14,0.02,0.01,0.02,0.04,1.2,1.2,1.2,1.0,0.0,0.0,0.0,0,,0.48,0.49,96,91
102290,Josh Gray,NEW ORLEANS PELICANS,2021-01-15,AWAY,LOS ANGELES LAKERS,15.81,0.94,0.63,0.76,0.97,1.51,0.17,0.81,1.09,13.24,12.49,19.3,0.6645320197044334,-6.8100000000000005,0.6617614864292379,0.0,0,11,9.81,9.74,1962,1826
102291,Al-Farouq Aminu,ORLANDO MAGIC,2021-01-15,AWAY,BOSTON CELTICS,19.26,2.04,1.83,1.45,4.83,1.73,0.71,0.88,1.38,24.5,25.97,31.87,0.8205050197748706,-5.900000000000002,0.0,0.0,0,1,22.8,24.56,4560,4605
102292,Max Strus,CHICAGO BULLS,2021-01-15,AWAY,OKLAHOMA CITY THUNDER,7.58,0.49,0.28,0.1,0.65,0.22,0.06,0.03,0.05,5.9,6.35,4.9,1.2457627118644066,1.4499999999999993,0.0,0.0,0,11,3.25,3.36,650,630
102293,Tyrone Wallace,ATLANTA HAWKS,2021-01-15,AWAY,UTAH JAZZ,11.18,1.72,0.48,0.44,1.91,1.36,0.27,0.6,1.08,17.72,19.37,18.7,1.034010152284264,0.6700000000000017,0.0,0.0,0,,11.18,11.19,2236,2098
102294,Jeff Green,UTAH JAZZ,2021-01-15,AWAY,ATLANTA HAWKS,20.73,1.64,0.75,0.79,2.92,1.6,0.17,0.57,1.0,14.07,14.57,13.47,1.0760193503800968,1.0999999999999996,0.0,0.0,0,28,13.44,13.72,2689,2573
102295,Chandler Parsons,ATLANTA HAWKS,2021-01-15,AWAY,UTAH JAZZ,14.39,0.89,0.75,0.56,1.69,1.17,0.1,0.43,0.63,12.21,13.35,16.33,0.8280438545874207,-2.9799999999999986,0.0,0.0,0,,9.33,9.58,1867,1796
102296,Wenyen Gabriel,SACRAMENTO KINGS,2021-01-15,AWAY,LOS ANGELES CLIPPERS,8.09,0.3,0.22,0.35,0.81,0.37,0.03,0.24,0.24,8.0,7.74,10.13,0.7852650494159927,-2.3900000000000006,0.0,0.0,0,11,3.71,3.71,741,695
102297,Josh Magette,ORLANDO MAGIC,2021-01-15,AWAY,BOSTON CELTICS,15.07,0.22,0.66,0.4,1.07,2.13,0.06,0.46,0.5,13.79,12.26,14.93,0.832391713747646,-2.67,0.0,0.0,0,,8.36,8.47,1672,1589
102298,Caleb Swanigan,SACRAMENTO KINGS,2021-01-15,AWAY,LOS ANGELES CLIPPERS,9.83,0.57,0.33,0.45,1.21,0.67,0.1,0.16,0.42,5.68,4.78,3.9,1.1795918367346938,0.8800000000000003,0.0,0.0,0,11,5.4,5.57,1079,1045
102299,Bruno Caboclo,MEMPHIS GRIZZLIES,2021-01-15,AWAY,MINNESOTA TIMBERWOLVES,7.7,0.39,0.07,0.1,0.67,0.17,0.07,0.09,0.16,4.88,4.14,7.17,0.6291309669522643,-3.0300000000000002,0.0,0.0,0,17,2.47,2.46,494,461
102300,Paul Watson,ATLANTA HAWKS,2021-01-15,AWAY,UTAH JAZZ,10.94,0.32,0.19,0.2,0.9,0.61,0.11,0.17,0.29,5.12,7.95,3.13,2.1670702179176753,4.82,0.0,0.0,0,7,3.96,3.96,791,743
102301,Brandon Knight,CLEVELAND CAVALIERS,2021-01-15,AWAY,NEW YORK KNICKS,20.06,2.29,1.16,1.08,2.18,2.13,0.23,0.39,1.19,14.76,12.5,12.53,0.9977827050997783,-0.02999999999999936,0.0,0.0,0,25,15.62,16.29,3124,3053
102302,Trevor Ariza,SACRAMENTO KINGS,2021-01-15,AWAY,LOS ANGELES CLIPPERS,21.9,1.7,1.31,0.51,3.93,2.34,0.31,1.02,0.66,19.55,21.03,19.83,1.0576092174747962,1.2000000000000028,0.0,0.0,0,9,19.4,19.25,3879,3609
102303,Justin Patton,OKLAHOMA CITY THUNDER,2021-01-15,AWAY,CHICAGO BULLS,9.15,0.36,0.14,0.15,0.78,0.37,0.05,0.15,0.16,5.62,5.29,5.8,0.925,-0.5099999999999998,0.0,0.0,0,27,3.22,3.21,644,602
102304,DeAndre' Bembry,ATLANTA HAWKS,2021-01-15,AWAY,UTAH JAZZ,14.96,0.84,0.36,0.28,1.63,0.79,0.15,0.39,0.47,7.77,6.24,13.63,0.49487354750512647,-7.390000000000001,1.4494523319491888,0.0,0,13,7.33,7.29,1466,1366
102305,Derrick Walton,LOS ANGELES CLIPPERS,2021-01-15,AWAY,SACRAMENTO KINGS,7.59,0.27,0.14,0.21,0.58,0.28,0.05,0.21,0.17,7.56,8.26,8.07,1.0209481808158765,0.1899999999999995,0.0,0.0,0,,2.9,2.82,579,529
102306,Dragan Bender,MILWAUKEE BUCKS,2021-01-15,AWAY,DALLAS MAVERICKS,13.9,1.16,0.79,0.05,2.43,0.71,0.35,0.33,0.23,11.98,10.56,15.53,0.6993345432546885,-4.969999999999999,0.0,0.0,0,21,10.53,10.48,2106,1965
102307,Noah Vonleh,MINNESOTA TIMBERWOLVES,2021-01-15,AWAY,MEMPHIS GRIZZLIES,9.57,0.94,0.06,0.46,3.21,0.64,0.3,0.16,0.28,22.47,21.45,19.6,1.0898058252427183,1.8499999999999979,0.0,0.0,0,24,8.43,8.3,1686,1557
102308,Tyler Cook,CLEVELAND CAVALIERS,2021-01-15,AWAY,NEW YORK KNICKS,7.08,0.35,0.06,0.24,0.39,0.1,0.01,0.04,0.11,2.96,3.07,1.87,1.4181184668989548,1.1999999999999997,0.0,0.0,0,17.5,1.78,1.83,356,344
102309,Kris Dunn,CHICAGO BULLS,2021-01-15,AWAY,OKLAHOMA CITY THUNDER,9.23,0.36,0.24,0.2,0.72,1.29,0.1,0.35,0.41,13.48,15.18,19.73,0.7805113362276893,-4.550000000000001,0.0,0.0,0,17,5.38,5.29,1076,992
102310,Kadeem Allen,NEW YORK KNICKS,2021-01-15,AWAY,CLEVELAND CAVALIERS,14.65,1.23,0.25,0.5,1.41,1.03,0.32,0.38,0.72,6.63,4.61,9.6,0.529245283018868,-4.989999999999999,0.0,0.0,0,,8.33,8.18,1665,1534
102311,Eric Mika,SACRAMENTO KINGS,2021-01-15,AWAY,LOS ANGELES CLIPPERS,17.18,1.89,0.0,1.12,4.67,0.75,0.22,0.0,0.37,14.4,14.4,14.4,1.0,0.0,0.0,0.0,0,,11.92,12.12,2384,2272
102312,Shabazz Napier,MINNESOTA TIMBERWOLVES,2021-01-15,AWAY,MEMPHIS GRIZZLIES,20.31,1.15,1.43,1.85,1.64,1.78,0.0,0.37,0.86,15.72,13.01,12.1,1.0694656488549619,0.9100000000000001,0.0,0.0,0,22,13.33,14.18,2666,2660
102313,Robert Covington,MINNESOTA TIMBERWOLVES,2021-01-15,AWAY,MEMPHIS GRIZZLIES,29.09,3.92,1.82,1.51,6.47,2.0,1.28,1.28,1.62,34.19,35.01,32.3,1.0813813813813815,2.710000000000001,0.0,0.0,0,24,31.63,32.62,6327,6116
102314,Jae Crowder,MEMPHIS GRIZZLIES,2021-01-15,AWAY,MINNESOTA TIMBERWOLVES,27.02,2.03,1.89,1.31,4.31,1.94,0.15,0.61,0.9,26.8,28.05,28.93,0.970598062145005,-0.879999999999999,0.0,0.0,0,17,20.5,22.85,4100,4285
102315,Evan Turner,ATLANTA HAWKS,2021-01-15,AWAY,UTAH JAZZ,23.22,2.05,1.4,1.61,4.01,3.49,0.37,1.1,1.68,25.28,24.35,26.37,0.9261965655827549,-2.0199999999999996,0.0,0.0,0,10.5,22.69,22.96,4537,4305
102316,Keita Bates-Diop,MINNESOTA TIMBERWOLVES,2021-01-15,AWAY,MEMPHIS GRIZZLIES,15.13,1.03,0.72,0.37,2.39,0.9,0.24,0.52,0.51,15.32,14.74,17.77,0.8385721896643581,-3.0299999999999994,0.0,0.0,0,18,10.58,10.55,2116,1979
102317,Andrew Wiggins,MINNESOTA TIMBERWOLVES,2021-01-15,AWAY,MEMPHIS GRIZZLIES,30.7,4.95,1.85,3.71,3.48,3.42,0.16,0.61,2.06,36.5,36.15,34.8,1.037709497206704,1.3500000000000014,0.0,0.0,0,22,28.72,31.57,5743,5920
102318,John Henson,CLEVELAND CAVALIERS,2021-01-15,AWAY,NEW YORK KNICKS,20.47,1.34,0.0,0.29,3.44,0.35,0.54,0.33,0.58,11.36,13.75,7.63,1.7091541135573582,6.12,0.0,0.0,0,25,9.65,9.25,1931,1733
102319,Jerome Robinson,LOS ANGELES CLIPPERS,2021-01-15,AWAY,SACRAMENTO KINGS,11.45,0.63,0.34,0.53,1.1,0.87,0.01,0.31,0.46,9.89,8.5,10.1,0.8558558558558559,-1.5999999999999996,0.0,0.0,0,27,5.94,6.07,1187,1138
102320,Amile Jefferson,ORLANDO MAGIC,2021-01-15,AWAY,BOSTON CELTICS,10.46,0.77,0.13,0.35,1.42,0.54,0.17,0.18,0.35,8.62,6.63,12.67,0.5581565471836137,-6.04,0.07335841761157917,0.0,0,,5.49,5.46,1099,1023
102321,Charlie Brown,ATLANTA HAWKS,2021-01-15,AWAY,UTAH JAZZ,7.61,0.27,0.2,0.12,0.3,0.14,0.05,0.13,0.09,3.25,3.68,2.67,1.2752043596730245,1.0100000000000002,0.0,0.0,0,13,2.28,2.26,456,424
102322,Ryan Broekhoff,DALLAS MAVERICKS,2021-01-15,AWAY,MILWAUKEE BUCKS,17.28,0.8,1.09,0.71,2.11,1.02,0.19,0.39,0.68,10.04,13.03,6.93,1.7692307692307692,6.1,0.0,0.0,0,11.5,10.7,11.11,2140,2084
102323,Malik Newman,CLEVELAND CAVALIERS,2021-01-15,AWAY,NEW YORK KNICKS,4.1,0.26,0.06,0.25,0.03,0.06,0.04,0.06,0.17,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0,,1.21,1.22,241,229
102324,J.P. Macura,CLEVELAND CAVALIERS,2021-01-15,AWAY,NEW YORK KNICKS,10.63,0.73,0.39,0.14,0.94,0.36,0.05,0.13,0.17,4.29,4.2,4.2,1.0,0.0,0.0,0.0,0,,4.81,4.96,962,929
102325,Johnathan Motley,LOS ANGELES CLIPPERS,2021-01-15,AWAY,SACRAMENTO KINGS,14.04,2.45,0.52,0.93,3.66,1.3,0.16,0.19,0.78,21.17,16.31,28.53,0.5861835421605147,-12.220000000000002,2.452363534875296,0.0,0,5,14.0,14.49,2800,2716
102326,Allen Crabbe,MINNESOTA TIMBERWOLVES,2021-01-15,AWAY,MEMPHIS GRIZZLIES,18.13,1.31,1.8,0.74,2.95,1.47,0.09,0.35,0.47,16.06,17.81,10.5,1.6356521739130434,7.309999999999999,0.0,1.2109725963461175,0,,15.35,16.2,3071,3037
102327,Jacob Evans,MINNESOTA TIMBERWOLVES,2021-01-15,AWAY,MEMPHIS GRIZZLIES,11.3,0.61,0.43,0.29,1.03,0.52,0.1,0.21,0.34,8.86,7.82,6.87,1.1207115628970776,0.9500000000000002,0.0,0.0,0,22,5.41,5.53,1081,1037
102328,Dusty Hannahs,MEMPHIS GRIZZLIES,2021-01-15,AWAY,MINNESOTA TIMBERWOLVES,12.76,0.94,0.55,0.46,0.91,0.83,0.03,0.21,0.25,8.03,7.98,8.9,0.907070707070707,-0.9199999999999999,0.0,0.0,0,,6.8,7.0,1359,1313
102329,Jordan Bell,MEMPHIS GRIZZLIES,2021-01-15,AWAY,MINNESOTA TIMBERWOLVES,8.16,0.28,0.15,0.18,0.65,0.32,0.08,0.16,0.16,4.41,7.79,4.7,1.5421052631578946,3.09,0.0,0.0,0,17.0,3.01,2.96,602,555
102330,Troy Daniels,LOS ANGELES LAKERS,2021-01-15,AWAY,NEW ORLEANS PELICANS,8.29,0.11,0.34,0.0,0.55,0.19,0.03,0.19,0.02,4.62,4.6,8.0,0.6222222222222222,-3.4000000000000004,0.0,0.0,0,21,2.82,2.81,565,527
102331,Kevin Porter,CLEVELAND CAVALIERS,2021-01-15,AWAY,NEW YORK KNICKS,20.17,1.77,1.42,1.49,2.74,2.57,0.59,0.78,1.32,24.46,25.04,21.7,1.147136563876652,3.34,0.0,0.0,0,10,19.22,19.36,3845,3630
102332,Allonzo Trier,NEW YORK KNICKS,2021-01-15,AWAY,CLEVELAND CAVALIERS,18.52,1.92,1.32,1.37,2.52,2.11,0.21,0.3,1.41,16.39,19.58,15.43,1.2525867315885575,4.149999999999999,0.0,0.0,0,,15.48,16.46,3096,3086
102333,Kelan Martin,MINNESOTA TIMBERWOLVES,2021-01-15,AWAY,MEMPHIS GRIZZLIES,13.65,0.93,0.63,0.52,1.78,1.06,0.15,0.31,0.36,10.42,11.83,7.23,1.5589307411907654,4.6,0.0,0.0,0,18,9.02,9.14,1803,1714
102334,Damian Jones,ATLANTA HAWKS,2021-01-15,AWAY,UTAH JAZZ,7.86,0.23,0.08,0.2,0.99,0.1,0.16,0.02,0.04,7.1,6.4,9.0,0.74,-2.5999999999999996,0.0,0.0,0,24,2.74,2.67,548,500
102335,Jarrod Uthoff,MEMPHIS GRIZZLIES,2021-01-15,AWAY,MINNESOTA TIMBERWOLVES,15.8,1.19,0.54,0.7,2.46,1.07,0.32,0.17,0.42,13.51,9.49,19.2,0.5193069306930693,-9.709999999999999,2.2048288150185362,0.0,0,,10.31,10.42,2061,1954
102336,Ante Žižić,CLEVELAND CAVALIERS,2021-01-15,AWAY,NEW YORK KNICKS,10.53,0.82,0.12,0.4,0.88,0.32,0.08,0.1,0.2,6.14,7.27,11.13,0.6817807089859851,-3.860000000000001,0.0,0.0,0,3,4.28,4.3,855,806
102337,Matthew Dellavedova,CLEVELAND CAVALIERS,2021-01-15,AWAY,NEW YORK KNICKS,21.94,1.25,0.76,0.76,2.33,2.05,0.18,0.33,0.98,12.99,12.69,13.3,0.9573426573426572,-0.6100000000000012,0.0,0.0,0,25,11.96,12.44,2392,2332
102338,Avery Bradley,LOS ANGELES LAKERS,2021-01-15,AWAY,NEW ORLEANS PELICANS,27.93,2.6,1.93,1.24,3.55,2.55,0.0,0.79,1.11,30.29,28.19,36.73,0.7736549165120594,-8.539999999999996,0.6940545609735865,0.0,0,21,21.58,23.98,4315,4497
102339,Matt Mooney,CLEVELAND CAVALIERS,2021-01-15,AWAY,NEW YORK KNICKS,11.34,0.49,0.17,0.21,0.61,0.18,0.05,0.23,0.2,3.96,4.03,2.8,1.323684210526316,1.2300000000000004,0.0,0.0,0,7,3.34,3.28,668,615
102340,Maurice Harkless,NEW YORK KNICKS,2021-01-15,AWAY,CLEVELAND CAVALIERS,27.83,1.83,0.71,1.28,2.74,1.26,0.33,0.72,0.58,17.7,19.56,17.67,1.1012319228709158,1.889999999999997,0.0,0.0,0,30,14.82,14.55,2964,2728
102341,Taj Gibson,NEW YORK KNICKS,2021-01-15,AWAY,CLEVELAND CAVALIERS,19.98,3.53,0.66,1.18,4.22,1.21,0.46,0.3,1.34,15.47,16.59,16.13,1.0268534734384123,0.46000000000000085,0.0,0.0,0,28,18.04,19.99,3608,3748
102342,Dewayne Dedmon,ATLANTA HAWKS,2021-01-15,AWAY,UTAH JAZZ,20.43,0.8,0.18,1.0,3.61,0.79,0.31,0.13,0.53,8.48,12.55,4.2,2.605769230769231,8.350000000000001,0.0,2.941577601878844,0,24,9.45,9.54,1889,1789
102343,Courtney Lee,DALLAS MAVERICKS,2021-01-15,AWAY,MILWAUKEE BUCKS,21.77,2.26,1.25,1.56,2.61,2.29,0.03,0.72,1.05,24.14,25.95,18.6,1.3749999999999998,7.349999999999998,0.0,0.6534963749301513,0,8,17.6,18.13,3519,3399
102344,Treveon Graham,ATLANTA HAWKS,2021-01-15,AWAY,UTAH JAZZ,16.12,1.31,0.53,0.66,1.2,0.38,0.08,0.2,0.4,8.94,5.73,14.9,0.42327044025157234,-9.17,2.3051147837084875,0.0,0,13,7.32,7.57,1464,1418
102345,Vince Carter,ATLANTA HAWKS,2021-01-15,AWAY,UTAH JAZZ,13.55,1.11,1.0,0.43,1.93,1.06,0.17,0.45,0.55,14.53,15.08,17.47,0.8706009745533296,-2.389999999999999,0.0,0.0,0,7,10.87,11.12,2173,2085
102346,Wayne Ellington,NEW YORK KNICKS,2021-01-15,AWAY,CLEVELAND CAVALIERS,10.41,0.37,1.11,0.28,1.15,0.51,0.0,0.19,0.15,15.17,11.92,18.5,0.6625641025641026,-6.58,0.5186686329577717,0.0,0,30,6.92,7.41,1383,1390
102347,Jonathan Isaac,ORLANDO MAGIC,2021-01-15,AWAY,BOSTON CELTICS,20.35,1.83,1.31,0.93,3.27,1.32,0.65,1.19,1.49,22.33,20.07,26.7,0.7606498194945849,-6.629999999999999,0.2668421438066236,0.0,0,5,18.45,18.18,3691,3408
102348,Jaren Jackson,MEMPHIS GRIZZLIES,2021-01-15,AWAY,MINNESOTA TIMBERWOLVES,20.04,2.55,1.25,2.2,3.63,1.41,0.62,0.67,1.66,24.91,25.77,19.83,1.28516562650024,5.940000000000001,0.0,0.0,0,10,19.73,21.58,3946,4046
102349,Kent Bazemore,SACRAMENTO KINGS,2021-01-15,AWAY,LOS ANGELES CLIPPERS,21.61,2.61,1.71,0.97,3.18,2.66,0.59,1.16,1.66,20.97,22.34,21.8,1.0236842105263158,0.5399999999999991,0.0,0.0,0,6,22.72,24.31,4543,4558
102350,E'Twaun Moore,NEW ORLEANS PELICANS,2021-01-15,AWAY,LOS ANGELES LAKERS,19.21,1.51,0.83,0.9,2.33,1.94,0.31,0.57,0.55,16.38,15.69,16.4,0.9591954022988505,-0.7099999999999991,0.0,0.0,0,10,14.21,14.13,2841,2650
102351,Josh Jackson,MEMPHIS GRIZZLIES,2021-01-15,AWAY,MINNESOTA TIMBERWOLVES,12.6,3.35,0.95,1.86,2.88,2.23,0.29,0.78,1.66,39.17,39.01,41.93,0.9319822967621709,-2.9200000000000017,0.0,0.0,0,28,19.76,21.64,3952,4057
102352,Yuta Watanabe,MEMPHIS GRIZZLIES,2021-01-15,AWAY,MINNESOTA TIMBERWOLVES,12.16,0.91,0.43,0.2,1.64,0.52,0.04,0.29,0.24,8.44,8.1,7.8,1.034090909090909,0.2999999999999998,0.0,0.0,0,28,6.81,6.9,1362,1293
102353,Marko Guduric,MEMPHIS GRIZZLIES,2021-01-15,AWAY,MINNESOTA TIMBERWOLVES,5.81,0.28,0.15,0.15,0.45,0.19,0.02,0.08,0.12,4.64,5.33,2.97,1.5944584382871536,2.36,0.0,0.0,0,28,2.17,2.22,433,417
102354,Frank Jackson,NEW ORLEANS PELICANS,2021-01-15,AWAY,LOS ANGELES LAKERS,31.6,2.86,2.03,1.84,2.92,2.61,0.04,0.44,1.03,25.3,24.81,27.27,0.9129819596745666,-2.460000000000001,0.0,0.0,0,11,21.48,24.17,4296,4533
102355,Jabari Parker,SACRAMENTO KINGS,2021-01-15,AWAY,LOS ANGELES CLIPPERS,28.82,5.09,1.12,1.59,7.05,3.35,0.94,1.05,2.31,31.62,34.5,34.73,0.9935628323537644,-0.22999999999999687,0.0,0.0,0,11,32.27,33.85,6455,6347
102356,Melvin Frazier,ORLANDO MAGIC,2021-01-15,AWAY,BOSTON CELTICS,12.08,0.49,0.23,0.39,0.96,0.47,0.07,0.09,0.31,3.52,3.41,4.27,0.8368121442125238,-0.8599999999999994,0.0,0.0,0,14,4.09,4.24,817,796
102357,Zylan Cheatham,NEW ORLEANS PELICANS,2021-01-15,AWAY,LOS ANGELES LAKERS,15.01,0.95,0.19,0.11,1.75,0.62,0.22,0.38,0.5,6.97,7.32,4.73,1.4520069808027922,2.59,0.0,0.0,0,8,6.91,6.74,1382,1264
102358,Devontae Cacok,LOS ANGELES LAKERS,2021-01-15,AWAY,NEW ORLEANS PELICANS,7.99,0.71,0.0,0.08,1.71,0.29,0.02,0.0,0.07,13.5,13.5,13.5,1.0,0.0,0.0,0.0,0,21.0,3.98,4.08,795,765
102359,Jahlil Okafor,NEW ORLEANS PELICANS,2021-01-15,AWAY,LOS ANGELES LAKERS,17.77,3.15,0.41,1.21,3.73,1.62,0.79,0.66,1.81,21.34,20.37,9.23,2.088954056695992,11.14,0.0,3.3749775519866554,0,4,18.19,18.03,3637,3381
102360,DaQuan Jeffries,SACRAMENTO KINGS,2021-01-15,AWAY,LOS ANGELES CLIPPERS,12.0,0.55,0.29,0.21,0.85,0.26,0.09,0.13,0.13,3.35,5.73,4.4,1.2462962962962962,1.33,0.0,0.0,0,6,4.12,4.15,824,779
102361,Alex Len,SACRAMENTO KINGS,2021-01-15,AWAY,LOS ANGELES CLIPPERS,15.43,2.17,0.03,1.26,4.6,0.86,0.81,0.44,0.91,24.28,23.73,26.3,0.9058608058608059,-2.5700000000000003,0.0,0.0,0,23,15.34,14.79,3068,2773
102362,Justin Wright-Foreman,UTAH JAZZ,2021-01-15,AWAY,ATLANTA HAWKS,15.82,0.85,0.8,0.17,1.6,1.16,0.22,0.46,0.35,9.08,9.62,8.53,1.1143756558237146,1.0899999999999999,0.0,0.0,0,28,9.62,9.59,1924,1799
102363,Harry Giles,SACRAMENTO KINGS,2021-01-15,AWAY,LOS ANGELES CLIPPERS,10.45,1.18,0.2,0.43,1.93,0.9,0.32,0.21,0.59,18.67,20.32,18.57,1.0894225855901891,1.75,0.0,0.0,0,11,8.06,8.02,1611,1503
102364,Corey Brewer,SACRAMENTO KINGS,2021-01-15,AWAY,LOS ANGELES CLIPPERS,14.36,1.83,0.26,0.75,1.72,1.79,0.04,0.9,1.07,16.98,16.0,18.8,0.8585858585858586,-2.8000000000000007,0.0,0.0,0,7.5,11.69,11.5,2338,2156
102365,Devon Hall,OKLAHOMA CITY THUNDER,2021-01-15,AWAY,CHICAGO BULLS,14.3,0.32,0.39,0.46,0.78,0.88,0.12,0.3,0.45,5.41,5.79,0.5,4.526666666666666,5.29,0.0,0.0,0,1,5.34,5.38,1067,1008
102366,Kevin Hervey,OKLAHOMA CITY THUNDER,2021-01-15,AWAY,CHICAGO BULLS,7.48,0.37,0.25,0.05,0.64,0.19,0.09,0.07,0.09,1.26,4.49,0.67,3.2874251497005993,3.8200000000000003,0.0,0.0,0,21,2.98,3.03,597,567
102367,Anthony Tolliver,MEMPHIS GRIZZLIES,2021-01-15,AWAY,MINNESOTA TIMBERWOLVES,22.19,1.76,1.15,1.28,3.36,2.02,0.76,0.44,1.02,16.99,15.78,16.57,0.9550369948776324,-0.7900000000000009,0.0,0.0,0,17,17.89,17.94,3578,3365
102368,Deonte Burton,OKLAHOMA CITY THUNDER,2021-01-15,AWAY,CHICAGO BULLS,4.8,0.15,0.1,0.05,0.35,0.1,0.04,0.04,0.05,1.09,1.62,1.47,1.0607287449392715,0.15000000000000013,0.0,0.0,0,1,1.41,1.42,282,267
102369,Andre Roberson,OKLAHOMA CITY THUNDER,2021-01-15,AWAY,CHICAGO BULLS,10.96,1.01,0.38,0.87,2.78,1.06,0.95,0.51,0.71,30.34,28.27,36.67,0.777010883992567,-8.400000000000002,0.6366917160828302,0.0,0,8.5,12.63,11.85,2525,2222
102370,Nigel Williams-Goss,UTAH JAZZ,2021-01-15,AWAY,ATLANTA HAWKS,11.07,0.31,0.09,0.18,0.64,0.37,0.1,0.18,0.25,4.11,5.03,4.03,1.1988071570576542,1.0,0.0,0.0,0,28,2.98,2.9,597,545
102371,Emmanuel Mudiay,UTAH JAZZ,2021-01-15,AWAY,ATLANTA HAWKS,20.53,2.27,0.81,1.88,2.58,3.09,0.28,0.51,1.52,19.6,15.83,20.87,0.7695473251028806,-5.040000000000001,0.0,0.0,0,28,17.43,17.93,3486,3363
102372,Rayjon Tucker,UTAH JAZZ,2021-01-15,AWAY,ATLANTA HAWKS,4.26,0.22,0.06,0.05,0.31,0.05,0.03,0.05,0.08,1.91,2.43,1.87,1.1951219512195121,0.56,0.0,0.0,0,29,1.28,1.28,255,240
102373,Vic Law,ORLANDO MAGIC,2021-01-15,AWAY,BOSTON CELTICS,7.01,0.25,0.2,0.18,0.68,0.28,0.06,0.04,0.18,2.97,4.84,0.4,4.171428571428572,4.4399999999999995,0.0,0.0,0,5,2.64,2.76,527,518
102374,B.J. Johnson,ORLANDO MAGIC,2021-01-15,AWAY,BOSTON CELTICS,10.28,0.57,0.29,0.23,0.72,0.18,0.01,0.13,0.11,4.18,4.1,2.0,1.7,2.0999999999999996,0.0,0.0,0,5,3.68,3.78,737,709
102375,Robin Lopez,MILWAUKEE BUCKS,2021-01-15,AWAY,DALLAS MAVERICKS,10.06,1.88,0.0,0.5,3.03,0.31,0.49,0.13,0.38,25.01,26.23,22.2,1.173706896551724,4.030000000000001,0.0,0.0,0,20,9.84,9.56,1968,1793
102376,Sterling Brown,MILWAUKEE BUCKS,2021-01-15,AWAY,DALLAS MAVERICKS,9.81,0.35,0.15,0.0,1.12,0.32,0.15,0.16,0.16,6.06,4.76,4.13,1.1228070175438596,0.6299999999999999,0.0,0.0,0,21,3.74,3.64,749,683
102377,J.J. Barea,DALLAS MAVERICKS,2021-01-15,AWAY,MILWAUKEE BUCKS,15.06,0.56,1.69,0.65,1.85,3.5,0.14,0.47,1.18,23.56,20.9,24.6,0.8554687499999999,-3.700000000000003,0.0,0.0,0,20,14.96,15.88,2992,2977
102378,Delon Wright,DALLAS MAVERICKS,2021-01-15,AWAY,MILWAUKEE BUCKS,15.73,1.17,0.16,0.7,1.81,0.87,0.27,0.16,0.68,7.93,7.52,5.27,1.3588516746411483,2.25,0.0,0.0,0,8,7.61,7.69,1521,1441
102379,Abdel Nader,OKLAHOMA CITY THUNDER,2021-01-15,AWAY,CHICAGO BULLS,12.2,0.76,0.14,0.34,1.23,0.45,0.2,0.14,0.39,5.6,5.01,0.67,3.5988023952095807,4.34,0.0,0.0,0,16,5.06,5.05,1012,946
102380,Ersan İlyasova,MILWAUKEE BUCKS,2021-01-15,AWAY,DALLAS MAVERICKS,16.15,1.27,0.38,0.83,2.76,0.57,0.0,0.34,0.27,11.34,14.7,8.47,1.6578669482576556,6.229999999999999,0.0,0.0,0,13,9.43,9.55,1885,1791
102381,Seth Curry,DALLAS MAVERICKS,2021-01-15,AWAY,MILWAUKEE BUCKS,22.65,2.22,1.86,1.44,2.32,2.39,0.04,0.51,1.03,19.71,18.21,20.77,0.8824069820854388,-2.5599999999999987,0.0,0.0,0,8,18.45,20.96,3690,3930
