,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average,10_game_average,3_game_average,10_3_ratio,10_3_difference,hot,cold,fantasy_points,Opponent Defensive Rank vs Position,projected_points,projected_points_draftkings,projected_value,projected_value_draftkings
108839,Zhaire Smith,PHILADELPHIA 76ERS,2021-02-27,AWAY,CLEVELAND CAVALIERS,10.77,0.67,0.38,0.53,1.02,0.7,0.09,0.23,0.34,9.94,8.06,10.43,0.7926509186351707,-2.369999999999999,0.0,0.0,0,24,5.9,5.99,1181,1124
108840,Ryan Broekhoff,DALLAS MAVERICKS,2021-02-27,AWAY,BROOKLYN NETS,17.09,0.49,0.99,0.68,2.08,0.61,0.04,0.52,0.72,10.04,13.03,6.93,1.7692307692307692,6.1,0.0,0.0,0,25.0,9.0,9.4,1800,1763
108841,Malik Newman,CLEVELAND CAVALIERS,2021-02-27,AWAY,PHILADELPHIA 76ERS,4.41,0.05,0.06,0.27,0.02,0.11,0.03,0.05,0.07,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0,,0.91,0.9,182,168
108842,J.P. Macura,CLEVELAND CAVALIERS,2021-02-27,AWAY,PHILADELPHIA 76ERS,6.98,0.16,0.17,0.1,0.38,0.13,0.04,0.0,0.1,4.29,4.2,4.2,1.0,0.0,0.0,0.0,0,,1.6,1.72,320,322
108843,Allen Crabbe,MINNESOTA TIMBERWOLVES,2021-02-27,AWAY,WASHINGTON WIZARDS,17.69,1.47,1.23,0.9,2.69,1.18,0.08,0.54,0.82,16.06,17.81,10.5,1.6356521739130434,7.309999999999999,0.0,1.2109725963461175,0,,13.57,14.11,2714,2645
108844,Jacob Evans,MINNESOTA TIMBERWOLVES,2021-02-27,AWAY,WASHINGTON WIZARDS,12.49,0.86,0.3,0.39,0.95,0.77,0.14,0.28,0.37,8.86,7.82,6.87,1.1207115628970776,0.9500000000000002,0.0,0.0,0,15,6.2,6.16,1239,1155
108845,Ian Mahinmi,WASHINGTON WIZARDS,2021-02-27,AWAY,MINNESOTA TIMBERWOLVES,17.75,3.01,0.0,0.7,4.62,1.42,0.63,0.59,1.08,20.58,19.78,26.7,0.7501805054151626,-6.919999999999998,0.4147799533381273,0.0,0,24,16.97,16.53,3395,3098
108846,Jordan McRae,DENVER NUGGETS,2021-02-27,AWAY,OKLAHOMA CITY THUNDER,11.15,0.44,0.4,0.38,0.42,0.33,0.0,0.11,0.17,5.52,4.59,1.5,2.2359999999999998,3.09,0.0,0.0,0,13,3.62,3.82,724,715
108847,Kevin Porter,CLEVELAND CAVALIERS,2021-02-27,AWAY,PHILADELPHIA 76ERS,16.86,1.54,1.1,1.66,2.5,2.54,0.35,0.55,1.04,24.46,25.04,21.7,1.147136563876652,3.34,0.0,0.0,0,15,16.51,16.81,3302,3151
108848,Allonzo Trier,NEW YORK KNICKS,2021-02-27,AWAY,INDIANA PACERS,16.77,2.42,1.04,1.45,2.36,1.55,0.0,0.56,1.24,16.39,19.58,15.43,1.2525867315885575,4.149999999999999,0.0,0.0,0,,15.01,15.71,3001,2945
108849,Ante Žižić,CLEVELAND CAVALIERS,2021-02-27,AWAY,PHILADELPHIA 76ERS,10.17,0.93,0.12,0.47,0.8,0.2,0.06,0.08,0.22,6.14,7.27,11.13,0.6817807089859851,-3.860000000000001,0.0,0.0,0,5,4.15,4.22,830,791
108850,Tristan Thompson,CLEVELAND CAVALIERS,2021-02-27,AWAY,PHILADELPHIA 76ERS,11.61,0.92,0.0,0.0,3.06,0.0,0.34,0.0,0.29,21.65,21.84,24.07,0.9110490626246509,-2.2300000000000004,0.0,0.0,0,5,6.24,6.2,1248,1162
108851,Matthew Dellavedova,CLEVELAND CAVALIERS,2021-02-27,AWAY,PHILADELPHIA 76ERS,25.3,1.86,0.88,0.95,2.4,2.34,0.15,0.31,0.92,12.99,12.69,13.3,0.9573426573426572,-0.6100000000000012,0.0,0.0,0,15,14.16,14.72,2832,2760
108852,Wilson Chandler,BROOKLYN NETS,2021-02-27,AWAY,DALLAS MAVERICKS,24.58,2.09,1.55,1.27,5.03,1.16,0.15,0.51,1.06,23.93,23.98,24.47,0.9807616804083236,-0.48999999999999844,0.0,0.0,0,4,18.8,19.69,3759,3692
108853,Bryn Forbes,SAN ANTONIO SPURS,2021-02-27,AWAY,NEW ORLEANS PELICANS,19.09,0.75,1.19,0.68,1.07,1.48,0.02,0.45,0.89,10.26,8.59,3.7,2.0404255319148934,4.89,0.0,0.0,0,25,9.77,10.4,1955,1950
108854,Alfonzo McKinnie,CLEVELAND CAVALIERS,2021-02-27,AWAY,PHILADELPHIA 76ERS,16.78,0.38,0.41,0.24,1.43,0.14,0.16,0.07,0.21,2.08,2.05,2.07,0.993485342019544,-0.020000000000000018,0.0,0.0,0,15,4.64,4.79,927,898
108855,Matt Mooney,CLEVELAND CAVALIERS,2021-02-27,AWAY,PHILADELPHIA 76ERS,13.83,0.53,0.1,0.36,0.72,0.37,0.13,0.1,0.09,3.96,4.03,2.8,1.323684210526316,1.2300000000000004,0.0,0.0,0,22,3.74,3.64,748,682
108856,Gary Payton,WASHINGTON WIZARDS,2021-02-27,AWAY,MINNESOTA TIMBERWOLVES,12.9,1.19,0.31,0.46,2.15,1.4,0.44,0.39,0.76,13.96,13.91,9.37,1.437801350048216,4.540000000000001,0.0,0.0,0,24,10.18,9.99,2036,1874
108857,Maurice Harkless,NEW YORK KNICKS,2021-02-27,AWAY,INDIANA PACERS,29.19,1.93,0.57,1.21,3.56,1.23,0.37,0.76,0.76,17.7,19.56,17.67,1.1012319228709158,1.889999999999997,0.0,0.0,0,23,15.53,15.24,3105,2858
108858,Bobby Portis,NEW YORK KNICKS,2021-02-27,AWAY,INDIANA PACERS,16.41,1.74,0.54,0.51,3.42,1.13,0.21,0.43,0.74,18.53,20.4,15.5,1.2969696969696969,4.899999999999999,0.0,0.0,0,10,12.59,12.76,2518,2393
108859,Courtney Lee,DALLAS MAVERICKS,2021-02-27,AWAY,BROOKLYN NETS,20.33,2.79,1.18,1.83,3.09,2.35,0.0,0.9,1.17,24.14,25.95,18.6,1.3749999999999998,7.349999999999998,0.0,0.6534963749301513,0,1,19.71,20.14,3943,3777
108860,Wayne Ellington,NEW YORK KNICKS,2021-02-27,AWAY,INDIANA PACERS,13.89,0.13,1.47,0.6,1.73,0.66,0.0,0.29,0.33,15.17,11.92,18.5,0.6625641025641026,-6.58,0.5186686329577717,0.0,0,9,8.88,9.57,1775,1795
108861,Jonathan Isaac,ORLANDO MAGIC,2021-02-27,AWAY,UTAH JAZZ,20.37,2.73,1.09,1.98,4.32,1.64,0.43,1.5,1.16,22.33,20.07,26.7,0.7606498194945849,-6.629999999999999,0.2668421438066236,0.0,0,7,22.98,22.4,4597,4199
108862,Tyler Zeller,SAN ANTONIO SPURS,2021-02-27,AWAY,NEW ORLEANS PELICANS,6.38,0.41,0.06,0.19,0.67,0.16,0.05,0.05,0.13,4.67,6.12,3.0,1.78,3.12,0.0,0.0,0,16.5,2.4,2.43,481,456
108863,Jamal Crawford,BROOKLYN NETS,2021-02-27,AWAY,DALLAS MAVERICKS,10.4,1.89,0.58,1.0,1.36,1.22,0.03,0.22,0.66,18.42,18.0,17.6,1.021505376344086,0.3999999999999986,0.0,0.0,0,17.0,10.07,10.51,2014,1971
108864,Shabazz Napier,WASHINGTON WIZARDS,2021-02-27,AWAY,MINNESOTA TIMBERWOLVES,22.52,1.43,1.52,1.68,2.49,1.37,0.0,0.56,1.07,15.72,13.01,12.1,1.0694656488549619,0.9100000000000001,0.0,0.0,0,24,14.75,15.61,2951,2927
108865,Jrue Holiday,NEW ORLEANS PELICANS,2021-02-27,AWAY,SAN ANTONIO SPURS,25.35,2.39,0.97,0.81,2.39,5.52,0.57,0.32,1.83,28.29,31.23,24.53,1.2624363493928712,6.699999999999999,0.0,0.05771298867657823,0,5,20.49,21.12,4098,3960
108866,E'Twaun Moore,NEW ORLEANS PELICANS,2021-02-27,AWAY,SAN ANTONIO SPURS,18.48,1.98,0.76,1.1,2.52,2.14,0.34,0.42,0.83,16.38,15.69,16.4,0.9591954022988505,-0.7099999999999991,0.0,0.0,0,5,15.02,15.19,3005,2847
108867,Glenn Robinson,PHILADELPHIA 76ERS,2021-02-27,AWAY,CLEVELAND CAVALIERS,13.72,0.88,0.47,0.58,1.77,0.17,0.06,0.09,0.36,7.4,8.64,6.7,1.251948051948052,1.9400000000000004,0.0,0.0,0,8,6.22,6.57,1244,1232
108868,Admiral Schofield,WASHINGTON WIZARDS,2021-02-27,AWAY,MINNESOTA TIMBERWOLVES,11.35,0.48,0.24,0.09,0.73,0.43,0.04,0.15,0.29,4.63,4.02,2.2,1.5687499999999999,1.8199999999999994,0.0,0.0,0,14,3.57,3.68,714,690
108869,Frank Jackson,NEW ORLEANS PELICANS,2021-02-27,AWAY,SAN ANTONIO SPURS,28.53,3.1,1.8,2.12,3.23,2.84,0.04,0.59,1.37,25.3,24.81,27.27,0.9129819596745666,-2.460000000000001,0.0,0.0,0,30,22.38,23.49,4475,4405
108870,Chimezie Metu,SAN ANTONIO SPURS,2021-02-27,AWAY,NEW ORLEANS PELICANS,14.2,0.82,0.27,0.26,0.86,0.35,0.01,0.26,0.5,2.56,2.0,1.47,1.2145748987854252,0.53,0.0,0.0,0,22,4.58,4.73,915,888
108871,Marco Belinelli,SAN ANTONIO SPURS,2021-02-27,AWAY,NEW ORLEANS PELICANS,21.45,1.22,1.24,1.68,2.21,1.64,0.11,0.51,0.88,16.3,18.46,14.03,1.2947438456420493,4.4300000000000015,0.0,0.0,0,25,13.93,14.48,2786,2715
108872,Johnathan Williams,WASHINGTON WIZARDS,2021-02-27,AWAY,MINNESOTA TIMBERWOLVES,20.3,2.89,0.17,0.81,5.77,0.9,0.39,0.29,0.82,22.9,18.23,27.37,0.6778286922805781,-9.14,1.4689625446763275,0.0,0,24,16.59,16.7,3319,3131
108873,Melvin Frazier,ORLANDO MAGIC,2021-02-27,AWAY,UTAH JAZZ,10.77,0.6,0.18,0.32,0.83,0.23,0.01,0.17,0.21,3.52,3.41,4.27,0.8368121442125238,-0.8599999999999994,0.0,0.0,0,6,3.73,3.79,746,710
108874,Zylan Cheatham,NEW ORLEANS PELICANS,2021-02-27,AWAY,SAN ANTONIO SPURS,14.12,1.02,0.05,0.1,1.44,0.57,0.29,0.06,0.51,6.97,7.32,4.73,1.4520069808027922,2.59,0.0,0.0,0,9,5.41,5.42,1083,1015
108875,Jahlil Okafor,NEW ORLEANS PELICANS,2021-02-27,AWAY,SAN ANTONIO SPURS,18.83,4.1,0.42,2.31,4.34,1.56,0.6,0.83,1.66,21.34,20.37,9.23,2.088954056695992,11.14,0.0,3.3749775519866554,0,16,21.95,21.78,4390,4083
108876,Jarrod Uthoff,WASHINGTON WIZARDS,2021-02-27,AWAY,MINNESOTA TIMBERWOLVES,18.87,1.73,0.65,0.8,2.89,1.17,0.33,0.42,0.72,13.51,9.49,19.2,0.5193069306930693,-9.709999999999999,2.2048288150185362,0.0,0,,12.96,13.04,2593,2445
108877,Jerian Grant,WASHINGTON WIZARDS,2021-02-27,AWAY,MINNESOTA TIMBERWOLVES,16.22,1.25,0.55,0.72,1.14,1.83,0.11,0.51,0.76,11.21,16.04,3.97,3.428571428571428,12.069999999999999,0.0,4.467196942936064,0,22.5,10.08,10.18,2017,1908
108878,Justin Wright-Foreman,UTAH JAZZ,2021-02-27,AWAY,ORLANDO MAGIC,16.82,0.52,0.9,0.48,1.36,1.32,0.08,0.59,0.65,9.08,9.62,8.53,1.1143756558237146,1.0899999999999999,0.0,0.0,0,28,9.19,9.37,1838,1756
108879,Devon Hall,OKLAHOMA CITY THUNDER,2021-02-27,AWAY,DENVER NUGGETS,14.26,0.34,0.51,0.5,0.91,0.83,0.06,0.35,0.4,5.41,5.79,0.5,4.526666666666666,5.29,0.0,0.0,0,14,5.88,5.97,1175,1119
108880,T.J. Leaf,INDIANA PACERS,2021-02-27,AWAY,NEW YORK KNICKS,11.71,0.67,0.27,0.29,1.31,0.11,0.07,0.06,0.25,5.58,4.33,7.43,0.6322657176749704,-3.0999999999999996,0.0,0.0,0,6,4.32,4.51,863,846
108881,Kevin Hervey,OKLAHOMA CITY THUNDER,2021-02-27,AWAY,DENVER NUGGETS,6.61,0.03,0.15,0.08,0.31,0.15,0.05,0.11,0.08,1.26,4.49,0.67,3.2874251497005993,3.8200000000000003,0.0,0.0,0,4,1.59,1.56,317,292
108882,Marial Shayok,PHILADELPHIA 76ERS,2021-02-27,AWAY,CLEVELAND CAVALIERS,10.63,0.35,0.29,0.42,0.9,0.35,0.12,0.21,0.23,5.04,5.22,4.5,1.1309090909090909,0.7199999999999998,0.0,0.0,0,24,4.35,4.33,871,812
108883,Naz Mitrou-Long,INDIANA PACERS,2021-02-27,AWAY,NEW YORK KNICKS,8.61,0.26,0.26,0.26,0.46,0.57,0.1,0.1,0.23,6.2,4.32,10.77,0.45199660152931187,-6.449999999999999,0.7842260140966971,0.0,0,3,3.34,3.41,667,638
108884,Deonte Burton,OKLAHOMA CITY THUNDER,2021-02-27,AWAY,DENVER NUGGETS,6.9,0.1,0.16,0.1,0.42,0.1,0.04,0.11,0.11,1.09,1.62,1.47,1.0607287449392715,0.15000000000000013,0.0,0.0,0,14,1.77,1.78,355,334
108885,Nigel Williams-Goss,UTAH JAZZ,2021-02-27,AWAY,ORLANDO MAGIC,6.37,0.2,0.13,0.14,0.42,0.25,0.05,0.08,0.11,4.11,5.03,4.03,1.1988071570576542,1.0,0.0,0.0,0,28,2.09,2.1,418,394
108886,Kyle O'Quinn,PHILADELPHIA 76ERS,2021-02-27,AWAY,CLEVELAND CAVALIERS,12.41,1.58,0.21,0.94,3.16,0.99,0.67,0.25,0.54,22.25,21.11,17.27,1.2101806239737274,3.84,0.0,0.0,0,26,12.23,11.84,2445,2220
108887,Alize Johnson,INDIANA PACERS,2021-02-27,AWAY,NEW YORK KNICKS,5.73,0.27,0.13,0.16,0.73,0.11,0.08,0.09,0.11,5.91,3.95,10.23,0.44078361531611754,-6.28,0.5669398238600474,0.0,0,3,2.53,2.52,506,472
108888,Emmanuel Mudiay,UTAH JAZZ,2021-02-27,AWAY,ORLANDO MAGIC,19.36,1.91,0.99,1.66,2.6,2.7,0.23,0.48,1.16,19.6,15.83,20.87,0.7695473251028806,-5.040000000000001,0.0,0.0,0,28,16.59,17.09,3318,3203
108889,Rayjon Tucker,UTAH JAZZ,2021-02-27,AWAY,ORLANDO MAGIC,5.62,0.18,0.11,0.1,0.39,0.04,0.04,0.06,0.09,1.91,2.43,1.87,1.1951219512195121,0.56,0.0,0.0,0,28,1.53,1.55,306,290
108890,Vic Law,ORLANDO MAGIC,2021-02-27,AWAY,UTAH JAZZ,7.26,0.26,0.16,0.2,0.52,0.21,0.04,0.17,0.16,2.97,4.84,0.4,4.171428571428572,4.4399999999999995,0.0,0.0,0,7,2.61,2.58,522,485
108891,B.J. Johnson,ORLANDO MAGIC,2021-02-27,AWAY,UTAH JAZZ,8.75,0.42,0.17,0.18,0.55,0.23,0.06,0.12,0.17,4.18,4.1,2.0,1.7,2.0999999999999996,0.0,0.0,0,7,2.91,2.92,581,548
108892,Justin Anderson,BROOKLYN NETS,2021-02-27,AWAY,DALLAS MAVERICKS,18.45,2.01,1.3,2.02,3.6,1.81,0.19,0.69,0.97,22.51,20.64,22.37,0.9259734702610184,-1.7300000000000004,0.0,0.0,0,,18.65,19.08,3729,3577
108893,Džanan Musa,BROOKLYN NETS,2021-02-27,AWAY,DALLAS MAVERICKS,10.29,0.59,0.15,0.24,0.55,0.3,0.09,0.19,0.26,2.99,4.28,4.23,1.0095602294455066,0.04999999999999982,0.0,0.0,0,4,3.56,3.51,712,659
108894,Garrett Temple,BROOKLYN NETS,2021-02-27,AWAY,DALLAS MAVERICKS,26.22,1.79,1.27,1.14,2.82,2.93,0.22,1.11,1.2,22.86,22.03,27.03,0.8216196931858722,-5.0,0.0,0.0,0,8,19.1,19.14,3820,3590
108895,Lance Thomas,BROOKLYN NETS,2021-02-27,AWAY,DALLAS MAVERICKS,10.9,0.79,0.49,0.33,1.93,0.72,0.03,0.12,0.41,16.34,18.21,16.27,1.1123335263462653,1.9400000000000013,0.0,0.0,0,,6.82,7.21,1363,1352
108896,Jeremiah Martin,BROOKLYN NETS,2021-02-27,AWAY,DALLAS MAVERICKS,12.21,0.7,0.42,0.38,0.96,0.94,0.13,0.28,0.33,7.66,9.88,8.87,1.1023302938196557,1.0100000000000016,0.0,0.0,0,26,6.5,6.51,1300,1222
108897,Donta Hall,BROOKLYN NETS,2021-02-27,AWAY,DALLAS MAVERICKS,7.79,0.49,0.06,0.24,1.08,0.17,0.15,0.07,0.13,8.62,9.29,9.4,0.9894230769230768,-0.11000000000000121,0.0,0.0,0,17.0,3.48,3.41,696,639
108898,J.J. Barea,DALLAS MAVERICKS,2021-02-27,AWAY,BROOKLYN NETS,16.25,1.0,1.69,0.84,1.04,3.86,0.02,0.56,1.47,23.56,20.9,24.6,0.8554687499999999,-3.700000000000003,0.0,0.0,0,17,15.22,16.27,3044,3051
108899,Delon Wright,DALLAS MAVERICKS,2021-02-27,AWAY,BROOKLYN NETS,15.06,0.98,0.14,0.61,1.5,1.0,0.26,0.36,0.29,7.93,7.52,5.27,1.3588516746411483,2.25,0.0,0.0,0,1,7.86,7.53,1572,1412
108900,D.J. Augustin,ORLANDO MAGIC,2021-02-27,AWAY,UTAH JAZZ,19.76,0.6,0.78,0.98,1.23,1.47,0.04,0.47,1.15,8.92,9.66,7.67,1.229527104959631,1.9900000000000002,0.0,0.0,0,3,8.58,9.1,1716,1706
108901,Abdel Nader,OKLAHOMA CITY THUNDER,2021-02-27,AWAY,DENVER NUGGETS,10.07,0.53,0.1,0.35,0.88,0.5,0.14,0.25,0.17,5.6,5.01,0.67,3.5988023952095807,4.34,0.0,0.0,0,17,4.52,4.31,903,807
108902,Michael Kidd-Gilchrist,DALLAS MAVERICKS,2021-02-27,AWAY,BROOKLYN NETS,14.77,2.68,0.32,1.64,3.6,1.21,0.31,0.54,0.73,23.07,23.44,22.0,1.0626086956521739,1.4400000000000013,0.0,0.0,0,25,15.91,15.77,3183,2957
108903,Antonius Cleveland,DALLAS MAVERICKS,2021-02-27,AWAY,BROOKLYN NETS,8.63,0.5,0.22,0.26,0.54,0.22,0.07,0.21,0.27,3.53,5.48,3.47,1.4496644295302012,2.0100000000000002,0.0,0.0,0,1,3.47,3.46,694,649
108904,Josh Reaves,DALLAS MAVERICKS,2021-02-27,AWAY,BROOKLYN NETS,4.67,0.18,0.08,0.15,0.32,0.16,0.04,0.06,0.12,3.67,4.33,0.0,5.33,4.33,0.0,0.0,0,1,1.55,1.57,311,294
108905,Chris Paul,OKLAHOMA CITY THUNDER,2021-02-27,AWAY,DENVER NUGGETS,36.99,4.82,2.02,3.05,4.56,7.29,0.19,0.82,2.56,47.11,48.51,40.73,1.1864366163431583,7.780000000000001,0.0,0.0,0,10,35.63,37.14,7125,6963
108906,Dennis Schröder,OKLAHOMA CITY THUNDER,2021-02-27,AWAY,DENVER NUGGETS,32.62,3.22,2.56,2.83,3.37,5.87,0.08,0.66,1.89,38.62,36.33,39.0,0.9332499999999999,-2.6700000000000017,0.0,0.0,0,10,30.13,31.78,6026,5959
108907,Danilo Gallinari,OKLAHOMA CITY THUNDER,2021-02-27,AWAY,DENVER NUGGETS,25.78,2.62,2.65,2.85,5.41,2.2,0.0,0.62,1.45,33.92,32.97,35.27,0.936586710780259,-2.3000000000000043,0.0,0.0,0,4,26.24,27.94,5248,5239
108908,Troy Daniels,DENVER NUGGETS,2021-02-27,AWAY,OKLAHOMA CITY THUNDER,7.61,0.18,0.36,0.0,0.53,0.33,0.03,0.2,0.22,4.62,4.6,8.0,0.6222222222222222,-3.4000000000000004,0.0,0.0,0,13,3.04,3.13,608,586
108909,Jerami Grant,DENVER NUGGETS,2021-02-27,AWAY,OKLAHOMA CITY THUNDER,29.02,2.11,0.6,0.96,4.02,0.83,0.43,0.48,0.72,16.83,14.84,13.77,1.072444143534191,1.0700000000000003,0.0,0.0,0,15,15.06,15.01,3012,2814
108910,Mason Plumlee,DENVER NUGGETS,2021-02-27,AWAY,OKLAHOMA CITY THUNDER,19.49,4.05,0.27,1.79,5.55,0.92,0.94,0.69,1.3,23.89,20.96,24.3,0.8679841897233201,-3.34,0.0,0.0,0,15,22.33,21.76,4466,4080
108911,Torrey Craig,DENVER NUGGETS,2021-02-27,AWAY,OKLAHOMA CITY THUNDER,9.84,0.14,0.22,0.17,1.29,0.24,0.33,0.27,0.22,9.06,11.27,5.37,1.9262166405023546,5.8999999999999995,0.0,0.0,0,30,4.6,4.28,920,803
108912,Spencer Dinwiddie,BROOKLYN NETS,2021-02-27,AWAY,DALLAS MAVERICKS,17.71,1.23,0.86,1.56,3.4,2.38,0.36,0.64,0.8,21.15,22.28,19.0,1.1640000000000001,3.280000000000001,0.0,0.0,0,8,16.45,16.45,3290,3084
108913,Kevin Love,CLEVELAND CAVALIERS,2021-02-27,AWAY,PHILADELPHIA 76ERS,9.33,0.64,0.78,0.8,3.01,0.81,0.16,0.13,0.7,31.95,34.72,31.37,1.1034908866234165,3.349999999999998,0.0,0.0,0,9,9.42,10.02,1883,1878
108914,T.J. Warren,INDIANA PACERS,2021-02-27,AWAY,NEW YORK KNICKS,25.62,5.82,0.72,1.93,6.93,1.85,0.23,0.78,1.54,34.21,34.52,37.33,0.9266892773284635,-2.809999999999995,0.0,0.0,0,3,28.31,28.78,5662,5396
108915,Jared Harper,NEW YORK KNICKS,2021-02-27,AWAY,INDIANA PACERS,3.56,0.17,0.01,0.13,0.05,0.11,0.03,0.06,0.05,0.58,0.5,0.67,0.8982035928143713,-0.17000000000000004,0.0,0.0,0,11.0,0.95,0.89,189,166
108916,Anžejs Pasečņiks,WASHINGTON WIZARDS,2021-02-27,AWAY,MINNESOTA TIMBERWOLVES,6.94,0.41,0.08,0.12,0.68,0.21,0.14,0.09,0.18,4.62,8.53,4.27,1.808349146110057,4.26,0.0,0.0,0,24,2.82,2.76,564,517
108917,Dante Exum,CLEVELAND CAVALIERS,2021-02-27,AWAY,PHILADELPHIA 76ERS,11.4,0.35,0.4,0.25,0.89,0.85,0.08,0.29,0.35,8.85,11.49,4.3,2.3566037735849057,7.19,0.0,1.8702311321360263,0,22,5.25,5.3,1051,994
108918,Markelle Fultz,ORLANDO MAGIC,2021-02-27,AWAY,UTAH JAZZ,13.52,1.63,0.27,0.75,1.75,1.97,0.07,0.33,0.75,15.89,16.64,7.03,2.1967621419676213,9.61,0.0,3.102976047146436,0,3,10.33,10.52,2065,1973
108919,Thomas Bryant,WASHINGTON WIZARDS,2021-02-27,AWAY,MINNESOTA TIMBERWOLVES,8.43,0.43,0.12,0.14,1.06,0.35,0.2,0.09,0.15,6.58,4.83,11.57,0.46380270485282415,-6.74,1.0636418862723291,0.0,0,24,3.88,3.77,775,708
108920,Rodions Kurucs,BROOKLYN NETS,2021-02-27,AWAY,DALLAS MAVERICKS,9.93,0.64,0.39,0.28,1.9,0.66,0.05,0.15,0.36,17.73,15.6,17.3,0.907103825136612,-1.700000000000001,0.0,0.0,0,30,6.24,6.51,1248,1221
108921,Victor Oladipo,INDIANA PACERS,2021-02-27,AWAY,NEW YORK KNICKS,30.02,2.71,1.28,1.48,4.08,2.3,0.29,1.0,1.56,24.99,24.39,25.73,0.9498690609801721,-1.3399999999999999,0.0,0.0,0,3,21.4,21.73,4279,4074
108922,Caris LeVert,BROOKLYN NETS,2021-02-27,AWAY,DALLAS MAVERICKS,22.25,2.64,1.32,1.41,3.58,2.21,0.22,0.49,1.14,21.53,19.71,22.7,0.8738396624472574,-2.9899999999999984,0.0,0.0,0,8,19.25,19.95,3850,3741
108923,Thon Maker,CLEVELAND CAVALIERS,2021-02-27,AWAY,PHILADELPHIA 76ERS,16.45,1.7,0.23,1.17,3.88,1.91,1.12,0.49,0.76,19.59,17.6,19.73,0.8972503617945008,-2.129999999999999,0.0,0.0,0,5,16.85,15.93,3370,2987
108924,Yogi Ferrell,CLEVELAND CAVALIERS,2021-02-27,AWAY,PHILADELPHIA 76ERS,23.63,1.7,1.52,1.5,2.27,3.4,0.15,0.76,1.43,22.85,23.06,23.33,0.9889025893958077,-0.2699999999999996,0.0,0.0,0,15,18.58,19.26,3717,3612
108925,Marques Bolden,CLEVELAND CAVALIERS,2021-02-27,AWAY,PHILADELPHIA 76ERS,9.22,0.38,0.1,0.33,0.6,0.19,0.07,0.12,0.13,4.09,4.23,3.87,1.0739219712525667,0.3600000000000003,0.0,0.0,0,,2.84,2.79,567,523
108926,Dakota Mathias,PHILADELPHIA 76ERS,2021-02-27,AWAY,CLEVELAND CAVALIERS,8.53,0.33,0.46,0.29,0.76,0.57,0.06,0.07,0.22,10.11,10.86,4.97,1.9865996649916249,5.89,0.0,0.0,0,,4.27,4.51,853,847
108927,Elijah Hughes,UTAH JAZZ,2021-02-27,AWAY,ORLANDO MAGIC,8.07,0.17,0.29,0.29,0.59,0.24,0.08,0.12,0.17,4.64,4.55,4.8,0.9568965517241379,-0.25,0.0,0.0,0,,3.0,3.06,600,573
108928,Karim Mané,ORLANDO MAGIC,2021-02-27,AWAY,UTAH JAZZ,9.57,0.45,0.22,0.37,0.86,0.23,0.05,0.17,0.27,3.59,3.42,3.0,1.105,0.41999999999999993,0.0,0.0,0,,3.7,3.77,739,706
108929,Brian Bowen,INDIANA PACERS,2021-02-27,AWAY,NEW YORK KNICKS,8.14,0.38,0.12,0.22,0.67,0.13,0.06,0.1,0.17,3.03,2.94,3.73,0.8329809725158561,-0.79,0.0,0.0,0,3,2.65,2.67,530,500
108930,Jalen Lecque,INDIANA PACERS,2021-02-27,AWAY,NEW YORK KNICKS,4.87,0.22,0.05,0.12,0.26,0.19,0.04,0.04,0.09,3.18,3.28,4.0,0.8559999999999999,-0.7200000000000002,0.0,0.0,0,7,1.46,1.46,291,274
108931,Ignas Brazdeikis,NEW YORK KNICKS,2021-02-27,AWAY,INDIANA PACERS,7.74,0.21,0.15,0.19,0.32,0.24,0.04,0.05,0.12,3.53,3.12,2.9,1.0564102564102564,0.2200000000000002,0.0,0.0,0,23,1.95,2.02,391,378
108932,Dennis Smith,NEW YORK KNICKS,2021-02-27,AWAY,INDIANA PACERS,16.61,2.93,1.46,1.44,2.28,4.73,0.18,0.72,2.01,33.65,32.63,40.9,0.8026252983293557,-8.269999999999996,0.3611537059763535,0.0,0,13,22.2,23.15,4440,4341
108933,Naji Marshall,NEW ORLEANS PELICANS,2021-02-27,AWAY,SAN ANTONIO SPURS,4.12,0.2,0.01,0.07,0.19,0.18,0.02,0.0,0.05,1.62,1.63,1.63,1.0,0.0,0.0,0.0,0,,1.01,1.03,202,193
108934,Tyler Bey,DALLAS MAVERICKS,2021-02-27,AWAY,BROOKLYN NETS,4.23,0.23,0.06,0.14,0.36,0.07,0.04,0.06,0.08,3.54,3.15,4.2,0.7980769230769231,-1.0500000000000003,0.0,0.0,0,,1.54,1.52,307,286
108935,George Hill,OKLAHOMA CITY THUNDER,2021-02-27,AWAY,DENVER NUGGETS,27.51,3.22,1.36,2.27,3.63,3.21,0.2,0.51,1.37,27.24,27.63,29.77,0.9304517387065323,-2.1400000000000006,0.0,0.0,0,10,22.72,23.56,4544,4417
108936,PJ Dozier,DENVER NUGGETS,2021-02-27,AWAY,OKLAHOMA CITY THUNDER,11.36,0.42,0.3,0.11,1.36,0.38,0.08,0.18,0.24,6.92,5.51,13.63,0.44497607655502386,-8.120000000000001,1.9041584105408749,0.0,0,14,4.59,4.67,918,876
