,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average,10_game_average,3_game_average,10_3_ratio,10_3_difference,hot,cold,fantasy_points,Opponent Defensive Rank vs Position,projected_points,projected_points_draftkings,projected_value,projected_value_draftkings
101196,Brandon Knight,CLEVELAND CAVALIERS,2021-01-09,AWAY,MILWAUKEE BUCKS,20.68,2.25,1.14,1.29,2.08,2.1,0.12,0.37,1.12,14.76,12.5,12.53,0.9977827050997783,-0.02999999999999936,0.0,0.0,0,20,15.21,15.95,3041,2991
101197,DeAndre' Bembry,ATLANTA HAWKS,2021-01-09,AWAY,CHARLOTTE HORNETS,13.44,0.54,0.14,0.07,1.28,0.61,0.06,0.16,0.29,7.77,6.24,13.63,0.49487354750512647,-7.390000000000001,1.4494523319491888,0.0,0,24,4.39,4.45,878,834
101198,Nicolas Batum,CHARLOTTE HORNETS,2021-01-09,AWAY,ATLANTA HAWKS,29.11,3.4,0.74,2.87,3.83,4.47,0.45,1.2,1.49,32.85,32.29,32.1,1.0057401812688822,0.18999999999999773,0.0,0.0,0,25,26.65,27.81,5330,5214
101199,Dragan Bender,MILWAUKEE BUCKS,2021-01-09,AWAY,CLEVELAND CAVALIERS,9.76,0.71,0.45,0.26,1.91,0.7,0.17,0.15,0.38,11.98,10.56,15.53,0.6993345432546885,-4.969999999999999,0.0,0.0,0,30,6.95,7.14,1390,1339
101200,Dion Waiters,MIAMI HEAT,2021-01-09,AWAY,WASHINGTON WIZARDS,22.44,2.87,2.03,2.1,2.62,3.21,0.22,0.66,1.45,26.03,25.09,23.73,1.0549939344925192,1.3599999999999994,0.0,0.0,0,23.0,23.08,25.57,4616,4794
101201,Eric Mika,SACRAMENTO KINGS,2021-01-09,AWAY,PORTLAND TRAIL BLAZERS,19.65,1.71,0.0,0.57,5.18,0.13,0.22,0.22,0.1,14.4,14.4,14.4,1.0,0.0,0.0,0.0,0,,11.62,11.49,2324,2154
101202,Tyler Johnson,PHOENIX SUNS,2021-01-09,AWAY,INDIANA PACERS,16.49,1.69,1.32,1.71,2.39,1.82,0.37,0.36,1.12,23.15,23.55,23.13,1.0174057190219645,0.4200000000000017,0.0,0.0,0,9.0,15.72,16.33,3144,3061
101203,Isaiah Thomas,WASHINGTON WIZARDS,2021-01-09,AWAY,MIAMI HEAT,27.93,4.08,2.23,4.86,4.2,5.12,0.57,0.93,2.59,38.02,37.54,37.9,0.9907455012853471,-0.35999999999999943,0.0,0.0,0,,34.34,36.96,6868,6930
101204,Jordan Bell,MINNESOTA TIMBERWOLVES,2021-01-09,AWAY,SAN ANTONIO SPURS,7.14,0.16,0.01,0.11,0.5,0.24,0.04,0.1,0.14,4.41,7.79,4.7,1.5421052631578946,3.09,0.0,0.0,0,21.5,1.7,1.66,340,311
101205,Evan Turner,ATLANTA HAWKS,2021-01-09,AWAY,CHARLOTTE HORNETS,20.77,2.37,1.06,1.79,4.15,3.28,0.37,0.93,1.63,25.28,24.35,26.37,0.9261965655827549,-2.0199999999999996,0.0,0.0,0,13.0,21.88,22.13,4376,4150
101206,Jared Harper,PHOENIX SUNS,2021-01-09,AWAY,INDIANA PACERS,4.26,0.17,0.07,0.12,0.21,0.12,0.0,0.03,0.06,0.58,0.5,0.67,0.8982035928143713,-0.17000000000000004,0.0,0.0,0,9.0,1.13,1.18,226,221
101207,Andrew Wiggins,MINNESOTA TIMBERWOLVES,2021-01-09,AWAY,SAN ANTONIO SPURS,31.4,5.65,2.52,4.52,3.98,2.85,0.74,0.49,2.51,36.5,36.15,34.8,1.037709497206704,1.3500000000000014,0.0,0.0,0,23,33.61,36.59,6722,6862
101208,John Henson,CLEVELAND CAVALIERS,2021-01-09,AWAY,MILWAUKEE BUCKS,25.17,1.13,0.22,0.0,3.56,0.69,0.5,0.1,0.71,11.36,13.75,7.63,1.7091541135573582,6.12,0.0,0.0,0,12,9.32,9.36,1863,1755
101209,Gorgui Dieng,MINNESOTA TIMBERWOLVES,2021-01-09,AWAY,SAN ANTONIO SPURS,12.11,1.67,0.0,0.6,3.67,1.29,0.49,0.41,0.71,28.04,31.22,31.03,1.005931938807368,0.18999999999999773,0.0,0.0,0,16,12.27,11.91,2454,2233
101210,Amile Jefferson,ORLANDO MAGIC,2021-01-09,AWAY,DALLAS MAVERICKS,8.77,0.57,0.09,0.29,1.1,0.19,0.15,0.19,0.14,8.62,6.63,12.67,0.5581565471836137,-6.04,0.07335841761157917,0.0,0,,4.19,4.01,837,753
101211,Zhaire Smith,PHILADELPHIA 76ERS,2021-01-09,AWAY,DENVER NUGGETS,9.66,0.62,0.35,0.4,0.98,0.67,0.08,0.19,0.27,9.94,8.06,10.43,0.7926509186351707,-2.369999999999999,0.0,0.0,0,5,5.41,5.5,1082,1031
101212,Charlie Brown,ATLANTA HAWKS,2021-01-09,AWAY,CHARLOTTE HORNETS,6.55,0.2,0.12,0.17,0.22,0.19,0.02,0.04,0.11,3.25,3.68,2.67,1.2752043596730245,1.0100000000000002,0.0,0.0,0,24,1.55,1.62,310,303
101213,Ryan Broekhoff,DALLAS MAVERICKS,2021-01-09,AWAY,ORLANDO MAGIC,15.99,0.78,1.08,0.83,2.12,0.84,0.08,0.33,0.56,10.04,13.03,6.93,1.7692307692307692,6.1,0.0,0.0,0,13.5,10.1,10.62,2021,1991
101214,Malik Newman,CLEVELAND CAVALIERS,2021-01-09,AWAY,MILWAUKEE BUCKS,4.99,0.06,0.08,0.27,0.06,0.11,0.0,0.02,0.11,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0,,0.82,0.9,163,168
101215,Tariq Owens,PHOENIX SUNS,2021-01-09,AWAY,INDIANA PACERS,6.68,0.23,0.09,0.17,0.57,0.17,0.01,0.07,0.12,3.49,3.53,3.53,1.0,0.0,0.0,0.0,0,8,1.96,2.01,392,377
101216,Anthony Tolliver,SACRAMENTO KINGS,2021-01-09,AWAY,PORTLAND TRAIL BLAZERS,20.51,1.66,0.9,1.83,3.55,1.75,0.6,0.55,0.88,16.99,15.78,16.57,0.9550369948776324,-0.7900000000000009,0.0,0.0,0,29,17.3,17.22,3461,3229
101217,Moses Brown,PORTLAND TRAIL BLAZERS,2021-01-09,AWAY,SACRAMENTO KINGS,4.22,0.14,0.08,0.11,0.43,0.11,0.02,0.05,0.11,3.76,3.77,3.1,1.1634146341463414,0.6699999999999999,0.0,0.0,0,2,1.41,1.46,282,273
101218,J.P. Macura,CLEVELAND CAVALIERS,2021-01-09,AWAY,MILWAUKEE BUCKS,7.45,0.32,0.14,0.2,0.55,0.06,0.05,0.13,0.02,4.29,4.2,4.2,1.0,0.0,0.0,0.0,0,,2.53,2.46,506,461
101219,Allen Crabbe,MINNESOTA TIMBERWOLVES,2021-01-09,AWAY,SAN ANTONIO SPURS,17.9,1.85,1.72,1.38,2.96,1.06,0.24,0.54,0.68,16.06,17.81,10.5,1.6356521739130434,7.309999999999999,0.0,1.2109725963461175,0,,17.04,19.11,3408,3583
101220,Jonah Bolden,PHOENIX SUNS,2021-01-09,AWAY,INDIANA PACERS,12.55,0.4,0.58,0.29,1.44,0.55,0.05,0.2,0.29,5.62,7.4,8.57,0.877742946708464,-1.17,0.0,0.0,0,,5.84,6.1,1169,1144
101221,Jeremy Lamb,INDIANA PACERS,2021-01-09,AWAY,PHOENIX SUNS,16.35,3.01,0.71,2.28,3.71,0.88,0.5,0.64,0.57,23.02,20.16,27.93,0.7314206705841687,-7.77,0.7981366785571977,0.0,0,25,19.05,20.24,3810,3795
101222,Kelly Oubre,PHOENIX SUNS,2021-01-09,AWAY,INDIANA PACERS,28.83,1.44,1.45,1.44,2.5,1.09,0.44,0.76,1.08,15.83,17.37,18.0,0.966842105263158,-0.629999999999999,0.0,0.0,0,1,15.83,16.02,3165,3003
101223,Jacob Evans,MINNESOTA TIMBERWOLVES,2021-01-09,AWAY,SAN ANTONIO SPURS,9.02,0.48,0.31,0.24,0.82,0.49,0.03,0.18,0.24,8.86,7.82,6.87,1.1207115628970776,0.9500000000000002,0.0,0.0,0,23,4.24,4.34,848,815
101224,Ian Mahinmi,WASHINGTON WIZARDS,2021-01-09,AWAY,MIAMI HEAT,16.76,2.08,0.0,0.84,4.53,1.36,0.58,0.53,0.89,20.58,19.78,26.7,0.7501805054151626,-6.919999999999998,0.4147799533381273,0.0,0,13,14.92,14.48,2983,2715
101225,Jordan McRae,DENVER NUGGETS,2021-01-09,AWAY,PHILADELPHIA 76ERS,10.27,0.23,0.21,0.23,0.35,0.15,0.07,0.07,0.01,5.52,4.59,1.5,2.2359999999999998,3.09,0.0,0.0,0,4,2.38,2.36,475,443
101226,Kevin Porter,CLEVELAND CAVALIERS,2021-01-09,AWAY,MILWAUKEE BUCKS,18.25,2.16,1.05,2.1,2.94,2.74,0.58,0.66,1.21,24.46,25.04,21.7,1.147136563876652,3.34,0.0,0.0,0,11,19.72,19.75,3944,3704
101227,Willy Hernangómez,CHARLOTTE HORNETS,2021-01-09,AWAY,ATLANTA HAWKS,17.67,2.6,0.0,1.0,5.75,2.21,0.21,0.53,1.27,28.89,29.38,34.9,0.8462395543175487,-5.52,0.0,0.0,0,30,17.36,17.55,3473,3290
101228,Ante Žižić,CLEVELAND CAVALIERS,2021-01-09,AWAY,MILWAUKEE BUCKS,8.53,0.57,0.0,0.38,0.58,0.0,0.06,0.06,0.0,6.14,7.27,11.13,0.6817807089859851,-3.860000000000001,0.0,0.0,0,7,2.58,2.49,515,466
101229,Tristan Thompson,CLEVELAND CAVALIERS,2021-01-09,AWAY,MILWAUKEE BUCKS,14.14,0.98,0.0,0.0,5.18,0.37,0.49,0.08,0.6,21.65,21.84,24.07,0.9110490626246509,-2.2300000000000004,0.0,0.0,0,7,9.84,9.83,1968,1843
101230,Trevor Ariza,PORTLAND TRAIL BLAZERS,2021-01-09,AWAY,SACRAMENTO KINGS,30.43,1.9,1.04,1.35,4.23,2.48,0.32,0.7,1.03,19.55,21.03,19.83,1.0576092174747962,1.2000000000000028,0.0,0.0,0,13,19.1,19.32,3819,3623
101231,Matthew Dellavedova,CLEVELAND CAVALIERS,2021-01-09,AWAY,MILWAUKEE BUCKS,24.65,1.74,1.14,0.57,2.17,2.29,0.07,0.17,0.93,12.99,12.69,13.3,0.9573426573426572,-0.6100000000000012,0.0,0.0,0,20,13.3,14.2,2660,2663
101232,Alfonzo McKinnie,CLEVELAND CAVALIERS,2021-01-09,AWAY,MILWAUKEE BUCKS,15.18,0.21,0.47,0.08,0.85,0.0,0.04,0.16,0.19,2.08,2.05,2.07,0.993485342019544,-0.020000000000000018,0.0,0.0,0,11,3.34,3.51,668,659
101233,Caleb Swanigan,PORTLAND TRAIL BLAZERS,2021-01-09,AWAY,SACRAMENTO KINGS,10.95,0.53,0.24,0.44,1.2,0.53,0.0,0.14,0.31,5.68,4.78,3.9,1.1795918367346938,0.8800000000000003,0.0,0.0,0,5,4.57,4.76,913,892
101234,Nassir Little,PORTLAND TRAIL BLAZERS,2021-01-09,AWAY,SACRAMENTO KINGS,10.76,0.6,0.24,0.5,0.9,0.4,0.06,0.21,0.25,4.8,6.58,5.63,1.143288084464555,0.9500000000000002,0.0,0.0,0,5,4.66,4.68,932,878
101235,Jaylen Nowell,MINNESOTA TIMBERWOLVES,2021-01-09,AWAY,SAN ANTONIO SPURS,10.27,0.46,0.09,0.41,0.71,0.63,0.05,0.17,0.26,7.72,8.22,9.97,0.8404740200546946,-1.75,0.0,0.0,0,23,3.8,3.79,759,710
101236,Matt Mooney,CLEVELAND CAVALIERS,2021-01-09,AWAY,MILWAUKEE BUCKS,9.66,0.23,0.03,0.21,0.47,0.06,0.08,0.18,0.0,3.96,4.03,2.8,1.323684210526316,1.2300000000000004,0.0,0.0,0,8,2.19,1.97,439,370
101237,Gary Payton,WASHINGTON WIZARDS,2021-01-09,AWAY,MIAMI HEAT,11.17,0.84,0.31,0.34,1.67,1.29,0.19,0.23,0.5,13.96,13.91,9.37,1.437801350048216,4.540000000000001,0.0,0.0,0,1,7.65,7.72,1530,1447
101238,Aron Baynes,PHOENIX SUNS,2021-01-09,AWAY,INDIANA PACERS,22.49,1.83,0.0,0.62,4.5,0.6,0.58,0.25,0.51,16.18,17.07,16.4,1.038505747126437,0.6700000000000017,0.0,0.0,0,26,12.56,12.21,2512,2289
101239,Jeff Teague,ATLANTA HAWKS,2021-01-09,AWAY,CHARLOTTE HORNETS,22.42,2.77,1.02,2.72,2.38,4.83,0.55,1.02,1.95,33.14,32.49,37.23,0.8760136018833378,-4.739999999999995,0.0,0.0,0,2,24.18,25.71,4836,4822
101240,Dewayne Dedmon,ATLANTA HAWKS,2021-01-09,AWAY,CHARLOTTE HORNETS,24.81,0.7,0.17,0.14,4.58,0.73,0.15,0.23,0.88,8.48,12.55,4.2,2.605769230769231,8.350000000000001,0.0,2.941577601878844,0,14,8.9,9.28,1780,1739
101241,Courtney Lee,DALLAS MAVERICKS,2021-01-09,AWAY,ORLANDO MAGIC,23.29,2.86,1.27,2.05,3.09,2.27,0.28,0.81,1.18,24.14,25.95,18.6,1.3749999999999998,7.349999999999998,0.0,0.6534963749301513,0,20,20.78,22.57,4157,4232
101242,Treveon Graham,ATLANTA HAWKS,2021-01-09,AWAY,CHARLOTTE HORNETS,15.2,1.3,0.44,0.86,1.36,0.22,0.14,0.39,0.17,8.94,5.73,14.9,0.42327044025157234,-9.17,2.3051147837084875,0.0,0,24,8.16,8.01,1632,1501
101243,Vince Carter,ATLANTA HAWKS,2021-01-09,AWAY,CHARLOTTE HORNETS,14.87,0.87,0.96,0.75,1.62,1.09,0.01,0.18,0.58,14.53,15.08,17.47,0.8706009745533296,-2.389999999999999,0.0,0.0,0,22,8.94,9.6,1788,1800
101244,Joe Chealey,CHARLOTTE HORNETS,2021-01-09,AWAY,ATLANTA HAWKS,5.83,0.18,0.03,0.2,0.16,0.25,0.03,0.14,0.06,3.3,3.4,2.17,1.3880126182965302,1.23,0.0,0.0,0,28,1.67,1.55,333,291
101245,Jonathan Isaac,ORLANDO MAGIC,2021-01-09,AWAY,DALLAS MAVERICKS,20.8,2.42,1.59,1.93,3.83,2.01,0.7,1.12,1.17,22.33,20.07,26.7,0.7606498194945849,-6.629999999999999,0.2668421438066236,0.0,0,21,23.44,24.69,4688,4630
101246,Tyler Zeller,SAN ANTONIO SPURS,2021-01-09,AWAY,MINNESOTA TIMBERWOLVES,7.5,0.38,0.1,0.1,0.79,0.18,0.03,0.08,0.11,4.67,6.12,3.0,1.78,3.12,0.0,0.0,0,13.5,2.6,2.63,520,494
101247,Kent Bazemore,SACRAMENTO KINGS,2021-01-09,AWAY,PORTLAND TRAIL BLAZERS,19.62,1.65,1.3,1.5,2.93,2.56,0.26,0.63,1.56,20.97,22.34,21.8,1.0236842105263158,0.5399999999999991,0.0,0.0,0,18,17.17,17.85,3433,3347
101248,Shabazz Napier,WASHINGTON WIZARDS,2021-01-09,AWAY,MIAMI HEAT,18.12,1.37,1.6,1.75,1.75,1.22,0.16,0.36,1.02,15.72,13.01,12.1,1.0694656488549619,0.9100000000000001,0.0,0.0,0,1,13.76,14.64,2752,2745
101249,Admiral Schofield,WASHINGTON WIZARDS,2021-01-09,AWAY,MIAMI HEAT,10.52,0.39,0.35,0.24,0.94,0.29,0.01,0.1,0.21,4.63,4.02,2.2,1.5687499999999999,1.8199999999999994,0.0,0.0,0,6,3.75,3.97,751,744
101250,Jabari Parker,SACRAMENTO KINGS,2021-01-09,AWAY,PORTLAND TRAIL BLAZERS,29.13,4.65,1.23,2.43,6.4,2.71,0.73,0.56,1.71,31.62,34.5,34.73,0.9935628323537644,-0.22999999999999687,0.0,0.0,0,29,29.32,31.33,5865,5873
101251,Yogi Ferrell,SACRAMENTO KINGS,2021-01-09,AWAY,PORTLAND TRAIL BLAZERS,19.9,2.39,1.58,1.85,2.93,3.65,0.26,0.76,1.55,22.85,23.06,23.33,0.9889025893958077,-0.2699999999999996,0.0,0.0,0,13,21.87,24.06,4374,4512
101252,Marco Belinelli,SAN ANTONIO SPURS,2021-01-09,AWAY,MINNESOTA TIMBERWOLVES,24.74,1.83,0.96,1.98,2.11,1.47,0.26,0.56,0.59,16.3,18.46,14.03,1.2947438456420493,4.4300000000000015,0.0,0.0,0,28,15.13,15.19,3025,2848
101253,Johnathan Williams,WASHINGTON WIZARDS,2021-01-09,AWAY,MIAMI HEAT,18.4,2.55,0.0,0.95,5.64,0.79,0.46,0.37,0.93,22.9,18.23,27.37,0.6778286922805781,-9.14,1.4689625446763275,0.0,0,13,15.56,15.48,3113,2902
101254,Melvin Frazier,ORLANDO MAGIC,2021-01-09,AWAY,DALLAS MAVERICKS,12.96,0.76,0.31,0.37,1.29,0.39,0.07,0.21,0.28,3.52,3.41,4.27,0.8368121442125238,-0.8599999999999994,0.0,0.0,0,9,5.51,5.59,1103,1049
101255,Elie Okobo,PHOENIX SUNS,2021-01-09,AWAY,INDIANA PACERS,15.87,1.19,0.97,1.0,1.32,1.46,0.05,0.45,0.8,15.28,12.69,19.33,0.6733890801770782,-6.639999999999999,0.5315789289110354,0.0,0,6,10.76,11.21,2153,2103
101256,Jarrod Uthoff,WASHINGTON WIZARDS,2021-01-09,AWAY,MIAMI HEAT,19.87,1.78,0.61,0.91,3.12,1.21,0.43,0.41,0.73,13.51,9.49,19.2,0.5193069306930693,-9.709999999999999,2.2048288150185362,0.0,0,,13.65,13.63,2730,2557
101257,Cheick Diallo,PHOENIX SUNS,2021-01-09,AWAY,INDIANA PACERS,6.96,0.91,0.07,0.24,1.71,0.13,0.2,0.05,0.19,17.26,12.34,29.4,0.4388157894736842,-17.06,3.443154142617687,0.0,0,26,5.08,5.04,1015,945
101258,Jerian Grant,WASHINGTON WIZARDS,2021-01-09,AWAY,MIAMI HEAT,15.35,1.14,0.48,0.61,1.26,1.74,0.04,0.38,0.48,11.21,16.04,3.97,3.428571428571428,12.069999999999999,0.0,4.467196942936064,0,10.0,9.23,9.36,1846,1754
101259,Ty Jerome,PHOENIX SUNS,2021-01-09,AWAY,INDIANA PACERS,8.43,0.3,0.26,0.16,0.54,0.37,0.0,0.09,0.15,4.03,5.32,4.97,1.0586264656616415,0.35000000000000053,0.0,0.0,0,6,2.86,3.0,573,563
101260,DaQuan Jeffries,SACRAMENTO KINGS,2021-01-09,AWAY,PORTLAND TRAIL BLAZERS,14.99,0.62,0.22,0.45,0.99,0.22,0.07,0.21,0.08,3.35,5.73,4.4,1.2462962962962962,1.33,0.0,0.0,0,18,4.63,4.55,926,853
101261,Alex Len,SACRAMENTO KINGS,2021-01-09,AWAY,PORTLAND TRAIL BLAZERS,12.19,1.48,0.05,0.87,3.87,0.54,0.68,0.24,0.79,24.28,23.73,26.3,0.9058608058608059,-2.5700000000000003,0.0,0.0,0,22,11.4,11.1,2281,2081
101262,Corey Brewer,SACRAMENTO KINGS,2021-01-09,AWAY,PORTLAND TRAIL BLAZERS,13.93,1.48,0.18,0.74,1.65,1.59,0.07,0.66,0.73,16.98,16.0,18.8,0.8585858585858586,-2.8000000000000007,0.0,0.0,0,20.5,10.07,9.87,2013,1851
101263,Zach Collins,PORTLAND TRAIL BLAZERS,2021-01-09,AWAY,SACRAMENTO KINGS,18.8,1.54,1.16,1.11,3.23,1.34,0.28,0.54,0.94,12.58,12.28,13.5,0.9158620689655173,-1.2200000000000006,0.0,0.0,0,5,15.08,15.47,3015,2900
101264,Quinndary Weatherspoon,SAN ANTONIO SPURS,2021-01-09,AWAY,MINNESOTA TIMBERWOLVES,6.49,0.21,0.16,0.12,0.34,0.35,0.0,0.11,0.18,3.01,4.22,4.3,0.9849056603773585,-0.08000000000000007,0.0,0.0,0,28,2.1,2.18,421,409
101265,Udonis Haslem,MIAMI HEAT,2021-01-09,AWAY,WASHINGTON WIZARDS,16.71,0.91,0.06,0.52,2.39,0.6,0.08,0.37,0.29,8.01,7.47,5.2,1.3661290322580644,2.2699999999999996,0.0,0.0,0,9,7.35,7.19,1470,1349
101266,T.J. Leaf,INDIANA PACERS,2021-01-09,AWAY,PHOENIX SUNS,10.44,0.56,0.25,0.25,1.1,0.1,0.12,0.14,0.16,5.58,4.33,7.43,0.6322657176749704,-3.0999999999999996,0.0,0.0,0,16,4.21,4.21,842,789
101267,Goga Bitadze,INDIANA PACERS,2021-01-09,AWAY,PHOENIX SUNS,12.62,0.76,0.42,0.72,1.31,0.4,0.26,0.29,0.27,7.36,6.6,7.2,0.926829268292683,-0.6000000000000005,0.0,0.0,0,15,7.05,6.91,1410,1296
101268,Marial Shayok,PHILADELPHIA 76ERS,2021-01-09,AWAY,DENVER NUGGETS,10.62,0.47,0.46,0.33,1.17,0.42,0.05,0.13,0.27,5.04,5.22,4.5,1.1309090909090909,0.7199999999999998,0.0,0.0,0,5,4.95,5.2,991,975
101269,Kyle Alexander,MIAMI HEAT,2021-01-09,AWAY,WASHINGTON WIZARDS,5.11,0.17,0.0,0.0,0.5,0.09,0.0,0.03,0.03,2.37,2.3,2.3,1.0,0.0,0.0,0.0,0,18.0,1.14,1.15,227,215
101270,Brian Bowen,INDIANA PACERS,2021-01-09,AWAY,PHOENIX SUNS,2.73,0.1,0.06,0.02,0.24,0.07,0.02,0.03,0.03,2.89,2.73,3.73,0.788583509513742,-1.0,0.0,0.0,0,25,0.91,0.92,183,172
101271,Naz Mitrou-Long,INDIANA PACERS,2021-01-09,AWAY,PHOENIX SUNS,9.68,0.24,0.12,0.14,0.46,0.62,0.05,0.15,0.18,6.2,4.32,10.77,0.45199660152931187,-6.449999999999999,0.7842260140966971,0.0,0,25,2.88,2.85,576,535
101272,Norvel Pelle,PHILADELPHIA 76ERS,2021-01-09,AWAY,DENVER NUGGETS,5.7,0.2,0.06,0.09,0.67,0.14,0.13,0.07,0.1,5.09,7.76,0.8,4.866666666666666,6.96,0.0,2.544924551639382,0,9,2.18,2.1,437,393
101273,Tyler Cook,DENVER NUGGETS,2021-01-09,AWAY,PHILADELPHIA 76ERS,7.34,0.16,0.0,0.14,0.31,0.0,0.02,0.04,0.0,2.96,3.07,1.87,1.4181184668989548,1.1999999999999997,0.0,0.0,0,5.0,1.01,0.97,202,181
101274,Kyle O'Quinn,PHILADELPHIA 76ERS,2021-01-09,AWAY,DENVER NUGGETS,14.38,1.53,0.08,1.03,3.5,1.08,0.85,0.37,0.72,22.25,21.11,17.27,1.2101806239737274,3.84,0.0,0.0,0,9,13.09,12.45,2618,2333
101275,Alize Johnson,INDIANA PACERS,2021-01-09,AWAY,PHOENIX SUNS,9.32,0.37,0.11,0.16,1.02,0.2,0.19,0.15,0.13,5.91,3.95,10.23,0.44078361531611754,-6.28,0.5669398238600474,0.0,0,14,3.64,3.47,729,652
101276,Kristaps Porziņģis,DALLAS MAVERICKS,2021-01-09,AWAY,ORLANDO MAGIC,34.89,4.87,1.35,3.47,6.13,2.05,1.18,0.76,1.53,34.17,35.98,30.23,1.1841178354146653,5.7499999999999964,0.0,0.0,0,15,31.98,33.29,6396,6241
101277,Noah Vonleh,DENVER NUGGETS,2021-01-09,AWAY,PHILADELPHIA 76ERS,13.35,1.11,0.0,0.0,4.94,0.79,0.39,0.27,0.78,22.47,21.45,19.6,1.0898058252427183,1.8499999999999979,0.0,0.0,0,6,10.53,10.51,2107,1971
101278,Vic Law,ORLANDO MAGIC,2021-01-09,AWAY,DALLAS MAVERICKS,5.71,0.27,0.16,0.16,0.61,0.2,0.01,0.1,0.1,2.97,4.84,0.4,4.171428571428572,4.4399999999999995,0.0,0.0,0,21,2.44,2.49,488,467
101279,B.J. Johnson,ORLANDO MAGIC,2021-01-09,AWAY,DALLAS MAVERICKS,6.9,0.24,0.15,0.17,0.4,0.05,0.01,0.06,0.08,4.18,4.1,2.0,1.7,2.0999999999999996,0.0,0.0,0,21,1.78,1.85,357,347
101280,Sterling Brown,MILWAUKEE BUCKS,2021-01-09,AWAY,CLEVELAND CAVALIERS,4.59,0.22,0.14,0.0,0.45,0.22,0.05,0.02,0.08,6.06,4.76,4.13,1.1228070175438596,0.6299999999999999,0.0,0.0,0,30,1.86,1.92,372,360
101281,Al Horford,PHILADELPHIA 76ERS,2021-01-09,AWAY,DENVER NUGGETS,33.6,3.86,0.15,1.28,6.7,4.01,0.41,1.04,1.26,39.91,38.56,40.47,0.953942609115023,-1.9099999999999966,0.0,0.0,0,9,26.59,26.18,5319,4910
101282,Alec Burks,PHILADELPHIA 76ERS,2021-01-09,AWAY,DENVER NUGGETS,21.65,1.02,0.44,0.36,2.44,0.69,0.25,0.3,0.29,8.82,9.8,9.07,1.0724925521350546,0.7300000000000004,0.0,0.0,0,5,9.04,8.98,1809,1684
101283,J.J. Barea,DALLAS MAVERICKS,2021-01-09,AWAY,ORLANDO MAGIC,13.38,1.27,1.2,0.71,1.41,3.38,0.0,0.53,1.05,23.56,20.9,24.6,0.8554687499999999,-3.700000000000003,0.0,0.0,0,9,14.15,14.82,2830,2778
101284,Wenyen Gabriel,PORTLAND TRAIL BLAZERS,2021-01-09,AWAY,SACRAMENTO KINGS,14.11,0.37,0.35,0.45,1.55,0.52,0.03,0.3,0.44,8.0,7.74,10.13,0.7852650494159927,-2.3900000000000006,0.0,0.0,0,5,5.43,5.57,1086,1045
101285,Delon Wright,DALLAS MAVERICKS,2021-01-09,AWAY,ORLANDO MAGIC,17.45,1.24,0.35,0.59,2.41,1.15,0.01,0.29,0.55,7.93,7.52,5.27,1.3588516746411483,2.25,0.0,0.0,0,20,9.09,9.36,1817,1755
101286,Jaylen Hoard,PORTLAND TRAIL BLAZERS,2021-01-09,AWAY,SACRAMENTO KINGS,13.55,0.9,0.2,0.45,2.34,0.45,0.07,0.24,0.51,10.04,8.21,12.27,0.6940467219291636,-4.059999999999999,0.0,0.0,0,13,6.75,6.92,1351,1297
101287,Mario Hezonja,PORTLAND TRAIL BLAZERS,2021-01-09,AWAY,SACRAMENTO KINGS,18.32,1.68,1.18,1.39,2.99,1.56,0.47,0.65,0.78,17.14,15.52,17.97,0.870848708487085,-2.4499999999999993,0.0,0.0,0,5,16.8,16.81,3360,3151
101288,Ersan İlyasova,MILWAUKEE BUCKS,2021-01-09,AWAY,CLEVELAND CAVALIERS,13.63,0.37,0.26,0.17,2.51,0.23,0.03,0.1,0.55,11.34,14.7,8.47,1.6578669482576556,6.229999999999999,0.0,0.0,0,27,4.89,5.29,977,991
101289,Michael Kidd-Gilchrist,DALLAS MAVERICKS,2021-01-09,AWAY,ORLANDO MAGIC,9.96,1.6,0.08,1.07,2.24,0.67,0.39,0.37,0.42,23.07,23.44,22.0,1.0626086956521739,1.4400000000000013,0.0,0.0,0,12,10.06,9.67,2013,1812
101290,Justin Jackson,DALLAS MAVERICKS,2021-01-09,AWAY,ORLANDO MAGIC,12.88,1.09,0.97,0.72,2.26,1.09,0.22,0.36,0.44,13.69,14.77,9.87,1.4507819687212513,4.9,0.0,0.0,0,15,11.46,11.69,2291,2193
101291,Antonius Cleveland,DALLAS MAVERICKS,2021-01-09,AWAY,ORLANDO MAGIC,4.02,0.06,0.1,0.05,0.13,0.08,0.01,0.04,0.07,3.53,5.48,3.47,1.4496644295302012,2.0100000000000002,0.0,0.0,0,20,0.83,0.87,165,163
101292,Josh Reaves,DALLAS MAVERICKS,2021-01-09,AWAY,ORLANDO MAGIC,6.67,0.2,0.12,0.17,0.45,0.25,0.05,0.09,0.13,3.67,4.33,0.0,5.33,4.33,0.0,0.0,0,20,2.14,2.14,427,402
101293,Frank Mason,MILWAUKEE BUCKS,2021-01-09,AWAY,CLEVELAND CAVALIERS,10.42,0.86,0.52,0.56,1.39,1.25,0.15,0.22,0.56,14.34,17.84,8.33,2.0192926045016075,9.51,0.0,2.8815045141044657,0,27,7.93,8.17,1587,1532
