,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average,10_game_average,3_game_average,10_3_ratio,10_3_difference,hot,cold,fantasy_points,Opponent Defensive Rank vs Position,projected_points,projected_points_draftkings,projected_value,projected_value_draftkings
101871,Bryn Forbes,SAN ANTONIO SPURS,2021-01-12,AWAY,OKLAHOMA CITY THUNDER,16.42,0.94,1.1,0.53,1.5,1.49,0.0,0.23,0.63,10.26,8.59,3.7,2.0404255319148934,4.89,0.0,0.0,0,11,9.8,10.52,1961,1972
101872,Chasson Randle,GOLDEN STATE WARRIORS,2021-01-12,AWAY,INDIANA PACERS,14.9,1.2,0.54,1.18,1.48,0.62,0.18,0.36,0.95,11.28,10.37,10.0,1.0336363636363635,0.3699999999999992,0.0,0.0,0,6,8.58,8.86,1715,1660
101873,Matt Mooney,CLEVELAND CAVALIERS,2021-01-12,AWAY,UTAH JAZZ,8.36,0.04,0.01,0.15,0.24,0.04,0.08,0.11,0.0,3.96,4.03,2.8,1.323684210526316,1.2300000000000004,0.0,0.0,0,13,1.18,1.01,236,188
101874,Tyler Zeller,SAN ANTONIO SPURS,2021-01-12,AWAY,OKLAHOMA CITY THUNDER,5.22,0.33,0.06,0.15,0.47,0.14,0.04,0.05,0.12,4.67,6.12,3.0,1.78,3.12,0.0,0.0,0,11.5,1.91,1.94,383,363
101875,Jamal Crawford,BROOKLYN NETS,2021-01-12,AWAY,DENVER NUGGETS,14.22,2.55,1.1,1.19,1.13,1.78,0.21,0.33,0.78,18.42,18.0,17.6,1.021505376344086,0.3999999999999986,0.0,0.0,0,10.5,14.46,14.91,2891,2796
101876,Glenn Robinson,PHILADELPHIA 76ERS,2021-01-12,AWAY,MIAMI HEAT,20.98,0.88,0.46,0.76,1.84,0.65,0.25,0.2,0.63,7.4,8.64,6.7,1.251948051948052,1.9400000000000004,0.0,0.0,0,6,7.8,7.99,1561,1498
101877,Ed Davis,UTAH JAZZ,2021-01-12,AWAY,CLEVELAND CAVALIERS,8.95,0.81,0.06,0.24,1.97,0.28,0.09,0.13,0.37,13.43,13.88,18.37,0.7681982447083118,-4.49,0.0,0.0,0,28,5.11,5.21,1023,976
101878,Chimezie Metu,SAN ANTONIO SPURS,2021-01-12,AWAY,OKLAHOMA CITY THUNDER,14.1,0.85,0.32,0.43,1.46,0.53,0.09,0.21,0.33,2.56,2.0,1.47,1.2145748987854252,0.53,0.0,0.0,0,2,6.21,6.3,1241,1182
101879,Marco Belinelli,SAN ANTONIO SPURS,2021-01-12,AWAY,OKLAHOMA CITY THUNDER,20.98,1.65,0.99,1.36,1.87,1.55,0.2,0.46,0.78,16.3,18.46,14.03,1.2947438456420493,4.4300000000000015,0.0,0.0,0,11,13.4,13.72,2680,2572
101880,Devontae Cacok,LOS ANGELES LAKERS,2021-01-12,AWAY,HOUSTON ROCKETS,10.42,1.52,0.18,0.21,2.15,0.57,0.1,0.18,0.22,13.5,13.5,13.5,1.0,0.0,0.0,0.0,0,22.5,7.84,7.87,1569,1476
101881,Justin Wright-Foreman,UTAH JAZZ,2021-01-12,AWAY,CLEVELAND CAVALIERS,16.55,1.75,0.82,0.52,2.86,1.79,0.17,0.71,0.72,9.08,9.62,8.53,1.1143756558237146,1.0899999999999999,0.0,0.0,0,27,14.52,14.55,2903,2728
101882,Quinndary Weatherspoon,SAN ANTONIO SPURS,2021-01-12,AWAY,OKLAHOMA CITY THUNDER,9.06,0.4,0.22,0.23,0.5,0.51,0.06,0.14,0.18,3.01,4.22,4.3,0.9849056603773585,-0.08000000000000007,0.0,0.0,0,11,3.48,3.5,695,656
101883,Devon Hall,OKLAHOMA CITY THUNDER,2021-01-12,AWAY,SAN ANTONIO SPURS,16.11,0.88,0.47,0.61,1.69,1.33,0.16,0.47,0.59,5.41,5.79,0.5,4.526666666666666,5.29,0.0,0.0,0,23,9.1,9.09,1821,1704
101884,Udonis Haslem,MIAMI HEAT,2021-01-12,AWAY,PHILADELPHIA 76ERS,14.83,0.82,0.11,0.38,2.08,0.24,0.14,0.34,0.59,8.01,7.47,5.2,1.3661290322580644,2.2699999999999996,0.0,0.0,0,6,6.06,6.03,1211,1131
101885,T.J. Leaf,INDIANA PACERS,2021-01-12,AWAY,GOLDEN STATE WARRIORS,11.24,0.81,0.25,0.19,1.09,0.4,0.16,0.15,0.23,5.58,4.33,7.43,0.6322657176749704,-3.0999999999999996,0.0,0.0,0,22,5.17,5.15,1034,966
101886,Goga Bitadze,INDIANA PACERS,2021-01-12,AWAY,GOLDEN STATE WARRIORS,16.19,1.24,0.54,0.73,1.84,0.7,0.39,0.31,0.55,7.36,6.6,7.2,0.926829268292683,-0.6000000000000005,0.0,0.0,0,6,9.64,9.57,1928,1795
101887,Kevin Hervey,OKLAHOMA CITY THUNDER,2021-01-12,AWAY,SAN ANTONIO SPURS,7.54,0.41,0.22,0.07,0.59,0.3,0.03,0.11,0.07,1.26,4.49,0.67,3.2874251497005993,3.8200000000000003,0.0,0.0,0,23,3.06,3.09,612,580
101888,Marial Shayok,PHILADELPHIA 76ERS,2021-01-12,AWAY,MIAMI HEAT,11.49,0.52,0.24,0.33,1.36,0.35,0.08,0.09,0.42,5.04,5.22,4.5,1.1309090909090909,0.7199999999999998,0.0,0.0,0,19,4.34,4.57,867,856
101889,Kyle Alexander,MIAMI HEAT,2021-01-12,AWAY,PHILADELPHIA 76ERS,7.51,0.5,0.08,0.12,0.81,0.0,0.0,0.08,0.13,2.37,2.3,2.3,1.0,0.0,0.0,0.0,0,5.0,2.44,2.51,488,470
101890,Brian Bowen,INDIANA PACERS,2021-01-12,AWAY,GOLDEN STATE WARRIORS,7.22,0.48,0.14,0.21,0.76,0.23,0.1,0.08,0.17,2.89,2.73,3.73,0.788583509513742,-1.0,0.0,0.0,0,26,3.22,3.23,643,606
101891,Luc Mbah a Moute,HOUSTON ROCKETS,2021-01-12,AWAY,LOS ANGELES LAKERS,15.53,1.51,0.37,1.6,2.95,1.3,0.45,0.39,0.84,19.63,20.49,19.3,1.0586206896551722,1.1899999999999977,0.0,0.0,0,9.0,12.9,12.81,2580,2402
101892,Naz Mitrou-Long,INDIANA PACERS,2021-01-12,AWAY,GOLDEN STATE WARRIORS,8.38,0.39,0.2,0.16,0.73,0.61,0.09,0.19,0.31,6.2,4.32,10.77,0.45199660152931187,-6.449999999999999,0.7842260140966971,0.0,0,26,3.86,3.87,772,726
101893,Deonte Burton,OKLAHOMA CITY THUNDER,2021-01-12,AWAY,SAN ANTONIO SPURS,6.23,0.38,0.13,0.11,0.63,0.25,0.05,0.12,0.09,1.09,1.62,1.47,1.0607287449392715,0.15000000000000013,0.0,0.0,0,23,2.81,2.78,562,522
101894,Andre Roberson,OKLAHOMA CITY THUNDER,2021-01-12,AWAY,SAN ANTONIO SPURS,10.61,1.26,0.48,0.62,3.2,1.2,0.89,0.4,0.97,30.34,28.27,36.67,0.777010883992567,-8.400000000000002,0.6366917160828302,0.0,0,21.5,13.12,12.72,2624,2384
101895,Norvel Pelle,PHILADELPHIA 76ERS,2021-01-12,AWAY,MIAMI HEAT,6.27,0.34,0.04,0.17,0.81,0.17,0.16,0.04,0.17,5.09,7.76,0.8,4.866666666666666,6.96,0.0,2.544924551639382,0,13,2.63,2.57,525,482
101896,Nigel Williams-Goss,UTAH JAZZ,2021-01-12,AWAY,CLEVELAND CAVALIERS,5.48,0.27,0.08,0.14,0.49,0.28,0.06,0.13,0.12,4.11,5.03,4.03,1.1988071570576542,1.0,0.0,0.0,0,27,2.38,2.31,476,434
101897,Tyler Cook,DENVER NUGGETS,2021-01-12,AWAY,BROOKLYN NETS,4.48,0.01,0.0,0.06,0.11,0.0,0.02,0.01,0.0,2.96,3.07,1.87,1.4181184668989548,1.1999999999999997,0.0,0.0,0,9.0,0.3,0.28,60,52
101898,Kyle O'Quinn,PHILADELPHIA 76ERS,2021-01-12,AWAY,MIAMI HEAT,11.48,1.43,0.1,0.84,2.85,0.9,0.65,0.16,0.51,22.25,21.11,17.27,1.2101806239737274,3.84,0.0,0.0,0,13,10.69,10.33,2138,1936
101899,Alize Johnson,INDIANA PACERS,2021-01-12,AWAY,GOLDEN STATE WARRIORS,9.27,0.69,0.09,0.4,1.38,0.45,0.2,0.18,0.22,5.91,3.95,10.23,0.44078361531611754,-6.28,0.5669398238600474,0.0,0,29,5.3,5.14,1060,965
101900,Emmanuel Mudiay,UTAH JAZZ,2021-01-12,AWAY,CLEVELAND CAVALIERS,16.2,1.83,0.65,1.03,2.3,2.22,0.17,0.58,1.08,19.6,15.83,20.87,0.7695473251028806,-5.040000000000001,0.0,0.0,0,27,13.9,14.13,2780,2649
101901,Rayjon Tucker,UTAH JAZZ,2021-01-12,AWAY,CLEVELAND CAVALIERS,6.32,0.33,0.07,0.06,0.61,0.11,0.06,0.11,0.12,1.91,2.43,1.87,1.1951219512195121,0.56,0.0,0.0,0,30,2.22,2.17,443,407
101902,Jarrell Brantley,UTAH JAZZ,2021-01-12,AWAY,CLEVELAND CAVALIERS,7.3,0.31,0.12,0.09,0.87,0.39,0.15,0.14,0.27,5.24,8.42,0.07,8.80373831775701,8.35,0.0,4.597232880909328,0,27,3.3,3.25,660,609
101903,Noah Vonleh,DENVER NUGGETS,2021-01-12,AWAY,BROOKLYN NETS,10.35,1.05,0.0,0.1,3.53,0.39,0.29,0.2,0.51,22.47,21.45,19.6,1.0898058252427183,1.8499999999999979,0.0,0.0,0,3,7.98,7.92,1596,1485
101904,Josh Richardson,PHILADELPHIA 76ERS,2021-01-12,AWAY,MIAMI HEAT,30.03,2.88,1.84,2.43,4.19,3.09,0.67,1.34,1.76,31.58,30.54,34.43,0.890206040079029,-3.8900000000000006,0.0,0.0,0,19,27.64,29.14,5529,5464
101905,Alec Burks,PHILADELPHIA 76ERS,2021-01-12,AWAY,MIAMI HEAT,21.69,1.69,0.34,0.68,4.04,1.09,0.32,0.45,0.86,8.82,9.8,9.07,1.0724925521350546,0.7300000000000004,0.0,0.0,0,19,13.01,13.05,2603,2446
101906,Justin Anderson,BROOKLYN NETS,2021-01-12,AWAY,DENVER NUGGETS,16.13,1.82,0.88,1.72,2.3,1.59,0.23,0.55,1.12,22.51,20.64,22.37,0.9259734702610184,-1.7300000000000004,0.0,0.0,0,,14.36,14.7,2873,2756
101907,Džanan Musa,BROOKLYN NETS,2021-01-12,AWAY,DENVER NUGGETS,13.94,0.72,0.38,0.23,0.87,0.27,0.07,0.22,0.45,2.99,4.28,4.23,1.0095602294455066,0.04999999999999982,0.0,0.0,0,19,4.68,4.85,936,909
101908,Lance Thomas,BROOKLYN NETS,2021-01-12,AWAY,DENVER NUGGETS,13.71,1.13,0.39,0.7,2.83,0.89,0.05,0.16,0.47,16.34,18.21,16.27,1.1123335263462653,1.9400000000000013,0.0,0.0,0,,9.02,9.38,1804,1759
101909,Jeremiah Martin,BROOKLYN NETS,2021-01-12,AWAY,DENVER NUGGETS,14.41,1.12,0.53,0.55,1.66,1.26,0.17,0.37,0.44,7.66,9.88,8.87,1.1023302938196557,1.0100000000000016,0.0,0.0,0,16,9.44,9.47,1888,1776
101910,Donta Hall,BROOKLYN NETS,2021-01-12,AWAY,DENVER NUGGETS,10.54,0.55,0.0,0.36,1.49,0.21,0.24,0.09,0.28,8.62,9.29,9.4,0.9894230769230768,-0.11000000000000121,0.0,0.0,0,13.0,4.27,4.16,855,780
101911,Raul Neto,PHILADELPHIA 76ERS,2021-01-12,AWAY,MIAMI HEAT,10.11,0.47,0.2,0.16,0.95,0.43,0.11,0.14,0.23,6.32,8.49,3.9,1.936734693877551,4.59,0.0,0.0,0,1,4.0,4.02,801,753
101912,DeMarre Carroll,HOUSTON ROCKETS,2021-01-12,AWAY,LOS ANGELES LAKERS,11.22,0.88,0.48,0.73,1.7,0.57,0.06,0.24,0.44,14.35,12.43,16.2,0.7808139534883721,-3.7699999999999996,0.0,0.0,0,8,7.29,7.53,1457,1412
101913,Abdel Nader,OKLAHOMA CITY THUNDER,2021-01-12,AWAY,SAN ANTONIO SPURS,14.02,1.04,0.27,0.52,1.47,0.66,0.11,0.25,0.28,5.6,5.01,0.67,3.5988023952095807,4.34,0.0,0.0,0,20,6.96,6.95,1393,1304
101914,Tyson Chandler,HOUSTON ROCKETS,2021-01-12,AWAY,LOS ANGELES LAKERS,6.12,0.52,0.0,0.51,1.74,0.1,0.15,0.1,0.28,23.11,22.93,20.07,1.1357380161366872,2.8599999999999994,0.0,0.0,0,4,4.26,4.24,852,794
101915,Chris Paul,OKLAHOMA CITY THUNDER,2021-01-12,AWAY,SAN ANTONIO SPURS,36.55,4.52,2.3,2.83,3.48,6.93,0.2,1.3,2.28,47.11,48.51,40.73,1.1864366163431583,7.780000000000001,0.0,0.0,0,15,35.56,38.02,7112,7130
101916,Steven Adams,OKLAHOMA CITY THUNDER,2021-01-12,AWAY,SAN ANTONIO SPURS,30.37,3.18,0.2,0.78,6.2,0.77,1.01,0.79,1.15,26.82,25.61,30.97,0.8323428213950579,-5.359999999999999,0.0,0.0,0,16,20.59,19.77,4117,3707
101917,Nerlens Noel,OKLAHOMA CITY THUNDER,2021-01-12,AWAY,SAN ANTONIO SPURS,15.47,2.48,0.4,1.23,4.08,0.68,0.48,0.47,0.87,19.77,22.68,17.2,1.3010989010989011,5.48,0.0,0.0,0,16,15.29,15.17,3057,2845
101918,Danilo Gallinari,OKLAHOMA CITY THUNDER,2021-01-12,AWAY,SAN ANTONIO SPURS,24.73,2.91,1.92,2.6,4.08,2.44,0.1,0.39,1.54,33.92,32.97,35.27,0.936586710780259,-2.3000000000000043,0.0,0.0,0,23,22.67,25.61,4533,4802
101919,Dion Waiters,LOS ANGELES LAKERS,2021-01-12,AWAY,HOUSTON ROCKETS,13.9,1.59,1.37,0.98,2.01,2.36,0.14,0.41,1.41,26.03,25.09,23.73,1.0549939344925192,1.3599999999999994,0.0,0.0,0,11.0,14.46,15.4,2892,2888
101920,Austin Rivers,HOUSTON ROCKETS,2021-01-12,AWAY,LOS ANGELES LAKERS,21.3,1.97,1.27,0.71,2.82,1.67,0.23,0.25,1.28,13.64,15.28,12.53,1.2032520325203253,2.75,0.0,0.0,0,10,14.51,15.45,2902,2896
101921,Russell Westbrook,HOUSTON ROCKETS,2021-01-12,AWAY,LOS ANGELES LAKERS,36.3,5.98,2.3,4.65,8.41,7.78,0.65,1.61,4.24,65.73,62.81,71.13,0.8846527103840289,-8.319999999999993,0.0,0.0,0,11,47.81,50.74,9562,9514
101922,Chris Clemons,HOUSTON ROCKETS,2021-01-12,AWAY,LOS ANGELES LAKERS,8.81,0.46,0.32,0.18,0.62,0.56,0.06,0.09,0.29,5.07,7.98,3.97,1.8068410462776658,4.01,0.0,0.0,0,10,3.8,3.99,761,748
101923,Robert Covington,HOUSTON ROCKETS,2021-01-12,AWAY,LOS ANGELES LAKERS,21.11,3.53,1.42,2.68,6.57,1.79,1.03,0.77,1.91,34.19,35.01,32.3,1.0813813813813815,2.710000000000001,0.0,0.0,0,10,28.06,29.75,5612,5579
101924,Michael Frazier,HOUSTON ROCKETS,2021-01-12,AWAY,LOS ANGELES LAKERS,6.21,0.13,0.1,0.18,0.27,0.21,0.02,0.06,0.12,2.64,2.9,1.33,1.6738197424892702,1.5699999999999998,0.0,0.0,0,10,1.5,1.54,300,289
101925,Romeo Langford,BOSTON CELTICS,2021-01-12,AWAY,CHICAGO BULLS,10.21,0.88,0.18,0.29,1.39,0.48,0.08,0.28,0.35,4.84,4.13,4.73,0.8952879581151831,-0.6000000000000005,0.0,0.0,0,1,5.71,5.68,1142,1065
101926,Troy Daniels,DENVER NUGGETS,2021-01-12,AWAY,BROOKLYN NETS,5.81,0.33,0.21,0.11,0.88,0.4,0.01,0.17,0.2,4.62,4.6,8.0,0.6222222222222222,-3.4000000000000004,0.0,0.0,0,15,3.4,3.47,679,650
101927,Jerami Grant,DENVER NUGGETS,2021-01-12,AWAY,BROOKLYN NETS,27.47,2.4,0.65,0.82,3.55,0.78,0.31,0.35,0.59,16.83,14.84,13.77,1.072444143534191,1.0700000000000003,0.0,0.0,0,3,14.39,14.53,2878,2724
101928,Mason Plumlee,DENVER NUGGETS,2021-01-12,AWAY,BROOKLYN NETS,16.88,3.5,0.46,1.14,5.33,0.79,1.05,0.34,1.53,23.89,20.96,24.3,0.8679841897233201,-3.34,0.0,0.0,0,29,19.74,19.61,3948,3677
101929,Torrey Craig,DENVER NUGGETS,2021-01-12,AWAY,BROOKLYN NETS,12.48,0.75,0.27,0.16,2.28,0.43,0.38,0.29,0.52,9.06,11.27,5.37,1.9262166405023546,5.8999999999999995,0.0,0.0,0,15,7.34,7.18,1468,1346
101930,Kemba Walker,BOSTON CELTICS,2021-01-12,AWAY,CHICAGO BULLS,34.67,3.49,2.9,3.06,2.69,4.93,0.16,0.86,1.67,40.26,40.48,40.03,1.0109675846941262,0.44999999999999574,0.0,0.0,0,7,30.75,33.65,6151,6310
101931,Gordon Hayward,BOSTON CELTICS,2021-01-12,AWAY,CHICAGO BULLS,31.77,4.1,1.47,3.65,5.02,2.4,0.31,0.5,1.85,37.37,36.92,45.43,0.8167133318974801,-8.509999999999998,0.20981249315445188,0.0,0,16,26.46,29.06,5293,5450
101932,Enes Kanter,BOSTON CELTICS,2021-01-12,AWAY,CHICAGO BULLS,11.51,1.57,0.24,0.45,2.34,0.49,0.3,0.19,0.51,11.58,14.58,7.67,1.7970011534025374,6.91,0.0,0.9768187128855949,0,27,8.81,8.81,1763,1653
101933,J.R. Smith,LOS ANGELES LAKERS,2021-01-12,AWAY,HOUSTON ROCKETS,12.38,0.43,0.77,0.51,1.34,0.86,0.03,0.28,0.58,12.85,15.48,11.6,1.307936507936508,3.880000000000001,0.0,0.0,0,21.5,6.93,7.36,1386,1380
101934,Rajon Rondo,LOS ANGELES LAKERS,2021-01-12,AWAY,HOUSTON ROCKETS,28.22,3.67,1.17,1.0,5.95,5.39,0.05,1.71,2.0,40.3,37.03,40.03,0.926882768705825,-3.0,0.0,0.0,0,5,30.35,31.98,6071,5996
101935,Jae Crowder,MIAMI HEAT,2021-01-12,AWAY,PHILADELPHIA 76ERS,25.24,2.37,1.68,1.77,4.16,2.04,0.12,0.65,1.2,26.8,28.05,28.93,0.970598062145005,-0.879999999999999,0.0,0.0,0,4,20.71,23.09,4142,4329
101936,Solomon Hill,MIAMI HEAT,2021-01-12,AWAY,PHILADELPHIA 76ERS,13.35,1.17,0.64,1.21,2.27,1.32,0.19,0.47,0.67,19.05,18.34,17.57,1.0414647280560043,0.7699999999999996,0.0,0.0,0,4,11.48,11.59,2297,2174
101937,Derrick Jones,MIAMI HEAT,2021-01-12,AWAY,PHILADELPHIA 76ERS,9.65,1.44,0.23,0.71,1.9,0.43,0.12,0.38,0.34,21.03,18.46,22.4,0.8316239316239317,-3.9399999999999977,0.0,0.0,0,4,8.36,8.24,1673,1546
101938,Dylan Windler,CLEVELAND CAVALIERS,2021-01-12,AWAY,UTAH JAZZ,10.48,0.44,0.58,0.68,0.49,0.42,0.08,0.54,0.47,8.0,8.0,8.0,1.0,0.0,0.0,0.0,0,10.0,5.91,5.84,1182,1095
101939,Marquese Chriss,GOLDEN STATE WARRIORS,2021-01-12,AWAY,INDIANA PACERS,16.53,2.34,0.82,1.2,4.62,1.17,0.8,0.3,1.67,26.88,24.1,22.63,1.0622090562843844,1.4700000000000024,0.0,0.0,0,8,17.27,17.64,3454,3308
101940,Ryan Arcidiacono,CHICAGO BULLS,2021-01-12,AWAY,BOSTON CELTICS,15.16,0.51,0.57,0.36,1.63,1.37,0.05,0.52,0.88,11.54,9.77,10.67,0.922879177377892,-0.9000000000000004,0.0,0.0,0,12,7.93,8.17,1586,1531
101941,Spencer Dinwiddie,BROOKLYN NETS,2021-01-12,AWAY,DENVER NUGGETS,14.57,1.12,0.42,1.6,1.91,1.81,0.23,0.64,0.69,21.15,22.28,19.0,1.1640000000000001,3.280000000000001,0.0,0.0,0,5,12.03,11.81,2405,2214
101942,Kevin Love,CLEVELAND CAVALIERS,2021-01-12,AWAY,UTAH JAZZ,13.08,1.45,0.46,1.25,4.82,0.98,0.27,0.13,1.26,31.95,34.72,31.37,1.1034908866234165,3.349999999999998,0.0,0.0,0,14,12.72,13.43,2545,2517
101943,Furkan Korkmaz,PHILADELPHIA 76ERS,2021-01-12,AWAY,MIAMI HEAT,9.85,0.43,0.24,0.29,0.78,0.36,0.06,0.13,0.19,3.1,4.01,1.5,2.004,2.51,0.0,0.0,0,19,3.73,3.79,745,711
101944,Kostas Antetokounmpo,LOS ANGELES LAKERS,2021-01-12,AWAY,HOUSTON ROCKETS,9.13,0.59,0.12,0.29,1.26,0.45,0.15,0.23,0.38,4.5,4.73,3.23,1.3546099290780143,1.5000000000000004,0.0,0.0,0,19,4.78,4.71,955,883
101945,Michael Porter,DENVER NUGGETS,2021-01-12,AWAY,BROOKLYN NETS,26.68,1.9,0.66,0.75,3.04,0.87,0.14,0.45,0.64,10.58,13.43,6.1,2.0323943661971833,7.33,0.0,1.7439707752508915,0,3,12.61,12.82,2523,2405
101946,Tomáš Satoranský,CHICAGO BULLS,2021-01-12,AWAY,BOSTON CELTICS,11.3,0.0,0.09,0.02,0.3,0.37,0.01,0.14,0.22,2.93,4.77,0.0,5.77,4.77,0.0,0.0,0,12,1.44,1.45,287,273
101947,T.J. Warren,INDIANA PACERS,2021-01-12,AWAY,GOLDEN STATE WARRIORS,24.68,5.36,1.14,2.14,6.24,1.42,0.47,0.63,1.11,34.21,34.52,37.33,0.9266892773284635,-2.809999999999995,0.0,0.0,0,29,28.09,29.93,5618,5611
101948,Max Strus,MIAMI HEAT,2021-01-12,AWAY,PHILADELPHIA 76ERS,9.05,0.49,0.23,0.12,0.45,0.21,0.04,0.1,0.05,4.6,4.9,4.9,1.0,0.0,0.0,0.0,0,4,3.02,3.04,603,570
101949,Lauri Markkanen,CHICAGO BULLS,2021-01-12,AWAY,BOSTON CELTICS,20.34,2.38,1.46,2.54,4.86,1.61,0.28,0.33,1.71,30.54,28.47,30.43,0.9376391982182628,-1.9600000000000009,0.0,0.0,0,1,20.05,22.76,4009,4268
101950,Chandler Hutchison,CHICAGO BULLS,2021-01-12,AWAY,BOSTON CELTICS,16.23,1.95,0.55,1.11,3.99,0.88,0.27,0.37,0.79,22.88,20.54,25.87,0.8016375139560848,-5.330000000000002,0.0,0.0,0,5,13.9,14.13,2780,2649
101951,Gabe Vincent,MIAMI HEAT,2021-01-12,AWAY,PHILADELPHIA 76ERS,12.14,0.52,0.44,0.25,1.06,0.65,0.04,0.32,0.22,4.42,5.1,0.0,6.1,5.1,0.0,0.0,0,3,5.72,5.74,1143,1076
101952,Jalen Lecque,INDIANA PACERS,2021-01-12,AWAY,GOLDEN STATE WARRIORS,5.78,0.19,0.09,0.11,0.18,0.15,0.02,0.03,0.07,3.11,3.07,4.0,0.8140000000000001,-0.9300000000000002,0.0,0.0,0,29,1.28,1.32,256,248
101953,Mike Scott,PHILADELPHIA 76ERS,2021-01-12,AWAY,MIAMI HEAT,11.8,0.39,0.16,0.25,0.73,0.36,0.09,0.07,0.16,5.81,6.07,4.27,1.3415559772296017,1.8000000000000007,0.0,0.0,0,20,3.25,3.28,649,615
101954,Derrick White,SAN ANTONIO SPURS,2021-01-12,AWAY,OKLAHOMA CITY THUNDER,20.03,1.01,0.69,1.21,2.18,1.25,0.32,0.26,0.47,9.86,8.29,5.83,1.3601756954612005,2.459999999999999,0.0,0.0,0,11,11.06,11.17,2212,2094
101955,Devon Dotson,CHICAGO BULLS,2021-01-12,AWAY,BOSTON CELTICS,9.88,0.96,0.25,0.31,0.58,0.04,0.0,0.0,0.0,5.2,5.2,5.2,1.0,0.0,0.0,0.0,0,,3.74,3.89,747,729
101956,Cristiano Felício,CHICAGO BULLS,2021-01-12,AWAY,BOSTON CELTICS,14.54,1.37,0.21,0.61,2.9,0.32,0.17,0.28,0.63,10.13,10.34,7.2,1.3829268292682928,3.1399999999999997,0.0,0.0,0,1,8.66,8.78,1732,1645
101957,Luke Kornet,CHICAGO BULLS,2021-01-12,AWAY,BOSTON CELTICS,17.45,0.93,1.17,0.88,2.72,1.32,0.47,0.1,1.31,18.38,17.55,19.3,0.9137931034482759,-1.75,0.0,0.0,0,5,11.89,12.7,2379,2381
101958,Danuel House,HOUSTON ROCKETS,2021-01-12,AWAY,LOS ANGELES LAKERS,27.21,1.54,0.92,0.64,3.12,1.67,0.37,0.17,0.82,21.96,18.95,23.13,0.8267716535433071,-4.18,0.0,0.0,0,8,13.53,14.01,2706,2628
101959,Kelan Martin,INDIANA PACERS,2021-01-12,AWAY,GOLDEN STATE WARRIORS,7.9,0.34,0.25,0.27,0.79,0.52,0.04,0.09,0.28,10.42,11.83,7.23,1.5589307411907654,4.6,0.0,0.0,0,29,3.54,3.71,708,696
101960,Darius Garland,CLEVELAND CAVALIERS,2021-01-12,AWAY,UTAH JAZZ,26.59,2.88,1.56,0.65,1.73,2.88,0.26,0.57,1.16,22.33,22.63,17.77,1.2589238145977624,4.859999999999999,0.0,0.0,0,8,18.82,20.93,3763,3925
101961,Drew Eubanks,SAN ANTONIO SPURS,2021-01-12,AWAY,OKLAHOMA CITY THUNDER,10.92,0.77,0.19,0.39,1.83,0.53,0.16,0.22,0.31,5.02,4.67,4.8,0.9775862068965517,-0.1299999999999999,0.0,0.0,0,2,6.32,6.28,1264,1178
101962,Juan Toscano-Anderson,GOLDEN STATE WARRIORS,2021-01-12,AWAY,INDIANA PACERS,9.11,0.58,0.24,0.23,1.42,0.58,0.06,0.24,0.37,12.9,17.75,10.57,1.6205704407951598,7.18,0.0,1.0670236801397524,0,1,5.21,5.29,1043,992
101963,Juwan Morgan,UTAH JAZZ,2021-01-12,AWAY,CLEVELAND CAVALIERS,9.61,0.57,0.12,0.01,1.29,0.18,0.06,0.17,0.16,4.32,3.77,3.83,0.9875776397515527,-0.06000000000000005,0.0,0.0,0,27,3.86,3.83,772,719
101964,Kendrick Nunn,MIAMI HEAT,2021-01-12,AWAY,PHILADELPHIA 76ERS,17.26,1.94,2.14,0.87,2.78,1.77,0.0,0.34,1.36,22.13,26.53,19.7,1.329951690821256,6.830000000000002,0.0,0.22632919639215168,0,4,16.82,19.87,3364,3726
101965,Jordan Poole,GOLDEN STATE WARRIORS,2021-01-12,AWAY,INDIANA PACERS,10.76,0.8,0.86,0.59,0.93,1.54,0.05,0.25,1.03,21.06,22.36,15.1,1.4509316770186333,7.26,0.0,0.8013540762145956,0,12,8.07,8.76,1613,1642
101966,Justin Jackson,OKLAHOMA CITY THUNDER,2021-01-12,AWAY,SAN ANTONIO SPURS,23.28,1.49,1.18,0.4,3.33,1.79,0.27,0.43,0.85,13.69,14.77,9.87,1.4507819687212513,4.9,0.0,0.0,0,23,14.85,15.33,2970,2875
101967,Chris Silva,MIAMI HEAT,2021-01-12,AWAY,PHILADELPHIA 76ERS,3.9,0.13,0.0,0.03,0.38,0.12,0.05,0.06,0.07,4.93,5.84,4.93,1.1534569983136593,0.9100000000000001,0.0,0.0,0,6,1.19,1.13,237,212
101968,Nico Mannion,GOLDEN STATE WARRIORS,2021-01-12,AWAY,INDIANA PACERS,6.53,0.16,0.08,0.09,0.59,0.62,0.04,0.11,0.07,5.4,5.4,5.4,1.0,0.0,0.0,0.0,0,,2.67,2.62,534,492
101969,Darius Miller,OKLAHOMA CITY THUNDER,2021-01-12,AWAY,SAN ANTONIO SPURS,10.07,0.31,0.4,0.39,1.33,0.84,0.01,0.25,0.33,12.75,12.81,16.2,0.8029069767441861,-3.389999999999999,0.0,0.0,0,21.5,5.52,5.69,1103,1066
