,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average,10_game_average,3_game_average,10_3_ratio,10_3_difference,hot,cold,fantasy_points,Opponent Defensive Rank vs Position,projected_points,projected_points_draftkings,projected_value,projected_value_draftkings
109349,Damyean Dotson,NEW YORK KNICKS,2021-03-02,AWAY,SAN ANTONIO SPURS,15.41,1.46,0.65,0.79,2.32,1.68,0.26,0.42,0.73,11.72,11.46,12.07,0.9533282325937261,-0.6099999999999994,0.0,0.0,0,3,12.27,12.4,2455,2325
109350,Bruce Brown,DETROIT PISTONS,2021-03-02,AWAY,TORONTO RAPTORS,20.9,1.96,0.22,0.94,4.06,1.1,0.25,0.59,0.88,17.22,19.49,14.4,1.3305194805194804,5.089999999999998,0.0,0.0,0,14,13.68,13.59,2736,2549
109351,John Henson,DETROIT PISTONS,2021-03-02,AWAY,TORONTO RAPTORS,14.88,1.1,0.15,0.55,2.84,1.41,0.46,0.49,0.72,14.22,15.69,14.83,1.054327226784586,0.8599999999999994,0.0,0.0,0,17,10.85,10.48,2171,1965
109352,Gary Payton,WASHINGTON WIZARDS,2021-03-02,AWAY,MEMPHIS GRIZZLIES,13.63,0.64,0.28,0.04,2.64,1.8,0.02,1.08,0.66,26.12,22.59,39.47,0.5829009142574747,-16.88,2.986644422350909,0.0,0,16,10.67,10.17,2134,1907
109353,Christian Wood,DETROIT PISTONS,2021-03-02,AWAY,TORONTO RAPTORS,32.7,5.48,1.21,2.29,8.56,0.85,1.44,0.89,1.35,38.73,40.1,33.43,1.193726401394133,6.670000000000002,0.0,0.0,0,17,34.07,33.45,6813,6271
109354,Thon Maker,DETROIT PISTONS,2021-03-02,AWAY,TORONTO RAPTORS,10.64,0.64,0.06,0.48,1.45,0.45,0.18,0.15,0.38,8.47,8.53,11.4,0.7685483870967741,-2.870000000000001,0.0,0.0,0,12,4.96,4.93,993,924
109355,Dewayne Dedmon,ATLANTA HAWKS,2021-03-02,AWAY,MIAMI HEAT,17.48,1.25,0.8,0.61,4.04,0.53,0.38,0.3,0.79,14.0,12.36,18.2,0.6958333333333333,-5.84,0.0,0.0,0,23,12.4,12.72,2481,2385
109356,Jordan McRae,DETROIT PISTONS,2021-03-02,AWAY,TORONTO RAPTORS,19.25,1.24,0.18,0.74,1.67,1.94,0.32,0.51,0.74,13.13,17.63,3.43,4.205417607223477,14.2,0.0,5.08706538584287,0,14,10.42,10.14,2085,1901
109357,Treveon Graham,ATLANTA HAWKS,2021-03-02,AWAY,MIAMI HEAT,17.88,1.72,0.8,0.78,3.14,1.5,0.21,0.84,0.83,16.43,14.95,17.23,0.8749314317059791,-2.280000000000001,0.0,0.0,0,17,14.96,14.88,2992,2790
109358,Brandon Knight,DETROIT PISTONS,2021-03-02,AWAY,TORONTO RAPTORS,25.95,0.33,0.95,0.89,1.85,2.09,0.0,0.51,1.02,9.62,8.76,10.03,0.8848594741613781,-1.2699999999999996,0.0,0.0,0,17,10.26,10.83,2053,2031
109359,Khyri Thomas,DETROIT PISTONS,2021-03-02,AWAY,TORONTO RAPTORS,13.03,0.37,0.23,0.3,0.67,0.66,0.03,0.18,0.34,2.78,3.34,1.5,1.736,1.8399999999999999,0.0,0.0,0,14,3.81,3.92,763,735
109360,Vince Carter,ATLANTA HAWKS,2021-03-02,AWAY,MIAMI HEAT,14.66,1.19,0.86,0.9,2.06,0.55,0.3,0.39,0.65,13.16,11.08,15.83,0.7177658942364825,-4.75,0.0,0.0,0,14,10.58,10.74,2115,2015
109361,Donta Hall,DETROIT PISTONS,2021-03-02,AWAY,TORONTO RAPTORS,8.57,0.71,0.0,0.36,1.88,0.2,0.21,0.07,0.36,12.73,11.02,12.23,0.9085411942554799,-1.2100000000000009,0.0,0.0,0,22.0,4.82,4.81,963,902
109362,Jaren Jackson,MEMPHIS GRIZZLIES,2021-03-02,AWAY,WASHINGTON WIZARDS,31.08,3.56,0.98,2.49,4.42,2.16,1.12,0.76,1.91,23.7,26.06,27.4,0.9528169014084507,-1.3399999999999999,0.0,0.0,0,28,24.82,24.61,4965,4614
109363,Tyler Zeller,SAN ANTONIO SPURS,2021-03-02,AWAY,NEW YORK KNICKS,10.03,1.1,0.01,0.56,1.66,0.21,0.15,0.14,0.38,11.79,12.89,3.87,2.8521560574948666,9.02,0.0,3.394214150703016,0,8.5,5.59,5.58,1117,1045
109364,Shabazz Napier,WASHINGTON WIZARDS,2021-03-02,AWAY,MEMPHIS GRIZZLIES,16.73,1.11,0.99,1.41,1.85,1.98,0.31,0.78,1.31,14.9,15.17,14.73,1.0279720279720281,0.4399999999999995,0.0,0.0,0,16,13.75,13.9,2750,2607
109365,Jalen Lecque,PHOENIX SUNS,2021-03-02,AWAY,LOS ANGELES LAKERS,6.5,0.2,0.12,0.15,0.26,0.19,0.01,0.01,0.14,3.06,3.28,4.27,0.8121442125237192,-0.9899999999999998,0.0,0.0,0,5,1.43,1.55,285,291
109366,Admiral Schofield,WASHINGTON WIZARDS,2021-03-02,AWAY,MEMPHIS GRIZZLIES,9.77,0.26,0.25,0.22,0.43,0.05,0.06,0.07,0.01,6.88,5.03,4.1,1.1823529411764708,0.9300000000000006,0.0,0.0,0,21,2.46,2.48,492,465
109367,Marko Guduric,MEMPHIS GRIZZLIES,2021-03-02,AWAY,WASHINGTON WIZARDS,11.65,0.92,0.4,0.5,1.72,1.11,0.18,0.34,0.46,12.5,12.06,6.67,1.7027379400260756,5.390000000000001,0.0,0.0,0,12,8.37,8.37,1674,1568
109368,Ricky Rubio,PHOENIX SUNS,2021-03-02,AWAY,LOS ANGELES LAKERS,20.85,1.37,0.9,0.81,3.44,5.59,0.07,1.33,1.7,23.82,26.83,21.9,1.2152838427947599,4.93,0.0,0.0,0,5,21.26,21.33,4253,4000
109369,Chimezie Metu,SAN ANTONIO SPURS,2021-03-02,AWAY,NEW YORK KNICKS,15.0,1.57,0.15,0.77,1.89,0.77,0.27,0.26,0.45,8.97,9.11,1.5,4.044,7.609999999999999,0.0,3.132990213966072,0,4,8.92,8.79,1785,1648
109370,Marco Belinelli,SAN ANTONIO SPURS,2021-03-02,AWAY,NEW YORK KNICKS,24.87,1.6,1.25,1.48,1.2,0.82,0.0,0.4,0.66,12.86,13.24,16.87,0.7968662562954673,-3.630000000000001,0.0,0.0,0,4,11.64,12.26,2328,2298
109371,Johnathan Williams,WASHINGTON WIZARDS,2021-03-02,AWAY,MEMPHIS GRIZZLIES,14.21,0.98,0.0,0.16,3.3,0.25,0.17,0.2,0.26,13.15,14.18,12.27,1.143933685003768,1.9100000000000001,0.0,0.0,0,4,7.3,7.23,1461,1356
109372,Elie Okobo,PHOENIX SUNS,2021-03-02,AWAY,LOS ANGELES LAKERS,13.67,0.49,0.33,0.68,1.04,1.59,0.0,0.36,0.6,8.28,13.06,6.47,1.8821954484605088,6.590000000000001,0.0,0.3486711919697678,0,5,6.76,6.92,1353,1298
109373,Jarrod Uthoff,WASHINGTON WIZARDS,2021-03-02,AWAY,MEMPHIS GRIZZLIES,11.94,0.31,0.22,0.25,0.37,0.07,0.03,0.12,0.13,3.34,3.93,7.0,0.61625,-3.07,0.0,0.0,0,,2.4,2.44,480,458
109374,Cheick Diallo,PHOENIX SUNS,2021-03-02,AWAY,LOS ANGELES LAKERS,7.25,0.27,0.01,0.12,0.65,0.13,0.09,0.05,0.11,4.66,7.44,4.6,1.5071428571428576,2.8400000000000007,0.0,0.0,0,6,1.98,1.93,395,361
109375,Jerian Grant,WASHINGTON WIZARDS,2021-03-02,AWAY,MEMPHIS GRIZZLIES,18.02,1.39,0.48,0.99,1.29,2.17,0.11,0.55,0.81,11.52,12.86,9.73,1.2917054986020502,3.129999999999999,0.0,0.0,0,14.5,11.18,11.23,2237,2106
109376,Ty Jerome,PHOENIX SUNS,2021-03-02,AWAY,LOS ANGELES LAKERS,11.17,0.33,0.27,0.2,1.1,1.54,0.0,0.54,0.5,14.64,12.68,16.97,0.7612687813021703,-4.289999999999999,0.0,0.0,0,5,6.42,6.32,1284,1185
109377,Udonis Haslem,MIAMI HEAT,2021-03-02,AWAY,ATLANTA HAWKS,17.04,0.85,0.27,0.0,2.17,0.33,0.12,0.05,0.12,5.08,4.41,8.07,0.5964718853362734,-3.66,0.0,0.0,0,12,6.0,6.13,1200,1150
109378,Dewan Hernandez,TORONTO RAPTORS,2021-03-02,AWAY,DETROIT PISTONS,8.91,0.34,0.01,0.05,0.98,0.18,0.0,0.01,0.22,5.27,5.88,9.9,0.6311926605504586,-4.0200000000000005,0.0,0.0,0,5,2.02,2.17,403,407
109379,Kyle Alexander,MIAMI HEAT,2021-03-02,AWAY,ATLANTA HAWKS,7.55,0.16,0.09,0.24,0.72,0.15,0.01,0.0,0.22,2.37,2.3,2.3,1.0,0.0,0.0,0.0,0,13.5,1.73,1.91,346,358
109380,Anthony Tolliver,MEMPHIS GRIZZLIES,2021-03-02,AWAY,WASHINGTON WIZARDS,19.53,0.31,0.92,0.57,2.4,0.78,0.14,0.45,0.54,9.97,11.05,7.53,1.4126611957796014,3.5200000000000005,0.0,0.0,0,22,9.23,9.49,1846,1779
109381,Tyler Cook,DENVER NUGGETS,2021-03-02,AWAY,MILWAUKEE BUCKS,5.11,0.17,0.0,0.12,0.46,0.17,0.01,0.03,0.12,4.09,3.91,2.13,1.5686900958466454,1.7800000000000002,0.0,0.0,0,18.0,1.27,1.31,253,246
109382,Malcolm Miller,TORONTO RAPTORS,2021-03-02,AWAY,DETROIT PISTONS,5.84,0.13,0.09,0.12,0.3,0.23,0.02,0.02,0.12,3.69,4.68,6.97,0.71267252195734,-2.29,0.0,0.0,0,11,1.35,1.43,271,269
109383,Noah Vonleh,DENVER NUGGETS,2021-03-02,AWAY,MILWAUKEE BUCKS,2.99,0.05,0.02,0.02,0.11,0.08,0.0,0.0,0.05,1.34,3.91,0.23,3.9918699186991873,3.68,0.0,0.0,0,16,0.38,0.42,76,79
109384,Sterling Brown,MILWAUKEE BUCKS,2021-03-02,AWAY,DENVER NUGGETS,14.87,0.38,0.92,0.24,2.85,1.38,0.16,0.72,0.55,18.68,18.62,20.03,0.9329529243937232,-1.4100000000000001,0.0,0.0,0,18,11.34,11.34,2268,2126
109385,Ersan İlyasova,MILWAUKEE BUCKS,2021-03-02,AWAY,DENVER NUGGETS,14.14,0.71,0.58,0.52,2.32,0.14,0.39,0.29,0.3,10.52,10.72,12.73,0.85360524399126,-2.01,0.0,0.0,0,3,8.41,8.29,1683,1554
109386,Vincent Poirier,BOSTON CELTICS,2021-03-02,AWAY,LOS ANGELES CLIPPERS,6.42,0.27,0.02,0.16,0.86,0.23,0.15,0.08,0.18,6.56,5.19,2.63,1.7052341597796146,2.5600000000000005,0.0,0.0,0,3,2.65,2.56,529,480
109387,Frank Mason,MILWAUKEE BUCKS,2021-03-02,AWAY,DENVER NUGGETS,11.78,1.82,0.55,1.24,2.0,2.3,0.16,0.43,0.94,21.35,14.91,17.47,0.8613968597726043,-2.5599999999999987,0.0,0.0,0,7,13.21,13.46,2642,2525
109388,Dion Waiters,LOS ANGELES LAKERS,2021-03-02,AWAY,PHOENIX SUNS,12.45,1.66,0.71,1.46,1.52,1.43,0.26,0.37,1.19,15.41,12.8,8.53,1.448058761804827,4.270000000000001,0.0,0.0,0,3.5,11.58,11.97,2316,2245
109389,Rondae Hollis-Jefferson,TORONTO RAPTORS,2021-03-02,AWAY,DETROIT PISTONS,7.58,0.46,0.17,0.45,1.13,0.6,0.03,0.03,0.42,9.38,12.13,4.47,2.40036563071298,7.660000000000001,0.0,2.359397178333757,0,11,3.9,4.19,779,785
109390,Eric Bledsoe,MILWAUKEE BUCKS,2021-03-02,AWAY,DENVER NUGGETS,28.93,1.89,1.66,1.84,3.35,3.08,0.32,0.73,1.48,20.35,20.24,17.27,1.1625615763546797,2.969999999999999,0.0,0.0,0,7,20.91,21.6,4182,4050
109391,Marvin Williams,MILWAUKEE BUCKS,2021-03-02,AWAY,DENVER NUGGETS,14.68,0.66,0.66,0.0,4.26,0.0,0.22,0.34,0.57,16.4,15.22,16.37,0.9337938975244674,-1.1500000000000004,0.0,0.0,0,3,9.52,9.79,1904,1836
109392,Kyle Korver,MILWAUKEE BUCKS,2021-03-02,AWAY,DENVER NUGGETS,6.81,0.03,0.3,0.16,0.26,0.06,0.0,0.11,0.15,7.29,9.0,5.0,1.6666666666666667,4.0,0.0,0.0,0,18,1.7,1.83,340,343
109393,George Hill,MILWAUKEE BUCKS,2021-03-02,AWAY,DENVER NUGGETS,24.2,1.19,1.32,1.36,1.92,3.04,0.0,0.81,1.05,21.21,19.0,22.77,0.8413967185527976,-3.7699999999999996,0.0,0.0,0,7,15.94,16.42,3189,3078
109394,Joakim Noah,LOS ANGELES CLIPPERS,2021-03-02,AWAY,BOSTON CELTICS,4.21,0.24,0.04,0.19,0.55,0.18,0.04,0.03,0.19,6.63,9.13,3.57,2.2166301969365425,5.5600000000000005,0.0,0.0,0,27,1.74,1.81,348,340
109395,Landry Shamet,LOS ANGELES CLIPPERS,2021-03-02,AWAY,BOSTON CELTICS,14.55,0.92,1.36,1.3,1.65,1.32,0.02,0.28,0.9,15.57,14.76,16.73,0.8888888888888888,-1.9700000000000006,0.0,0.0,0,21,11.18,12.09,2236,2267
109396,Romeo Langford,BOSTON CELTICS,2021-03-02,AWAY,LOS ANGELES CLIPPERS,4.51,0.14,0.1,0.07,0.36,0.23,0.04,0.03,0.1,5.43,5.05,1.4,2.5208333333333335,3.65,0.0,0.0,0,19,1.54,1.59,307,297
109397,Troy Daniels,DENVER NUGGETS,2021-03-02,AWAY,MILWAUKEE BUCKS,9.54,0.24,0.43,0.16,0.63,0.42,0.0,0.08,0.19,6.62,6.63,3.73,1.6131078224101478,2.9,0.0,0.0,0,2,3.37,3.63,673,680
109398,JaVale McGee,LOS ANGELES LAKERS,2021-03-02,AWAY,PHOENIX SUNS,11.2,1.6,0.05,0.6,2.7,0.64,0.55,0.27,0.64,14.54,14.98,14.43,1.0356448476992872,0.5500000000000007,0.0,0.0,0,14,9.97,9.63,1994,1806
109399,Gordon Hayward,BOSTON CELTICS,2021-03-02,AWAY,LOS ANGELES CLIPPERS,31.77,5.48,1.41,3.14,5.66,4.21,0.21,0.86,1.82,35.14,34.22,40.97,0.8391708363116511,-6.75,0.0,0.0,0,3,32.83,33.66,6565,6310
109400,Enes Kanter,BOSTON CELTICS,2021-03-02,AWAY,LOS ANGELES CLIPPERS,11.24,3.22,0.01,0.56,5.71,0.34,0.42,0.23,0.55,31.58,30.1,32.1,0.9395770392749244,-2.0,0.0,0.0,0,3,15.79,15.71,3158,2945
109401,Brad Wanamaker,BOSTON CELTICS,2021-03-02,AWAY,LOS ANGELES CLIPPERS,14.38,0.46,0.29,0.88,1.41,1.61,0.08,0.54,0.69,10.4,11.29,11.97,0.9475713184271395,-0.6800000000000015,0.0,0.0,0,25,7.95,7.89,1589,1479
109402,J.R. Smith,LOS ANGELES LAKERS,2021-03-02,AWAY,PHOENIX SUNS,5.74,0.09,0.19,0.14,0.39,0.14,0.03,0.04,0.19,2.16,4.19,1.8,1.8535714285714289,2.3900000000000006,0.0,0.0,0,5.5,1.59,1.73,318,324
109403,Danny Green,LOS ANGELES LAKERS,2021-03-02,AWAY,PHOENIX SUNS,21.35,0.92,1.43,0.72,3.63,0.94,0.47,0.6,0.92,15.84,17.91,17.6,1.0166666666666666,0.3099999999999987,0.0,0.0,0,5,14.91,15.19,2981,2849
109404,Dwight Howard,LOS ANGELES LAKERS,2021-03-02,AWAY,PHOENIX SUNS,8.27,0.98,0.03,0.51,2.55,0.49,0.18,0.17,0.62,14.96,15.19,10.27,1.4365572315882873,4.92,0.0,0.0,0,14,6.78,6.89,1357,1291
109405,Derrick Jones,MIAMI HEAT,2021-03-02,AWAY,ATLANTA HAWKS,7.75,0.61,0.26,0.33,1.94,0.17,0.13,0.19,0.24,18.3,22.28,15.13,1.4432734035957842,7.15,0.0,0.7010627626958768,0,15,5.63,5.66,1127,1061
109406,Jared Harper,NEW YORK KNICKS,2021-03-02,AWAY,SAN ANTONIO SPURS,5.5,0.11,0.12,0.23,0.08,0.09,0.01,0.0,0.16,0.58,0.5,0.0,1.5,0.5,0.0,0.0,0,16.5,0.91,1.04,182,196
109407,Anžejs Pasečņiks,WASHINGTON WIZARDS,2021-03-02,AWAY,MEMPHIS GRIZZLIES,6.91,0.89,0.0,0.4,0.97,0.22,0.05,0.02,0.34,9.85,11.74,0.37,9.2992700729927,11.370000000000001,0.0,5.621929829547027,0,4,3.54,3.69,709,692
109408,Killian Hayes,DETROIT PISTONS,2021-03-02,AWAY,TORONTO RAPTORS,16.55,1.58,0.89,1.05,1.77,3.19,0.1,0.53,1.64,9.96,9.73,7.97,1.1962095875139356,1.7600000000000007,0.0,0.0,0,,14.04,14.76,2808,2768
109409,Meyers Leonard,MIAMI HEAT,2021-03-02,AWAY,ATLANTA HAWKS,14.02,1.47,0.7,0.87,2.39,1.19,0.25,0.33,0.68,14.1,10.08,6.47,1.4832663989290495,3.6100000000000003,0.0,0.0,0,24,11.62,11.85,2325,2222
109410,Thomas Bryant,WASHINGTON WIZARDS,2021-03-02,AWAY,MEMPHIS GRIZZLIES,12.78,2.53,0.29,0.7,3.46,0.91,0.37,0.27,0.44,24.35,26.37,29.97,0.8837584759444624,-3.599999999999998,0.0,0.0,0,4,13.63,13.53,2725,2536
109411,Bogdan Bogdanović,ATLANTA HAWKS,2021-03-02,AWAY,MIAMI HEAT,13.52,0.93,1.36,0.65,2.58,1.32,0.16,0.54,0.82,16.98,18.96,12.07,1.5271614384085692,6.890000000000001,0.0,0.6089776128147211,0,17,12.95,13.47,2589,2525
109412,Ty-Shon Alexander,PHOENIX SUNS,2021-03-02,AWAY,LOS ANGELES LAKERS,7.46,0.31,0.12,0.09,0.32,0.26,0.07,0.13,0.1,1.0,0.9,0.9,1.0,0.0,0.0,0.0,0,,2.34,2.27,469,426
109413,Tim Frazier,MEMPHIS GRIZZLIES,2021-03-02,AWAY,WASHINGTON WIZARDS,10.96,0.61,0.24,0.31,0.87,1.38,0.01,0.41,0.66,8.81,7.97,6.43,1.2072678331090174,1.54,0.0,0.0,0,,5.96,6.04,1193,1132
109414,Chris Silva,MIAMI HEAT,2021-03-02,AWAY,ATLANTA HAWKS,9.52,0.49,0.24,0.56,1.41,0.5,0.08,0.02,0.42,7.53,10.74,15.47,0.7128111718275654,-4.73,0.0,0.0,0,12,4.58,4.88,916,915
109415,Ignas Brazdeikis,NEW YORK KNICKS,2021-03-02,AWAY,SAN ANTONIO SPURS,2.83,0.07,0.01,0.05,0.07,0.07,0.0,0.0,0.05,2.17,2.62,1.23,1.6233183856502242,1.3900000000000001,0.0,0.0,0,13,0.36,0.39,72,74
109416,Jalen Harris,TORONTO RAPTORS,2021-03-02,AWAY,DETROIT PISTONS,3.05,0.0,0.0,0.0,0.13,0.03,0.0,0.0,0.07,0.11,0.1,0.1,1.0,0.0,0.0,0.0,0,,0.13,0.17,26,32
109417,Jordan Bell,WASHINGTON WIZARDS,2021-03-02,AWAY,MEMPHIS GRIZZLIES,22.04,2.18,0.54,1.51,4.24,1.54,0.79,0.6,1.29,11.18,10.23,15.23,0.6919285274183611,-5.0,0.0,0.0,0,22.5,17.77,17.51,3554,3282
109418,De'Andre Hunter,ATLANTA HAWKS,2021-03-02,AWAY,MIAMI HEAT,17.23,3.66,1.01,2.05,4.54,1.3,0.43,0.63,1.02,31.49,30.35,33.6,0.9060693641618497,-3.25,0.0,0.0,0,14,21.96,22.14,4392,4151
109419,Daniel Oturu,LOS ANGELES CLIPPERS,2021-03-02,AWAY,BOSTON CELTICS,4.9,0.16,0.0,0.06,0.39,0.1,0.05,0.02,0.11,3.67,4.98,6.47,0.8005354752342705,-1.4899999999999993,0.0,0.0,0,,1.1,1.1,220,207
109420,Marcus Smart,BOSTON CELTICS,2021-03-02,AWAY,LOS ANGELES CLIPPERS,27.31,2.89,1.62,2.63,3.67,5.33,0.0,1.32,2.3,30.45,32.97,32.5,1.0140298507462686,0.46999999999999886,0.0,0.0,0,19,27.33,28.15,5466,5279
109421,Jahlil Okafor,DETROIT PISTONS,2021-03-02,AWAY,TORONTO RAPTORS,8.8,0.6,0.08,0.17,0.95,0.27,0.06,0.03,0.17,7.53,6.92,8.57,0.8275862068965517,-1.6500000000000004,0.0,0.0,0,12,3.26,3.34,651,626
109422,Jordan Nwora,MILWAUKEE BUCKS,2021-03-02,AWAY,DENVER NUGGETS,11.57,0.74,0.29,0.37,1.0,0.16,0.18,0.16,0.54,7.6,7.7,7.33,1.0444177671068426,0.3700000000000001,0.0,0.0,0,,4.64,4.77,928,893
109423,Cassius Winston,WASHINGTON WIZARDS,2021-03-02,AWAY,MEMPHIS GRIZZLIES,6.5,0.24,0.17,0.19,0.18,0.37,0.07,0.16,0.09,4.86,4.8,6.43,0.7806191117092867,-1.63,0.0,0.0,0,,2.55,2.46,510,461
109424,Avery Bradley,MIAMI HEAT,2021-03-02,AWAY,ATLANTA HAWKS,17.54,1.31,0.99,0.95,2.14,2.04,0.14,0.55,0.86,12.96,14.26,10.83,1.2899408284023668,3.4299999999999997,0.0,0.0,0,22,13.38,13.72,2676,2572
109425,D.J. Wilson,MILWAUKEE BUCKS,2021-03-02,AWAY,DENVER NUGGETS,9.09,0.37,0.4,0.12,1.25,0.17,0.23,0.15,0.27,8.54,7.59,4.53,1.5533453887884268,3.0599999999999996,0.0,0.0,0,3,4.69,4.7,937,882
109426,Deividas Sirvydis,DETROIT PISTONS,2021-03-02,AWAY,TORONTO RAPTORS,3.85,0.0,0.06,0.03,0.12,0.09,0.0,0.0,0.05,0.32,0.38,0.5,0.9199999999999999,-0.12,0.0,0.0,0,,0.44,0.5,88,94
109427,Mitchell Robinson,NEW YORK KNICKS,2021-03-02,AWAY,SAN ANTONIO SPURS,19.63,2.93,0.0,0.16,7.57,0.32,0.67,0.88,0.54,27.16,28.64,25.1,1.1356321839080459,3.539999999999999,0.0,0.0,0,17,19.69,18.79,3939,3524
109428,Blake Griffin,DETROIT PISTONS,2021-03-02,AWAY,TORONTO RAPTORS,26.68,2.7,2.06,2.59,4.48,3.47,0.06,0.97,1.81,23.14,24.64,19.23,1.2674246169055858,5.41,0.0,0.0,0,17,26.03,27.16,5206,5093
109429,Ish Smith,WASHINGTON WIZARDS,2021-03-02,AWAY,MEMPHIS GRIZZLIES,13.87,0.93,0.39,0.02,2.29,3.51,0.0,0.75,0.82,18.81,18.89,20.93,0.9069767441860466,-2.039999999999999,0.0,0.0,0,16,12.49,12.46,2499,2337
109430,Quinndary Weatherspoon,SAN ANTONIO SPURS,2021-03-02,AWAY,NEW YORK KNICKS,5.68,0.01,0.07,0.11,0.11,0.33,0.01,0.07,0.15,3.93,3.47,2.3,1.3545454545454547,1.1700000000000004,0.0,0.0,0,4,1.06,1.09,211,205
109431,Austin Rivers,NEW YORK KNICKS,2021-03-02,AWAY,SAN ANTONIO SPURS,13.3,0.9,0.65,0.74,1.25,1.17,0.11,0.26,0.57,8.44,12.45,6.23,1.8603042876901796,6.219999999999999,0.0,0.0,0,3,8.28,8.59,1657,1610
109432,Derrick White,SAN ANTONIO SPURS,2021-03-02,AWAY,NEW YORK KNICKS,25.06,2.07,1.56,1.22,2.05,3.0,0.49,1.05,1.14,23.5,25.89,24.67,1.0475262952863265,1.2199999999999989,0.0,0.0,0,4,20.48,20.39,4096,3824
109433,Keldon Johnson,SAN ANTONIO SPURS,2021-03-02,AWAY,NEW YORK KNICKS,26.06,4.12,1.67,2.6,5.07,2.17,0.44,0.74,1.58,27.8,29.41,25.2,1.1606870229007633,4.210000000000001,0.0,0.0,0,1,27.15,27.85,5430,5221
109434,Anthony Davis,LOS ANGELES LAKERS,2021-03-02,AWAY,PHOENIX SUNS,19.6,7.48,0.82,3.58,8.32,3.0,1.41,1.43,2.6,45.54,45.11,40.9,1.1004773269689738,4.210000000000001,0.0,0.0,0,8,41.4,40.69,8281,7629
109435,Paul Millsap,DENVER NUGGETS,2021-03-02,AWAY,MILWAUKEE BUCKS,21.95,2.66,1.33,1.46,5.19,1.61,0.44,0.66,0.98,26.67,24.63,26.5,0.9319999999999999,-1.870000000000001,0.0,0.0,0,16,21.73,22.05,4347,4134
109436,Rudy Gay,SAN ANTONIO SPURS,2021-03-02,AWAY,NEW YORK KNICKS,21.56,2.5,1.31,1.69,2.97,1.38,0.22,0.71,0.92,20.69,21.33,19.43,1.0930004894762604,1.8999999999999986,0.0,0.0,0,4,18.12,18.46,3625,3461
109437,Devin Vassell,SAN ANTONIO SPURS,2021-03-02,AWAY,NEW YORK KNICKS,13.73,1.0,0.4,0.33,1.38,0.98,0.15,0.55,0.36,13.61,14.33,14.7,0.9764331210191083,-0.3699999999999992,0.0,0.0,0,,8.4,8.14,1679,1527
109438,Jerome Robinson,WASHINGTON WIZARDS,2021-03-02,AWAY,MEMPHIS GRIZZLIES,13.15,0.74,0.55,0.44,0.94,0.79,0.03,0.36,0.28,11.91,12.6,4.6,2.428571428571429,8.0,0.0,2.616665639300358,0,13,6.77,6.84,1355,1283
109439,Maurice Harkless,MIAMI HEAT,2021-03-02,AWAY,ATLANTA HAWKS,12.33,0.2,0.27,0.13,1.18,0.63,0.12,0.15,0.16,5.98,4.63,2.8,1.481578947368421,1.83,0.0,0.0,0,15,4.35,4.36,870,817
109440,Patrick Patterson,LOS ANGELES CLIPPERS,2021-03-02,AWAY,BOSTON CELTICS,12.23,0.09,0.52,0.4,1.24,0.49,0.02,0.18,0.48,9.43,8.15,6.97,1.1480552070263488,1.1800000000000006,0.0,0.0,0,2,4.48,4.85,897,908
109441,Gary Harris,DENVER NUGGETS,2021-03-02,AWAY,MILWAUKEE BUCKS,25.16,2.86,1.12,1.57,3.18,1.58,0.26,0.63,0.99,16.96,18.51,8.17,2.127589967284624,10.340000000000002,0.0,3.2345924027054354,0,2,18.52,18.84,3703,3532
109442,Quinn Cook,LOS ANGELES LAKERS,2021-03-02,AWAY,PHOENIX SUNS,8.8,0.32,0.21,0.28,0.46,0.33,0.09,0.06,0.23,2.91,3.39,1.73,1.6080586080586083,1.6600000000000001,0.0,0.0,0,2,2.82,2.91,563,546
109443,Jaylen Adams,MILWAUKEE BUCKS,2021-03-02,AWAY,DENVER NUGGETS,1.99,0.02,0.02,0.0,0.08,0.03,0.0,0.01,0.03,2.05,2.42,2.87,0.883720930232558,-0.4500000000000002,0.0,0.0,0,9.0,0.24,0.26,48,49
109444,Paul Watson,TORONTO RAPTORS,2021-03-02,AWAY,DETROIT PISTONS,2.44,0.03,0.05,0.04,0.19,0.05,0.03,0.01,0.03,3.7,3.59,2.8,1.2078947368421054,0.79,0.0,0.0,0,11,0.64,0.65,129,122
109445,Torrey Craig,MILWAUKEE BUCKS,2021-03-02,AWAY,DENVER NUGGETS,13.37,0.36,0.41,0.0,2.32,0.09,0.22,0.43,0.19,14.47,11.01,18.4,0.6190721649484536,-7.389999999999999,1.1159045241185945,0.0,0,18,6.63,6.4,1326,1199
109446,Delon Wright,DETROIT PISTONS,2021-03-02,AWAY,TORONTO RAPTORS,25.23,3.03,0.76,1.96,4.83,4.89,0.0,1.41,1.81,34.47,31.1,34.1,0.9145299145299145,-3.0,0.0,0.0,0,14,25.85,25.97,5170,4869
109447,JaMychal Green,DENVER NUGGETS,2021-03-02,AWAY,MILWAUKEE BUCKS,12.13,1.04,0.72,0.26,2.96,0.32,0.1,0.24,0.38,16.35,15.66,16.7,0.9412429378531074,-1.0399999999999991,0.0,0.0,0,16,9.17,9.53,1834,1787
