,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average,10_game_average,3_game_average,10_3_ratio,10_3_difference,hot,cold,fantasy_points,Opponent Defensive Rank vs Position,projected_points,projected_points_draftkings,projected_value,projected_value_draftkings
99088,Quincy Pondexter,SAN ANTONIO SPURS,2020-12-26,AWAY,TORONTO RAPTORS,5.15,0.09,0.08,0.03,0.37,0.16,0.03,0.06,0.05,2.45,1.61,2.8,0.686842105263158,-1.1899999999999997,0.0,0.0,0,,1.35,1.35,271,253
99089,Eric Moreland,TORONTO RAPTORS,2020-12-26,AWAY,SAN ANTONIO SPURS,7.96,0.85,0.0,0.18,2.01,0.53,0.43,0.31,0.29,24.06,18.01,32.1,0.5743202416918429,-14.09,2.739493615536406,0.0,0,,7.02,6.52,1403,1223
99090,Jeremy Lin,TORONTO RAPTORS,2020-12-26,AWAY,SAN ANTONIO SPURS,14.02,2.71,1.24,2.28,3.63,3.43,0.15,0.7,1.68,37.26,35.13,43.87,0.8052150657454871,-8.739999999999995,0.388912221202108,0.0,0,,21.79,22.58,4358,4234
99091,Kawhi Leonard,TORONTO RAPTORS,2020-12-26,AWAY,SAN ANTONIO SPURS,39.58,6.83,2.27,6.54,5.74,3.93,0.36,1.27,2.42,45.24,40.41,54.7,0.7434470377019747,-14.290000000000006,1.7955304172835613,0.0,0,20,42.26,43.27,8453,8112
99092,Jimmy Butler,PHILADELPHIA 76ERS,2020-12-26,AWAY,NEW YORK KNICKS,36.74,5.87,1.28,4.61,6.02,4.11,0.8,1.03,2.4,43.13,43.79,41.83,1.0457623161335512,1.9600000000000009,0.0,0.0,0,10,36.67,36.98,7334,6934
99093,Greg Monroe,PHILADELPHIA 76ERS,2020-12-26,AWAY,NEW YORK KNICKS,17.03,3.41,0.19,1.99,5.28,2.36,0.5,0.52,1.79,26.62,26.4,22.87,1.1478843736908253,3.5299999999999976,0.0,0.0,0,,20.53,20.76,4105,3892
99094,Meyers Leonard,PORTLAND TRAIL BLAZERS,2020-12-26,AWAY,HOUSTON ROCKETS,12.99,0.57,0.55,0.17,2.23,0.58,0.07,0.28,0.46,10.53,11.6,3.03,3.1265508684863526,8.57,0.0,3.354312673909905,0,12,7.1,7.36,1419,1380
99095,J.J. Redick,PHILADELPHIA 76ERS,2020-12-26,AWAY,NEW YORK KNICKS,21.55,1.86,1.33,1.52,1.73,1.5,0.22,0.29,1.42,12.1,15.03,13.4,1.1131944444444446,1.629999999999999,0.0,0.0,0,7,13.67,14.62,2733,2741
99096,Amir Johnson,PHILADELPHIA 76ERS,2020-12-26,AWAY,NEW YORK KNICKS,11.63,0.78,0.26,0.3,1.69,0.72,0.24,0.26,0.45,10.73,13.17,3.97,2.851106639839034,9.2,0.0,3.4603437503954426,0,,6.8,6.74,1360,1263
99097,Boban Marjanović,PHILADELPHIA 76ERS,2020-12-26,AWAY,NEW YORK KNICKS,12.09,2.01,0.17,1.17,3.35,0.57,0.39,0.19,0.4,23.69,18.05,28.6,0.643581081081081,-10.55,1.9369332004894666,0.0,0,3,11.91,11.79,2383,2210
99098,Jodie Meeks,TORONTO RAPTORS,2020-12-26,AWAY,SAN ANTONIO SPURS,12.0,1.14,1.01,1.2,1.18,0.89,0.12,0.31,0.78,13.47,13.94,8.03,1.654485049833887,5.91,0.0,0.0,0,,9.77,10.29,1954,1930
99099,Gerald Green,HOUSTON ROCKETS,2020-12-26,AWAY,PORTLAND TRAIL BLAZERS,17.32,1.22,1.21,0.85,2.0,1.19,0.06,0.28,0.72,11.27,9.56,8.03,1.169435215946844,1.5300000000000011,0.0,0.0,0,,11.4,12.13,2281,2274
99100,Kenneth Faried,HOUSTON ROCKETS,2020-12-26,AWAY,PORTLAND TRAIL BLAZERS,14.23,1.75,0.26,0.61,3.53,1.07,0.35,0.39,0.62,19.7,19.87,13.0,1.4907142857142859,6.870000000000001,0.0,0.5313044929473135,0,,12.33,12.21,2466,2289
99101,Nenê Hilário,HOUSTON ROCKETS,2020-12-26,AWAY,PORTLAND TRAIL BLAZERS,10.31,2.22,0.1,0.82,2.69,0.52,0.18,0.38,0.74,23.6,23.69,26.37,0.9020825721592985,-2.6799999999999997,0.0,0.0,0,,10.51,10.5,2102,1969
99102,Iman Shumpert,HOUSTON ROCKETS,2020-12-26,AWAY,PORTLAND TRAIL BLAZERS,10.97,0.68,0.31,0.52,1.02,0.38,0.16,0.23,0.33,9.45,9.41,6.87,1.3227445997458704,2.54,0.0,0.0,0,,5.44,5.43,1089,1017
99103,Ryan Anderson,HOUSTON ROCKETS,2020-12-26,AWAY,PORTLAND TRAIL BLAZERS,14.23,1.27,1.02,0.93,2.33,1.01,0.08,0.2,0.71,16.3,17.7,14.23,1.2278397898883782,3.469999999999999,0.0,0.0,0,,10.97,11.67,2194,2189
99104,Stanton Kidd,UTAH JAZZ,2020-12-26,AWAY,MINNESOTA TIMBERWOLVES,5.17,0.01,0.05,0.0,0.37,0.05,0.03,0.05,0.04,1.2,1.2,1.2,1.0,0.0,0.0,0.0,0,,0.89,0.87,178,164
99105,C.J. Miles,WASHINGTON WIZARDS,2020-12-26,AWAY,ORLANDO MAGIC,16.52,1.02,1.08,0.66,2.02,0.67,0.15,0.52,0.72,12.96,15.67,13.63,1.1394395078605606,2.039999999999999,0.0,0.0,0,,10.66,10.99,2132,2061
99106,Al-Farouq Aminu,ORLANDO MAGIC,2020-12-26,AWAY,WASHINGTON WIZARDS,18.32,2.45,1.24,1.43,5.1,1.4,0.62,0.66,1.49,24.5,25.97,31.87,0.8205050197748706,-5.900000000000002,0.0,0.0,0,9,20.62,20.96,4124,3930
99107,Max Strus,CHICAGO BULLS,2020-12-26,AWAY,INDIANA PACERS,3.79,0.13,0.05,0.06,0.22,0.01,0.03,0.03,0.03,2.93,3.1,3.1,1.0,0.0,0.0,0.0,0,12,0.9,0.89,180,167
99108,Tyrone Wallace,ATLANTA HAWKS,2020-12-26,AWAY,MEMPHIS GRIZZLIES,9.85,1.55,0.28,0.47,1.67,1.18,0.24,0.37,0.89,17.72,19.37,18.7,1.034010152284264,0.6700000000000017,0.0,0.0,0,,9.12,9.18,1825,1722
99109,Chris Chiozza,WASHINGTON WIZARDS,2020-12-26,AWAY,ORLANDO MAGIC,12.49,0.22,0.35,0.1,0.79,0.47,0.13,0.15,0.23,3.61,5.58,3.07,1.6167076167076166,2.5100000000000002,0.0,0.0,0,9,3.85,3.9,771,732
99110,Luke Kennard,DETROIT PISTONS,2020-12-26,AWAY,CLEVELAND CAVALIERS,26.0,2.7,1.72,2.06,3.17,2.52,0.08,0.66,1.14,24.06,21.71,34.5,0.6397183098591549,-12.79,2.306984275624532,0.0,0,30,21.28,22.13,4257,4150
99111,Chandler Parsons,ATLANTA HAWKS,2020-12-26,AWAY,MEMPHIS GRIZZLIES,17.83,1.12,0.84,0.56,2.48,1.63,0.15,0.37,0.94,12.21,13.35,16.33,0.8280438545874207,-2.9799999999999986,0.0,0.0,0,,11.36,11.86,2272,2223
99112,Skal Labissière,PORTLAND TRAIL BLAZERS,2020-12-26,AWAY,HOUSTON ROCKETS,15.56,3.0,0.52,1.92,4.14,1.47,0.42,0.43,1.04,24.17,20.66,26.33,0.7925356750823271,-5.669999999999998,0.0,0.0,0,22.5,18.16,18.3,3633,3431
99113,Shamorie Ponds,TORONTO RAPTORS,2020-12-26,AWAY,SAN ANTONIO SPURS,4.31,0.11,0.11,0.05,0.17,0.09,0.07,0.05,0.09,3.89,4.05,2.67,1.3760217983651226,1.38,0.0,0.0,0,,1.21,1.2,242,225
99114,Justin Robinson,WASHINGTON WIZARDS,2020-12-26,AWAY,ORLANDO MAGIC,9.38,0.21,0.29,0.15,0.44,0.23,0.07,0.13,0.16,3.46,3.69,5.47,0.7248840803709428,-1.7799999999999998,0.0,0.0,0,,2.75,2.8,551,525
99115,Ignas Brazdeikis,NEW YORK KNICKS,2020-12-26,AWAY,PHILADELPHIA 76ERS,8.84,0.3,0.25,0.26,0.5,0.28,0.06,0.08,0.12,3.53,3.33,2.9,1.1102564102564103,0.43000000000000016,0.0,0.0,0,4,2.93,3.0,586,563
99116,Michael Kidd-Gilchrist,CHARLOTTE HORNETS,2020-12-26,AWAY,OKLAHOMA CITY THUNDER,13.26,2.06,0.38,1.59,3.02,1.09,0.49,0.39,0.52,23.07,23.44,22.0,1.0626086956521739,1.4400000000000013,0.0,0.0,0,2,14.23,13.95,2846,2616
99117,Josh Magette,ORLANDO MAGIC,2020-12-26,AWAY,WASHINGTON WIZARDS,14.75,0.47,0.57,0.25,1.01,1.98,0.08,0.39,0.56,13.79,12.26,14.93,0.832391713747646,-2.67,0.0,0.0,0,,7.93,8.08,1586,1515
99118,Justin Patton,OKLAHOMA CITY THUNDER,2020-12-26,AWAY,CHARLOTTE HORNETS,6.75,0.33,0.16,0.19,0.6,0.27,0.04,0.15,0.12,5.62,5.29,5.8,0.925,-0.5099999999999998,0.0,0.0,0,14,2.91,2.89,581,541
99119,Nicolas Batum,CHARLOTTE HORNETS,2020-12-26,AWAY,OKLAHOMA CITY THUNDER,26.24,3.13,1.29,2.53,3.49,4.4,0.22,1.07,1.5,32.85,32.29,32.1,1.0057401812688822,0.18999999999999773,0.0,0.0,0,2,25.82,26.1,5164,4893
99120,Tim Frazier,DETROIT PISTONS,2020-12-26,AWAY,CLEVELAND CAVALIERS,12.13,0.69,0.42,0.54,1.25,2.12,0.0,0.38,0.73,16.79,17.09,16.83,1.014582164890634,0.26000000000000156,0.0,0.0,0,,8.27,8.53,1654,1599
99121,Noah Vonleh,MINNESOTA TIMBERWOLVES,2020-12-26,AWAY,UTAH JAZZ,9.73,0.82,0.0,0.06,3.4,0.77,0.3,0.08,0.48,22.47,21.45,19.6,1.0898058252427183,1.8499999999999979,0.0,0.0,0,14,7.6,7.62,1519,1430
99122,Tyler Cook,CLEVELAND CAVALIERS,2020-12-26,AWAY,DETROIT PISTONS,6.11,0.11,0.08,0.14,0.3,0.04,0.02,0.02,0.02,2.96,3.07,1.87,1.4181184668989548,1.1999999999999997,0.0,0.0,0,16.5,1.12,1.15,224,215
99123,Clint Capela,HOUSTON ROCKETS,2020-12-26,AWAY,PORTLAND TRAIL BLAZERS,11.5,1.76,0.05,0.57,3.35,0.28,1.0,0.28,0.67,27.76,28.5,20.23,1.389543099387659,8.27,0.0,1.1316082197374315,0,22,11.85,11.1,2370,2081
99124,Kris Dunn,CHICAGO BULLS,2020-12-26,AWAY,INDIANA PACERS,6.82,0.42,0.17,0.07,0.59,0.92,0.13,0.23,0.31,13.48,15.18,19.73,0.7805113362276893,-4.550000000000001,0.0,0.0,0,6,4.28,4.19,856,785
99125,Kadeem Allen,NEW YORK KNICKS,2020-12-26,AWAY,PHILADELPHIA 76ERS,10.94,0.69,0.19,0.22,1.03,0.81,0.18,0.2,0.43,6.63,4.61,9.6,0.529245283018868,-4.989999999999999,0.0,0.0,0,,5.33,5.31,1066,996
99126,Eric Mika,SACRAMENTO KINGS,2020-12-26,AWAY,PHOENIX SUNS,17.89,1.39,0.22,1.18,4.45,0.94,0.09,0.0,0.38,14.4,14.4,14.4,1.0,0.0,0.0,0.0,0,,11.26,11.69,2252,2192
99127,Tyler Johnson,PHOENIX SUNS,2020-12-26,AWAY,SACRAMENTO KINGS,17.97,2.38,1.42,2.03,3.32,2.35,0.23,0.39,1.41,23.15,23.55,23.13,1.0174057190219645,0.4200000000000017,0.0,0.0,0,26.5,19.01,19.97,3802,3744
99128,Marcus Morris,NEW YORK KNICKS,2020-12-26,AWAY,PHILADELPHIA 76ERS,28.66,2.77,1.36,1.58,3.29,1.74,0.33,0.35,0.98,19.16,19.54,13.73,1.3944331296673456,5.809999999999999,0.0,0.0,0,6,18.82,19.47,3764,3651
99129,Isaiah Thomas,WASHINGTON WIZARDS,2020-12-26,AWAY,ORLANDO MAGIC,32.63,5.19,2.07,4.13,3.79,5.5,0.23,0.78,2.91,38.02,37.54,37.9,0.9907455012853471,-0.35999999999999943,0.0,0.0,0,,33.64,35.31,6728,6620
99130,Marvin Williams,CHARLOTTE HORNETS,2020-12-26,AWAY,OKLAHOMA CITY THUNDER,18.51,1.33,1.02,1.09,4.82,1.26,0.82,0.47,0.85,22.05,24.69,16.97,1.42960489705064,7.720000000000002,0.0,1.026050850561944,0,2,17.5,17.39,3501,3261
99131,Trey Burke,PHILADELPHIA 76ERS,2020-12-26,AWAY,NEW YORK KNICKS,13.48,1.07,0.77,0.61,0.65,0.82,0.04,0.3,0.61,8.91,9.61,12.57,0.7818717759764185,-2.960000000000001,0.0,0.0,0,16.0,7.48,7.86,1496,1474
99132,Evan Turner,ATLANTA HAWKS,2020-12-26,AWAY,MEMPHIS GRIZZLIES,22.7,2.63,0.92,1.6,4.49,2.98,0.31,0.96,1.66,25.28,24.35,26.37,0.9261965655827549,-2.0199999999999996,0.0,0.0,0,22.0,21.63,21.87,4326,4101
99133,Jared Harper,PHOENIX SUNS,2020-12-26,AWAY,SACRAMENTO KINGS,5.16,0.19,0.15,0.15,0.3,0.17,0.02,0.04,0.04,1.06,1.0,1.0,1.0,0.0,0.0,0.0,0,26.5,1.73,1.79,347,335
99134,Keita Bates-Diop,MINNESOTA TIMBERWOLVES,2020-12-26,AWAY,UTAH JAZZ,16.25,1.32,0.65,0.81,2.63,0.81,0.32,0.51,0.72,15.32,14.74,17.77,0.8385721896643581,-3.0299999999999994,0.0,0.0,0,7,11.54,11.53,2308,2161
99135,Andrew Wiggins,MINNESOTA TIMBERWOLVES,2020-12-26,AWAY,UTAH JAZZ,30.74,6.8,2.17,5.27,4.7,3.11,0.48,0.8,2.53,36.5,36.15,34.8,1.037709497206704,1.3500000000000014,0.0,0.0,0,13,36.99,38.3,7399,7181
99136,Amile Jefferson,ORLANDO MAGIC,2020-12-26,AWAY,WASHINGTON WIZARDS,7.71,0.52,0.11,0.2,0.82,0.15,0.15,0.19,0.19,8.62,6.63,12.67,0.5581565471836137,-6.04,0.07335841761157917,0.0,0,,3.61,3.46,722,649
99137,Zhaire Smith,PHILADELPHIA 76ERS,2020-12-26,AWAY,NEW YORK KNICKS,12.0,0.81,0.51,0.51,1.15,0.85,0.12,0.25,0.46,9.94,8.06,10.43,0.7926509186351707,-2.369999999999999,0.0,0.0,0,7,6.96,7.14,1393,1338
99138,Charlie Brown,ATLANTA HAWKS,2020-12-26,AWAY,MEMPHIS GRIZZLIES,5.87,0.21,0.16,0.18,0.29,0.1,0.06,0.07,0.08,3.25,3.68,2.67,1.2752043596730245,1.0100000000000002,0.0,0.0,0,22,1.89,1.89,378,355
99139,Louis King,DETROIT PISTONS,2020-12-26,AWAY,CLEVELAND CAVALIERS,6.37,0.1,0.19,0.08,0.39,0.18,0.0,0.08,0.07,4.16,4.35,3.37,1.2242562929061784,0.9799999999999995,0.0,0.0,0,30,1.76,1.83,352,343
99140,Malik Newman,CLEVELAND CAVALIERS,2020-12-26,AWAY,DETROIT PISTONS,3.71,0.17,0.09,0.24,0.18,0.15,0.03,0.0,0.09,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0,,1.29,1.36,258,255
99141,Tariq Owens,PHOENIX SUNS,2020-12-26,AWAY,SACRAMENTO KINGS,6.16,0.24,0.15,0.29,0.54,0.24,0.02,0.06,0.08,3.49,3.53,3.53,1.0,0.0,0.0,0.0,0,5,2.39,2.45,478,459
99142,Isaiah Hartenstein,HOUSTON ROCKETS,2020-12-26,AWAY,PORTLAND TRAIL BLAZERS,3.81,0.13,0.06,0.06,0.31,0.07,0.06,0.06,0.06,5.46,5.72,2.23,2.0804953560371517,3.4899999999999998,0.0,0.0,0,,1.28,1.23,255,231
99143,William Howard,HOUSTON ROCKETS,2020-12-26,AWAY,PORTLAND TRAIL BLAZERS,5.59,0.1,0.12,0.0,0.37,0.21,0.03,0.04,0.14,1.37,1.45,1.45,1.0,0.0,0.0,0.0,0,18,1.39,1.47,278,275
99144,Markieff Morris,DETROIT PISTONS,2020-12-26,AWAY,CLEVELAND CAVALIERS,22.01,2.53,1.09,1.31,4.46,1.1,1.21,0.4,1.13,23.24,24.3,22.57,1.0733983877810778,1.7300000000000004,0.0,0.0,0,27,20.34,20.06,4068,3762
99145,Reggie Jackson,DETROIT PISTONS,2020-12-26,AWAY,CLEVELAND CAVALIERS,25.75,2.44,1.32,1.51,1.79,2.99,0.42,0.38,1.18,18.65,21.08,14.97,1.3825923606762678,6.109999999999998,0.0,0.0,0,27,18.2,18.74,3641,3514
99146,Jarred Vanderbilt,MINNESOTA TIMBERWOLVES,2020-12-26,AWAY,UTAH JAZZ,6.31,0.26,0.08,0.12,0.6,0.09,0.1,0.14,0.1,3.81,4.17,1.4,2.154166666666667,2.77,0.0,0.0,0,14,2.35,2.24,471,419
99147,Moses Brown,PORTLAND TRAIL BLAZERS,2020-12-26,AWAY,HOUSTON ROCKETS,6.82,0.26,0.12,0.14,0.73,0.15,0.04,0.11,0.17,3.76,3.59,3.1,1.1195121951219513,0.48999999999999977,0.0,0.0,0,12,2.4,2.43,480,456
99148,J.P. Macura,CLEVELAND CAVALIERS,2020-12-26,AWAY,DETROIT PISTONS,5.88,0.14,0.12,0.04,0.33,0.15,0.03,0.06,0.04,4.29,4.2,4.2,1.0,0.0,0.0,0.0,0,,1.53,1.54,306,288
99149,Jordan Bone,DETROIT PISTONS,2020-12-26,AWAY,CLEVELAND CAVALIERS,6.43,0.13,0.23,0.13,0.36,0.32,0.01,0.08,0.03,4.47,2.98,6.87,0.5057179161372299,-3.89,0.0,0.0,0,27,2.23,2.29,446,429
99150,Luke Kornet,CHICAGO BULLS,2020-12-26,AWAY,INDIANA PACERS,18.61,1.7,1.49,0.87,2.36,1.29,0.61,0.43,1.03,18.38,17.55,19.3,0.9137931034482759,-1.75,0.0,0.0,0,26,15.6,15.93,3119,2988
99151,Allen Crabbe,MINNESOTA TIMBERWOLVES,2020-12-26,AWAY,UTAH JAZZ,18.45,1.45,1.42,1.09,2.75,1.08,0.1,0.67,0.71,16.06,17.81,10.5,1.6356521739130434,7.309999999999999,0.0,1.2109725963461175,0,,14.77,15.2,2954,2850
99152,Jonah Bolden,PHOENIX SUNS,2020-12-26,AWAY,SACRAMENTO KINGS,10.54,0.39,0.38,0.2,1.07,0.49,0.08,0.16,0.38,5.62,7.4,8.57,0.877742946708464,-1.17,0.0,0.0,0,,4.48,4.67,896,876
99153,Oshae Brissett,TORONTO RAPTORS,2020-12-26,AWAY,SAN ANTONIO SPURS,5.43,0.17,0.08,0.02,0.4,0.2,0.04,0.07,0.17,3.0,5.28,4.77,1.0883882149046795,0.5100000000000007,0.0,0.0,0,20,1.54,1.58,308,295
99154,Jeremy Lamb,INDIANA PACERS,2020-12-26,AWAY,CHICAGO BULLS,19.84,3.56,0.91,2.48,3.72,1.44,0.49,0.65,0.82,23.02,20.16,27.93,0.7314206705841687,-7.77,0.7981366785571977,0.0,0,1,21.55,21.47,4311,4025
99155,Kelly Oubre,PHOENIX SUNS,2020-12-26,AWAY,SACRAMENTO KINGS,27.31,1.57,1.09,1.19,2.85,0.84,0.48,0.97,0.81,15.83,17.37,18.0,0.966842105263158,-0.629999999999999,0.0,0.0,0,13,15.82,15.46,3164,2899
99156,Dante Exum,CLEVELAND CAVALIERS,2020-12-26,AWAY,DETROIT PISTONS,11.44,0.44,0.37,0.16,1.3,0.98,0.06,0.28,0.41,8.85,11.49,4.3,2.3566037735849057,7.19,0.0,1.8702311321360263,0,3,5.79,5.9,1158,1107
99157,Jacob Evans,MINNESOTA TIMBERWOLVES,2020-12-26,AWAY,UTAH JAZZ,7.5,0.38,0.29,0.21,0.76,0.41,0.08,0.17,0.19,8.86,7.82,6.87,1.1207115628970776,0.9500000000000002,0.0,0.0,0,13,3.93,3.95,785,742
99158,Malik Monk,CHARLOTTE HORNETS,2020-12-26,AWAY,OKLAHOMA CITY THUNDER,28.62,3.17,2.62,2.38,1.17,2.4,0.37,0.75,1.4,25.7,21.82,31.57,0.7006447651212773,-9.75,1.480598333860014,0.0,0,11,23.54,24.49,4709,4592
99159,Dusty Hannahs,MEMPHIS GRIZZLIES,2020-12-26,AWAY,ATLANTA HAWKS,14.35,0.97,0.67,0.76,1.2,1.08,0.09,0.22,0.42,8.03,7.98,8.9,0.907070707070707,-0.9199999999999999,0.0,0.0,0,,8.28,8.57,1656,1608
99160,Jordan Bell,MEMPHIS GRIZZLIES,2020-12-26,AWAY,ATLANTA HAWKS,6.26,0.17,0.08,0.05,0.6,0.2,0.06,0.1,0.11,4.41,7.79,4.7,1.5421052631578946,3.09,0.0,0.0,0,26.5,2.02,1.99,404,372
99161,Dennis Smith,NEW YORK KNICKS,2020-12-26,AWAY,PHILADELPHIA 76ERS,16.45,3.27,1.3,1.21,2.66,4.5,0.28,0.99,2.05,33.65,32.63,40.9,0.8026252983293557,-8.269999999999996,0.3611537059763535,0.0,0,3,23.35,23.89,4670,4479
99162,Ian Mahinmi,WASHINGTON WIZARDS,2020-12-26,AWAY,ORLANDO MAGIC,14.2,1.55,0.03,0.49,3.41,0.62,0.48,0.59,0.83,20.58,19.78,26.7,0.7501805054151626,-6.919999999999998,0.4147799533381273,0.0,0,8,11.08,10.61,2216,1990
99163,Isaiah Roby,OKLAHOMA CITY THUNDER,2020-12-26,AWAY,CHARLOTTE HORNETS,3.88,0.12,0.08,0.04,0.32,0.1,0.02,0.04,0.05,0.47,0.47,0.47,1.0,0.0,0.0,0.0,0,22,1.18,1.21,237,226
99164,Derrick Walton,DETROIT PISTONS,2020-12-26,AWAY,CLEVELAND CAVALIERS,10.96,0.19,0.27,0.25,0.96,0.37,0.1,0.3,0.16,7.56,8.26,8.07,1.0209481808158765,0.1899999999999995,0.0,0.0,0,,4.19,4.05,837,759
99165,Kevin Porter,CLEVELAND CAVALIERS,2020-12-26,AWAY,DETROIT PISTONS,18.18,2.08,1.14,1.93,2.71,2.42,0.51,0.53,1.25,24.46,25.04,21.7,1.147136563876652,3.34,0.0,0.0,0,3,18.26,18.55,3652,3479
99166,Allonzo Trier,NEW YORK KNICKS,2020-12-26,AWAY,PHILADELPHIA 76ERS,18.91,3.11,1.23,1.63,3.43,2.15,0.04,0.39,1.59,16.39,19.58,15.43,1.2525867315885575,4.149999999999999,0.0,0.0,0,,18.58,19.73,3716,3700
99167,Kelan Martin,MINNESOTA TIMBERWOLVES,2020-12-26,AWAY,UTAH JAZZ,15.29,1.04,0.6,0.66,1.74,0.89,0.09,0.17,0.65,10.42,11.83,7.23,1.5589307411907654,4.6,0.0,0.0,0,7,8.09,8.54,1619,1602
99168,Cristiano Felício,CHICAGO BULLS,2020-12-26,AWAY,INDIANA PACERS,8.1,0.48,0.06,0.09,1.36,0.33,0.13,0.15,0.26,10.13,10.34,7.2,1.3829268292682928,3.1399999999999997,0.0,0.0,0,8,3.94,3.88,787,728
99169,Willy Hernangómez,CHARLOTTE HORNETS,2020-12-26,AWAY,OKLAHOMA CITY THUNDER,22.15,3.36,0.27,2.05,6.61,2.97,0.1,0.45,1.55,28.89,29.38,34.9,0.8462395543175487,-5.52,0.0,0.0,0,21,22.07,22.76,4413,4267
99170,Ante Žižić,CLEVELAND CAVALIERS,2020-12-26,AWAY,DETROIT PISTONS,9.51,0.7,0.11,0.41,0.64,0.02,0.04,0.11,0.11,6.14,7.27,11.13,0.6817807089859851,-3.860000000000001,0.0,0.0,0,25,3.28,3.27,656,613
99171,Bruce Brown,DETROIT PISTONS,2020-12-26,AWAY,CLEVELAND CAVALIERS,27.26,1.42,0.57,1.29,2.74,1.32,0.25,0.42,0.35,11.45,11.33,10.53,1.0693842150910668,0.8000000000000007,0.0,0.0,0,30,12.77,12.7,2554,2380
99172,Tristan Thompson,CLEVELAND CAVALIERS,2020-12-26,AWAY,DETROIT PISTONS,13.52,1.27,0.0,0.35,4.46,0.52,0.44,0.0,0.49,21.65,21.84,24.07,0.9110490626246509,-2.2300000000000004,0.0,0.0,0,25,9.85,9.88,1970,1853
99173,John Henson,DETROIT PISTONS,2020-12-26,AWAY,CLEVELAND CAVALIERS,12.82,0.86,0.12,0.06,2.34,0.46,0.48,0.12,0.57,11.36,13.75,7.63,1.7091541135573582,6.12,0.0,0.0,0,27,6.87,6.73,1374,1262
99174,Thabo Sefolosha,HOUSTON ROCKETS,2020-12-26,AWAY,PORTLAND TRAIL BLAZERS,9.59,0.22,0.15,0.05,1.21,0.28,0.01,0.13,0.21,4.14,10.07,0.33,8.32330827067669,9.74,0.0,5.088232130472658,0,29,3.02,3.12,604,585
99175,Patrick McCaw,TORONTO RAPTORS,2020-12-26,AWAY,SAN ANTONIO SPURS,24.56,1.45,0.71,1.1,2.97,1.39,0.29,0.64,0.62,15.51,14.03,20.37,0.7033224145999063,-6.340000000000002,0.2635118006053749,0.0,0,20,13.95,13.83,2790,2594
99176,Trevor Ariza,PORTLAND TRAIL BLAZERS,2020-12-26,AWAY,HOUSTON ROCKETS,29.7,1.67,0.87,1.22,3.64,2.14,0.17,0.71,1.11,19.55,21.03,19.83,1.0576092174747962,1.2000000000000028,0.0,0.0,0,26,16.28,16.57,3256,3107
99177,Trey Lyles,SAN ANTONIO SPURS,2020-12-26,AWAY,TORONTO RAPTORS,13.72,0.37,0.28,0.23,1.31,0.37,0.08,0.08,0.22,2.98,4.98,4.07,1.1794871794871795,0.9100000000000001,0.0,0.0,0,4,4.2,4.35,839,816
99178,James Johnson,MINNESOTA TIMBERWOLVES,2020-12-26,AWAY,UTAH JAZZ,25.52,3.62,1.03,1.44,4.61,3.87,0.6,0.99,2.12,34.45,34.15,33.73,1.0120932911027931,0.4200000000000017,0.0,0.0,0,14,25.76,25.97,5151,4870
99179,Kevin Love,CLEVELAND CAVALIERS,2020-12-26,AWAY,DETROIT PISTONS,29.67,2.38,1.3,2.08,7.01,2.78,0.4,0.0,1.69,31.95,34.72,31.37,1.1034908866234165,3.349999999999998,0.0,0.0,0,30,22.83,24.28,4566,4552
99180,Matthew Dellavedova,CLEVELAND CAVALIERS,2020-12-26,AWAY,DETROIT PISTONS,28.37,1.8,1.11,0.84,2.24,2.31,0.12,0.29,1.3,12.99,12.69,13.3,0.9573426573426572,-0.6100000000000012,0.0,0.0,0,14,13.85,14.76,2771,2768
99181,Denzel Valentine,CHICAGO BULLS,2020-12-26,AWAY,INDIANA PACERS,14.65,0.4,0.43,0.12,1.18,0.59,0.19,0.14,0.33,5.54,7.22,6.2,1.1416666666666664,1.0199999999999996,0.0,0.0,0,1,5.17,5.28,1034,990
99182,Tomáš Satoranský,CHICAGO BULLS,2020-12-26,AWAY,INDIANA PACERS,14.52,0.36,0.28,0.08,0.94,0.54,0.02,0.3,0.4,2.93,4.77,0.0,5.77,4.77,0.0,0.0,0,6,4.14,4.21,828,788
99183,Thaddeus Young,CHICAGO BULLS,2020-12-26,AWAY,INDIANA PACERS,21.43,3.39,0.03,1.09,6.63,2.26,0.21,1.01,1.5,31.05,30.99,34.8,0.8935754189944134,-3.8099999999999987,0.0,0.0,0,8,21.47,21.34,4293,4002
99184,Jordan McLaughlin,MINNESOTA TIMBERWOLVES,2020-12-26,AWAY,UTAH JAZZ,19.2,2.33,0.63,0.89,2.07,3.08,0.0,1.01,1.46,18.94,20.75,18.0,1.144736842105263,2.75,0.0,0.0,0,8,16.11,16.25,3223,3047
99185,Bryn Forbes,SAN ANTONIO SPURS,2020-12-26,AWAY,TORONTO RAPTORS,15.64,1.15,1.09,0.81,1.37,1.29,0.01,0.34,0.6,10.26,8.59,3.7,2.0404255319148934,4.89,0.0,0.0,0,2,10.41,10.97,2082,2057
