,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average,10_game_average,3_game_average,10_3_ratio,10_3_difference,hot,cold,fantasy_points,Opponent Defensive Rank vs Position,projected_points,projected_points_draftkings,projected_value,projected_value_draftkings
99299,Džanan Musa,BROOKLYN NETS,2020-12-28,AWAY,MEMPHIS GRIZZLIES,12.03,0.41,0.17,0.27,0.53,0.2,0.14,0.21,0.3,2.99,4.28,4.23,1.0095602294455066,0.04999999999999982,0.0,0.0,0,18,3.29,3.2,657,600
99300,Garrett Temple,BROOKLYN NETS,2020-12-28,AWAY,MEMPHIS GRIZZLIES,28.79,2.02,1.23,0.0,3.92,1.87,0.55,0.99,1.55,22.86,22.03,27.03,0.8216196931858722,-5.0,0.0,0.0,0,22,18.31,18.36,3662,3442
99301,Chris Chiozza,BROOKLYN NETS,2020-12-28,AWAY,MEMPHIS GRIZZLIES,15.61,0.33,0.26,0.25,0.9,0.63,0.17,0.19,0.23,3.61,5.58,3.07,1.6167076167076166,2.5100000000000002,0.0,0.0,0,22,4.56,4.5,913,843
99302,Lance Thomas,BROOKLYN NETS,2020-12-28,AWAY,MEMPHIS GRIZZLIES,10.39,0.88,0.46,0.35,2.76,0.78,0.13,0.15,0.46,16.34,18.21,16.27,1.1123335263462653,1.9400000000000013,0.0,0.0,0,,8.35,8.67,1670,1626
99303,Jeremiah Martin,BROOKLYN NETS,2020-12-28,AWAY,MEMPHIS GRIZZLIES,12.1,0.58,0.34,0.2,0.94,0.62,0.17,0.26,0.4,7.66,9.88,8.87,1.1023302938196557,1.0100000000000016,0.0,0.0,0,22,5.33,5.32,1066,997
99304,Donta Hall,BROOKLYN NETS,2020-12-28,AWAY,MEMPHIS GRIZZLIES,6.6,0.46,0.0,0.34,0.9,0.28,0.1,0.06,0.11,8.62,9.29,9.4,0.9894230769230768,-0.11000000000000121,0.0,0.0,0,21.0,3.13,3.07,626,576
99305,Wenyen Gabriel,PORTLAND TRAIL BLAZERS,2020-12-28,AWAY,LOS ANGELES LAKERS,12.09,0.68,0.29,0.34,1.53,0.16,0.11,0.21,0.22,8.0,7.74,10.13,0.7852650494159927,-2.3900000000000006,0.0,0.0,0,10,5.39,5.4,1077,1012
99306,DeMarre Carroll,HOUSTON ROCKETS,2020-12-28,AWAY,DENVER NUGGETS,8.13,0.52,0.27,0.48,1.65,0.21,0.23,0.22,0.39,14.35,12.43,16.2,0.7808139534883721,-3.7699999999999996,0.0,0.0,0,19,5.59,5.55,1117,1040
99307,Jaylen Hoard,PORTLAND TRAIL BLAZERS,2020-12-28,AWAY,LOS ANGELES LAKERS,13.01,1.09,0.17,0.48,2.21,0.35,0.06,0.2,0.22,10.04,8.21,12.27,0.6940467219291636,-4.059999999999999,0.0,0.0,0,8,6.91,6.95,1381,1304
99308,Abdel Nader,OKLAHOMA CITY THUNDER,2020-12-28,AWAY,UTAH JAZZ,13.29,0.58,0.17,0.55,1.69,0.41,0.19,0.17,0.42,5.6,5.01,0.67,3.5988023952095807,4.34,0.0,0.0,0,7,5.52,5.54,1105,1039
99309,Mario Hezonja,PORTLAND TRAIL BLAZERS,2020-12-28,AWAY,LOS ANGELES LAKERS,13.05,0.92,0.63,0.43,2.29,0.82,0.29,0.35,0.63,17.14,15.52,17.97,0.870848708487085,-2.4499999999999993,0.0,0.0,0,10,9.43,9.53,1886,1787
99310,Jaylen Adams,PORTLAND TRAIL BLAZERS,2020-12-28,AWAY,LOS ANGELES LAKERS,8.8,0.72,0.38,0.5,1.05,0.85,0.18,0.32,0.43,14.2,12.03,16.6,0.740340909090909,-4.570000000000002,0.0,0.0,0,10.5,6.69,6.64,1337,1245
99311,Tyson Chandler,HOUSTON ROCKETS,2020-12-28,AWAY,DENVER NUGGETS,3.4,0.4,0.02,0.28,1.3,0.22,0.12,0.09,0.23,23.11,22.93,20.07,1.1357380161366872,2.8599999999999994,0.0,0.0,0,9,3.43,3.41,686,639
99312,Hassan Whiteside,PORTLAND TRAIL BLAZERS,2020-12-28,AWAY,LOS ANGELES LAKERS,18.89,4.86,0.43,2.41,11.44,2.36,0.98,0.58,1.93,45.16,42.31,53.37,0.796578995769726,-11.059999999999995,0.7810536430160036,0.0,0,4,33.44,33.63,6688,6306
99313,Tony Bradley,UTAH JAZZ,2020-12-28,AWAY,OKLAHOMA CITY THUNDER,5.51,0.22,0.04,0.09,0.52,0.11,0.04,0.04,0.09,2.59,6.12,3.03,1.7667493796526057,3.0900000000000003,0.0,0.0,0,21,1.59,1.6,318,300
99314,Terrance Ferguson,OKLAHOMA CITY THUNDER,2020-12-28,AWAY,UTAH JAZZ,8.35,0.16,0.23,0.06,0.51,0.16,0.05,0.08,0.11,5.22,4.99,1.9,2.0655172413793106,3.0900000000000003,0.0,0.0,0,7,2.2,2.27,440,425
99315,Chris Paul,OKLAHOMA CITY THUNDER,2020-12-28,AWAY,UTAH JAZZ,36.54,4.36,2.13,3.72,3.52,7.18,0.05,1.14,3.37,47.11,48.51,40.73,1.1864366163431583,7.780000000000001,0.0,0.0,0,8,34.02,35.76,6805,6705
99316,Steven Adams,OKLAHOMA CITY THUNDER,2020-12-28,AWAY,UTAH JAZZ,32.34,3.32,0.28,1.09,6.56,0.88,0.8,0.79,0.78,26.82,25.61,30.97,0.8323428213950579,-5.359999999999999,0.0,0.0,0,24,21.75,21.02,4350,3941
99317,Nerlens Noel,OKLAHOMA CITY THUNDER,2020-12-28,AWAY,UTAH JAZZ,9.64,1.06,0.15,0.42,2.8,0.33,0.28,0.29,0.61,19.77,22.68,17.2,1.3010989010989011,5.48,0.0,0.0,0,24,7.94,7.89,1589,1480
99318,Dion Waiters,LOS ANGELES LAKERS,2020-12-28,AWAY,PORTLAND TRAIL BLAZERS,12.35,1.43,1.09,0.85,1.42,2.17,0.12,0.35,1.08,26.03,25.09,23.73,1.0549939344925192,1.3599999999999994,0.0,0.0,0,15.5,12.27,12.95,2454,2429
99319,Austin Rivers,HOUSTON ROCKETS,2020-12-28,AWAY,DENVER NUGGETS,20.93,1.19,1.05,0.34,2.56,1.46,0.28,0.45,0.9,13.64,15.28,12.53,1.2032520325203253,2.75,0.0,0.0,0,5,12.42,12.79,2484,2399
99320,Russell Westbrook,HOUSTON ROCKETS,2020-12-28,AWAY,DENVER NUGGETS,37.1,6.63,3.2,6.71,6.89,9.35,0.23,1.4,3.82,65.73,62.81,71.13,0.8846527103840289,-8.319999999999993,0.0,0.0,0,16,52.93,55.16,10587,10342
99321,Chris Clemons,HOUSTON ROCKETS,2020-12-28,AWAY,DENVER NUGGETS,6.15,0.2,0.17,0.24,0.28,0.32,0.04,0.09,0.1,5.07,7.98,3.97,1.8068410462776658,4.01,0.0,0.0,0,5,2.26,2.28,451,427
99322,Ben McLemore,HOUSTON ROCKETS,2020-12-28,AWAY,DENVER NUGGETS,19.82,2.29,1.28,1.49,4.6,1.52,0.25,0.35,1.47,22.93,20.13,26.0,0.7825925925925925,-5.870000000000001,0.0,0.0,0,5,18.04,19.05,3608,3571
99323,Michael Frazier,HOUSTON ROCKETS,2020-12-28,AWAY,DENVER NUGGETS,7.92,0.2,0.11,0.27,0.24,0.19,0.06,0.09,0.11,2.64,2.9,1.33,1.6738197424892702,1.5699999999999998,0.0,0.0,0,5,1.91,1.89,383,353
99324,Eric Gordon,HOUSTON ROCKETS,2020-12-28,AWAY,DENVER NUGGETS,25.43,1.44,1.8,1.58,3.56,1.56,0.47,0.56,0.62,24.16,25.4,26.13,0.9730925175082934,-0.7300000000000004,0.0,0.0,0,5,18.94,19.3,3788,3619
99325,Keita Bates-Diop,DENVER NUGGETS,2020-12-28,AWAY,HOUSTON ROCKETS,9.5,0.79,0.42,0.3,1.68,0.4,0.23,0.29,0.41,15.32,14.74,17.77,0.8385721896643581,-3.0299999999999994,0.0,0.0,0,26,6.91,6.88,1381,1291
99326,Troy Daniels,DENVER NUGGETS,2020-12-28,AWAY,HOUSTON ROCKETS,9.98,0.43,0.29,0.21,0.56,0.09,0.07,0.17,0.06,4.62,4.6,8.0,0.6222222222222222,-3.4000000000000004,0.0,0.0,0,17,3.41,3.37,681,632
99327,Torrey Craig,DENVER NUGGETS,2020-12-28,AWAY,HOUSTON ROCKETS,11.87,0.38,0.13,0.18,1.99,0.23,0.33,0.24,0.21,9.06,11.27,5.37,1.9262166405023546,5.8999999999999995,0.0,0.0,0,26,5.56,5.26,1113,987
99328,JaVale McGee,LOS ANGELES LAKERS,2020-12-28,AWAY,PORTLAND TRAIL BLAZERS,6.99,0.83,0.17,0.5,1.69,0.21,0.26,0.17,0.25,22.97,22.52,24.13,0.935933147632312,-1.6099999999999994,0.0,0.0,0,22,6.05,5.92,1211,1110
99329,J.R. Smith,LOS ANGELES LAKERS,2020-12-28,AWAY,PORTLAND TRAIL BLAZERS,12.95,0.73,0.85,0.4,1.18,0.91,0.19,0.38,0.29,12.85,15.48,11.6,1.307936507936508,3.880000000000001,0.0,0.0,0,20.5,8.61,8.67,1722,1626
99330,Rajon Rondo,LOS ANGELES LAKERS,2020-12-28,AWAY,PORTLAND TRAIL BLAZERS,28.42,4.54,0.73,0.84,6.78,5.45,0.4,1.46,2.77,40.3,37.03,40.03,0.926882768705825,-3.0,0.0,0.0,0,13,31.23,31.46,6246,5899
99331,Danny Green,LOS ANGELES LAKERS,2020-12-28,AWAY,PORTLAND TRAIL BLAZERS,23.41,0.77,0.89,0.36,3.36,0.75,0.38,0.42,0.19,14.21,16.21,10.97,1.4377610693400167,5.24,0.0,0.0,0,18,11.94,11.84,2387,2221
99332,Dwight Howard,LOS ANGELES LAKERS,2020-12-28,AWAY,PORTLAND TRAIL BLAZERS,5.52,0.93,0.03,0.43,2.2,0.41,0.18,0.18,0.37,27.26,26.4,27.47,0.962416578854935,-1.0700000000000003,0.0,0.0,0,22,6.35,6.3,1269,1180
99333,Danilo Gallinari,ATLANTA HAWKS,2020-12-28,AWAY,DETROIT PISTONS,24.84,2.61,2.32,3.32,4.37,2.7,0.09,0.39,1.45,33.92,32.97,35.27,0.936586710780259,-2.3000000000000043,0.0,0.0,0,30,24.78,26.41,4957,4951
99334,Miye Oni,UTAH JAZZ,2020-12-28,AWAY,OKLAHOMA CITY THUNDER,7.41,0.15,0.04,0.0,0.42,0.11,0.06,0.1,0.09,2.69,5.64,0.8,3.6888888888888887,4.84,0.0,0.0,0,11,1.48,1.41,296,263
99335,Harry Giles,PORTLAND TRAIL BLAZERS,2020-12-28,AWAY,LOS ANGELES LAKERS,13.36,1.67,0.42,0.63,2.91,1.44,0.25,0.34,0.88,18.67,20.32,18.57,1.0894225855901891,1.75,0.0,0.0,0,10,11.77,11.98,2354,2246
99336,Elijah Hughes,UTAH JAZZ,2020-12-28,AWAY,OKLAHOMA CITY THUNDER,3.55,0.19,0.01,0.32,0.11,0.26,0.0,0.0,0.06,5.7,5.7,5.7,1.0,0.0,0.0,0.0,0,,1.19,1.23,238,231
99337,Udoka Azubuike,UTAH JAZZ,2020-12-28,AWAY,OKLAHOMA CITY THUNDER,4.99,0.27,0.0,0.13,0.35,0.0,0.0,0.05,0.0,3.2,3.2,3.2,1.0,0.0,0.0,0.0,0,,1.24,1.21,248,226
99338,CJ Elleby,PORTLAND TRAIL BLAZERS,2020-12-28,AWAY,LOS ANGELES LAKERS,4.42,0.17,0.04,0.08,0.46,0.21,0.0,0.05,0.02,5.9,5.9,5.9,1.0,0.0,0.0,0.0,0,,1.54,1.54,307,289
99339,De'Anthony Melton,MEMPHIS GRIZZLIES,2020-12-28,AWAY,BROOKLYN NETS,19.46,2.12,0.44,1.1,2.71,2.13,0.45,0.76,1.49,17.62,15.86,19.63,0.8172564226854097,-3.7699999999999996,0.0,0.0,0,19,15.25,15.14,3049,2838
99340,Shaquille Harrison,UTAH JAZZ,2020-12-28,AWAY,OKLAHOMA CITY THUNDER,12.36,1.9,0.43,1.09,1.65,1.97,0.12,0.6,1.16,24.25,18.89,29.17,0.6592641697050049,-10.280000000000001,1.810784911528522,0.0,0,2,12.11,12.27,2423,2301
99341,Skylar Mays,ATLANTA HAWKS,2020-12-28,AWAY,DETROIT PISTONS,4.64,0.05,0.06,0.07,0.06,0.16,0.02,0.04,0.02,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,,0.82,0.81,164,151
99342,Keljin Blevins,PORTLAND TRAIL BLAZERS,2020-12-28,AWAY,LOS ANGELES LAKERS,4.32,0.06,0.08,0.01,0.11,0.27,0.01,0.05,0.08,0.5,0.5,0.5,1.0,0.0,0.0,0.0,0,,1.01,1.03,201,194
99343,Kyrie Irving,BROOKLYN NETS,2020-12-28,AWAY,MEMPHIS GRIZZLIES,31.57,4.25,3.12,3.54,1.78,4.52,0.07,0.88,1.82,38.23,39.86,33.73,1.176504463000288,6.130000000000003,0.0,0.0,0,22,31.35,32.96,6269,6179
99344,Anthony Davis,LOS ANGELES LAKERS,2020-12-28,AWAY,PORTLAND TRAIL BLAZERS,28.65,6.03,2.39,3.92,8.95,3.28,0.82,1.14,2.5,55.42,53.26,50.47,1.0542063337866718,2.789999999999999,0.0,0.0,0,29,42.19,43.12,8438,8085
99345,Kevin Durant,BROOKLYN NETS,2020-12-28,AWAY,MEMPHIS GRIZZLIES,31.86,2.78,1.6,2.83,6.26,3.35,0.56,0.54,2.14,36.0,39.32,39.97,0.9841347327312668,-0.6499999999999986,0.0,0.0,0,20.0,26.89,27.97,5377,5244
99346,Nikola Jokić,DENVER NUGGETS,2020-12-28,AWAY,HOUSTON ROCKETS,39.48,4.14,0.78,2.84,9.45,4.42,0.76,1.05,2.9,47.65,45.14,44.5,1.0140659340659341,0.6400000000000006,0.0,0.0,0,12,33.96,34.46,6792,6462
99347,LeBron James,LOS ANGELES LAKERS,2020-12-28,AWAY,PORTLAND TRAIL BLAZERS,32.56,6.03,1.88,4.61,7.75,7.06,0.83,1.32,4.35,64.83,63.59,69.7,0.9135785007072136,-6.109999999999999,0.0,0.0,0,13,44.3,45.65,8860,8560
99348,Montrezl Harrell,LOS ANGELES LAKERS,2020-12-28,AWAY,PORTLAND TRAIL BLAZERS,20.65,1.57,0.14,1.12,3.97,1.07,0.43,0.25,0.83,16.6,15.93,14.27,1.108709888670596,1.6600000000000001,0.0,0.0,0,22,12.26,12.26,2452,2299
99349,Jarrett Allen,BROOKLYN NETS,2020-12-28,AWAY,MEMPHIS GRIZZLIES,17.1,1.33,0.48,1.01,5.16,1.2,1.17,0.35,1.21,25.03,24.77,25.13,0.9862227324913893,-0.35999999999999943,0.0,0.0,0,19,16.45,16.04,3290,3007
99350,Monte Morris,DENVER NUGGETS,2020-12-28,AWAY,HOUSTON ROCKETS,19.7,1.41,0.19,0.56,1.92,0.99,0.08,0.47,0.71,10.76,14.04,10.3,1.3309734513274334,3.7399999999999984,0.0,0.0,0,5,8.68,8.67,1736,1627
99351,Jamal Murray,DENVER NUGGETS,2020-12-28,AWAY,HOUSTON ROCKETS,30.35,2.64,1.67,2.16,3.02,3.64,0.21,0.89,1.76,30.05,25.46,28.83,0.8870264834059672,-3.3699999999999974,0.0,0.0,0,5,23.07,23.84,4615,4470
99352,Markieff Morris,LOS ANGELES LAKERS,2020-12-28,AWAY,PORTLAND TRAIL BLAZERS,17.61,1.87,1.14,0.18,4.86,1.47,0.63,0.41,1.02,23.24,24.3,22.57,1.0733983877810778,1.7300000000000004,0.0,0.0,0,29,17.48,17.76,3495,3330
99353,Dennis Schröder,LOS ANGELES LAKERS,2020-12-28,AWAY,PORTLAND TRAIL BLAZERS,29.61,4.18,2.59,4.1,1.31,6.03,0.0,0.73,2.14,38.62,36.33,39.0,0.9332499999999999,-2.6700000000000017,0.0,0.0,0,13,30.9,32.6,6179,6112
99354,Kyle Kuzma,LOS ANGELES LAKERS,2020-12-28,AWAY,PORTLAND TRAIL BLAZERS,23.25,2.51,1.81,1.74,4.86,2.05,0.5,0.73,1.78,29.49,32.68,25.27,1.2820708031975638,7.41,0.0,0.3331746744690814,0,29,23.01,23.82,4601,4465
99355,Will Barton,DENVER NUGGETS,2020-12-28,AWAY,HOUSTON ROCKETS,26.14,2.43,1.59,1.6,3.14,2.94,0.15,0.49,1.6,27.14,26.29,17.97,1.4385872430152873,8.32,0.0,1.3309934353196018,0,26,19.73,20.84,3946,3908
99356,Michael Porter,DENVER NUGGETS,2020-12-28,AWAY,HOUSTON ROCKETS,13.64,0.95,0.37,0.1,2.32,0.43,0.14,0.24,0.41,10.58,13.43,6.1,2.0323943661971833,7.33,0.0,1.7439707752508915,0,19,7.27,7.39,1454,1387
99357,Isaiah Hartenstein,DENVER NUGGETS,2020-12-28,AWAY,HOUSTON ROCKETS,7.7,0.27,0.07,0.19,0.74,0.21,0.11,0.11,0.17,5.46,5.72,2.23,2.0804953560371517,3.4899999999999998,0.0,0.0,0,,2.63,2.57,527,482
99358,Kentavious Caldwell-Pope,LOS ANGELES LAKERS,2020-12-28,AWAY,PORTLAND TRAIL BLAZERS,23.58,1.79,1.52,1.09,2.76,1.61,0.16,0.78,0.56,19.22,18.04,15.9,1.1266272189349114,2.139999999999999,0.0,0.0,0,18,17.22,17.45,3443,3273
99359,DeAndre Jordan,BROOKLYN NETS,2020-12-28,AWAY,MEMPHIS GRIZZLIES,19.36,3.7,0.0,1.81,10.48,2.0,0.78,0.34,1.84,36.08,37.17,36.37,1.0214075461600216,0.8000000000000043,0.0,0.0,0,19,26.31,26.63,5261,4993
99360,Alex Caruso,LOS ANGELES LAKERS,2020-12-28,AWAY,PORTLAND TRAIL BLAZERS,14.22,1.53,0.57,0.83,2.32,1.57,0.26,0.43,1.07,16.82,15.73,22.5,0.7119148936170213,-6.77,0.4925468135939542,0.0,0,13,11.74,11.98,2348,2247
99361,Talen Horton-Tucker,LOS ANGELES LAKERS,2020-12-28,AWAY,PORTLAND TRAIL BLAZERS,15.09,1.01,0.42,0.35,1.31,0.39,0.24,0.52,0.64,11.44,11.88,12.1,0.9832061068702291,-0.21999999999999886,0.0,0.0,0,18,7.43,7.26,1485,1362
99362,Spencer Dinwiddie,BROOKLYN NETS,2020-12-28,AWAY,MEMPHIS GRIZZLIES,24.84,1.92,0.83,2.4,2.03,2.32,0.32,0.72,1.16,21.15,22.28,19.0,1.1640000000000001,3.280000000000001,0.0,0.0,0,22,16.61,16.66,3321,3124
99363,Landry Shamet,BROOKLYN NETS,2020-12-28,AWAY,MEMPHIS GRIZZLIES,19.54,1.0,1.18,1.19,1.32,1.59,0.25,0.55,0.76,15.82,16.03,15.23,1.0492914356130623,0.8000000000000007,0.0,0.0,0,22,12.34,12.57,2468,2358
99364,Joe Harris,BROOKLYN NETS,2020-12-28,AWAY,MEMPHIS GRIZZLIES,17.9,0.73,1.03,0.37,1.81,0.67,0.38,0.32,0.58,10.97,11.28,10.83,1.0380388841927304,0.4499999999999993,0.0,0.0,0,18,9.62,9.81,1923,1840
99365,Paul Millsap,DENVER NUGGETS,2020-12-28,AWAY,HOUSTON ROCKETS,24.08,5.02,1.4,4.27,6.12,4.22,0.45,1.04,2.72,42.98,39.16,47.67,0.8251489623998355,-8.510000000000005,0.08179446227196044,0.0,0,19,33.93,34.81,6787,6527
99366,PJ Dozier,DENVER NUGGETS,2020-12-28,AWAY,HOUSTON ROCKETS,11.57,0.57,0.06,0.09,1.62,0.23,0.1,0.18,0.24,6.92,5.51,13.63,0.44497607655502386,-8.120000000000001,1.9041584105408749,0.0,0,5,4.3,4.25,860,797
99367,Timothé Luwawu-Cabarrot,BROOKLYN NETS,2020-12-28,AWAY,MEMPHIS GRIZZLIES,11.1,1.58,1.12,1.81,1.58,1.37,0.12,0.52,0.77,28.68,27.53,28.07,0.9814241486068112,-0.5399999999999991,0.0,0.0,0,22,13.43,13.81,2686,2590
99368,Marc Gasol,LOS ANGELES LAKERS,2020-12-28,AWAY,PORTLAND TRAIL BLAZERS,24.92,3.88,1.7,3.6,4.84,4.2,0.27,0.52,2.21,33.14,35.48,31.63,1.1179895801409747,3.849999999999998,0.0,0.0,0,22,28.73,30.14,5746,5650
99369,Alfonzo McKinnie,LOS ANGELES LAKERS,2020-12-28,AWAY,PORTLAND TRAIL BLAZERS,3.83,0.06,0.0,0.0,0.17,0.03,0.03,0.04,0.06,2.08,2.05,2.07,0.993485342019544,-0.020000000000000018,0.0,0.0,0,23,0.52,0.49,104,91
99370,Tyler Johnson,BROOKLYN NETS,2020-12-28,AWAY,MEMPHIS GRIZZLIES,13.56,1.63,1.06,1.34,2.12,2.06,0.13,0.2,0.99,23.15,23.55,23.13,1.0174057190219645,0.4200000000000017,0.0,0.0,0,22.0,13.41,14.22,2683,2665
99371,Caris LeVert,BROOKLYN NETS,2020-12-28,AWAY,MEMPHIS GRIZZLIES,20.68,1.61,1.18,1.22,3.46,1.89,0.34,0.54,1.3,21.53,19.71,22.7,0.8738396624472574,-2.9899999999999984,0.0,0.0,0,22,16.31,16.84,3261,3158
99372,Taurean Prince,BROOKLYN NETS,2020-12-28,AWAY,MEMPHIS GRIZZLIES,19.39,2.09,0.65,1.24,3.86,1.07,0.2,0.55,0.85,19.42,17.53,19.7,0.895169082125604,-2.169999999999998,0.0,0.0,0,,15.01,15.2,3001,2850
99373,Jeff Green,BROOKLYN NETS,2020-12-28,AWAY,MEMPHIS GRIZZLIES,14.42,1.24,0.44,0.17,2.4,0.94,0.11,0.38,0.65,14.07,14.57,13.47,1.0760193503800968,1.0999999999999996,0.0,0.0,0,24,9.08,9.26,1816,1735
99374,Jared Dudley,LOS ANGELES LAKERS,2020-12-28,AWAY,PORTLAND TRAIL BLAZERS,11.41,0.98,0.7,0.63,2.15,1.18,0.2,0.42,0.74,22.09,22.53,21.13,1.0632625395390873,1.4000000000000021,0.0,0.0,0,23,10.16,10.37,2032,1944
99375,Wesley Matthews,LOS ANGELES LAKERS,2020-12-28,AWAY,PORTLAND TRAIL BLAZERS,15.52,0.92,0.89,0.79,2.6,2.4,0.15,0.47,0.93,20.09,21.93,17.5,1.2394594594594595,4.43,0.0,0.0,0,18,12.95,13.37,2590,2507
99376,Reggie Perry,BROOKLYN NETS,2020-12-28,AWAY,MEMPHIS GRIZZLIES,5.04,0.19,0.02,0.11,0.33,0.23,0.03,0.06,0.08,3.57,3.7,3.7,1.0,0.0,0.0,0.0,0,,1.48,1.46,296,273
99377,Bruce Brown,BROOKLYN NETS,2020-12-28,AWAY,MEMPHIS GRIZZLIES,6.08,0.48,0.17,0.39,1.01,0.3,0.1,0.14,0.24,11.45,11.33,10.53,1.0693842150910668,0.8000000000000007,0.0,0.0,0,22,4.0,4.02,800,753
99378,Bol Bol,DENVER NUGGETS,2020-12-28,AWAY,HOUSTON ROCKETS,12.36,0.91,0.51,1.0,1.58,0.8,0.29,0.18,0.51,13.27,10.94,14.8,0.7556962025316455,-3.860000000000001,0.0,0.0,0,12,8.35,8.46,1669,1587
99379,Quinn Cook,LOS ANGELES LAKERS,2020-12-28,AWAY,PORTLAND TRAIL BLAZERS,10.82,1.02,0.56,0.54,0.54,0.89,0.04,0.2,0.54,11.83,9.73,17.47,0.5809420682187332,-7.739999999999998,1.3946408344749788,0.0,0,13,6.42,6.76,1285,1268
99380,Markus Howard,DENVER NUGGETS,2020-12-28,AWAY,HOUSTON ROCKETS,4.14,0.04,0.02,0.07,0.26,0.04,0.03,0.03,0.03,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,,0.73,0.71,146,133
99381,Rodions Kurucs,BROOKLYN NETS,2020-12-28,AWAY,MEMPHIS GRIZZLIES,11.34,1.22,0.48,0.74,2.54,0.83,0.16,0.35,0.35,17.73,15.6,17.3,0.907103825136612,-1.700000000000001,0.0,0.0,0,24,10.09,10.12,2019,1898
99382,Facundo Campazzo,DENVER NUGGETS,2020-12-28,AWAY,HOUSTON ROCKETS,4.68,0.07,0.06,0.05,0.34,0.03,0.04,0.01,0.11,1.44,1.6,1.6,1.0,0.0,0.0,0.0,0,,0.86,0.91,173,172
99383,Gary Harris,DENVER NUGGETS,2020-12-28,AWAY,HOUSTON ROCKETS,25.63,2.75,1.29,1.83,3.75,3.22,0.08,0.73,1.65,30.39,27.09,30.93,0.8797369245223927,-3.84,0.0,0.0,0,17,21.31,22.16,4262,4155
99384,James Harden,HOUSTON ROCKETS,2020-12-28,AWAY,DENVER NUGGETS,40.93,4.61,3.08,8.92,2.1,8.33,0.34,1.21,3.05,51.92,54.92,49.4,1.1095238095238096,5.520000000000003,0.0,0.0,0,5,44.0,45.62,8799,8553
99385,CJ McCollum,PORTLAND TRAIL BLAZERS,2020-12-28,AWAY,LOS ANGELES LAKERS,38.2,3.84,2.84,1.2,4.69,2.91,0.2,0.67,1.63,29.76,30.77,24.57,1.2424716464606962,6.199999999999999,0.0,0.0,0,10,28.37,29.97,5675,5620
99386,Trae Young,ATLANTA HAWKS,2020-12-28,AWAY,DETROIT PISTONS,34.67,5.13,2.33,5.23,2.69,7.76,0.0,1.29,2.47,47.06,45.84,50.77,0.9047711029553795,-4.93,0.0,0.0,0,14,38.75,39.99,7750,7499
99387,Jerami Grant,DETROIT PISTONS,2020-12-28,AWAY,ATLANTA HAWKS,28.63,1.85,0.52,1.32,4.18,0.65,0.25,0.31,0.77,16.83,14.84,13.77,1.072444143534191,1.0700000000000003,0.0,0.0,0,28,13.48,13.78,2696,2583
99388,Christian Wood,HOUSTON ROCKETS,2020-12-28,AWAY,DENVER NUGGETS,33.22,1.08,0.1,0.62,1.9,0.45,0.22,0.22,0.3,6.91,7.41,3.2,2.0023809523809524,4.21,0.0,0.0,0,7,7.05,6.91,1411,1296
99389,Damian Lillard,PORTLAND TRAIL BLAZERS,2020-12-28,AWAY,LOS ANGELES LAKERS,38.93,4.35,3.5,4.6,3.07,4.96,0.0,0.85,1.96,43.8,45.31,36.53,1.2339461763922195,8.780000000000001,0.0,0.2009641775719191,0,11,35.51,37.55,7103,7040
99390,George Hill,OKLAHOMA CITY THUNDER,2020-12-28,AWAY,UTAH JAZZ,22.93,3.1,1.45,2.85,3.43,3.7,0.07,0.37,1.73,27.24,27.63,29.77,0.9304517387065323,-2.1400000000000006,0.0,0.0,0,8,22.66,23.98,4531,4496
99391,Ja Morant,MEMPHIS GRIZZLIES,2020-12-28,AWAY,BROOKLYN NETS,31.46,4.35,1.9,3.63,3.21,6.36,0.06,0.8,2.57,36.88,34.09,39.67,0.8627981313007131,-5.579999999999998,0.0,0.0,0,19,31.43,32.97,6286,6181
99392,Delon Wright,DETROIT PISTONS,2020-12-28,AWAY,ATLANTA HAWKS,33.24,1.1,0.31,1.31,2.76,0.9,0.34,0.22,0.85,7.93,7.52,5.27,1.3588516746411483,2.25,0.0,0.0,0,29,9.93,10.09,1986,1892
99393,Blake Griffin,DETROIT PISTONS,2020-12-28,AWAY,ATLANTA HAWKS,36.77,3.9,1.62,2.59,5.6,3.43,0.2,0.63,2.27,34.71,39.74,32.03,1.2334241598546776,7.710000000000001,0.0,0.10769017047573458,0,28,27.34,28.73,5467,5387
99394,Kyle Anderson,MEMPHIS GRIZZLIES,2020-12-28,AWAY,BROOKLYN NETS,33.2,0.86,0.38,0.65,2.6,0.73,0.15,0.23,0.74,8.7,14.33,7.03,1.9090909090909087,7.3,0.0,1.5808139458248052,0,3,8.12,8.44,1625,1582
99395,Rudy Gobert,UTAH JAZZ,2020-12-28,AWAY,OKLAHOMA CITY THUNDER,22.82,2.64,0.02,1.46,7.5,1.27,0.9,0.54,1.49,27.64,31.12,30.1,1.0327974276527332,1.0199999999999996,0.0,0.0,0,21,20.54,20.23,4107,3792
